timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:03:24.874726,V002,Hybrid,Endurance Run,32.48,1.08,1280.87,248.05,24.32,13.938451766947361,33.27,Accelerate
2025-08-11 21:03:25.874726,V002,Hybrid,Endurance Run,33.98,1.5,1165.95,207.65,24.37,13.944347615397612,25.35,Accelerate
2025-08-11 21:03:26.874726,V002,Hybrid,Endurance Run,31.15,-2.83,1067.15,246.65,24.41,13.945171005411412,27.56,Brake
2025-08-11 21:03:27.874726,V002,Hybrid,Endurance Run,32.31,1.16,1033.41,167.58,24.46,13.943688394782352,18.13,Accelerate
2025-08-11 21:03:28.874726,V002,Hybrid,Endurance Run,33.41,1.1,1196.51,230.85,24.51,13.937625250232074,28.92,Accelerate
2025-08-11 21:03:29.874726,V002,Hybrid,Endurance Run,33.89,0.48,1025.53,186.0,24.55,13.926028751545642,19.97,Cruise
2025-08-11 21:03:30.874726,V002,Hybrid,Endurance Run,33.74,-0.16,1183.09,197.49,24.6,13.920673957316916,24.47,Cruise
2025-08-11 21:03:31.874726,V002,Hybrid,Endurance Run,32.59,-1.15,1125.03,211.09,24.64,13.915832488489093,24.87,Brake
2025-08-11 21:03:32.874726,V002,Hybrid,Endurance Run,32.47,-0.12,1098.0,193.11,24.69,13.91091420673352,22.2,Cruise
2025-08-11 21:03:33.874726,V002,Hybrid,Endurance Run,32.8,0.33,1078.62,234.77,24.73,13.917596418657023,26.52,Cruise
2025-08-11 21:03:34.874726,V002,Hybrid,Endurance Run,34.08,1.27,1074.23,217.5,24.78,13.922357872099745,24.47,Accelerate
2025-08-11 21:03:35.874726,V002,Hybrid,Endurance Run,32.28,-1.8,1207.1,199.45,24.82,13.916105709560233,25.21,Brake
2025-08-11 21:03:36.874726,V002,Hybrid,Endurance Run,31.24,-1.04,1054.29,196.55,24.86,13.89633927875761,21.7,Brake
2025-08-11 21:03:37.874726,V002,Hybrid,Endurance Run,32.7,1.46,1054.93,181.77,24.91,13.888100521649532,20.08,Accelerate
2025-08-11 21:03:38.874726,V002,Hybrid,Endurance Run,32.47,-0.23,1109.16,184.17,24.95,13.879819013532288,21.39,Cruise
2025-08-11 21:03:39.874726,V002,Hybrid,Endurance Run,32.67,0.21,1224.78,192.22,25.0,13.865302320754534,24.65,Cruise
2025-08-11 21:03:40.874726,V002,Hybrid,Endurance Run,32.52,-0.16,1219.87,163.92,25.04,13.860412886307342,20.94,Cruise
2025-08-11 21:03:41.874726,V002,Hybrid,Endurance Run,32.97,0.45,1106.89,222.95,25.08,13.8679159464167,25.84,Cruise
2025-08-11 21:03:42.874726,V002,Hybrid,Endurance Run,32.5,-0.47,1080.59,191.69,25.12,13.874334509447035,21.69,Cruise
2025-08-11 21:03:43.874726,V002,Hybrid,Endurance Run,32.48,-0.02,1079.78,210.86,25.17,13.863946412824,23.84,Cruise
2025-08-11 21:03:44.874726,V002,Hybrid,Endurance Run,33.32,0.83,1221.12,169.63,25.21,13.892373991081518,21.69,Accelerate
2025-08-11 21:03:45.874726,V002,Hybrid,Endurance Run,32.56,-0.75,1267.84,219.1,25.25,13.902608212894162,29.09,Brake
2025-08-11 21:03:46.874726,V002,Hybrid,Endurance Run,32.96,0.4,1213.69,201.71,25.29,13.905015116627684,25.63,Cruise
2025-08-11 21:03:47.874726,V002,Hybrid,Endurance Run,31.7,-1.26,1246.81,172.8,25.34,13.91450197165553,22.56,Brake
2025-08-11 21:03:48.874726,V002,Hybrid,Endurance Run,33.75,2.05,1179.44,196.34,25.38,13.92614925601278,24.25,Accelerate
2025-08-11 21:03:49.874726,V002,Hybrid,Endurance Run,33.19,-0.56,1242.3,166.87,25.42,13.929823918710037,21.71,Brake
2025-08-11 21:03:50.874726,V002,Hybrid,Endurance Run,32.04,-1.15,1033.34,232.6,25.46,13.929496448739645,25.17,Brake
2025-08-11 21:03:51.874726,V002,Hybrid,Endurance Run,33.03,0.99,1145.54,214.91,25.5,13.918128118334218,25.78,Accelerate
2025-08-11 21:03:52.874726,V002,Hybrid,Endurance Run,31.68,-1.34,1184.47,212.93,25.54,13.920624959419879,26.41,Brake
2025-08-11 21:03:53.874726,V002,Hybrid,Endurance Run,32.89,1.21,1068.17,253.29,25.58,13.910434306611542,28.33,Accelerate
2025-08-11 21:03:54.874726,V002,Hybrid,Endurance Run,32.67,-0.22,1156.59,151.14,25.62,13.9306729863337,18.3,Cruise
2025-08-11 21:03:55.874726,V002,Hybrid,Endurance Run,33.98,1.31,1213.49,229.17,25.66,13.924862726193746,29.12,Accelerate
2025-08-11 21:03:56.874726,V002,Hybrid,Endurance Run,33.39,-0.59,1174.63,194.64,25.7,13.916918352487611,23.94,Brake
2025-08-11 21:03:57.874726,V002,Hybrid,Endurance Run,33.16,-0.23,1017.26,209.45,25.74,13.92479618658835,22.31,Cruise
2025-08-11 21:03:58.874726,V002,Hybrid,Endurance Run,32.94,-0.22,1162.05,243.33,25.78,13.914431814433522,29.61,Cruise
2025-08-11 21:03:59.874726,V002,Hybrid,Endurance Run,33.4,0.47,1204.48,238.82,25.82,13.91617287893782,30.12,Cruise
2025-08-11 21:04:00.874726,V002,Hybrid,Endurance Run,33.47,0.07,1267.72,166.07,25.86,13.908457624947587,22.04,Cruise
2025-08-11 21:04:01.874726,V002,Hybrid,Endurance Run,32.84,-0.63,1240.99,198.64,25.9,13.904785667122704,25.81,Brake
2025-08-11 21:04:02.874726,V002,Hybrid,Endurance Run,33.46,0.62,1219.88,199.99,25.94,13.906659864455838,25.55,Accelerate
2025-08-11 21:04:03.874726,V002,Hybrid,Endurance Run,31.56,-1.9,1177.02,217.84,25.97,13.905485122653484,26.85,Brake
2025-08-11 21:04:04.874726,V002,Hybrid,Endurance Run,32.61,1.05,981.84,228.31,26.01,13.892845314866255,23.47,Accelerate
2025-08-11 21:04:05.874726,V002,Hybrid,Endurance Run,32.2,-0.41,1039.11,199.5,26.05,13.88121222108272,21.71,Cruise
2025-08-11 21:04:06.874726,V002,Hybrid,Endurance Run,33.76,1.56,1101.06,195.73,26.09,13.883847826451571,22.57,Accelerate
2025-08-11 21:04:07.874726,V002,Hybrid,Endurance Run,33.18,-0.58,1178.94,195.56,26.13,13.870963505733206,24.14,Brake
2025-08-11 21:04:08.874726,V002,Hybrid,Endurance Run,33.7,0.52,1211.72,203.0,26.16,13.881013283349045,25.76,Accelerate
2025-08-11 21:04:09.874726,V002,Hybrid,Endurance Run,33.94,0.24,1185.61,280.95,26.2,13.8923523796012,34.88,Cruise
2025-08-11 21:04:10.874726,V002,Hybrid,Endurance Run,33.88,-0.06,1120.76,241.22,26.24,13.89557121394416,28.31,Cruise
2025-08-11 21:04:11.874726,V002,Hybrid,Endurance Run,34.0,0.12,1204.34,224.08,26.27,13.885385830255471,28.26,Cruise
2025-08-11 21:04:12.874726,V002,Hybrid,Endurance Run,32.94,-1.06,1161.53,196.56,26.31,13.872211589215887,23.91,Brake
2025-08-11 21:04:13.874726,V002,Hybrid,Endurance Run,34.49,1.54,1181.74,162.53,26.35,13.880676739655348,20.11,Accelerate
2025-08-11 21:04:14.874726,V002,Hybrid,Endurance Run,33.34,-1.15,1155.94,205.7,26.38,13.901205670356866,24.9,Brake
2025-08-11 21:04:15.874726,V002,Hybrid,Endurance Run,33.65,0.32,1125.61,166.61,26.42,13.922771371402009,19.64,Cruise
2025-08-11 21:04:16.874726,V002,Hybrid,Endurance Run,33.41,-0.24,1138.12,171.37,26.45,13.92249818734742,20.42,Cruise
2025-08-11 21:04:17.874726,V002,Hybrid,Endurance Run,33.04,-0.37,1109.27,195.72,26.49,13.926340363526414,22.73,Cruise
2025-08-11 21:04:18.874726,V002,Hybrid,Endurance Run,33.22,0.17,1067.2,181.08,26.52,13.909913555017388,20.24,Cruise
2025-08-11 21:04:19.874726,V002,Hybrid,Endurance Run,34.46,1.24,1174.86,189.36,26.56,13.909501695110237,23.3,Accelerate
2025-08-11 21:04:20.874726,V002,Hybrid,Endurance Run,33.03,-1.43,1012.87,219.69,26.59,13.906761637949142,23.3,Brake
2025-08-11 21:04:21.874726,V002,Hybrid,Endurance Run,33.77,0.74,1028.41,214.44,26.62,13.900869462226288,23.09,Accelerate
2025-08-11 21:04:22.874726,V002,Hybrid,Endurance Run,33.2,-0.57,1074.0,180.24,26.66,13.914285307916433,20.27,Brake
2025-08-11 21:04:23.874726,V002,Hybrid,Endurance Run,35.81,2.61,1267.32,186.23,26.69,13.92036346399595,24.71,Accelerate
2025-08-11 21:04:24.874726,V002,Hybrid,Endurance Run,33.63,-2.18,1136.47,193.86,26.73,13.939009881406205,23.07,Brake
2025-08-11 21:04:25.874726,V002,Hybrid,Endurance Run,34.69,1.06,1229.73,244.61,26.76,13.933924264594237,31.5,Accelerate
2025-08-11 21:04:26.874726,V002,Hybrid,Endurance Run,34.2,-0.49,1223.13,212.14,26.79,13.926424037353655,27.17,Cruise
2025-08-11 21:04:27.874726,V002,Hybrid,Endurance Run,32.62,-1.58,1250.14,165.37,26.83,13.91714571685557,21.65,Brake
2025-08-11 21:04:28.874726,V002,Hybrid,Endurance Run,33.61,0.99,1185.95,225.96,26.86,13.914989658444902,28.06,Accelerate
2025-08-11 21:04:29.874726,V002,Hybrid,Endurance Run,33.76,0.15,1103.97,257.79,26.89,13.912602919134303,29.8,Cruise
2025-08-11 21:04:30.874726,V002,Hybrid,Endurance Run,34.12,0.36,1263.78,211.11,26.92,13.90636481812255,27.94,Cruise
2025-08-11 21:04:31.874726,V002,Hybrid,Endurance Run,34.24,0.12,1182.87,244.2,26.95,13.912775195927363,30.25,Cruise
2025-08-11 21:04:32.874726,V002,Hybrid,Endurance Run,32.81,-1.43,1238.54,158.6,26.99,13.923999722002158,20.57,Brake
2025-08-11 21:04:33.874726,V002,Hybrid,Endurance Run,32.87,0.06,1142.42,229.93,27.02,13.9170029294244,27.51,Cruise
2025-08-11 21:04:34.874726,V002,Hybrid,Endurance Run,32.65,-0.22,1149.27,214.78,27.05,13.920789162231202,25.85,Cruise
2025-08-11 21:04:35.874726,V002,Hybrid,Endurance Run,34.37,1.72,1097.92,190.16,27.08,13.931868641236123,21.86,Accelerate
2025-08-11 21:04:36.874726,V002,Hybrid,Endurance Run,34.23,-0.15,1171.48,173.43,27.11,13.940208748997303,21.27,Cruise
2025-08-11 21:04:37.874726,V002,Hybrid,Endurance Run,32.95,-1.28,1147.87,193.25,27.14,13.930512699736774,23.23,Brake
2025-08-11 21:04:38.874726,V002,Hybrid,Endurance Run,34.56,1.61,1078.02,212.16,27.17,13.937445520858027,23.95,Accelerate
2025-08-11 21:04:39.874726,V002,Hybrid,Endurance Run,33.53,-1.03,1143.63,224.21,27.2,13.908140746028552,26.85,Brake
2025-08-11 21:04:40.874726,V002,Hybrid,Endurance Run,33.06,-0.47,1085.86,179.74,27.23,13.916047761825109,20.44,Cruise
2025-08-11 21:04:41.874726,V002,Hybrid,Endurance Run,33.78,0.72,1149.1,191.09,27.26,13.93649733403053,22.99,Accelerate
2025-08-11 21:04:42.874726,V002,Hybrid,Endurance Run,33.96,0.19,1165.58,227.3,27.29,13.932569729938155,27.74,Cruise
2025-08-11 21:04:43.874726,V002,Hybrid,Endurance Run,33.7,-0.26,1145.98,189.16,27.32,13.939399141410348,22.7,Cruise
2025-08-11 21:04:44.874726,V002,Hybrid,Endurance Run,34.41,0.7,1341.59,233.57,27.35,13.942366891701667,32.81,Accelerate
2025-08-11 21:04:45.874726,V002,Hybrid,Endurance Run,34.72,0.32,1082.42,165.47,27.38,13.936860377566774,18.75,Cruise
2025-08-11 21:04:46.874726,V002,Hybrid,Endurance Run,32.46,-2.26,1103.09,205.1,27.41,13.929091145184206,23.69,Brake
2025-08-11 21:04:47.874726,V002,Hybrid,Endurance Run,34.08,1.61,1185.58,156.42,27.43,13.93499109829448,19.42,Accelerate
2025-08-11 21:04:48.874726,V002,Hybrid,Endurance Run,35.22,1.14,1270.41,227.92,27.46,13.930319374358833,30.32,Accelerate
2025-08-11 21:04:49.874726,V002,Hybrid,Endurance Run,32.01,-3.21,1103.33,169.42,27.49,13.912987543316344,19.57,Brake
2025-08-11 21:04:50.874726,V002,Hybrid,Endurance Run,34.43,2.42,1076.9,196.69,27.52,13.932720126862923,22.18,Accelerate
2025-08-11 21:04:51.874726,V002,Hybrid,Endurance Run,33.66,-0.77,1070.65,210.12,27.55,13.930712825217448,23.56,Brake
2025-08-11 21:04:52.874726,V002,Hybrid,Endurance Run,33.51,-0.15,1118.44,189.45,27.57,13.900513567323543,22.19,Cruise
2025-08-11 21:04:53.874726,V002,Hybrid,Endurance Run,34.12,0.61,1348.25,171.02,27.6,13.886133783546173,24.14,Accelerate
2025-08-11 21:04:54.874726,V002,Hybrid,Endurance Run,35.11,0.99,1167.81,175.65,27.63,13.881710906384985,21.48,Accelerate
2025-08-11 21:04:55.874726,V002,Hybrid,Endurance Run,33.64,-1.47,1261.59,199.37,27.65,13.894290345940998,26.34,Brake
2025-08-11 21:04:56.874726,V002,Hybrid,Endurance Run,35.34,1.7,1384.5,195.65,27.68,13.904023809013532,28.36,Accelerate
2025-08-11 21:04:57.874726,V002,Hybrid,Endurance Run,34.33,-1.01,1168.72,134.44,27.71,13.911747711671397,16.45,Brake
2025-08-11 21:04:58.874726,V002,Hybrid,Endurance Run,34.54,0.21,1233.01,210.28,27.73,13.893494166292713,27.15,Cruise
2025-08-11 21:04:59.874726,V002,Hybrid,Endurance Run,33.93,-0.61,1204.37,185.95,27.76,13.916419774820097,23.45,Brake
2025-08-11 21:05:00.874726,V002,Hybrid,Endurance Run,34.87,0.94,1239.71,185.41,27.79,13.93050501818129,24.07,Accelerate
2025-08-11 21:05:01.874726,V002,Hybrid,Endurance Run,34.03,-0.84,1140.76,177.85,27.81,13.92496941922063,21.24,Brake
2025-08-11 21:05:02.874726,V002,Hybrid,Endurance Run,34.63,0.59,1245.76,215.22,27.84,13.926874663687276,28.08,Accelerate
2025-08-11 21:05:03.874726,V002,Hybrid,Endurance Run,34.78,0.16,1240.23,215.28,27.86,13.923163861484259,27.96,Cruise
2025-08-11 21:05:04.874726,V002,Hybrid,Endurance Run,34.29,-0.5,1182.9,211.61,27.89,13.922927496300044,26.21,Cruise
2025-08-11 21:05:05.874726,V002,Hybrid,Endurance Run,34.73,0.44,1289.91,210.23,27.91,13.924382689749581,28.4,Cruise
2025-08-11 21:05:06.874726,V002,Hybrid,Endurance Run,33.18,-1.55,1064.59,223.39,27.94,13.932368897824935,24.9,Brake
2025-08-11 21:05:07.874726,V002,Hybrid,Endurance Run,34.23,1.05,1163.66,209.7,27.96,13.933061275627404,25.55,Accelerate
2025-08-11 21:05:08.874726,V002,Hybrid,Endurance Run,34.96,0.72,1193.33,146.38,27.99,13.929109168154566,18.29,Accelerate
2025-08-11 21:05:09.874726,V002,Hybrid,Endurance Run,34.5,-0.46,1109.16,159.44,28.01,13.916831445687562,18.52,Cruise
2025-08-11 21:05:10.874726,V002,Hybrid,Endurance Run,34.68,0.18,1162.09,207.2,28.03,13.924716935678271,25.21,Cruise
2025-08-11 21:05:11.874726,V002,Hybrid,Endurance Run,35.87,1.18,1217.11,244.68,28.06,13.924496376584425,31.18,Accelerate
2025-08-11 21:05:12.874726,V002,Hybrid,Endurance Run,34.04,-1.83,1064.58,200.68,28.08,13.931819728485138,22.37,Brake
2025-08-11 21:05:13.874726,V002,Hybrid,Endurance Run,35.65,1.61,1366.09,220.17,28.11,13.933793061438042,31.49,Accelerate
2025-08-11 21:05:14.874726,V002,Hybrid,Endurance Run,34.87,-0.78,1174.82,213.39,28.13,13.935124113824468,26.25,Brake
2025-08-11 21:05:15.874726,V002,Hybrid,Endurance Run,35.4,0.53,1157.05,242.65,28.15,13.93146101846007,29.4,Accelerate
2025-08-11 21:05:16.874726,V002,Hybrid,Endurance Run,35.63,0.23,1115.42,173.22,28.17,13.925008169805684,20.23,Cruise
2025-08-11 21:05:17.874726,V002,Hybrid,Endurance Run,35.14,-0.49,1233.91,225.97,28.2,13.906478433530413,29.2,Cruise
2025-08-11 21:05:18.874726,V002,Hybrid,Endurance Run,35.95,0.81,1235.79,224.55,28.22,13.89640307463094,29.06,Accelerate
2025-08-11 21:05:19.874726,V002,Hybrid,Endurance Run,32.87,-3.07,1099.93,213.21,28.24,13.896833990419951,24.56,Brake
2025-08-11 21:05:20.874726,V002,Hybrid,Endurance Run,35.17,2.3,1129.47,217.09,28.26,13.897836450834426,25.68,Accelerate
2025-08-11 21:05:21.874726,V002,Hybrid,Endurance Run,34.36,-0.81,1175.33,194.04,28.29,13.913271934005248,23.88,Brake
