timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:02:26.424916,V005,EV,Hill Climb,29.38,-0.31,1087.77,216.93,22.31,24.668029145220235,24.71,Cruise,99.56
2025-08-11 21:02:27.424916,V005,EV,Hill Climb,31.22,1.84,1362.39,292.53,22.35,24.652154889790037,41.73,Accelerate,99.98
2025-08-11 21:02:28.424916,V005,EV,Hill Climb,27.94,-3.28,1235.1,262.92,22.38,24.65432335186066,34.0,Brake,100.0
2025-08-11 21:02:29.424916,V005,EV,Hill Climb,30.44,2.49,1284.94,259.63,22.41,24.656796822736606,34.93,Accelerate,100.0
2025-08-11 21:02:30.424916,V005,EV,Hill Climb,29.6,-0.84,1192.54,151.42,22.44,24.670818270029372,18.91,Brake,100.0
2025-08-11 21:02:31.424916,V005,EV,Hill Climb,30.81,1.21,1174.8,254.35,22.47,24.66485158765587,31.29,Accelerate,99.75
2025-08-11 21:02:32.424916,V005,EV,Hill Climb,29.57,-1.24,1149.89,247.77,22.51,24.652012328597465,29.83,Brake,99.57
2025-08-11 21:02:33.424916,V005,EV,Hill Climb,30.62,1.05,1188.57,172.92,22.54,24.656816708638157,21.52,Accelerate,100.0
2025-08-11 21:02:34.424916,V005,EV,Hill Climb,30.01,-0.61,1117.88,250.56,22.57,24.64842465964888,29.33,Brake,99.95
2025-08-11 21:02:35.424916,V005,EV,Hill Climb,29.97,-0.04,1223.56,267.1,22.6,24.65322729447346,34.22,Cruise,99.94
2025-08-11 21:02:36.424916,V005,EV,Hill Climb,31.45,1.48,1178.27,257.26,22.63,24.665321000869618,31.74,Accelerate,100.0
2025-08-11 21:02:37.424916,V005,EV,Hill Climb,29.73,-1.72,1308.6,258.88,22.66,24.684507879480577,35.47,Brake,100.0
2025-08-11 21:02:38.424916,V005,EV,Hill Climb,30.08,0.35,1350.7,252.97,22.7,24.695215777924584,35.78,Cruise,99.86
2025-08-11 21:02:39.424916,V005,EV,Hill Climb,31.65,1.56,1241.51,321.41,22.73,24.69987330717996,41.78,Accelerate,99.61
2025-08-11 21:02:40.424916,V005,EV,Hill Climb,30.15,-1.49,1156.01,233.65,22.76,24.707266596197773,28.28,Brake,99.7
2025-08-11 21:02:41.424916,V005,EV,Hill Climb,30.37,0.22,1317.33,207.1,22.79,24.69812309457982,28.57,Cruise,100.0
2025-08-11 21:02:42.424916,V005,EV,Hill Climb,30.79,0.41,1080.09,244.0,22.82,24.700025355464287,27.6,Cruise,99.72
2025-08-11 21:02:43.424916,V005,EV,Hill Climb,29.46,-1.32,1139.39,295.09,22.86,24.68742429982844,35.21,Brake,99.85
2025-08-11 21:02:44.424916,V005,EV,Hill Climb,30.57,1.11,1127.86,234.58,22.89,24.66404565847554,27.7,Accelerate,99.78
2025-08-11 21:02:45.424916,V005,EV,Hill Climb,28.8,-1.78,1163.32,295.68,22.92,24.663667189675174,36.02,Brake,99.53
2025-08-11 21:02:46.424916,V005,EV,Hill Climb,30.56,1.76,1281.24,254.55,22.95,24.683083164463483,34.15,Accelerate,99.51
2025-08-11 21:02:47.424916,V005,EV,Hill Climb,30.76,0.2,1224.33,249.73,22.98,24.674728584169678,32.02,Cruise,99.92
2025-08-11 21:02:48.424916,V005,EV,Hill Climb,30.71,-0.05,1116.95,302.01,23.01,24.669149748313288,35.32,Cruise,99.52
2025-08-11 21:02:49.424916,V005,EV,Hill Climb,31.38,0.67,1267.54,280.71,23.04,24.66447557791937,37.26,Accelerate,99.44
2025-08-11 21:02:50.424916,V005,EV,Hill Climb,31.34,-0.04,1240.93,220.16,23.08,24.692230902789106,28.61,Cruise,100.0
2025-08-11 21:02:51.424916,V005,EV,Hill Climb,30.99,-0.34,1307.86,259.83,23.11,24.7048019691225,35.58,Cruise,100.0
2025-08-11 21:02:52.424916,V005,EV,Hill Climb,30.0,-1.0,1268.37,268.86,23.14,24.703838405259564,35.71,Brake,98.99
2025-08-11 21:02:53.424916,V005,EV,Hill Climb,29.56,-0.44,1229.32,290.83,23.17,24.68878340202782,37.44,Cruise,99.77
2025-08-11 21:02:54.424916,V005,EV,Hill Climb,28.67,-0.89,1199.07,269.86,23.2,24.69472347960347,33.88,Brake,99.4
2025-08-11 21:02:55.424916,V005,EV,Hill Climb,31.4,2.73,1303.0,295.03,23.23,24.68603536790346,40.25,Accelerate,99.12
2025-08-11 21:02:56.424916,V005,EV,Hill Climb,28.37,-3.03,1249.91,246.13,23.26,24.68479106650701,32.21,Brake,99.68
2025-08-11 21:02:57.424916,V005,EV,Hill Climb,30.14,1.77,1239.49,276.72,23.3,24.69228051305541,35.92,Accelerate,99.24
2025-08-11 21:02:58.424916,V005,EV,Hill Climb,30.23,0.09,1203.63,237.82,23.33,24.68757637189181,29.97,Cruise,99.82
2025-08-11 21:02:59.424916,V005,EV,Hill Climb,30.82,0.6,1251.04,226.99,23.36,24.689908823807933,29.74,Accelerate,99.93
2025-08-11 21:03:00.424916,V005,EV,Hill Climb,29.84,-0.99,1124.87,238.79,23.39,24.683870816461035,28.13,Brake,99.61
2025-08-11 21:03:01.424916,V005,EV,Hill Climb,30.5,0.66,1337.51,247.79,23.42,24.700730685317904,34.7,Accelerate,99.01
2025-08-11 21:03:02.424916,V005,EV,Hill Climb,30.92,0.42,1296.46,256.38,23.45,24.699926742120272,34.8,Cruise,99.72
2025-08-11 21:03:03.424916,V005,EV,Hill Climb,31.94,1.02,1389.98,273.12,23.48,24.686806114636788,39.75,Accelerate,100.0
2025-08-11 21:03:04.424916,V005,EV,Hill Climb,31.12,-0.82,1322.41,270.32,23.51,24.676829854526062,37.43,Brake,99.59
2025-08-11 21:03:05.424916,V005,EV,Hill Climb,29.94,-1.18,1202.25,177.07,23.55,24.66352836939132,22.29,Brake,99.66
2025-08-11 21:03:06.424916,V005,EV,Hill Climb,29.69,-0.24,1156.18,204.09,23.58,24.670062373396892,24.71,Cruise,98.93
2025-08-11 21:03:07.424916,V005,EV,Hill Climb,29.09,-0.6,1189.75,248.9,23.61,24.676326645894314,31.01,Brake,99.37
2025-08-11 21:03:08.424916,V005,EV,Hill Climb,30.02,0.93,1273.17,268.72,23.64,24.669973049480763,35.82,Accelerate,99.83
2025-08-11 21:03:09.424916,V005,EV,Hill Climb,28.32,-1.7,1057.34,280.82,23.67,24.67390624692203,31.09,Brake,99.76
2025-08-11 21:03:10.424916,V005,EV,Hill Climb,29.25,0.93,1095.43,224.55,23.7,24.678902636356923,25.76,Accelerate,99.39
2025-08-11 21:03:11.424916,V005,EV,Hill Climb,31.3,2.05,1231.49,220.27,23.73,24.678881889106922,28.4,Accelerate,99.88
2025-08-11 21:03:12.424916,V005,EV,Hill Climb,32.21,0.9,1295.62,279.74,23.76,24.68118461036701,37.95,Accelerate,99.65
2025-08-11 21:03:13.424916,V005,EV,Hill Climb,30.53,-1.67,1290.86,243.83,23.79,24.705691090811943,32.96,Brake,99.43
2025-08-11 21:03:14.424916,V005,EV,Hill Climb,29.98,-0.56,1138.34,193.12,23.82,24.717377445907562,23.02,Brake,99.55
2025-08-11 21:03:15.424916,V005,EV,Hill Climb,30.53,0.56,1369.34,229.62,23.86,24.73033096387738,32.92,Accelerate,99.56
2025-08-11 21:03:16.424916,V005,EV,Hill Climb,28.36,-2.17,1171.05,302.79,23.89,24.726283481981724,37.13,Brake,99.97
2025-08-11 21:03:17.424916,V005,EV,Hill Climb,29.0,0.63,1256.18,268.08,23.92,24.73982381175986,35.26,Accelerate,99.13
2025-08-11 21:03:18.424916,V005,EV,Hill Climb,30.97,1.97,1327.06,243.63,23.95,24.741031055459935,33.85,Accelerate,99.63
2025-08-11 21:03:19.424916,V005,EV,Hill Climb,30.71,-0.26,1301.68,221.99,23.98,24.742889484400592,30.26,Cruise,99.13
2025-08-11 21:03:20.424916,V005,EV,Hill Climb,28.44,-2.27,1139.48,230.13,24.01,24.72731865236936,27.46,Brake,99.28
2025-08-11 21:03:21.424916,V005,EV,Hill Climb,31.08,2.63,1227.27,239.2,24.04,24.729873860287068,30.74,Accelerate,99.6
2025-08-11 21:03:22.424916,V005,EV,Hill Climb,29.74,-1.34,1157.87,261.08,24.07,24.708165491248273,31.65,Brake,99.5
2025-08-11 21:03:23.424916,V005,EV,Hill Climb,30.27,0.53,1112.6,281.0,24.1,24.705218184205684,32.74,Accelerate,99.3
2025-08-11 21:03:24.424916,V005,EV,Hill Climb,29.99,-0.29,1211.25,239.69,24.13,24.70398240766114,30.4,Cruise,99.34
2025-08-11 21:03:25.424916,V005,EV,Hill Climb,30.86,0.88,1293.0,228.53,24.16,24.717996997956885,30.94,Accelerate,99.34
2025-08-11 21:03:26.424916,V005,EV,Hill Climb,30.65,-0.21,1221.42,218.73,24.19,24.728497324993434,27.97,Cruise,99.51
2025-08-11 21:03:27.424916,V005,EV,Hill Climb,29.6,-1.05,1340.08,222.95,24.22,24.737424596773835,31.29,Brake,99.39
2025-08-11 21:03:28.424916,V005,EV,Hill Climb,29.27,-0.33,1212.24,245.18,24.25,24.742943572850116,31.12,Cruise,99.96
2025-08-11 21:03:29.424916,V005,EV,Hill Climb,31.25,1.98,1211.04,234.51,24.28,24.74224647603969,29.74,Accelerate,99.93
2025-08-11 21:03:30.424916,V005,EV,Hill Climb,32.01,0.76,1237.3,241.07,24.31,24.758663294707834,31.23,Accelerate,99.93
2025-08-11 21:03:31.424916,V005,EV,Hill Climb,29.62,-2.39,1126.98,313.12,24.34,24.776438918961265,36.95,Brake,99.32
2025-08-11 21:03:32.424916,V005,EV,Hill Climb,29.26,-0.36,1004.67,249.92,24.37,24.771044683200184,26.29,Cruise,99.66
2025-08-11 21:03:33.424916,V005,EV,Hill Climb,30.88,1.63,1248.17,262.03,24.4,24.77436726955286,34.25,Accelerate,99.75
2025-08-11 21:03:34.424916,V005,EV,Hill Climb,29.44,-1.45,1148.75,290.12,24.43,24.78012944783706,34.9,Brake,99.59
2025-08-11 21:03:35.424916,V005,EV,Hill Climb,30.92,1.48,1209.0,266.89,24.46,24.785904848137886,33.79,Accelerate,100.0
2025-08-11 21:03:36.424916,V005,EV,Hill Climb,29.94,-0.98,1184.71,234.64,24.49,24.802634362478614,29.11,Brake,99.44
2025-08-11 21:03:37.424916,V005,EV,Hill Climb,30.14,0.2,1214.46,219.84,24.52,24.80561449624405,27.96,Cruise,99.63
2025-08-11 21:03:38.424916,V005,EV,Hill Climb,30.72,0.58,1334.36,199.97,24.55,24.80151489836746,27.94,Accelerate,99.34
2025-08-11 21:03:39.424916,V005,EV,Hill Climb,29.69,-1.04,1159.73,238.24,24.58,24.80477947956718,28.93,Brake,99.73
2025-08-11 21:03:40.424916,V005,EV,Hill Climb,29.71,0.03,1192.37,210.21,24.61,24.80503236524871,26.25,Cruise,99.4
2025-08-11 21:03:41.424916,V005,EV,Hill Climb,28.98,-0.73,1208.48,258.74,24.64,24.808552743934797,32.74,Brake,99.05
2025-08-11 21:03:42.424916,V005,EV,Hill Climb,31.02,2.04,1264.96,271.81,24.67,24.800336113597027,36.0,Accelerate,99.53
2025-08-11 21:03:43.424916,V005,EV,Hill Climb,29.53,-1.48,1280.79,237.74,24.7,24.791360444461265,31.88,Brake,99.58
2025-08-11 21:03:44.424916,V005,EV,Hill Climb,30.03,0.49,1372.96,226.78,24.73,24.79089921696278,32.6,Cruise,99.71
2025-08-11 21:03:45.424916,V005,EV,Hill Climb,30.74,0.71,1190.28,280.25,24.76,24.803876746670156,34.93,Accelerate,98.17
2025-08-11 21:03:46.424916,V005,EV,Hill Climb,30.57,-0.18,1320.87,266.22,24.79,24.813549450263743,36.82,Cruise,100.0
2025-08-11 21:03:47.424916,V005,EV,Hill Climb,30.44,-0.13,1211.38,209.18,24.82,24.811297621211878,26.53,Cruise,99.47
2025-08-11 21:03:48.424916,V005,EV,Hill Climb,30.31,-0.13,1241.58,229.44,24.84,24.803859710546003,29.83,Cruise,99.42
2025-08-11 21:03:49.424916,V005,EV,Hill Climb,30.43,0.11,1191.86,279.79,24.87,24.797035137348875,34.92,Cruise,99.47
2025-08-11 21:03:50.424916,V005,EV,Hill Climb,29.62,-0.81,1254.19,249.14,24.9,24.790882751369868,32.72,Brake,99.25
2025-08-11 21:03:51.424916,V005,EV,Hill Climb,32.18,2.56,1283.45,225.18,24.93,24.785681778946998,30.26,Accelerate,99.32
2025-08-11 21:03:52.424916,V005,EV,Hill Climb,31.0,-1.17,1342.46,251.4,24.96,24.80308856418597,35.34,Brake,99.15
2025-08-11 21:03:53.424916,V005,EV,Hill Climb,29.53,-1.48,1116.83,313.53,24.99,24.7975673205543,36.67,Brake,99.33
2025-08-11 21:03:54.424916,V005,EV,Hill Climb,30.29,0.76,1196.67,245.51,25.02,24.804623714350686,30.76,Accelerate,99.07
2025-08-11 21:03:55.424916,V005,EV,Hill Climb,30.52,0.23,1227.98,306.07,25.05,24.815400835045367,39.36,Cruise,99.6
2025-08-11 21:03:56.424916,V005,EV,Hill Climb,30.85,0.33,1042.17,247.12,25.08,24.80930383503682,26.97,Cruise,99.39
2025-08-11 21:03:57.424916,V005,EV,Hill Climb,31.24,0.4,1238.72,244.23,25.1,24.818318633033126,31.68,Cruise,99.51
2025-08-11 21:03:58.424916,V005,EV,Hill Climb,31.78,0.53,1015.61,306.15,25.13,24.785933589988254,32.56,Accelerate,99.27
2025-08-11 21:03:59.424916,V005,EV,Hill Climb,30.3,-1.47,1230.28,241.13,25.16,24.772491278504187,31.06,Brake,99.62
2025-08-11 21:04:00.424916,V005,EV,Hill Climb,28.85,-1.45,1186.32,224.07,25.19,24.766929601046964,27.83,Brake,99.57
2025-08-11 21:04:01.424916,V005,EV,Hill Climb,29.94,1.09,1379.22,184.5,25.22,24.764595993734837,26.65,Accelerate,99.5
2025-08-11 21:04:02.424916,V005,EV,Hill Climb,30.11,0.17,1263.84,266.97,25.25,24.7845806996465,35.33,Cruise,98.71
2025-08-11 21:04:03.424916,V005,EV,Hill Climb,30.75,0.64,1349.92,245.03,25.28,24.773789721836135,34.64,Accelerate,99.07
2025-08-11 21:04:04.424916,V005,EV,Hill Climb,30.58,-0.17,1297.66,229.21,25.3,24.766959937256765,31.15,Cruise,99.37
2025-08-11 21:04:05.424916,V005,EV,Hill Climb,29.78,-0.8,1278.33,267.13,25.33,24.760553308674062,35.76,Brake,99.08
2025-08-11 21:04:06.424916,V005,EV,Hill Climb,31.73,1.95,1161.65,278.01,25.36,24.760529110893845,33.82,Accelerate,99.56
2025-08-11 21:04:07.424916,V005,EV,Hill Climb,30.98,-0.75,1173.3,250.69,25.39,24.74356485829916,30.8,Brake,99.25
2025-08-11 21:04:08.424916,V005,EV,Hill Climb,30.25,-0.73,1335.72,260.78,25.42,24.76196652995547,36.47,Brake,100.0
2025-08-11 21:04:09.424916,V005,EV,Hill Climb,30.96,0.71,1168.09,258.07,25.44,24.761703586204494,31.56,Accelerate,99.29
2025-08-11 21:04:10.424916,V005,EV,Hill Climb,32.16,1.2,1280.39,240.56,25.47,24.769710562281468,32.25,Accelerate,99.17
2025-08-11 21:04:11.424916,V005,EV,Hill Climb,32.33,0.16,1135.58,268.01,25.5,24.765781488053484,31.87,Cruise,99.56
2025-08-11 21:04:12.424916,V005,EV,Hill Climb,30.85,-1.47,1249.56,200.95,25.53,24.76800174222869,26.29,Brake,99.43
2025-08-11 21:04:13.424916,V005,EV,Hill Climb,30.13,-0.73,1150.21,249.76,25.56,24.768343572687613,30.08,Brake,99.38
2025-08-11 21:04:14.424916,V005,EV,Hill Climb,31.22,1.09,1264.39,259.48,25.58,24.762540468329096,34.35,Accelerate,99.17
2025-08-11 21:04:15.424916,V005,EV,Hill Climb,30.25,-0.97,1270.45,242.51,25.61,24.757554704306035,32.26,Brake,99.04
2025-08-11 21:04:16.424916,V005,EV,Hill Climb,30.07,-0.18,1153.82,235.24,25.64,24.729322371815083,28.42,Cruise,99.07
2025-08-11 21:04:17.424916,V005,EV,Hill Climb,32.46,2.39,1335.03,243.93,25.67,24.74297889200319,34.1,Accelerate,99.56
2025-08-11 21:04:18.424916,V005,EV,Hill Climb,29.89,-2.57,1083.86,175.21,25.69,24.74767851911406,19.89,Brake,98.65
2025-08-11 21:04:19.424916,V005,EV,Hill Climb,28.22,-1.67,1148.45,199.11,25.72,24.759890860577883,23.94,Brake,98.88
2025-08-11 21:04:20.424916,V005,EV,Hill Climb,29.44,1.22,1119.92,261.5,25.75,24.74609496163988,30.67,Accelerate,99.45
2025-08-11 21:04:21.424916,V005,EV,Hill Climb,29.99,0.55,1187.45,267.82,25.77,24.747093290606177,33.3,Accelerate,99.23
2025-08-11 21:04:22.424916,V005,EV,Hill Climb,29.58,-0.41,1134.01,232.73,25.8,24.748875753626276,27.64,Cruise,99.08
2025-08-11 21:04:23.424916,V005,EV,Hill Climb,29.11,-0.47,1177.24,187.34,25.83,24.74006071604416,23.09,Cruise,99.55
2025-08-11 21:04:24.424916,V005,EV,Hill Climb,30.06,0.95,1323.38,238.3,25.86,24.725568058810932,33.02,Accelerate,99.15
2025-08-11 21:04:25.424916,V005,EV,Hill Climb,33.27,3.21,1346.36,232.04,25.88,24.707096392115563,32.71,Accelerate,99.36
2025-08-11 21:04:26.424916,V005,EV,Hill Climb,31.7,-1.57,1258.92,204.98,25.91,24.709066926129005,27.02,Brake,99.26
2025-08-11 21:04:27.424916,V005,EV,Hill Climb,30.36,-1.34,1048.22,283.98,25.94,24.719532284378733,31.17,Brake,99.55
2025-08-11 21:04:28.424916,V005,EV,Hill Climb,29.92,-0.44,1131.93,204.57,25.96,24.71790448379699,24.25,Cruise,98.91
2025-08-11 21:04:29.424916,V005,EV,Hill Climb,32.76,2.85,1349.1,319.07,25.99,24.728482999862845,45.07,Accelerate,98.45
2025-08-11 21:04:30.424916,V005,EV,Hill Climb,31.46,-1.31,1353.46,240.6,26.02,24.736582938953603,34.1,Brake,98.89
2025-08-11 21:04:31.424916,V005,EV,Hill Climb,30.33,-1.12,1000.06,270.22,26.04,24.72132555906928,28.3,Brake,99.36
2025-08-11 21:04:32.424916,V005,EV,Hill Climb,31.15,0.82,1258.24,234.65,26.07,24.715887860745262,30.92,Accelerate,99.13
2025-08-11 21:04:33.424916,V005,EV,Hill Climb,28.96,-2.19,1153.04,258.92,26.1,24.711280957645503,31.26,Brake,98.87
2025-08-11 21:04:34.424916,V005,EV,Hill Climb,30.76,1.8,1118.71,219.29,26.12,24.69934526669845,25.69,Accelerate,99.26
2025-08-11 21:04:35.424916,V005,EV,Hill Climb,30.89,0.12,1218.82,265.27,26.15,24.683900767037603,33.86,Cruise,98.58
2025-08-11 21:04:36.424916,V005,EV,Hill Climb,30.75,-0.14,1098.12,239.19,26.17,24.69035026453525,27.5,Cruise,99.51
2025-08-11 21:04:37.424916,V005,EV,Hill Climb,32.3,1.55,1297.85,255.02,26.2,24.685342668432,34.66,Accelerate,98.71
2025-08-11 21:04:38.424916,V005,EV,Hill Climb,30.52,-1.78,1182.58,267.45,26.23,24.68211643165549,33.12,Brake,98.82
2025-08-11 21:04:39.424916,V005,EV,Hill Climb,31.14,0.62,1223.74,278.91,26.25,24.688938461729535,35.74,Accelerate,99.15
2025-08-11 21:04:40.424916,V005,EV,Hill Climb,28.85,-2.29,1345.11,224.96,26.28,24.699267231347324,31.69,Brake,99.24
2025-08-11 21:04:41.424916,V005,EV,Hill Climb,30.44,1.59,1205.86,200.72,26.3,24.699973394113055,25.34,Accelerate,99.61
2025-08-11 21:04:42.424916,V005,EV,Hill Climb,30.53,0.09,1153.21,294.77,26.33,24.68714210715787,35.6,Cruise,98.98
2025-08-11 21:04:43.424916,V005,EV,Hill Climb,31.17,0.64,1284.27,268.06,26.35,24.68074336371791,36.05,Accelerate,98.7
2025-08-11 21:04:44.424916,V005,EV,Hill Climb,30.16,-1.01,1136.56,231.26,26.38,24.68153610013032,27.52,Brake,99.05
2025-08-11 21:04:45.424916,V005,EV,Hill Climb,31.35,1.19,1184.54,228.94,26.41,24.674468114109672,28.4,Accelerate,99.04
2025-08-11 21:04:46.424916,V005,EV,Hill Climb,33.01,1.66,1275.99,254.26,26.43,24.676193367567553,33.97,Accelerate,99.16
2025-08-11 21:04:47.424916,V005,EV,Hill Climb,29.6,-3.41,1216.9,172.67,26.46,24.685363687898423,22.0,Brake,98.84
2025-08-11 21:04:48.424916,V005,EV,Hill Climb,28.7,-0.9,1192.53,226.36,26.48,24.693288337530824,28.27,Brake,99.09
2025-08-11 21:04:49.424916,V005,EV,Hill Climb,29.1,0.4,1131.26,288.45,26.51,24.6827684601537,34.17,Cruise,99.14
2025-08-11 21:04:50.424916,V005,EV,Hill Climb,28.92,-0.18,1096.61,235.17,26.53,24.677652443659493,27.0,Cruise,98.7
2025-08-11 21:04:51.424916,V005,EV,Hill Climb,30.29,1.37,1041.15,247.67,26.56,24.670503617141474,27.0,Accelerate,99.26
2025-08-11 21:04:52.424916,V005,EV,Hill Climb,30.53,0.24,1237.99,270.83,26.58,24.661775912005318,35.11,Cruise,98.91
2025-08-11 21:04:53.424916,V005,EV,Hill Climb,30.62,0.09,1173.53,249.66,26.61,24.667922044520314,30.68,Cruise,99.51
2025-08-11 21:04:54.424916,V005,EV,Hill Climb,29.76,-0.86,1150.75,193.94,26.63,24.658451931945862,23.37,Brake,98.95
2025-08-11 21:04:55.424916,V005,EV,Hill Climb,27.29,-2.47,1116.93,302.55,26.66,24.660824569658878,35.38,Brake,98.59
2025-08-11 21:04:56.424916,V005,EV,Hill Climb,29.64,2.35,1252.64,258.75,26.68,24.659796548577678,33.94,Accelerate,98.14
2025-08-11 21:04:57.424916,V005,EV,Hill Climb,30.42,0.78,1231.89,258.54,26.71,24.63981097318463,33.35,Accelerate,99.41
2025-08-11 21:04:58.424916,V005,EV,Hill Climb,31.24,0.82,1289.73,218.12,26.73,24.643963658132023,29.46,Accelerate,98.5
2025-08-11 21:04:59.424916,V005,EV,Hill Climb,31.39,0.14,1202.56,225.75,26.75,24.632808005453743,28.43,Cruise,99.27
2025-08-11 21:05:00.424916,V005,EV,Hill Climb,31.25,-0.14,1376.36,279.11,26.78,24.63993221540762,40.23,Cruise,98.82
2025-08-11 21:05:01.424916,V005,EV,Hill Climb,30.3,-0.95,1205.74,226.58,26.8,24.644445882469014,28.61,Brake,98.97
2025-08-11 21:05:02.424916,V005,EV,Hill Climb,31.46,1.16,1275.89,238.29,26.83,24.64666438245574,31.84,Accelerate,99.12
2025-08-11 21:05:03.424916,V005,EV,Hill Climb,32.3,0.84,1364.64,229.4,26.85,24.6565529910542,32.78,Accelerate,98.9
2025-08-11 21:05:04.424916,V005,EV,Hill Climb,30.09,-2.21,1288.07,316.56,26.88,24.671101608389158,42.7,Brake,98.91
2025-08-11 21:05:05.424916,V005,EV,Hill Climb,32.17,2.08,1465.0,233.82,26.9,24.681477121082256,35.87,Accelerate,99.2
2025-08-11 21:05:06.424916,V005,EV,Hill Climb,30.43,-1.74,1120.23,281.13,26.92,24.678144340742946,32.98,Brake,99.34
2025-08-11 21:05:07.424916,V005,EV,Hill Climb,30.57,0.13,1266.94,239.02,26.95,24.69882806965593,31.71,Cruise,98.68
2025-08-11 21:05:08.424916,V005,EV,Hill Climb,30.75,0.19,1249.73,216.63,26.97,24.712225837598577,28.35,Cruise,98.67
2025-08-11 21:05:09.424916,V005,EV,Hill Climb,30.76,0.01,1188.46,235.08,26.99,24.712883159362605,29.25,Cruise,98.63
2025-08-11 21:05:10.424916,V005,EV,Hill Climb,30.3,-0.47,1101.46,215.84,27.02,24.728609280225637,24.89,Cruise,98.53
2025-08-11 21:05:11.424916,V005,EV,Hill Climb,29.91,-0.39,1223.1,248.77,27.04,24.735145113312637,31.86,Cruise,99.1
2025-08-11 21:05:12.424916,V005,EV,Hill Climb,28.93,-0.98,1237.1,257.97,27.06,24.727387997879898,33.42,Brake,98.49
2025-08-11 21:05:13.424916,V005,EV,Hill Climb,30.85,1.92,1280.79,276.3,27.09,24.72054600589397,37.06,Accelerate,98.69
2025-08-11 21:05:14.424916,V005,EV,Hill Climb,30.7,-0.15,1315.7,225.08,27.11,24.71982425084211,31.01,Cruise,98.4
2025-08-11 21:05:15.424916,V005,EV,Hill Climb,30.47,-0.22,1290.7,225.08,27.13,24.72658063017831,30.42,Cruise,98.98
2025-08-11 21:05:16.424916,V005,EV,Hill Climb,29.28,-1.19,1229.54,239.04,27.16,24.72500814952754,30.78,Brake,98.94
2025-08-11 21:05:17.424916,V005,EV,Hill Climb,28.74,-0.55,1082.38,274.3,27.18,24.74961352003617,31.09,Brake,99.01
2025-08-11 21:05:18.424916,V005,EV,Hill Climb,31.34,2.6,1424.41,235.47,27.2,24.759452490945772,35.12,Accelerate,98.73
2025-08-11 21:05:19.424916,V005,EV,Hill Climb,29.6,-1.74,1253.0,223.63,27.23,24.77125304374137,29.34,Brake,99.03
