timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:03:00.265321,V004,Hybrid,High Speed,62.05,1.21,2838.69,200.47,23.67,22.834075360847933,59.59,Accelerate
2025-08-11 21:03:01.265321,V004,Hybrid,High Speed,60.0,-2.05,2787.62,268.31,23.69,22.840837489612138,78.32,Brake
2025-08-11 21:03:02.265321,V004,Hybrid,High Speed,60.05,0.05,2671.08,218.36,23.71,22.838373205754475,61.07,Cruise
2025-08-11 21:03:03.265321,V004,Hybrid,High Speed,59.62,-0.43,2726.55,219.04,23.73,22.834498343145118,62.54,Cruise
2025-08-11 21:03:04.265321,V004,Hybrid,High Speed,60.84,1.22,2741.14,248.58,23.75,22.827237701762364,71.35,Accelerate
2025-08-11 21:03:05.265321,V004,Hybrid,High Speed,61.94,1.1,2879.68,208.89,23.77,22.828988012890097,62.99,Accelerate
2025-08-11 21:03:06.265321,V004,Hybrid,High Speed,62.13,0.19,2804.15,194.54,23.79,22.819142957103807,57.12,Cruise
2025-08-11 21:03:07.265321,V004,Hybrid,High Speed,61.6,-0.52,2728.67,206.77,23.81,22.817532334210817,59.08,Brake
2025-08-11 21:03:08.265321,V004,Hybrid,High Speed,61.69,0.09,2859.1,270.07,23.83,22.826120004594042,80.86,Cruise
2025-08-11 21:03:09.265321,V004,Hybrid,High Speed,59.16,-2.54,2652.19,243.22,23.85,22.82647841727148,67.55,Brake
2025-08-11 21:03:10.265321,V004,Hybrid,High Speed,59.58,0.42,2549.36,253.99,23.87,22.841562573544458,67.8,Cruise
2025-08-11 21:03:11.265321,V004,Hybrid,High Speed,61.29,1.71,2756.5,242.37,23.89,22.85064489311313,69.96,Accelerate
2025-08-11 21:03:12.265321,V004,Hybrid,High Speed,59.96,-1.33,2756.07,247.0,23.91,22.85645008520752,71.28,Brake
2025-08-11 21:03:13.265321,V004,Hybrid,High Speed,61.34,1.38,2704.7,257.43,23.93,22.875995832408467,72.91,Accelerate
2025-08-11 21:03:14.265321,V004,Hybrid,High Speed,61.08,-0.25,2891.16,219.14,23.95,22.88502243611128,66.34,Cruise
2025-08-11 21:03:15.265321,V004,Hybrid,High Speed,61.2,0.12,2797.37,276.01,23.97,22.8903846089438,80.85,Cruise
2025-08-11 21:03:16.265321,V004,Hybrid,High Speed,60.97,-0.23,2613.58,237.77,23.99,22.884036318273825,65.07,Cruise
2025-08-11 21:03:17.265321,V004,Hybrid,High Speed,61.88,0.9,2793.37,256.54,24.01,22.88096990132481,75.04,Accelerate
2025-08-11 21:03:18.265321,V004,Hybrid,High Speed,59.89,-1.99,2628.38,222.28,24.03,22.88896212511126,61.18,Brake
2025-08-11 21:03:19.265321,V004,Hybrid,High Speed,60.43,0.55,2756.65,209.12,24.04,22.86572224374567,60.36,Accelerate
2025-08-11 21:03:20.265321,V004,Hybrid,High Speed,61.0,0.57,2790.53,215.67,24.06,22.8657700004892,63.02,Accelerate
2025-08-11 21:03:21.265321,V004,Hybrid,High Speed,61.09,0.09,2759.93,223.91,24.08,22.861455749410496,64.71,Cruise
2025-08-11 21:03:22.265321,V004,Hybrid,High Speed,62.19,1.1,2787.75,235.64,24.1,22.853550815620054,68.79,Accelerate
2025-08-11 21:03:23.265321,V004,Hybrid,High Speed,60.79,-1.41,2853.68,190.6,24.12,22.859244373110247,56.95,Brake
2025-08-11 21:03:24.265321,V004,Hybrid,High Speed,59.79,-0.99,2695.68,206.15,24.14,22.864195492012993,58.19,Brake
2025-08-11 21:03:25.265321,V004,Hybrid,High Speed,62.24,2.44,2835.65,275.36,24.16,22.868612839564,81.76,Accelerate
2025-08-11 21:03:26.265321,V004,Hybrid,High Speed,59.38,-2.86,2675.63,202.35,24.18,22.85975439758272,56.69,Brake
2025-08-11 21:03:27.265321,V004,Hybrid,High Speed,61.16,1.78,2646.69,281.59,24.2,22.846368740848128,78.04,Accelerate
2025-08-11 21:03:28.265321,V004,Hybrid,High Speed,59.76,-1.39,2654.94,227.08,24.22,22.849477892055948,63.13,Brake
2025-08-11 21:03:29.265321,V004,Hybrid,High Speed,62.27,2.51,2841.37,228.03,24.24,22.840337893719436,67.85,Accelerate
2025-08-11 21:03:30.265321,V004,Hybrid,High Speed,61.02,-1.25,2833.81,213.25,24.26,22.857026441997967,63.28,Brake
2025-08-11 21:03:31.265321,V004,Hybrid,High Speed,62.33,1.31,2813.56,219.28,24.28,22.853140383046878,64.6,Accelerate
2025-08-11 21:03:32.265321,V004,Hybrid,High Speed,61.98,-0.35,2771.55,262.56,24.3,22.855176107684215,76.2,Cruise
2025-08-11 21:03:33.265321,V004,Hybrid,High Speed,60.24,-1.74,2605.94,233.13,24.32,22.87082665566631,63.61,Brake
2025-08-11 21:03:34.265321,V004,Hybrid,High Speed,62.28,2.05,2821.54,183.98,24.34,22.879581656228613,54.36,Accelerate
2025-08-11 21:03:35.265321,V004,Hybrid,High Speed,61.31,-0.97,2689.55,213.34,24.36,22.891050175678966,60.08,Brake
2025-08-11 21:03:36.265321,V004,Hybrid,High Speed,60.93,-0.38,2719.51,207.74,24.38,22.89191850491134,59.16,Cruise
2025-08-11 21:03:37.265321,V004,Hybrid,High Speed,61.47,0.54,2866.12,250.38,24.4,22.888657317995904,75.14,Accelerate
2025-08-11 21:03:38.265321,V004,Hybrid,High Speed,61.04,-0.43,2709.22,165.36,24.42,22.87529275508809,46.91,Cruise
2025-08-11 21:03:39.265321,V004,Hybrid,High Speed,61.6,0.56,2825.03,255.92,24.44,22.85842125869843,75.7,Accelerate
2025-08-11 21:03:40.265321,V004,Hybrid,High Speed,61.62,0.02,2759.65,281.26,24.46,22.890827361499174,81.28,Cruise
2025-08-11 21:03:41.265321,V004,Hybrid,High Speed,61.4,-0.22,2900.76,188.65,24.48,22.90945784904148,57.3,Cruise
2025-08-11 21:03:42.265321,V004,Hybrid,High Speed,61.25,-0.14,2786.23,240.08,24.5,22.914642048932617,70.04,Cruise
2025-08-11 21:03:43.265321,V004,Hybrid,High Speed,61.52,0.27,2759.05,237.14,24.51,22.923510224740273,68.51,Cruise
2025-08-11 21:03:44.265321,V004,Hybrid,High Speed,62.49,0.97,2775.79,208.51,24.53,22.9322211904148,60.61,Accelerate
2025-08-11 21:03:45.265321,V004,Hybrid,High Speed,61.92,-0.57,2764.92,174.52,24.55,22.931569380902875,50.53,Brake
2025-08-11 21:03:46.265321,V004,Hybrid,High Speed,62.6,0.68,2979.41,227.32,24.57,22.941142665832462,70.92,Accelerate
2025-08-11 21:03:47.265321,V004,Hybrid,High Speed,62.26,-0.35,2808.29,240.06,24.59,22.942763281822877,70.59,Cruise
2025-08-11 21:03:48.265321,V004,Hybrid,High Speed,60.28,-1.98,2680.9,235.65,24.61,22.95284074200706,66.15,Brake
2025-08-11 21:03:49.265321,V004,Hybrid,High Speed,60.83,0.55,2781.65,200.42,24.63,22.954738733154475,58.38,Accelerate
2025-08-11 21:03:50.265321,V004,Hybrid,High Speed,61.28,0.46,2801.89,226.97,24.65,22.94283854319779,66.59,Cruise
2025-08-11 21:03:51.265321,V004,Hybrid,High Speed,61.59,0.31,2742.5,225.85,24.67,22.933584290876315,64.86,Cruise
2025-08-11 21:03:52.265321,V004,Hybrid,High Speed,60.57,-1.02,2558.58,285.72,24.69,22.9172268803202,76.55,Brake
2025-08-11 21:03:53.265321,V004,Hybrid,High Speed,61.28,0.71,2749.15,221.56,24.71,22.92332110587577,63.78,Accelerate
2025-08-11 21:03:54.265321,V004,Hybrid,High Speed,61.33,0.04,2835.86,254.39,24.73,22.91863307039102,75.54,Cruise
2025-08-11 21:03:55.265321,V004,Hybrid,High Speed,61.3,-0.02,2679.74,210.59,24.75,22.913483377984367,59.09,Cruise
2025-08-11 21:03:56.265321,V004,Hybrid,High Speed,61.87,0.57,2796.27,213.06,24.77,22.908246029297313,62.38,Accelerate
2025-08-11 21:03:57.265321,V004,Hybrid,High Speed,61.91,0.03,2728.84,256.07,24.78,22.904224537060387,73.17,Cruise
2025-08-11 21:03:58.265321,V004,Hybrid,High Speed,61.19,-0.72,2813.42,246.31,24.8,22.890332622554187,72.56,Brake
2025-08-11 21:03:59.265321,V004,Hybrid,High Speed,60.25,-0.93,2729.76,269.78,24.82,22.89076331027931,77.11,Brake
2025-08-11 21:04:00.265321,V004,Hybrid,High Speed,62.74,2.49,2780.45,222.87,24.84,22.884307017786316,64.89,Accelerate
2025-08-11 21:04:01.265321,V004,Hybrid,High Speed,63.21,0.48,2805.4,234.21,24.86,22.878263180873837,68.8,Cruise
2025-08-11 21:04:02.265321,V004,Hybrid,High Speed,60.89,-2.33,2698.9,272.43,24.88,22.87621979117446,76.99,Brake
2025-08-11 21:04:03.265321,V004,Hybrid,High Speed,61.28,0.39,2799.09,237.21,24.9,22.871930712443433,69.52,Cruise
2025-08-11 21:04:04.265321,V004,Hybrid,High Speed,61.55,0.27,2708.95,243.12,24.92,22.864893545428416,68.96,Cruise
2025-08-11 21:04:05.265321,V004,Hybrid,High Speed,62.42,0.87,2826.02,215.6,24.94,22.85089425439797,63.8,Accelerate
2025-08-11 21:04:06.265321,V004,Hybrid,High Speed,62.51,0.09,2839.98,231.15,24.96,22.83856678655607,68.74,Cruise
2025-08-11 21:04:07.265321,V004,Hybrid,High Speed,62.55,0.05,2677.23,221.87,24.98,22.849811825877385,62.2,Cruise
2025-08-11 21:04:08.265321,V004,Hybrid,High Speed,62.36,-0.19,2921.03,229.21,24.99,22.840539771883016,70.11,Cruise
2025-08-11 21:04:09.265321,V004,Hybrid,High Speed,60.69,-1.67,2743.45,197.95,25.01,22.833133285162177,56.87,Brake
2025-08-11 21:04:10.265321,V004,Hybrid,High Speed,61.48,0.79,2695.65,255.85,25.03,22.84386261561393,72.22,Accelerate
2025-08-11 21:04:11.265321,V004,Hybrid,High Speed,61.91,0.43,2778.3,249.91,25.05,22.859329999184222,72.7,Cruise
2025-08-11 21:04:12.265321,V004,Hybrid,High Speed,62.99,1.08,2879.2,262.65,25.07,22.845210695548474,79.19,Accelerate
2025-08-11 21:04:13.265321,V004,Hybrid,High Speed,61.68,-1.31,2685.14,172.0,25.09,22.8529736355143,48.36,Brake
2025-08-11 21:04:14.265321,V004,Hybrid,High Speed,63.18,1.5,2848.25,234.04,25.11,22.86366626281574,69.8,Accelerate
2025-08-11 21:04:15.265321,V004,Hybrid,High Speed,62.44,-0.75,2689.94,183.43,25.13,22.87866741083344,51.67,Brake
2025-08-11 21:04:16.265321,V004,Hybrid,High Speed,63.2,0.76,2724.66,223.53,25.15,22.87834481832563,63.77,Accelerate
2025-08-11 21:04:17.265321,V004,Hybrid,High Speed,61.23,-1.96,2788.05,218.03,25.16,22.88060104902116,63.65,Brake
2025-08-11 21:04:18.265321,V004,Hybrid,High Speed,62.39,1.16,2863.11,260.51,25.18,22.89286218832044,78.1,Accelerate
2025-08-11 21:04:19.265321,V004,Hybrid,High Speed,62.48,0.09,2842.23,225.93,25.2,22.869773129101773,67.24,Cruise
2025-08-11 21:04:20.265321,V004,Hybrid,High Speed,61.61,-0.88,2715.07,196.62,25.22,22.863804617882316,55.9,Brake
2025-08-11 21:04:21.265321,V004,Hybrid,High Speed,62.33,0.73,2817.29,248.53,25.24,22.85288758670953,73.32,Accelerate
2025-08-11 21:04:22.265321,V004,Hybrid,High Speed,62.57,0.24,2870.21,207.56,25.26,22.871330681825846,62.38,Cruise
2025-08-11 21:04:23.265321,V004,Hybrid,High Speed,62.03,-0.54,2880.44,211.05,25.28,22.864888068998017,63.66,Brake
2025-08-11 21:04:24.265321,V004,Hybrid,High Speed,60.94,-1.09,2872.41,233.3,25.3,22.868250445335626,70.17,Brake
2025-08-11 21:04:25.265321,V004,Hybrid,High Speed,63.48,2.54,2869.61,224.23,25.31,22.872429314478044,67.38,Accelerate
2025-08-11 21:04:26.265321,V004,Hybrid,High Speed,61.97,-1.51,2793.78,247.53,25.33,22.85698665895012,72.41,Brake
2025-08-11 21:04:27.265321,V004,Hybrid,High Speed,62.4,0.43,2702.66,210.44,25.35,22.870875066016048,59.56,Cruise
2025-08-11 21:04:28.265321,V004,Hybrid,High Speed,62.46,0.06,2898.45,235.36,25.37,22.878462609752226,71.43,Cruise
2025-08-11 21:04:29.265321,V004,Hybrid,High Speed,63.04,0.58,2805.58,263.43,25.39,22.869811065560018,77.39,Accelerate
2025-08-11 21:04:30.265321,V004,Hybrid,High Speed,61.96,-1.08,2609.3,192.1,25.41,22.87125106248267,52.49,Brake
2025-08-11 21:04:31.265321,V004,Hybrid,High Speed,61.6,-0.35,2844.68,216.39,25.43,22.85808309835964,64.46,Cruise
2025-08-11 21:04:32.265321,V004,Hybrid,High Speed,61.82,0.22,2678.84,273.48,25.44,22.850604717220815,76.71,Cruise
2025-08-11 21:04:33.265321,V004,Hybrid,High Speed,62.22,0.4,2788.77,244.97,25.46,22.85688065640694,71.54,Cruise
2025-08-11 21:04:34.265321,V004,Hybrid,High Speed,60.46,-1.76,2718.96,251.14,25.48,22.843338508359658,71.5,Brake
2025-08-11 21:04:35.265321,V004,Hybrid,High Speed,61.65,1.19,2741.9,235.23,25.5,22.838285993767325,67.54,Accelerate
2025-08-11 21:04:36.265321,V004,Hybrid,High Speed,61.35,-0.31,2753.18,226.01,25.52,22.835329904980192,65.16,Cruise
2025-08-11 21:04:37.265321,V004,Hybrid,High Speed,62.28,0.94,2745.26,203.43,25.54,22.82455400570344,58.48,Accelerate
2025-08-11 21:04:38.265321,V004,Hybrid,High Speed,62.31,0.03,2745.42,231.24,25.55,22.81196256802978,66.48,Cruise
2025-08-11 21:04:39.265321,V004,Hybrid,High Speed,62.71,0.4,2781.33,234.65,25.57,22.814562509849534,68.34,Cruise
2025-08-11 21:04:40.265321,V004,Hybrid,High Speed,62.27,-0.44,2713.84,252.13,25.59,22.812893294475757,71.65,Cruise
2025-08-11 21:04:41.265321,V004,Hybrid,High Speed,62.98,0.71,2750.97,232.96,25.61,22.817955322414775,67.11,Accelerate
2025-08-11 21:04:42.265321,V004,Hybrid,High Speed,60.11,-2.86,2603.59,253.52,25.63,22.81921762937446,69.12,Brake
2025-08-11 21:04:43.265321,V004,Hybrid,High Speed,62.2,2.09,2692.15,212.34,25.65,22.826580072065504,59.86,Accelerate
2025-08-11 21:04:44.265321,V004,Hybrid,High Speed,59.96,-2.25,2678.63,219.12,25.66,22.83742250607554,61.46,Brake
2025-08-11 21:04:45.265321,V004,Hybrid,High Speed,63.38,3.43,2961.24,297.37,25.68,22.835025844309676,92.21,Accelerate
2025-08-11 21:04:46.265321,V004,Hybrid,High Speed,62.25,-1.14,2744.55,225.65,25.7,22.84009546609759,64.85,Brake
2025-08-11 21:04:47.265321,V004,Hybrid,High Speed,63.82,1.57,2882.94,239.83,25.72,22.840375736255933,72.4,Accelerate
2025-08-11 21:04:48.265321,V004,Hybrid,High Speed,63.0,-0.81,3013.47,243.95,25.74,22.840000543301066,76.98,Brake
2025-08-11 21:04:49.265321,V004,Hybrid,High Speed,61.94,-1.06,2677.4,215.31,25.75,22.844186265130187,60.36,Brake
2025-08-11 21:04:50.265321,V004,Hybrid,High Speed,63.85,1.91,2954.17,232.41,25.77,22.8386015337376,71.89,Accelerate
2025-08-11 21:04:51.265321,V004,Hybrid,High Speed,61.9,-1.95,2921.42,224.47,25.79,22.830572233272594,68.67,Brake
2025-08-11 21:04:52.265321,V004,Hybrid,High Speed,61.5,-0.4,2745.4,219.28,25.81,22.819903425755694,63.04,Cruise
2025-08-11 21:04:53.265321,V004,Hybrid,High Speed,62.71,1.21,2857.14,205.46,25.83,22.81879379019446,61.47,Accelerate
2025-08-11 21:04:54.265321,V004,Hybrid,High Speed,61.9,-0.81,2589.05,270.45,25.84,22.824447467211474,73.32,Brake
2025-08-11 21:04:55.265321,V004,Hybrid,High Speed,63.94,2.04,2910.91,245.15,25.86,22.81446196809595,74.72,Accelerate
2025-08-11 21:04:56.265321,V004,Hybrid,High Speed,62.29,-1.65,2722.13,222.32,25.88,22.82742826758107,63.37,Brake
2025-08-11 21:04:57.265321,V004,Hybrid,High Speed,61.88,-0.41,2751.96,223.29,25.9,22.819480208733374,64.34,Cruise
2025-08-11 21:04:58.265321,V004,Hybrid,High Speed,61.69,-0.19,2714.29,231.33,25.92,22.844963292833153,65.75,Cruise
2025-08-11 21:04:59.265321,V004,Hybrid,High Speed,61.11,-0.57,2783.98,237.54,25.93,22.850784786490916,69.25,Brake
2025-08-11 21:05:00.265321,V004,Hybrid,High Speed,61.69,0.58,2805.01,167.12,25.95,22.84921293852253,49.09,Accelerate
2025-08-11 21:05:01.265321,V004,Hybrid,High Speed,62.57,0.88,2775.13,290.73,25.97,22.846104252732335,84.48,Accelerate
2025-08-11 21:05:02.265321,V004,Hybrid,High Speed,61.8,-0.77,2871.45,206.75,25.99,22.840980890577026,62.17,Brake
2025-08-11 21:05:03.265321,V004,Hybrid,High Speed,61.91,0.11,2808.25,203.71,26.0,22.86418614970777,59.9,Cruise
2025-08-11 21:05:04.265321,V004,Hybrid,High Speed,62.28,0.37,2775.73,213.11,26.02,22.85585430517592,61.94,Cruise
2025-08-11 21:05:05.265321,V004,Hybrid,High Speed,63.54,1.25,2978.44,198.18,26.04,22.853160220149828,61.81,Accelerate
2025-08-11 21:05:06.265321,V004,Hybrid,High Speed,63.08,-0.45,3008.85,218.42,26.06,22.849157559658252,68.82,Cruise
2025-08-11 21:05:07.265321,V004,Hybrid,High Speed,61.58,-1.5,2815.87,248.16,26.07,22.84964048198822,73.17,Brake
2025-08-11 21:05:08.265321,V004,Hybrid,High Speed,61.56,-0.02,2803.82,232.44,26.09,22.844283010125835,68.24,Cruise
2025-08-11 21:05:09.265321,V004,Hybrid,High Speed,63.69,2.13,2949.73,270.05,26.11,22.869405966419198,83.41,Accelerate
2025-08-11 21:05:10.265321,V004,Hybrid,High Speed,61.97,-1.71,2781.72,281.02,26.13,22.864668605127036,81.86,Brake
2025-08-11 21:05:11.265321,V004,Hybrid,High Speed,60.72,-1.25,2632.31,257.92,26.14,22.848893844589146,71.09,Brake
2025-08-11 21:05:12.265321,V004,Hybrid,High Speed,63.21,2.49,2957.56,182.87,26.16,22.83908597814369,56.63,Accelerate
2025-08-11 21:05:13.265321,V004,Hybrid,High Speed,63.25,0.04,2994.74,206.26,26.18,22.845511324419626,64.68,Cruise
2025-08-11 21:05:14.265321,V004,Hybrid,High Speed,61.82,-1.43,2593.25,221.1,26.2,22.850244373230428,60.04,Brake
2025-08-11 21:05:15.265321,V004,Hybrid,High Speed,62.43,0.61,2805.98,200.23,26.21,22.8612508097354,58.83,Accelerate
2025-08-11 21:05:16.265321,V004,Hybrid,High Speed,64.58,2.15,2857.05,165.38,26.23,22.843507514442727,49.48,Accelerate
2025-08-11 21:05:17.265321,V004,Hybrid,High Speed,61.56,-3.03,2708.55,222.56,26.25,22.850564900492063,63.12,Brake
2025-08-11 21:05:18.265321,V004,Hybrid,High Speed,62.61,1.05,2831.19,211.76,26.27,22.860235432918955,62.78,Accelerate
2025-08-11 21:05:19.265321,V004,Hybrid,High Speed,62.14,-0.47,2734.84,192.68,26.28,22.866938439469656,55.18,Cruise
2025-08-11 21:05:20.265321,V004,Hybrid,High Speed,63.54,1.4,2766.9,263.85,26.3,22.868270063530115,76.45,Accelerate
2025-08-11 21:05:21.265321,V004,Hybrid,High Speed,61.64,-1.9,2729.03,236.86,26.32,22.856956944064382,67.69,Brake
2025-08-11 21:05:22.265321,V004,Hybrid,High Speed,62.21,0.57,2701.63,225.84,26.33,22.862820945814203,63.89,Accelerate
2025-08-11 21:05:23.265321,V004,Hybrid,High Speed,61.13,-1.08,2616.48,251.62,26.35,22.856721638499337,68.94,Brake
2025-08-11 21:05:24.265321,V004,Hybrid,High Speed,63.41,2.29,2924.07,213.82,26.37,22.86279788209409,65.47,Accelerate
2025-08-11 21:05:25.265321,V004,Hybrid,High Speed,61.72,-1.69,2675.17,232.61,26.39,22.865769301084853,65.16,Brake
2025-08-11 21:05:26.265321,V004,Hybrid,High Speed,63.2,1.48,2926.0,227.16,26.4,22.851003361416083,69.6,Accelerate
2025-08-11 21:05:27.265321,V004,Hybrid,High Speed,62.15,-1.05,2703.92,241.43,26.42,22.857696510235595,68.36,Brake
2025-08-11 21:05:28.265321,V004,Hybrid,High Speed,62.9,0.75,2896.3,186.28,26.44,22.856022202868225,56.49,Accelerate
