timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:02:24.242706,V004,Hybrid,Hill Climb,29.25,0.24,1145.31,303.89,22.4,24.02226667188053,36.45,Cruise
2025-08-11 21:02:25.242706,V004,Hybrid,Hill Climb,31.35,2.1,1211.3,316.88,22.45,24.004084623127753,40.19,Accelerate
2025-08-11 21:02:26.242706,V004,Hybrid,Hill Climb,28.28,-3.07,1225.46,258.41,22.51,24.01301239412155,33.16,Brake
2025-08-11 21:02:27.242706,V004,Hybrid,Hill Climb,31.66,3.37,1271.28,274.28,22.56,24.00345499380764,36.51,Accelerate
2025-08-11 21:02:28.242706,V004,Hybrid,Hill Climb,28.17,-3.49,1051.97,255.38,22.62,24.00949888174626,28.13,Brake
2025-08-11 21:02:29.242706,V004,Hybrid,Hill Climb,28.67,0.5,1141.35,231.98,22.67,24.006471495466148,27.72,Cruise
2025-08-11 21:02:30.242706,V004,Hybrid,Hill Climb,30.61,1.95,1333.1,304.64,22.72,24.012326447226215,42.53,Accelerate
2025-08-11 21:02:31.242706,V004,Hybrid,Hill Climb,29.79,-0.82,1144.67,208.3,22.78,24.016158523474846,24.97,Brake
2025-08-11 21:02:32.242706,V004,Hybrid,Hill Climb,29.5,-0.29,1041.47,234.75,22.83,24.02057367943259,25.6,Cruise
2025-08-11 21:02:33.242706,V004,Hybrid,Hill Climb,30.43,0.93,1262.02,210.92,22.88,24.000834664094683,27.87,Accelerate
2025-08-11 21:02:34.242706,V004,Hybrid,Hill Climb,29.47,-0.96,1192.81,301.18,22.94,23.993762029194084,37.62,Brake
2025-08-11 21:02:35.242706,V004,Hybrid,Hill Climb,29.41,-0.06,1131.99,218.86,22.99,23.992635795398787,25.94,Cruise
2025-08-11 21:02:36.242706,V004,Hybrid,Hill Climb,31.93,2.52,1333.16,262.81,23.04,23.990736182484916,36.69,Accelerate
2025-08-11 21:02:37.242706,V004,Hybrid,Hill Climb,31.07,-0.86,1179.07,256.15,23.1,24.001514078608874,31.62,Brake
2025-08-11 21:02:38.242706,V004,Hybrid,Hill Climb,30.11,-0.96,1190.96,263.18,23.15,24.01010662438674,32.82,Brake
2025-08-11 21:02:39.242706,V004,Hybrid,Hill Climb,30.17,0.06,1206.01,264.43,23.2,24.008494188372826,33.39,Cruise
2025-08-11 21:02:40.242706,V004,Hybrid,Hill Climb,30.76,0.58,1180.59,244.61,23.26,24.012363860251554,30.24,Accelerate
2025-08-11 21:02:41.242706,V004,Hybrid,Hill Climb,29.26,-1.49,1154.8,248.72,23.31,24.011499543421913,30.08,Brake
2025-08-11 21:02:42.242706,V004,Hybrid,Hill Climb,29.63,0.36,1057.65,265.98,23.36,24.005174617929818,29.46,Cruise
2025-08-11 21:02:43.242706,V004,Hybrid,Hill Climb,29.75,0.12,1113.89,254.64,23.41,24.004110411191064,29.7,Cruise
2025-08-11 21:02:44.242706,V004,Hybrid,Hill Climb,30.94,1.19,1198.95,207.58,23.47,24.026920207097884,26.06,Accelerate
2025-08-11 21:02:45.242706,V004,Hybrid,Hill Climb,31.01,0.07,1273.99,244.03,23.52,24.029837035419106,32.55,Cruise
2025-08-11 21:02:46.242706,V004,Hybrid,Hill Climb,30.63,-0.38,1183.42,242.7,23.57,24.022037765744884,30.07,Cruise
2025-08-11 21:02:47.242706,V004,Hybrid,Hill Climb,29.5,-1.13,1070.54,241.41,23.62,24.019492933820956,27.06,Brake
2025-08-11 21:02:48.242706,V004,Hybrid,Hill Climb,30.73,1.23,1153.35,241.01,23.67,24.013907118373023,29.11,Accelerate
2025-08-11 21:02:49.242706,V004,Hybrid,Hill Climb,31.87,1.14,1235.37,260.55,23.72,24.00696285567375,33.7,Accelerate
2025-08-11 21:02:50.242706,V004,Hybrid,Hill Climb,29.13,-2.73,1214.95,237.97,23.78,24.01406218911199,30.27,Brake
2025-08-11 21:02:51.242706,V004,Hybrid,Hill Climb,30.72,1.59,1260.51,291.27,23.83,24.04130067677248,38.44,Accelerate
2025-08-11 21:02:52.242706,V004,Hybrid,Hill Climb,29.08,-1.64,1179.2,254.9,23.88,24.027534189933696,31.47,Brake
2025-08-11 21:02:53.242706,V004,Hybrid,Hill Climb,29.28,0.2,1111.7,183.05,23.93,24.02646516543924,21.31,Cruise
2025-08-11 21:02:54.242706,V004,Hybrid,Hill Climb,30.44,1.15,1141.66,320.44,23.98,24.022455506050402,38.31,Accelerate
2025-08-11 21:02:55.242706,V004,Hybrid,Hill Climb,30.37,-0.07,1225.86,262.39,24.03,24.02460196432351,33.68,Cruise
2025-08-11 21:02:56.242706,V004,Hybrid,Hill Climb,29.6,-0.76,1288.22,317.77,24.08,24.012292188944546,42.87,Brake
2025-08-11 21:02:57.242706,V004,Hybrid,Hill Climb,30.12,0.52,1139.73,332.03,24.13,24.00328681330023,39.63,Accelerate
2025-08-11 21:02:58.242706,V004,Hybrid,Hill Climb,30.43,0.31,1237.61,236.6,24.18,23.993449222901692,30.66,Cruise
2025-08-11 21:02:59.242706,V004,Hybrid,Hill Climb,30.54,0.11,1269.56,237.45,24.23,23.980655300102093,31.57,Cruise
2025-08-11 21:03:00.242706,V004,Hybrid,Hill Climb,30.86,0.32,1161.83,318.22,24.28,23.970500321682096,38.71,Cruise
2025-08-11 21:03:01.242706,V004,Hybrid,Hill Climb,29.82,-1.03,1248.89,301.39,24.33,23.960148541989636,39.41,Brake
2025-08-11 21:03:02.242706,V004,Hybrid,Hill Climb,31.06,1.24,1318.46,235.51,24.38,23.960739836439085,32.51,Accelerate
2025-08-11 21:03:03.242706,V004,Hybrid,Hill Climb,30.71,-0.35,1258.88,302.97,24.43,23.967367938804035,39.94,Cruise
2025-08-11 21:03:04.242706,V004,Hybrid,Hill Climb,30.84,0.13,1247.62,281.3,24.48,23.96506726814775,36.75,Cruise
2025-08-11 21:03:05.242706,V004,Hybrid,Hill Climb,29.42,-1.42,1103.63,264.73,24.53,23.96228462967927,30.59,Brake
2025-08-11 21:03:06.242706,V004,Hybrid,Hill Climb,29.23,-0.2,1174.67,221.13,24.58,23.957384026648104,27.2,Cruise
2025-08-11 21:03:07.242706,V004,Hybrid,Hill Climb,29.48,0.25,1035.37,257.73,24.62,23.956943901115327,27.94,Cruise
2025-08-11 21:03:08.242706,V004,Hybrid,Hill Climb,29.43,-0.05,1216.38,286.31,24.67,23.967545225330543,36.47,Cruise
2025-08-11 21:03:09.242706,V004,Hybrid,Hill Climb,30.29,0.87,1264.99,281.89,24.72,23.948454907962596,37.34,Accelerate
2025-08-11 21:03:10.242706,V004,Hybrid,Hill Climb,29.4,-0.89,1088.33,174.16,24.77,23.951827295685344,19.85,Brake
2025-08-11 21:03:11.242706,V004,Hybrid,Hill Climb,30.66,1.26,1098.15,234.5,24.82,23.95052126498903,26.97,Accelerate
2025-08-11 21:03:12.242706,V004,Hybrid,Hill Climb,30.21,-0.45,1128.65,217.76,24.86,23.95897712926277,25.74,Cruise
2025-08-11 21:03:13.242706,V004,Hybrid,Hill Climb,31.63,1.42,1308.31,212.61,24.91,23.970526568548674,29.13,Accelerate
2025-08-11 21:03:14.242706,V004,Hybrid,Hill Climb,31.72,0.09,1244.24,305.77,24.96,23.98613304880122,39.84,Cruise
2025-08-11 21:03:15.242706,V004,Hybrid,Hill Climb,29.8,-1.93,1263.41,311.77,25.01,23.972472790166513,41.24,Brake
2025-08-11 21:03:16.242706,V004,Hybrid,Hill Climb,31.61,1.82,1300.47,274.73,25.05,23.97841772132747,37.41,Accelerate
2025-08-11 21:03:17.242706,V004,Hybrid,Hill Climb,31.22,-0.39,1249.86,253.67,25.1,23.983250848031407,33.2,Cruise
2025-08-11 21:03:18.242706,V004,Hybrid,Hill Climb,29.83,-1.39,1289.08,222.76,25.14,23.988616898419497,30.07,Brake
2025-08-11 21:03:19.242706,V004,Hybrid,Hill Climb,29.76,-0.08,1237.9,265.02,25.19,23.99387852452198,34.35,Cruise
2025-08-11 21:03:20.242706,V004,Hybrid,Hill Climb,31.37,1.62,1188.82,291.53,25.24,23.980053300894998,36.29,Accelerate
2025-08-11 21:03:21.242706,V004,Hybrid,Hill Climb,29.22,-2.15,1211.77,203.32,25.28,23.970440482110348,25.8,Brake
2025-08-11 21:03:22.242706,V004,Hybrid,Hill Climb,30.52,1.29,1310.29,236.88,25.33,23.95850028514882,32.5,Accelerate
2025-08-11 21:03:23.242706,V004,Hybrid,Hill Climb,30.64,0.12,1263.38,240.0,25.37,23.965047701900218,31.75,Cruise
2025-08-11 21:03:24.242706,V004,Hybrid,Hill Climb,29.96,-0.68,1260.55,258.09,25.42,23.97242430223986,34.07,Brake
2025-08-11 21:03:25.242706,V004,Hybrid,Hill Climb,28.03,-1.93,1076.27,250.56,25.46,23.981580622943845,28.24,Brake
2025-08-11 21:03:26.242706,V004,Hybrid,Hill Climb,30.42,2.39,1373.12,263.34,25.51,23.98642803476178,37.86,Accelerate
2025-08-11 21:03:27.242706,V004,Hybrid,Hill Climb,31.57,1.14,1364.03,244.6,25.55,23.984008593965253,34.94,Accelerate
2025-08-11 21:03:28.242706,V004,Hybrid,Hill Climb,30.4,-1.16,1214.76,252.77,25.59,23.974289605538598,32.15,Brake
2025-08-11 21:03:29.242706,V004,Hybrid,Hill Climb,30.21,-0.19,1231.51,239.62,25.64,23.970342872328533,30.9,Cruise
2025-08-11 21:03:30.242706,V004,Hybrid,Hill Climb,29.27,-0.94,1226.41,225.18,25.68,23.96821426234102,28.92,Brake
2025-08-11 21:03:31.242706,V004,Hybrid,Hill Climb,29.82,0.55,1283.41,267.8,25.72,23.972606957705057,35.99,Accelerate
2025-08-11 21:03:32.242706,V004,Hybrid,Hill Climb,29.58,-0.24,1261.46,262.4,25.77,23.95735057753191,34.66,Cruise
2025-08-11 21:03:33.242706,V004,Hybrid,Hill Climb,31.72,2.14,1324.08,268.97,25.81,23.969417159855247,37.29,Accelerate
2025-08-11 21:03:34.242706,V004,Hybrid,Hill Climb,32.17,0.44,1296.47,285.52,25.85,23.97983453361146,38.76,Cruise
2025-08-11 21:03:35.242706,V004,Hybrid,Hill Climb,28.48,-3.69,1215.77,229.0,25.89,23.979840650453504,29.15,Brake
2025-08-11 21:03:36.242706,V004,Hybrid,Hill Climb,29.68,1.19,1176.05,243.39,25.93,23.982116860991404,29.97,Accelerate
2025-08-11 21:03:37.242706,V004,Hybrid,Hill Climb,30.12,0.44,1017.39,222.15,25.98,23.970632439602664,23.67,Cruise
2025-08-11 21:03:38.242706,V004,Hybrid,Hill Climb,31.01,0.89,1236.69,242.88,26.02,23.966746433294343,31.45,Accelerate
2025-08-11 21:03:39.242706,V004,Hybrid,Hill Climb,30.64,-0.37,1136.79,239.48,26.06,23.968667793134124,28.51,Cruise
2025-08-11 21:03:40.242706,V004,Hybrid,Hill Climb,30.81,0.17,1218.5,225.97,26.1,23.970148638048602,28.83,Cruise
2025-08-11 21:03:41.242706,V004,Hybrid,Hill Climb,30.63,-0.18,1119.52,237.15,26.14,23.995105548481167,27.8,Cruise
2025-08-11 21:03:42.242706,V004,Hybrid,Hill Climb,30.4,-0.23,1194.89,296.64,26.18,23.986226889622618,37.12,Cruise
2025-08-11 21:03:43.242706,V004,Hybrid,Hill Climb,31.46,1.05,1362.37,216.59,26.22,23.995997429582378,30.9,Accelerate
2025-08-11 21:03:44.242706,V004,Hybrid,Hill Climb,30.62,-0.84,1314.44,245.12,26.26,24.006498933699074,33.74,Brake
2025-08-11 21:03:45.242706,V004,Hybrid,Hill Climb,29.54,-1.08,1190.06,292.26,26.3,24.005658081036927,36.42,Brake
2025-08-11 21:03:46.242706,V004,Hybrid,Hill Climb,32.42,2.89,1239.01,210.18,26.34,23.99664669785261,27.27,Accelerate
2025-08-11 21:03:47.242706,V004,Hybrid,Hill Climb,30.96,-1.46,1234.77,276.19,26.38,23.99919509750292,35.71,Brake
2025-08-11 21:03:48.242706,V004,Hybrid,Hill Climb,28.44,-2.53,1053.59,262.79,26.42,24.00396546680143,28.99,Brake
2025-08-11 21:03:49.242706,V004,Hybrid,Hill Climb,30.19,1.75,1269.34,240.19,26.45,24.015706578777486,31.92,Accelerate
2025-08-11 21:03:50.242706,V004,Hybrid,Hill Climb,29.87,-0.32,1279.85,245.76,26.49,24.019195976492487,32.94,Cruise
2025-08-11 21:03:51.242706,V004,Hybrid,Hill Climb,30.44,0.57,1239.96,234.45,26.53,24.00885807072417,30.44,Accelerate
2025-08-11 21:03:52.242706,V004,Hybrid,Hill Climb,31.2,0.76,1238.29,328.22,26.57,24.010186275440287,42.56,Accelerate
2025-08-11 21:03:53.242706,V004,Hybrid,Hill Climb,29.0,-2.19,1175.47,234.11,26.61,23.99355260779398,28.82,Brake
2025-08-11 21:03:54.242706,V004,Hybrid,Hill Climb,31.92,2.92,1404.6,285.76,26.64,23.990744221417447,42.03,Accelerate
2025-08-11 21:03:55.242706,V004,Hybrid,Hill Climb,30.3,-1.62,1158.71,264.92,26.68,23.99041863136898,32.14,Brake
2025-08-11 21:03:56.242706,V004,Hybrid,Hill Climb,29.18,-1.12,1100.74,215.21,26.72,23.99056337823949,24.8,Brake
2025-08-11 21:03:57.242706,V004,Hybrid,Hill Climb,31.55,2.38,1354.58,238.2,26.75,24.003963017032078,33.79,Accelerate
2025-08-11 21:03:58.242706,V004,Hybrid,Hill Climb,31.5,-0.06,1255.99,242.95,26.79,24.018006526657853,31.95,Cruise
2025-08-11 21:03:59.242706,V004,Hybrid,Hill Climb,30.76,-0.74,1192.57,275.4,26.82,24.00422817620833,34.39,Brake
2025-08-11 21:04:00.242706,V004,Hybrid,Hill Climb,30.56,-0.2,1237.36,251.56,26.86,24.016213881530025,32.59,Cruise
2025-08-11 21:04:01.242706,V004,Hybrid,Hill Climb,29.12,-1.43,1198.84,190.17,26.89,24.00673616658639,23.87,Brake
2025-08-11 21:04:02.242706,V004,Hybrid,Hill Climb,31.05,1.93,1368.13,232.65,26.93,24.01004672049019,33.33,Accelerate
2025-08-11 21:04:03.242706,V004,Hybrid,Hill Climb,30.69,-0.36,1283.6,248.44,26.96,23.99852793493739,33.39,Cruise
2025-08-11 21:04:04.242706,V004,Hybrid,Hill Climb,30.43,-0.26,1247.37,213.3,27.0,24.00852664048494,27.86,Cruise
2025-08-11 21:04:05.242706,V004,Hybrid,Hill Climb,31.71,1.28,1299.87,245.68,27.03,24.003194344641937,33.44,Accelerate
2025-08-11 21:04:06.242706,V004,Hybrid,Hill Climb,30.38,-1.33,1151.89,228.63,27.07,23.995584547209273,27.58,Brake
2025-08-11 21:04:07.242706,V004,Hybrid,Hill Climb,29.42,-0.95,1112.11,254.3,27.1,24.003857333644895,29.61,Brake
2025-08-11 21:04:08.242706,V004,Hybrid,Hill Climb,29.96,0.54,1235.57,212.45,27.13,24.018064207964777,27.49,Accelerate
2025-08-11 21:04:09.242706,V004,Hybrid,Hill Climb,32.17,2.2,1331.78,226.64,27.17,24.018344350005574,31.61,Accelerate
2025-08-11 21:04:10.242706,V004,Hybrid,Hill Climb,32.81,0.65,1468.82,281.39,27.2,24.01109454685214,43.28,Accelerate
2025-08-11 21:04:11.242706,V004,Hybrid,Hill Climb,31.24,-1.57,1272.29,299.31,27.23,23.99969630421182,39.87,Brake
2025-08-11 21:04:12.242706,V004,Hybrid,Hill Climb,31.74,0.5,1101.0,224.18,27.26,24.004925514910386,25.85,Cruise
2025-08-11 21:04:13.242706,V004,Hybrid,Hill Climb,29.32,-2.41,1097.32,217.83,27.3,24.01158719827358,25.03,Brake
2025-08-11 21:04:14.242706,V004,Hybrid,Hill Climb,30.5,1.18,1214.69,218.23,27.33,24.016854945547706,27.76,Accelerate
2025-08-11 21:04:15.242706,V004,Hybrid,Hill Climb,30.08,-0.42,1347.51,239.84,27.36,24.014205230126613,33.84,Cruise
2025-08-11 21:04:16.242706,V004,Hybrid,Hill Climb,29.84,-0.24,1285.12,245.21,27.39,24.0308328092199,33.0,Cruise
2025-08-11 21:04:17.242706,V004,Hybrid,Hill Climb,32.23,2.38,1343.09,223.83,27.42,24.031739837799684,31.48,Accelerate
2025-08-11 21:04:18.242706,V004,Hybrid,Hill Climb,31.98,-0.25,1356.87,239.72,27.45,24.025985650390044,34.06,Cruise
2025-08-11 21:04:19.242706,V004,Hybrid,Hill Climb,30.25,-1.73,1060.87,228.42,27.48,24.017459142677197,25.37,Brake
2025-08-11 21:04:20.242706,V004,Hybrid,Hill Climb,31.65,1.4,1348.04,274.21,27.51,24.0274178708417,38.71,Accelerate
2025-08-11 21:04:21.242706,V004,Hybrid,Hill Climb,30.61,-1.04,1237.52,210.36,27.54,24.023580439268105,27.26,Brake
2025-08-11 21:04:22.242706,V004,Hybrid,Hill Climb,29.46,-1.14,1207.69,207.75,27.57,24.014796915521373,26.27,Brake
2025-08-11 21:04:23.242706,V004,Hybrid,Hill Climb,30.19,0.73,1233.18,295.94,27.6,24.01612200633245,38.21,Accelerate
2025-08-11 21:04:24.242706,V004,Hybrid,Hill Climb,30.64,0.44,1273.77,266.58,27.63,24.02224312208876,35.56,Cruise
2025-08-11 21:04:25.242706,V004,Hybrid,Hill Climb,29.3,-1.34,1178.87,223.57,27.66,24.022089860975687,27.6,Brake
2025-08-11 21:04:26.242706,V004,Hybrid,Hill Climb,30.16,0.86,1170.95,287.94,27.68,24.01163582868572,35.3,Accelerate
2025-08-11 21:04:27.242706,V004,Hybrid,Hill Climb,31.37,1.21,1247.34,242.54,27.71,24.012702959854956,31.68,Accelerate
2025-08-11 21:04:28.242706,V004,Hybrid,Hill Climb,31.54,0.17,1283.04,193.7,27.74,24.01366153634079,26.02,Cruise
2025-08-11 21:04:29.242706,V004,Hybrid,Hill Climb,31.99,0.45,1339.78,238.11,27.77,24.028308816524643,33.4,Cruise
2025-08-11 21:04:30.242706,V004,Hybrid,Hill Climb,30.34,-1.65,1263.45,302.89,27.8,24.04175963176732,40.07,Brake
2025-08-11 21:04:31.242706,V004,Hybrid,Hill Climb,31.31,0.97,1146.84,257.49,27.82,24.031000910182588,30.92,Accelerate
2025-08-11 21:04:32.242706,V004,Hybrid,Hill Climb,32.77,1.46,1295.04,258.82,27.85,24.025247290247844,35.1,Accelerate
2025-08-11 21:04:33.242706,V004,Hybrid,Hill Climb,28.92,-3.85,1153.33,263.24,27.88,24.027328934005634,31.79,Brake
2025-08-11 21:04:34.242706,V004,Hybrid,Hill Climb,29.01,0.09,1202.27,195.7,27.9,24.015323510023567,24.64,Cruise
2025-08-11 21:04:35.242706,V004,Hybrid,Hill Climb,30.83,1.81,1310.18,249.07,27.93,24.021621929319153,34.17,Accelerate
2025-08-11 21:04:36.242706,V004,Hybrid,Hill Climb,30.71,-0.11,1275.21,262.0,27.95,24.027555811260985,34.98,Cruise
2025-08-11 21:04:37.242706,V004,Hybrid,Hill Climb,30.7,-0.01,1108.15,272.8,27.98,24.04249646194085,31.66,Cruise
2025-08-11 21:04:38.242706,V004,Hybrid,Hill Climb,31.33,0.63,1141.46,244.84,28.01,24.056200199281786,29.26,Accelerate
2025-08-11 21:04:39.242706,V004,Hybrid,Hill Climb,32.37,1.04,1241.19,230.41,28.03,24.051034066518287,29.95,Accelerate
2025-08-11 21:04:40.242706,V004,Hybrid,Hill Climb,30.45,-1.93,1229.67,188.31,28.06,24.066976927343106,24.25,Brake
2025-08-11 21:04:41.242706,V004,Hybrid,Hill Climb,31.3,0.85,1274.41,207.99,28.08,24.063184461017823,27.76,Accelerate
2025-08-11 21:04:42.242706,V004,Hybrid,Hill Climb,31.7,0.4,1351.88,257.59,28.1,24.05554908783931,36.46,Cruise
2025-08-11 21:04:43.242706,V004,Hybrid,Hill Climb,31.5,-0.2,1182.34,239.02,28.13,24.047250519716183,29.59,Cruise
2025-08-11 21:04:44.242706,V004,Hybrid,Hill Climb,31.01,-0.49,1188.68,237.34,28.15,24.04553326762798,29.54,Cruise
2025-08-11 21:04:45.242706,V004,Hybrid,Hill Climb,30.71,-0.3,1170.08,216.97,28.18,24.03786026297041,26.58,Cruise
2025-08-11 21:04:46.242706,V004,Hybrid,Hill Climb,29.8,-0.91,1276.58,259.09,28.2,24.040687661988585,34.63,Brake
2025-08-11 21:04:47.242706,V004,Hybrid,Hill Climb,30.44,0.64,1279.16,273.81,28.22,24.047051012125127,36.67,Accelerate
2025-08-11 21:04:48.242706,V004,Hybrid,Hill Climb,32.12,1.67,1333.85,252.53,28.25,24.056219475360486,35.27,Accelerate
2025-08-11 21:04:49.242706,V004,Hybrid,Hill Climb,30.57,-1.55,1194.84,237.16,28.27,24.055508871001173,29.67,Brake
2025-08-11 21:04:50.242706,V004,Hybrid,Hill Climb,29.79,-0.78,1279.93,252.97,28.29,24.051538663769172,33.9,Brake
2025-08-11 21:04:51.242706,V004,Hybrid,Hill Climb,30.64,0.85,1291.83,242.08,28.31,24.05446012217044,32.75,Accelerate
2025-08-11 21:04:52.242706,V004,Hybrid,Hill Climb,28.99,-1.64,1308.73,206.34,28.34,24.06232526938682,28.28,Brake
2025-08-11 21:04:53.242706,V004,Hybrid,Hill Climb,31.6,2.6,1318.34,257.78,28.36,24.06144482733098,35.59,Accelerate
2025-08-11 21:04:54.242706,V004,Hybrid,Hill Climb,30.53,-1.07,1126.28,254.1,28.38,24.057500219924016,29.97,Brake
2025-08-11 21:04:55.242706,V004,Hybrid,Hill Climb,31.24,0.71,1211.68,224.47,28.4,24.062167077102245,28.48,Accelerate
2025-08-11 21:04:56.242706,V004,Hybrid,Hill Climb,30.13,-1.11,1268.85,251.29,28.42,24.05229807769923,33.39,Brake
2025-08-11 21:04:57.242706,V004,Hybrid,Hill Climb,31.14,1.01,1222.04,255.93,28.44,24.04854903284193,32.75,Accelerate
2025-08-11 21:04:58.242706,V004,Hybrid,Hill Climb,31.4,0.26,1291.55,315.74,28.46,24.044119349082788,42.7,Cruise
2025-08-11 21:04:59.242706,V004,Hybrid,Hill Climb,30.04,-1.36,1279.34,233.8,28.48,24.036709358520973,31.32,Brake
2025-08-11 21:05:00.242706,V004,Hybrid,Hill Climb,31.66,1.62,1247.93,229.46,28.5,24.035505557886726,29.98,Accelerate
2025-08-11 21:05:01.242706,V004,Hybrid,Hill Climb,31.54,-0.12,1256.39,262.74,28.52,24.01990111112039,34.57,Cruise
2025-08-11 21:05:02.242706,V004,Hybrid,Hill Climb,31.01,-0.53,1315.02,246.79,28.54,24.0215603986136,33.98,Brake
2025-08-11 21:05:03.242706,V004,Hybrid,Hill Climb,30.53,-0.48,1281.63,239.37,28.56,24.0139464227048,32.12,Cruise
2025-08-11 21:05:04.242706,V004,Hybrid,Hill Climb,30.83,0.29,1275.89,230.77,28.58,24.020310362175437,30.83,Cruise
2025-08-11 21:05:05.242706,V004,Hybrid,Hill Climb,30.83,0.01,1200.76,208.81,28.6,24.003649325668196,26.25,Cruise
2025-08-11 21:05:06.242706,V004,Hybrid,Hill Climb,31.52,0.69,1220.93,229.58,28.62,24.003755826883463,29.35,Accelerate
2025-08-11 21:05:07.242706,V004,Hybrid,Hill Climb,30.02,-1.5,1385.09,278.53,28.64,23.9991103497413,40.4,Brake
2025-08-11 21:05:08.242706,V004,Hybrid,Hill Climb,30.27,0.25,1131.33,239.63,28.66,23.991139910860237,28.39,Cruise
2025-08-11 21:05:09.242706,V004,Hybrid,Hill Climb,30.58,0.32,1124.78,297.35,28.68,23.985584978614114,35.02,Cruise
2025-08-11 21:05:10.242706,V004,Hybrid,Hill Climb,30.92,0.33,1134.53,305.63,28.7,23.983231544748953,36.31,Cruise
2025-08-11 21:05:11.242706,V004,Hybrid,Hill Climb,29.55,-1.37,1061.5,232.42,28.72,23.96635408498924,25.83,Brake
2025-08-11 21:05:12.242706,V004,Hybrid,Hill Climb,32.01,2.46,1277.77,269.01,28.73,23.959604087042933,35.99,Accelerate
2025-08-11 21:05:13.242706,V004,Hybrid,Hill Climb,31.37,-0.65,1317.61,330.16,28.75,23.977748371640153,45.55,Brake
2025-08-11 21:05:14.242706,V004,Hybrid,Hill Climb,28.85,-2.51,1167.42,224.52,28.77,23.971354258214664,27.45,Brake
2025-08-11 21:05:15.242706,V004,Hybrid,Hill Climb,29.67,0.81,1207.78,245.03,28.79,23.96751486596136,30.99,Accelerate
2025-08-11 21:05:16.242706,V004,Hybrid,Hill Climb,30.78,1.11,1131.44,260.31,28.81,23.971006584879976,30.84,Accelerate
2025-08-11 21:05:17.242706,V004,Hybrid,Hill Climb,29.33,-1.45,1240.52,285.03,28.82,23.962782477671947,37.02,Brake
2025-08-11 21:05:18.242706,V004,Hybrid,Hill Climb,30.69,1.36,1168.35,250.17,28.84,23.964095604894887,30.61,Accelerate
2025-08-11 21:05:19.242706,V004,Hybrid,Hill Climb,28.93,-1.76,1244.55,243.79,28.86,23.954675397515665,31.77,Brake
2025-08-11 21:05:20.242706,V004,Hybrid,Hill Climb,29.67,0.75,1085.8,225.87,28.88,23.947997775057246,25.68,Accelerate
2025-08-11 21:05:21.242706,V004,Hybrid,Hill Climb,30.65,0.97,1296.56,221.73,28.89,23.941541007047693,30.1,Accelerate
2025-08-11 21:05:22.242706,V004,Hybrid,Hill Climb,30.92,0.27,1257.72,284.13,28.91,23.914900619064536,37.42,Cruise
