timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:02:23.800516,V001,EV,High Speed,60.12,-2.15,2684.14,263.96,24.76,13.840993565134086,74.19,Brake,100.0
2025-08-11 21:02:24.800516,V001,EV,High Speed,60.7,0.58,2741.54,261.29,24.81,13.838214938344063,75.01,Accelerate,99.7
2025-08-11 21:02:25.800516,V001,EV,High Speed,60.48,-0.21,2741.63,296.07,24.87,13.84917780545316,85.0,Cruise,99.85
2025-08-11 21:02:26.800516,V001,EV,High Speed,60.84,0.36,2685.64,274.95,24.92,13.86433513661596,77.32,Cruise,99.82
2025-08-11 21:02:27.800516,V001,EV,High Speed,60.93,0.09,2745.89,240.21,24.98,13.856229228475177,69.07,Cruise,99.93
2025-08-11 21:02:28.800516,V001,EV,High Speed,60.44,-0.49,2568.0,192.65,25.03,13.858106126091098,51.8,Cruise,99.74
2025-08-11 21:02:29.800516,V001,EV,High Speed,61.42,0.97,2875.08,253.37,25.09,13.875338200546192,76.28,Accelerate,99.66
2025-08-11 21:02:30.800516,V001,EV,High Speed,61.96,0.54,2811.93,204.7,25.14,13.880172251319303,60.27,Accelerate,99.66
2025-08-11 21:02:31.800516,V001,EV,High Speed,61.11,-0.84,2705.55,248.71,25.2,13.868023734306899,70.46,Brake,99.87
2025-08-11 21:02:32.800516,V001,EV,High Speed,59.9,-1.21,2784.5,189.3,25.25,13.866198431540948,55.19,Brake,99.64
2025-08-11 21:02:33.800516,V001,EV,High Speed,61.53,1.63,2638.54,239.42,25.31,13.86930644226846,66.15,Accelerate,99.75
2025-08-11 21:02:34.800516,V001,EV,High Speed,61.27,-0.26,2758.62,205.65,25.36,13.858652348593486,59.4,Cruise,99.42
2025-08-11 21:02:35.800516,V001,EV,High Speed,61.36,0.09,2860.61,243.2,25.42,13.847643054847943,72.85,Cruise,99.71
2025-08-11 21:02:36.800516,V001,EV,High Speed,60.54,-0.82,2803.77,206.22,25.47,13.840168286771606,60.54,Brake,100.0
2025-08-11 21:02:37.800516,V001,EV,High Speed,61.3,0.76,2832.07,232.49,25.53,13.846130861673295,68.95,Accelerate,100.0
2025-08-11 21:02:38.800516,V001,EV,High Speed,60.75,-0.56,2753.6,172.9,25.58,13.83915282068734,49.85,Brake,99.36
2025-08-11 21:02:39.800516,V001,EV,High Speed,61.77,1.02,2753.68,240.26,25.63,13.834409080041299,69.28,Accelerate,99.95
2025-08-11 21:02:40.800516,V001,EV,High Speed,62.16,0.39,2815.57,240.2,25.69,13.827722917924065,70.82,Cruise,99.56
2025-08-11 21:02:41.800516,V001,EV,High Speed,62.95,0.79,2852.16,241.19,25.74,13.828809421257832,72.03,Accelerate,99.88
2025-08-11 21:02:42.800516,V001,EV,High Speed,60.82,-2.13,2770.85,266.83,25.79,13.845464835954516,77.42,Brake,99.71
2025-08-11 21:02:43.800516,V001,EV,High Speed,61.75,0.93,2753.87,278.8,25.85,13.843365239687428,80.39,Accelerate,99.8
2025-08-11 21:02:44.800516,V001,EV,High Speed,61.42,-0.33,2728.17,189.79,25.9,13.845076485436243,54.22,Cruise,99.71
2025-08-11 21:02:45.800516,V001,EV,High Speed,61.78,0.36,2829.72,180.42,25.95,13.850074126954643,53.46,Cruise,99.2
2025-08-11 21:02:46.800516,V001,EV,High Speed,61.51,-0.27,2741.47,215.25,26.01,13.834093440978743,61.79,Cruise,100.0
2025-08-11 21:02:47.800516,V001,EV,High Speed,60.61,-0.91,2729.91,209.96,26.06,13.84288791136257,60.02,Brake,99.47
2025-08-11 21:02:48.800516,V001,EV,High Speed,61.22,0.61,2794.89,250.25,26.11,13.824654860239379,73.24,Accelerate,99.51
2025-08-11 21:02:49.800516,V001,EV,High Speed,60.57,-0.64,2582.18,260.01,26.17,13.81471381533926,70.3,Brake,99.28
2025-08-11 21:02:50.800516,V001,EV,High Speed,60.89,0.32,2724.45,256.24,26.22,13.810858504170884,73.1,Cruise,99.73
2025-08-11 21:02:51.800516,V001,EV,High Speed,62.64,1.75,2921.34,258.46,26.27,13.810261429686955,79.06,Accelerate,99.3
2025-08-11 21:02:52.800516,V001,EV,High Speed,62.05,-0.59,2860.07,240.49,26.32,13.816633669252289,72.02,Brake,99.44
2025-08-11 21:02:53.800516,V001,EV,High Speed,61.59,-0.46,2738.0,293.17,26.37,13.823596775585258,84.05,Cruise,99.35
2025-08-11 21:02:54.800516,V001,EV,High Speed,61.81,0.22,2862.95,241.98,26.43,13.815155190213302,72.54,Cruise,99.51
2025-08-11 21:02:55.800516,V001,EV,High Speed,60.43,-1.37,2772.63,260.13,26.48,13.804154676540458,75.52,Brake,99.23
2025-08-11 21:02:56.800516,V001,EV,High Speed,62.18,1.75,2776.32,232.94,26.53,13.807089829284195,67.72,Accelerate,99.33
2025-08-11 21:02:57.800516,V001,EV,High Speed,62.69,0.51,2740.69,287.32,26.58,13.817542941482685,82.46,Accelerate,99.82
2025-08-11 21:02:58.800516,V001,EV,High Speed,61.58,-1.1,2695.4,233.98,26.63,13.801250059164888,66.04,Brake,99.16
2025-08-11 21:02:59.800516,V001,EV,High Speed,61.55,-0.03,2780.45,274.94,26.68,13.790422345605853,80.05,Cruise,99.49
2025-08-11 21:03:00.800516,V001,EV,High Speed,61.76,0.21,2795.13,240.16,26.73,13.800401891205363,70.29,Cruise,99.29
2025-08-11 21:03:01.800516,V001,EV,High Speed,61.97,0.21,2886.54,245.81,26.78,13.800888308864026,74.3,Cruise,98.95
2025-08-11 21:03:02.800516,V001,EV,High Speed,61.08,-0.89,2848.33,227.39,26.83,13.792712868868193,67.82,Brake,99.27
2025-08-11 21:03:03.800516,V001,EV,High Speed,62.8,1.72,2710.73,255.65,26.88,13.80493659734313,72.57,Accelerate,99.12
2025-08-11 21:03:04.800516,V001,EV,High Speed,61.71,-1.1,2846.76,233.42,26.93,13.799213134433138,69.58,Brake,99.51
2025-08-11 21:03:05.800516,V001,EV,High Speed,62.87,1.16,2762.76,291.35,26.98,13.79661826054186,84.29,Accelerate,99.39
2025-08-11 21:03:06.800516,V001,EV,High Speed,60.93,-1.94,2629.07,217.52,27.03,13.799632445749278,59.88,Brake,99.74
2025-08-11 21:03:07.800516,V001,EV,High Speed,62.41,1.48,2786.38,206.64,27.08,13.778122082579264,60.29,Accelerate,99.02
2025-08-11 21:03:08.800516,V001,EV,High Speed,61.57,-0.84,2809.42,235.02,27.13,13.75496946971397,69.14,Brake,99.98
2025-08-11 21:03:09.800516,V001,EV,High Speed,62.49,0.92,2793.67,239.75,27.18,13.757196344833066,70.13,Accelerate,99.35
2025-08-11 21:03:10.800516,V001,EV,High Speed,62.09,-0.4,2844.78,220.16,27.23,13.773166665086825,65.58,Cruise,99.44
2025-08-11 21:03:11.800516,V001,EV,High Speed,63.05,0.95,2891.87,225.71,27.28,13.768659463352128,68.35,Accelerate,98.84
2025-08-11 21:03:12.800516,V001,EV,High Speed,62.26,-0.79,2741.52,243.98,27.33,13.770169243330791,70.04,Brake,99.16
2025-08-11 21:03:13.800516,V001,EV,High Speed,63.82,1.56,2850.1,202.79,27.38,13.782785281593313,60.52,Accelerate,99.49
2025-08-11 21:03:14.800516,V001,EV,High Speed,61.65,-2.17,2779.22,243.64,27.42,13.77378501218564,70.9,Brake,99.17
2025-08-11 21:03:15.800516,V001,EV,High Speed,62.23,0.58,2878.85,269.51,27.47,13.769022601130837,81.24,Accelerate,98.92
2025-08-11 21:03:16.800516,V001,EV,High Speed,62.48,0.25,2845.0,237.13,27.52,13.770993178797065,70.64,Cruise,99.22
2025-08-11 21:03:17.800516,V001,EV,High Speed,63.33,0.85,2948.41,249.89,27.57,13.767826748480385,77.15,Accelerate,98.43
2025-08-11 21:03:18.800516,V001,EV,High Speed,62.85,-0.48,2773.24,255.94,27.61,13.781696202200473,74.32,Cruise,99.81
2025-08-11 21:03:19.800516,V001,EV,High Speed,61.43,-1.41,2634.0,214.97,27.66,13.798455895551095,59.29,Brake,98.86
2025-08-11 21:03:20.800516,V001,EV,High Speed,62.91,1.48,2727.54,250.7,27.71,13.786772111841334,71.6,Accelerate,99.37
2025-08-11 21:03:21.800516,V001,EV,High Speed,63.32,0.4,2864.99,249.3,27.75,13.793829220276034,74.79,Cruise,99.36
2025-08-11 21:03:22.800516,V001,EV,High Speed,62.19,-1.12,2824.48,262.26,27.8,13.79467802561403,77.56,Brake,99.06
2025-08-11 21:03:23.800516,V001,EV,High Speed,63.78,1.58,2909.04,247.24,27.85,13.79084311342993,75.31,Accelerate,99.03
2025-08-11 21:03:24.800516,V001,EV,High Speed,64.03,0.26,2836.75,213.48,27.89,13.784262331183132,63.41,Cruise,99.21
2025-08-11 21:03:25.800516,V001,EV,High Speed,61.95,-2.08,2823.38,231.83,27.94,13.77644245181948,68.54,Brake,99.27
2025-08-11 21:03:26.800516,V001,EV,High Speed,63.81,1.86,2876.02,246.48,27.98,13.792452707338308,74.23,Accelerate,99.33
2025-08-11 21:03:27.800516,V001,EV,High Speed,62.23,-1.58,2859.8,224.37,28.03,13.791812623223477,67.19,Brake,99.43
2025-08-11 21:03:28.800516,V001,EV,High Speed,62.31,0.07,2670.5,234.78,28.07,13.794022873705988,65.65,Cruise,99.12
2025-08-11 21:03:29.800516,V001,EV,High Speed,62.05,-0.26,2696.76,196.91,28.12,13.81117184367222,55.6,Cruise,98.76
2025-08-11 21:03:30.800516,V001,EV,High Speed,63.52,1.48,2772.16,217.95,28.16,13.820843196088088,63.27,Accelerate,98.79
2025-08-11 21:03:31.800516,V001,EV,High Speed,62.87,-0.66,2901.54,226.07,28.2,13.815972066609854,68.69,Brake,98.84
2025-08-11 21:03:32.800516,V001,EV,High Speed,63.41,0.54,2801.07,237.89,28.25,13.821912750074569,69.77,Accelerate,99.31
2025-08-11 21:03:33.800516,V001,EV,High Speed,61.92,-1.49,2835.19,223.94,28.29,13.820762648595633,66.48,Brake,98.73
2025-08-11 21:03:34.800516,V001,EV,High Speed,64.38,2.46,2907.15,215.33,28.34,13.81179498189834,65.55,Accelerate,99.24
2025-08-11 21:03:35.800516,V001,EV,High Speed,63.1,-1.28,2990.86,267.75,28.38,13.818852349203887,83.85,Brake,98.84
2025-08-11 21:03:36.800516,V001,EV,High Speed,63.98,0.88,2727.11,204.56,28.42,13.811964320866034,58.42,Accelerate,99.27
2025-08-11 21:03:37.800516,V001,EV,High Speed,63.06,-0.92,2926.43,250.66,28.46,13.816138411773363,76.81,Brake,99.58
2025-08-11 21:03:38.800516,V001,EV,High Speed,62.89,-0.17,2909.98,223.3,28.51,13.813347600357385,68.04,Cruise,99.44
2025-08-11 21:03:39.800516,V001,EV,High Speed,63.34,0.45,2847.42,267.35,28.55,13.825775550644238,79.71,Cruise,98.61
2025-08-11 21:03:40.800516,V001,EV,High Speed,62.94,-0.4,2781.05,251.34,28.59,13.816227470503508,73.19,Cruise,99.07
2025-08-11 21:03:41.800516,V001,EV,High Speed,63.42,0.49,2941.84,269.81,28.63,13.821045129885903,83.12,Cruise,99.09
2025-08-11 21:03:42.800516,V001,EV,High Speed,62.88,-0.55,2694.67,249.88,28.67,13.82698518617899,70.51,Brake,99.3
2025-08-11 21:03:43.800516,V001,EV,High Speed,62.29,-0.59,2835.73,211.86,28.71,13.824539050903594,62.91,Brake,98.81
2025-08-11 21:03:44.800516,V001,EV,High Speed,64.56,2.27,2803.01,209.97,28.75,13.833693658319168,61.63,Accelerate,98.95
2025-08-11 21:03:45.800516,V001,EV,High Speed,62.89,-1.66,2826.15,220.96,28.79,13.830014082019263,65.39,Brake,98.89
2025-08-11 21:03:46.800516,V001,EV,High Speed,64.19,1.3,2918.52,257.99,28.83,13.831879326714638,78.84,Accelerate,98.34
2025-08-11 21:03:47.800516,V001,EV,High Speed,63.89,-0.3,2777.89,213.22,28.87,13.833886365281607,62.02,Cruise,98.84
2025-08-11 21:03:48.800516,V001,EV,High Speed,63.43,-0.46,2935.13,219.25,28.91,13.828351954143024,67.38,Cruise,98.93
2025-08-11 21:03:49.800516,V001,EV,High Speed,63.67,0.24,3028.98,182.79,28.95,13.839097369154173,57.97,Cruise,99.18
2025-08-11 21:03:50.800516,V001,EV,High Speed,61.58,-2.09,2857.27,209.12,28.99,13.845037165009256,62.57,Brake,98.96
2025-08-11 21:03:51.800516,V001,EV,High Speed,61.95,0.37,2694.8,204.08,29.03,13.842782810505149,57.59,Cruise,99.41
2025-08-11 21:03:52.800516,V001,EV,High Speed,63.17,1.23,2716.14,198.03,29.07,13.853807229397834,56.32,Accelerate,99.03
2025-08-11 21:03:53.800516,V001,EV,High Speed,63.18,0.01,2829.3,211.03,29.11,13.857569460981955,62.52,Cruise,98.39
2025-08-11 21:03:54.800516,V001,EV,High Speed,64.18,0.99,2841.36,215.06,29.15,13.858486863948736,63.99,Accelerate,99.1
2025-08-11 21:03:55.800516,V001,EV,High Speed,63.53,-0.65,2959.18,195.84,29.18,13.843113289772148,60.68,Brake,99.12
2025-08-11 21:03:56.800516,V001,EV,High Speed,61.7,-1.83,2720.27,264.67,29.22,13.858567366537029,75.39,Brake,98.17
2025-08-11 21:03:57.800516,V001,EV,High Speed,64.27,2.57,3016.75,175.36,29.26,13.871164271491054,55.39,Accelerate,98.6
2025-08-11 21:03:58.800516,V001,EV,High Speed,63.1,-1.17,2770.74,242.55,29.29,13.878015218814092,70.37,Brake,98.8
2025-08-11 21:03:59.800516,V001,EV,High Speed,63.66,0.56,2824.69,238.08,29.33,13.875979023365316,70.42,Accelerate,99.05
2025-08-11 21:04:00.800516,V001,EV,High Speed,61.97,-1.69,2723.21,199.78,29.37,13.87082034646693,56.97,Brake,98.94
2025-08-11 21:04:01.800516,V001,EV,High Speed,63.08,1.11,2853.24,231.9,29.4,13.871387502906694,69.28,Accelerate,98.37
2025-08-11 21:04:02.800516,V001,EV,High Speed,64.36,1.29,2941.34,250.05,29.44,13.865828457725158,77.01,Accelerate,98.68
2025-08-11 21:04:03.800516,V001,EV,High Speed,64.55,0.19,2686.78,285.47,29.47,13.859101291542547,80.31,Cruise,98.49
2025-08-11 21:04:04.800516,V001,EV,High Speed,62.16,-2.4,2790.38,232.06,29.51,13.854011185558223,67.81,Brake,98.4
2025-08-11 21:04:05.800516,V001,EV,High Speed,63.94,1.78,2763.88,177.58,29.54,13.851315491559559,51.39,Accelerate,99.3
2025-08-11 21:04:06.800516,V001,EV,High Speed,63.46,-0.48,2884.27,211.75,29.58,13.842277913620343,63.95,Cruise,98.69
2025-08-11 21:04:07.800516,V001,EV,High Speed,64.2,0.75,2867.98,187.17,29.61,13.84363052289716,56.21,Accelerate,99.2
2025-08-11 21:04:08.800516,V001,EV,High Speed,64.86,0.66,2888.27,219.16,29.65,13.853828528117598,66.28,Accelerate,98.61
2025-08-11 21:04:09.800516,V001,EV,High Speed,64.22,-0.64,2866.22,208.3,29.68,13.836338795448338,62.52,Brake,99.08
2025-08-11 21:04:10.800516,V001,EV,High Speed,64.15,-0.07,2941.72,266.86,29.72,13.840819331477757,82.2,Cruise,98.64
2025-08-11 21:04:11.800516,V001,EV,High Speed,63.89,-0.26,2751.64,248.45,29.75,13.858634960532193,71.59,Cruise,99.2
2025-08-11 21:04:12.800516,V001,EV,High Speed,63.58,-0.32,2849.54,207.16,29.78,13.867018306416956,61.81,Cruise,98.53
2025-08-11 21:04:13.800516,V001,EV,High Speed,64.68,1.1,2920.44,221.66,29.81,13.87121798835637,67.78,Accelerate,98.58
2025-08-11 21:04:14.800516,V001,EV,High Speed,63.32,-1.36,2792.23,238.84,29.85,13.861786564105522,69.83,Brake,98.67
2025-08-11 21:04:15.800516,V001,EV,High Speed,63.18,-0.15,2781.81,216.34,29.88,13.871611902626805,63.02,Cruise,98.71
2025-08-11 21:04:16.800516,V001,EV,High Speed,63.37,0.2,2950.27,197.5,29.91,13.870794253747539,61.01,Cruise,98.47
2025-08-11 21:04:17.800516,V001,EV,High Speed,63.01,-0.36,2751.35,285.99,29.94,13.859175070256137,82.39,Cruise,98.51
2025-08-11 21:04:18.800516,V001,EV,High Speed,63.4,0.39,2757.33,211.09,29.97,13.847723868466055,60.95,Cruise,98.66
2025-08-11 21:04:19.800516,V001,EV,High Speed,63.12,-0.28,2937.69,192.97,30.01,13.822810577381103,59.36,Cruise,98.94
2025-08-11 21:04:20.800516,V001,EV,High Speed,63.76,0.63,2784.14,209.87,30.04,13.823356295349493,61.18,Accelerate,98.8
2025-08-11 21:04:21.800516,V001,EV,High Speed,62.8,-0.96,2958.49,248.43,30.07,13.827657462750963,76.96,Brake,98.28
2025-08-11 21:04:22.800516,V001,EV,High Speed,64.25,1.45,2836.24,256.47,30.1,13.837629960624032,76.17,Accelerate,98.38
2025-08-11 21:04:23.800516,V001,EV,High Speed,64.43,0.18,2823.2,203.5,30.13,13.84048133275614,60.16,Cruise,97.97
2025-08-11 21:04:24.800516,V001,EV,High Speed,64.9,0.47,2995.21,269.33,30.16,13.857617671924665,84.47,Cruise,98.81
2025-08-11 21:04:25.800516,V001,EV,High Speed,64.15,-0.75,2923.15,182.75,30.19,13.858036566413874,55.94,Brake,98.99
2025-08-11 21:04:26.800516,V001,EV,High Speed,63.76,-0.39,3025.7,225.63,30.22,13.857459778097528,71.49,Cruise,97.86
2025-08-11 21:04:27.800516,V001,EV,High Speed,64.3,0.54,2790.5,287.89,30.24,13.855016652582114,84.12,Accelerate,98.41
2025-08-11 21:04:28.800516,V001,EV,High Speed,65.02,0.72,3049.17,228.45,30.27,13.871024699268883,72.94,Accelerate,98.24
2025-08-11 21:04:29.800516,V001,EV,High Speed,62.87,-2.15,2936.19,250.5,30.3,13.869840007048952,77.02,Brake,98.49
2025-08-11 21:04:30.800516,V001,EV,High Speed,64.04,1.17,2947.62,256.35,30.33,13.87700745533623,79.12,Accelerate,98.19
2025-08-11 21:04:31.800516,V001,EV,High Speed,64.17,0.13,2922.91,201.13,30.36,13.891916686987729,61.56,Cruise,98.67
2025-08-11 21:04:32.800516,V001,EV,High Speed,65.44,1.27,2841.4,217.87,30.39,13.861219127303457,64.82,Accelerate,99.02
2025-08-11 21:04:33.800516,V001,EV,High Speed,64.82,-0.63,2847.69,252.13,30.41,13.854993299060949,75.18,Brake,98.23
2025-08-11 21:04:34.800516,V001,EV,High Speed,64.7,-0.11,2953.23,212.96,30.44,13.888251601939732,65.85,Cruise,98.06
2025-08-11 21:04:35.800516,V001,EV,High Speed,62.86,-1.85,2842.93,192.76,30.47,13.86287488235715,57.38,Brake,98.65
2025-08-11 21:04:36.800516,V001,EV,High Speed,63.14,0.29,2964.02,244.34,30.49,13.873145830200905,75.84,Cruise,97.57
2025-08-11 21:04:37.800516,V001,EV,High Speed,65.28,2.14,2908.81,198.59,30.52,13.875066170684374,60.49,Accelerate,98.3
2025-08-11 21:04:38.800516,V001,EV,High Speed,63.51,-1.76,2789.75,221.53,30.55,13.879201991159592,64.71,Brake,97.92
2025-08-11 21:04:39.800516,V001,EV,High Speed,63.92,0.41,2808.2,208.42,30.57,13.864740528354552,61.29,Cruise,98.37
2025-08-11 21:04:40.800516,V001,EV,High Speed,64.96,1.04,2850.5,198.53,30.6,13.863513740213175,59.26,Accelerate,98.37
2025-08-11 21:04:41.800516,V001,EV,High Speed,62.28,-2.69,2770.0,242.09,30.62,13.867243037574466,70.22,Brake,98.51
2025-08-11 21:04:42.800516,V001,EV,High Speed,64.18,1.91,2901.41,178.84,30.65,13.876098582446684,54.33,Accelerate,98.34
2025-08-11 21:04:43.800516,V001,EV,High Speed,63.95,-0.24,2712.75,283.18,30.68,13.884358214300073,80.44,Cruise,98.48
2025-08-11 21:04:44.800516,V001,EV,High Speed,63.49,-0.46,2866.67,229.52,30.7,13.892915278867399,68.89,Cruise,98.24
2025-08-11 21:04:45.800516,V001,EV,High Speed,64.24,0.75,2935.88,187.16,30.72,13.901990953310028,57.54,Accelerate,98.52
2025-08-11 21:04:46.800516,V001,EV,High Speed,65.51,1.26,3042.37,238.34,30.75,13.905882606257824,75.93,Accelerate,98.15
2025-08-11 21:04:47.800516,V001,EV,High Speed,65.64,0.14,2978.18,210.73,30.77,13.924368057733261,65.72,Cruise,97.97
2025-08-11 21:04:48.800516,V001,EV,High Speed,63.37,-2.27,2801.55,211.75,30.8,13.919571179642496,62.12,Brake,98.07
2025-08-11 21:04:49.800516,V001,EV,High Speed,63.47,0.1,2941.28,260.37,30.82,13.910658981135889,80.19,Cruise,98.53
2025-08-11 21:04:50.800516,V001,EV,High Speed,65.2,1.73,3106.01,179.86,30.84,13.90974728893507,58.5,Accelerate,98.02
2025-08-11 21:04:51.800516,V001,EV,High Speed,64.06,-1.14,2954.08,274.53,30.87,13.907006559277665,84.92,Brake,97.66
2025-08-11 21:04:52.800516,V001,EV,High Speed,63.76,-0.3,3005.01,181.62,30.89,13.911567497118671,57.15,Cruise,98.14
2025-08-11 21:04:53.800516,V001,EV,High Speed,65.04,1.28,3069.89,276.53,30.91,13.886446201915044,88.89,Accelerate,98.02
2025-08-11 21:04:54.800516,V001,EV,High Speed,64.29,-0.75,2914.99,259.62,30.94,13.892294984263422,79.25,Brake,98.22
2025-08-11 21:04:55.800516,V001,EV,High Speed,64.72,0.43,2926.03,269.37,30.96,13.891643306497981,82.53,Cruise,97.99
2025-08-11 21:04:56.800516,V001,EV,High Speed,64.34,-0.38,2935.87,223.06,30.98,13.884450329462148,68.57,Cruise,98.16
2025-08-11 21:04:57.800516,V001,EV,High Speed,64.58,0.25,3076.95,250.97,31.0,13.895884709672444,80.86,Cruise,97.56
2025-08-11 21:04:58.800516,V001,EV,High Speed,64.64,0.05,2847.73,224.83,31.02,13.908332387462442,67.04,Cruise,98.66
2025-08-11 21:04:59.800516,V001,EV,High Speed,65.1,0.46,2976.92,237.67,31.05,13.898063625854505,74.09,Cruise,97.8
2025-08-11 21:05:00.800516,V001,EV,High Speed,66.22,1.12,2871.37,231.9,31.07,13.892754982358072,69.72,Accelerate,98.34
2025-08-11 21:05:01.800516,V001,EV,High Speed,64.49,-1.73,3009.39,268.13,31.09,13.888358127675724,84.49,Brake,98.04
2025-08-11 21:05:02.800516,V001,EV,High Speed,65.44,0.95,2901.49,272.63,31.11,13.89545408081103,82.83,Accelerate,98.99
2025-08-11 21:05:03.800516,V001,EV,High Speed,63.62,-1.82,2960.85,270.33,31.13,13.88394569164423,83.81,Brake,98.01
2025-08-11 21:05:04.800516,V001,EV,High Speed,64.42,0.79,2999.8,228.12,31.15,13.896230141459418,71.66,Accelerate,97.9
2025-08-11 21:05:05.800516,V001,EV,High Speed,64.15,-0.27,2917.11,223.85,31.17,13.914189596510989,68.38,Cruise,97.77
2025-08-11 21:05:06.800516,V001,EV,High Speed,64.09,-0.06,2844.73,223.38,31.19,13.913371588615506,66.54,Cruise,97.93
2025-08-11 21:05:07.800516,V001,EV,High Speed,65.81,1.72,2962.92,255.33,31.21,13.898280570153108,79.22,Accelerate,98.26
2025-08-11 21:05:08.800516,V001,EV,High Speed,63.34,-2.47,2902.21,245.26,31.23,13.894339160264785,74.53,Brake,97.92
2025-08-11 21:05:09.800516,V001,EV,High Speed,64.83,1.49,2874.74,188.13,31.25,13.909405638727382,56.63,Accelerate,98.35
2025-08-11 21:05:10.800516,V001,EV,High Speed,64.74,-0.09,2866.14,189.34,31.27,13.900825361696844,56.82,Cruise,98.17
2025-08-11 21:05:11.800516,V001,EV,High Speed,64.91,0.17,2929.56,210.23,31.29,13.889846144435877,64.49,Cruise,97.74
2025-08-11 21:05:12.800516,V001,EV,High Speed,64.25,-0.67,2842.68,258.08,31.31,13.881722657786444,76.82,Brake,97.83
2025-08-11 21:05:13.800516,V001,EV,High Speed,65.1,0.85,2998.51,267.72,31.33,13.886306089413344,84.06,Accelerate,98.52
2025-08-11 21:05:14.800516,V001,EV,High Speed,65.66,0.56,2796.24,215.86,31.35,13.885375718454174,63.2,Accelerate,97.78
2025-08-11 21:05:15.800516,V001,EV,High Speed,64.39,-1.27,2930.98,233.94,31.37,13.897980979906793,71.8,Brake,98.36
2025-08-11 21:05:16.800516,V001,EV,High Speed,64.17,-0.22,2840.08,184.19,31.39,13.88613374854744,54.78,Cruise,97.95
2025-08-11 21:05:17.800516,V001,EV,High Speed,63.08,-1.09,2801.2,236.7,31.4,13.886478334502172,69.43,Brake,97.36
2025-08-11 21:05:18.800516,V001,EV,High Speed,64.66,1.59,2994.38,212.31,31.42,13.877248154653275,66.57,Accelerate,98.03
2025-08-11 21:05:19.800516,V001,EV,High Speed,64.33,-0.33,2986.14,215.85,31.44,13.880264854927225,67.49,Cruise,97.68
2025-08-11 21:05:20.800516,V001,EV,High Speed,65.28,0.95,2930.61,182.38,31.46,13.890091259071436,55.97,Accelerate,97.66
2025-08-11 21:05:21.800516,V001,EV,High Speed,64.35,-0.93,2880.42,260.47,31.48,13.894752695519433,78.56,Brake,98.42
2025-08-11 21:05:22.800516,V001,EV,High Speed,65.39,1.04,2856.0,253.13,31.49,13.880437255055579,75.7,Accelerate,97.73
2025-08-11 21:05:23.800516,V001,EV,High Speed,65.08,-0.31,2811.43,205.79,31.51,13.878045173631447,60.58,Cruise,97.91
2025-08-11 21:05:24.800516,V001,EV,High Speed,65.24,0.16,2852.07,248.76,31.53,13.886985654635613,74.29,Cruise,97.96
