timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:02:49.899725,V002,Hybrid,Hill Climb,30.87,0.7,1320.06,239.05,30.67,32.69414230324434,33.04,Accelerate
2025-08-11 21:02:50.899725,V002,Hybrid,Hill Climb,30.31,-0.56,1332.68,191.63,30.7,32.712519715700445,26.74,Brake
2025-08-11 21:02:51.899725,V002,Hybrid,Hill Climb,29.88,-0.43,1197.37,276.38,30.72,32.706496704317,34.65,Cruise
2025-08-11 21:02:52.899725,V002,Hybrid,Hill Climb,31.55,1.67,1276.6,245.73,30.75,32.69862138094286,32.85,Accelerate
2025-08-11 21:02:53.899725,V002,Hybrid,Hill Climb,31.59,0.04,1200.15,210.16,30.77,32.70498624981765,26.41,Cruise
2025-08-11 21:02:54.899725,V002,Hybrid,Hill Climb,28.87,-2.72,1074.09,268.65,30.8,32.71170011633694,30.21,Brake
2025-08-11 21:02:55.899725,V002,Hybrid,Hill Climb,29.31,0.43,1197.36,258.67,30.82,32.69456663742527,32.43,Cruise
2025-08-11 21:02:56.899725,V002,Hybrid,Hill Climb,29.65,0.34,1112.83,249.65,30.85,32.69904791839986,29.09,Cruise
2025-08-11 21:02:57.899725,V002,Hybrid,Hill Climb,29.06,-0.59,1158.94,241.31,30.87,32.690843884799875,29.28,Brake
2025-08-11 21:02:58.899725,V002,Hybrid,Hill Climb,31.87,2.81,1323.63,254.35,30.9,32.70115265931647,35.25,Accelerate
2025-08-11 21:02:59.899725,V002,Hybrid,Hill Climb,30.69,-1.18,1168.65,241.56,30.92,32.714661444639994,29.56,Brake
2025-08-11 21:03:00.899725,V002,Hybrid,Hill Climb,29.44,-1.25,1292.29,237.07,30.95,32.71155364351664,32.08,Brake
2025-08-11 21:03:01.899725,V002,Hybrid,Hill Climb,28.36,-1.08,1226.77,248.33,30.97,32.71608763094461,31.9,Brake
2025-08-11 21:03:02.899725,V002,Hybrid,Hill Climb,29.42,1.06,1101.03,294.01,31.0,32.71983570547947,33.9,Accelerate
2025-08-11 21:03:03.899725,V002,Hybrid,Hill Climb,30.9,1.48,1229.98,229.37,31.02,32.71682443417457,29.54,Accelerate
2025-08-11 21:03:04.899725,V002,Hybrid,Hill Climb,30.04,-0.86,1209.85,240.66,31.05,32.71914335668638,30.49,Brake
2025-08-11 21:03:05.899725,V002,Hybrid,Hill Climb,28.78,-1.25,1066.09,223.57,31.07,32.71164426354234,24.96,Brake
2025-08-11 21:03:06.899725,V002,Hybrid,Hill Climb,28.49,-0.29,1137.9,239.32,31.1,32.69662608585681,28.51,Cruise
2025-08-11 21:03:07.899725,V002,Hybrid,Hill Climb,29.78,1.29,1162.09,258.12,31.12,32.661019858876536,31.41,Accelerate
2025-08-11 21:03:08.899725,V002,Hybrid,Hill Climb,30.33,0.55,1321.45,251.64,31.15,32.65300115321038,34.82,Accelerate
2025-08-11 21:03:09.899725,V002,Hybrid,Hill Climb,30.47,0.14,1195.57,234.2,31.17,32.65907380642954,29.32,Cruise
2025-08-11 21:03:10.899725,V002,Hybrid,Hill Climb,29.73,-0.74,1203.72,259.49,31.2,32.64502741969929,32.71,Brake
2025-08-11 21:03:11.899725,V002,Hybrid,Hill Climb,30.0,0.27,997.27,261.34,31.22,32.63416827663013,27.29,Cruise
2025-08-11 21:03:12.899725,V002,Hybrid,Hill Climb,29.15,-0.85,1228.72,255.57,31.25,32.623827263392734,32.88,Brake
2025-08-11 21:03:13.899725,V002,Hybrid,Hill Climb,30.06,0.91,1249.62,280.82,31.27,32.61775687759876,36.75,Accelerate
2025-08-11 21:03:14.899725,V002,Hybrid,Hill Climb,29.39,-0.66,1174.73,285.76,31.29,32.61022436835988,35.15,Brake
2025-08-11 21:03:15.899725,V002,Hybrid,Hill Climb,30.28,0.88,1081.5,275.35,31.32,32.6046448978115,31.18,Accelerate
2025-08-11 21:03:16.899725,V002,Hybrid,Hill Climb,30.24,-0.04,1082.22,277.32,31.34,32.60486201229594,31.43,Cruise
2025-08-11 21:03:17.899725,V002,Hybrid,Hill Climb,29.83,-0.41,1320.46,244.59,31.37,32.6108947725057,33.82,Cruise
2025-08-11 21:03:18.899725,V002,Hybrid,Hill Climb,29.54,-0.28,1107.33,216.23,31.39,32.607011459274965,25.07,Cruise
2025-08-11 21:03:19.899725,V002,Hybrid,Hill Climb,29.56,0.02,1160.85,256.52,31.42,32.62303274904814,31.18,Cruise
2025-08-11 21:03:20.899725,V002,Hybrid,Hill Climb,29.82,0.26,1203.62,200.95,31.44,32.6206621112556,25.33,Cruise
2025-08-11 21:03:21.899725,V002,Hybrid,Hill Climb,30.27,0.45,1215.15,204.98,31.47,32.62675365763141,26.08,Cruise
2025-08-11 21:03:22.899725,V002,Hybrid,Hill Climb,33.58,3.31,1401.36,250.41,31.49,32.633605180354174,36.74,Accelerate
2025-08-11 21:03:23.899725,V002,Hybrid,Hill Climb,31.12,-2.46,1004.04,233.53,31.51,32.62601712691631,24.55,Brake
2025-08-11 21:03:24.899725,V002,Hybrid,Hill Climb,31.54,0.42,1238.12,290.93,31.54,32.617610190417224,37.72,Cruise
2025-08-11 21:03:25.899725,V002,Hybrid,Hill Climb,29.8,-1.74,1220.32,242.04,31.56,32.617631153068736,30.93,Brake
2025-08-11 21:03:26.899725,V002,Hybrid,Hill Climb,30.17,0.37,1229.32,204.36,31.59,32.63801523862084,26.31,Cruise
2025-08-11 21:03:27.899725,V002,Hybrid,Hill Climb,30.2,0.03,1259.29,272.43,31.61,32.63156416917507,35.92,Cruise
2025-08-11 21:03:28.899725,V002,Hybrid,Hill Climb,30.2,0.0,1221.73,246.37,31.63,32.62660638380695,31.52,Cruise
2025-08-11 21:03:29.899725,V002,Hybrid,Hill Climb,31.26,1.06,1364.98,184.37,31.66,32.61714696740729,26.35,Accelerate
2025-08-11 21:03:30.899725,V002,Hybrid,Hill Climb,29.89,-1.37,1244.79,225.13,31.68,32.626753284950816,29.34,Brake
2025-08-11 21:03:31.899725,V002,Hybrid,Hill Climb,29.67,-0.23,1201.11,264.03,31.71,32.62941481227307,33.21,Cruise
2025-08-11 21:03:32.899725,V002,Hybrid,Hill Climb,29.61,-0.06,1338.0,286.59,31.73,32.61762800690868,40.15,Cruise
2025-08-11 21:03:33.899725,V002,Hybrid,Hill Climb,30.54,0.93,1143.42,252.89,31.75,32.61006397556505,30.28,Accelerate
2025-08-11 21:03:34.899725,V002,Hybrid,Hill Climb,31.19,0.65,1375.3,259.63,31.78,32.60482924683198,37.39,Accelerate
2025-08-11 21:03:35.899725,V002,Hybrid,Hill Climb,31.85,0.66,1335.37,272.22,31.8,32.60126510818006,38.06,Accelerate
2025-08-11 21:03:36.899725,V002,Hybrid,Hill Climb,31.52,-0.32,1383.6,226.0,31.83,32.605613278999925,32.74,Cruise
2025-08-11 21:03:37.899725,V002,Hybrid,Hill Climb,31.41,-0.12,1137.71,229.95,31.85,32.59223887280395,27.39,Cruise
2025-08-11 21:03:38.899725,V002,Hybrid,Hill Climb,30.16,-1.25,1130.29,288.11,31.87,32.59055492875849,34.1,Brake
2025-08-11 21:03:39.899725,V002,Hybrid,Hill Climb,28.25,-1.91,1065.15,245.88,31.9,32.58840275388838,27.42,Brake
2025-08-11 21:03:40.899725,V002,Hybrid,Hill Climb,31.57,3.31,1226.87,253.4,31.92,32.56827838058386,32.55,Accelerate
2025-08-11 21:03:41.899725,V002,Hybrid,Hill Climb,31.73,0.17,1211.42,258.26,31.95,32.56468666226783,32.76,Cruise
2025-08-11 21:03:42.899725,V002,Hybrid,Hill Climb,31.93,0.2,1274.0,269.87,31.97,32.558142469127795,36.0,Cruise
2025-08-11 21:03:43.899725,V002,Hybrid,Hill Climb,30.83,-1.1,1233.1,208.15,31.99,32.552061195012755,26.88,Brake
2025-08-11 21:03:44.899725,V002,Hybrid,Hill Climb,30.15,-0.67,1001.97,279.64,32.02,32.56511616051037,29.34,Brake
2025-08-11 21:03:45.899725,V002,Hybrid,Hill Climb,30.1,-0.06,1221.59,257.87,32.04,32.55968269606787,32.99,Cruise
2025-08-11 21:03:46.899725,V002,Hybrid,Hill Climb,31.06,0.96,1278.27,276.11,32.06,32.553596251641565,36.96,Accelerate
2025-08-11 21:03:47.899725,V002,Hybrid,Hill Climb,30.35,-0.71,1148.47,208.91,32.09,32.561229588499714,25.12,Brake
2025-08-11 21:03:48.899725,V002,Hybrid,Hill Climb,30.47,0.12,1192.3,253.52,32.11,32.576029873701025,31.65,Cruise
2025-08-11 21:03:49.899725,V002,Hybrid,Hill Climb,32.31,1.83,1204.38,288.58,32.13,32.57654774759169,36.39,Accelerate
2025-08-11 21:03:50.899725,V002,Hybrid,Hill Climb,29.05,-3.26,1116.34,224.12,32.16,32.57575998829945,26.2,Brake
2025-08-11 21:03:51.899725,V002,Hybrid,Hill Climb,31.27,2.22,1212.24,212.76,32.18,32.55763007084578,27.01,Accelerate
2025-08-11 21:03:52.899725,V002,Hybrid,Hill Climb,30.68,-0.59,1310.76,295.26,32.2,32.55173657622068,40.53,Brake
2025-08-11 21:03:53.899725,V002,Hybrid,Hill Climb,30.91,0.23,1166.44,268.04,32.23,32.554624196620786,32.74,Cruise
2025-08-11 21:03:54.899725,V002,Hybrid,Hill Climb,30.62,-0.29,1261.38,226.01,32.25,32.55469199288901,29.85,Cruise
2025-08-11 21:03:55.899725,V002,Hybrid,Hill Climb,29.02,-1.6,1250.99,231.2,32.27,32.57081700737631,30.29,Brake
2025-08-11 21:03:56.899725,V002,Hybrid,Hill Climb,30.61,1.59,1177.19,274.61,32.3,32.58390646924497,33.85,Accelerate
2025-08-11 21:03:57.899725,V002,Hybrid,Hill Climb,30.11,-0.5,1229.85,245.93,32.32,32.58304125470067,31.67,Cruise
2025-08-11 21:03:58.899725,V002,Hybrid,Hill Climb,30.53,0.42,1243.72,281.31,32.34,32.583713685380474,36.64,Cruise
2025-08-11 21:03:59.899725,V002,Hybrid,Hill Climb,29.98,-0.55,1186.74,211.51,32.36,32.58792552857345,26.28,Brake
2025-08-11 21:04:00.899725,V002,Hybrid,Hill Climb,29.92,-0.06,1332.21,226.9,32.39,32.567062504003815,31.65,Cruise
2025-08-11 21:04:01.899725,V002,Hybrid,Hill Climb,29.17,-0.75,1106.78,241.07,32.41,32.572683114509125,27.94,Brake
2025-08-11 21:04:02.899725,V002,Hybrid,Hill Climb,30.09,0.92,1161.45,219.79,32.43,32.576582626215114,26.73,Accelerate
2025-08-11 21:04:03.899725,V002,Hybrid,Hill Climb,29.3,-0.79,1122.62,229.82,32.46,32.57545506180223,27.02,Brake
2025-08-11 21:04:04.899725,V002,Hybrid,Hill Climb,30.13,0.84,1174.73,207.95,32.48,32.5746019595061,25.58,Accelerate
2025-08-11 21:04:05.899725,V002,Hybrid,Hill Climb,30.63,0.5,1325.62,243.99,32.5,32.57388924515512,33.87,Cruise
2025-08-11 21:04:06.899725,V002,Hybrid,Hill Climb,29.81,-0.81,1307.14,222.16,32.52,32.57634280088641,30.41,Brake
2025-08-11 21:04:07.899725,V002,Hybrid,Hill Climb,30.48,0.67,1138.7,219.58,32.55,32.56127930862688,26.18,Accelerate
2025-08-11 21:04:08.899725,V002,Hybrid,Hill Climb,28.74,-1.74,1124.66,274.96,32.57,32.546942706533216,32.38,Brake
2025-08-11 21:04:09.899725,V002,Hybrid,Hill Climb,29.85,1.11,1092.56,278.06,32.59,32.54717627926603,31.81,Accelerate
2025-08-11 21:04:10.899725,V002,Hybrid,Hill Climb,30.52,0.67,1175.98,221.2,32.61,32.51931257356947,27.24,Accelerate
2025-08-11 21:04:11.899725,V002,Hybrid,Hill Climb,30.9,0.39,1371.48,211.58,32.64,32.53557064706096,30.39,Cruise
2025-08-11 21:04:12.899725,V002,Hybrid,Hill Climb,30.48,-0.43,1125.23,280.07,32.66,32.53263311735195,33.0,Cruise
2025-08-11 21:04:13.899725,V002,Hybrid,Hill Climb,30.02,-0.45,1163.31,282.76,32.68,32.542851301550115,34.44,Cruise
2025-08-11 21:04:14.899725,V002,Hybrid,Hill Climb,32.79,2.77,1406.38,257.71,32.7,32.529003636745045,37.95,Accelerate
2025-08-11 21:04:15.899725,V002,Hybrid,Hill Climb,30.93,-1.86,1225.17,213.76,32.73,32.5205445270259,27.42,Brake
2025-08-11 21:04:16.899725,V002,Hybrid,Hill Climb,28.76,-2.17,1116.27,278.1,32.75,32.52289337203293,32.51,Brake
2025-08-11 21:04:17.899725,V002,Hybrid,Hill Climb,30.5,1.74,1156.97,283.26,32.77,32.53691085261288,34.32,Accelerate
2025-08-11 21:04:18.899725,V002,Hybrid,Hill Climb,31.12,0.63,1215.3,231.64,32.79,32.51982111786894,29.48,Accelerate
2025-08-11 21:04:19.899725,V002,Hybrid,Hill Climb,30.01,-1.11,1264.82,228.29,32.81,32.5162643278041,30.24,Brake
2025-08-11 21:04:20.899725,V002,Hybrid,Hill Climb,30.54,0.53,1239.91,213.44,32.84,32.51710197970581,27.71,Accelerate
2025-08-11 21:04:21.899725,V002,Hybrid,Hill Climb,30.04,-0.5,1191.48,226.35,32.86,32.5096382252739,28.24,Cruise
2025-08-11 21:04:22.899725,V002,Hybrid,Hill Climb,29.32,-0.72,977.99,220.43,32.88,32.54608294577218,22.57,Brake
2025-08-11 21:04:23.899725,V002,Hybrid,Hill Climb,29.68,0.36,1226.85,273.45,32.9,32.531599694204814,35.13,Cruise
2025-08-11 21:04:24.899725,V002,Hybrid,Hill Climb,31.86,2.19,1201.02,237.32,32.92,32.51328864943024,29.85,Accelerate
2025-08-11 21:04:25.899725,V002,Hybrid,Hill Climb,29.47,-2.39,1100.03,236.26,32.94,32.51456617405777,27.21,Brake
2025-08-11 21:04:26.899725,V002,Hybrid,Hill Climb,30.1,0.63,1261.79,241.33,32.97,32.526525182023036,31.89,Accelerate
2025-08-11 21:04:27.899725,V002,Hybrid,Hill Climb,31.61,1.51,1218.21,260.27,32.99,32.54015846769134,33.2,Accelerate
2025-08-11 21:04:28.899725,V002,Hybrid,Hill Climb,29.96,-1.65,1054.7,307.2,33.01,32.55007731878891,33.93,Brake
2025-08-11 21:04:29.899725,V002,Hybrid,Hill Climb,28.85,-1.11,1153.23,259.39,33.03,32.55902473097072,31.32,Brake
2025-08-11 21:04:30.899725,V002,Hybrid,Hill Climb,30.36,1.51,1219.58,274.27,33.05,32.5480828640591,35.03,Accelerate
2025-08-11 21:04:31.899725,V002,Hybrid,Hill Climb,29.37,-0.99,1161.7,178.38,33.07,32.55174640148674,21.7,Brake
2025-08-11 21:04:32.899725,V002,Hybrid,Hill Climb,29.36,-0.01,1251.77,202.76,33.1,32.553330832616,26.58,Cruise
2025-08-11 21:04:33.899725,V002,Hybrid,Hill Climb,29.45,0.09,1213.06,260.77,33.12,32.553165671723654,33.12,Cruise
2025-08-11 21:04:34.899725,V002,Hybrid,Hill Climb,29.81,0.36,1186.45,241.37,33.14,32.56470640570436,29.99,Cruise
2025-08-11 21:04:35.899725,V002,Hybrid,Hill Climb,27.75,-2.06,1140.52,243.23,33.16,32.55997453926681,29.05,Brake
2025-08-11 21:04:36.899725,V002,Hybrid,Hill Climb,31.04,3.29,1186.53,263.16,33.18,32.54794773176603,32.7,Accelerate
2025-08-11 21:04:37.899725,V002,Hybrid,Hill Climb,30.76,-0.28,1146.41,237.96,33.2,32.54724528862872,28.57,Cruise
2025-08-11 21:04:38.899725,V002,Hybrid,Hill Climb,31.52,0.77,1333.05,303.05,33.22,32.538857062327075,42.3,Accelerate
2025-08-11 21:04:39.899725,V002,Hybrid,Hill Climb,31.3,-0.22,1335.32,196.65,33.24,32.53331403522077,27.5,Cruise
2025-08-11 21:04:40.899725,V002,Hybrid,Hill Climb,31.3,0.0,1308.62,247.14,33.26,32.51497731171318,33.86,Cruise
2025-08-11 21:04:41.899725,V002,Hybrid,Hill Climb,29.46,-1.84,1223.04,270.34,33.28,32.53334984780803,34.62,Brake
2025-08-11 21:04:42.899725,V002,Hybrid,Hill Climb,31.13,1.67,1313.72,277.75,33.31,32.526946649342555,38.21,Accelerate
2025-08-11 21:04:43.899725,V002,Hybrid,Hill Climb,31.25,0.13,1164.46,269.81,33.33,32.521348139524434,32.9,Cruise
2025-08-11 21:04:44.899725,V002,Hybrid,Hill Climb,30.88,-0.37,1347.68,274.09,33.35,32.5180692290343,38.68,Cruise
2025-08-11 21:04:45.899725,V002,Hybrid,Hill Climb,30.19,-0.69,1266.88,264.02,33.37,32.50111777821744,35.02,Brake
2025-08-11 21:04:46.899725,V002,Hybrid,Hill Climb,28.48,-1.71,1116.12,246.32,33.39,32.521094222767545,28.79,Brake
2025-08-11 21:04:47.899725,V002,Hybrid,Hill Climb,29.66,1.19,1373.08,298.95,33.41,32.51507165145488,42.98,Accelerate
2025-08-11 21:04:48.899725,V002,Hybrid,Hill Climb,29.46,-0.21,1166.64,221.59,33.43,32.51430312855644,27.07,Cruise
2025-08-11 21:04:49.899725,V002,Hybrid,Hill Climb,29.72,0.26,1182.45,281.62,33.45,32.52166848106595,34.87,Cruise
2025-08-11 21:04:50.899725,V002,Hybrid,Hill Climb,30.98,1.26,1339.56,239.64,33.47,32.52414910167656,33.61,Accelerate
2025-08-11 21:04:51.899725,V002,Hybrid,Hill Climb,29.55,-1.43,1130.67,251.24,33.49,32.52574108582367,29.75,Brake
2025-08-11 21:04:52.899725,V002,Hybrid,Hill Climb,29.46,-0.09,1167.66,265.07,33.51,32.514742980348004,32.41,Cruise
2025-08-11 21:04:53.899725,V002,Hybrid,Hill Climb,28.25,-1.22,1134.17,247.11,33.53,32.51608331109754,29.35,Brake
2025-08-11 21:04:54.899725,V002,Hybrid,Hill Climb,30.33,2.09,1190.36,262.67,33.55,32.53096669435246,32.74,Accelerate
2025-08-11 21:04:55.899725,V002,Hybrid,Hill Climb,29.16,-1.18,1086.65,295.03,33.57,32.530495660757964,33.57,Brake
2025-08-11 21:04:56.899725,V002,Hybrid,Hill Climb,29.64,0.48,1247.34,279.73,33.59,32.533560174276666,36.54,Cruise
2025-08-11 21:04:57.899725,V002,Hybrid,Hill Climb,30.76,1.12,1270.0,262.73,33.61,32.536276889282426,34.94,Accelerate
2025-08-11 21:04:58.899725,V002,Hybrid,Hill Climb,30.96,0.2,1187.55,263.48,33.63,32.55231147348215,32.76,Cruise
2025-08-11 21:04:59.899725,V002,Hybrid,Hill Climb,29.01,-1.95,1121.0,287.06,33.65,32.540887378564804,33.7,Brake
2025-08-11 21:05:00.899725,V002,Hybrid,Hill Climb,30.89,1.89,1269.78,197.86,33.67,32.549500303061194,26.31,Accelerate
2025-08-11 21:05:01.899725,V002,Hybrid,Hill Climb,29.71,-1.19,1145.69,231.7,33.69,32.53639951277136,27.8,Brake
2025-08-11 21:05:02.899725,V002,Hybrid,Hill Climb,30.66,0.95,1130.68,257.33,33.71,32.51501295570621,30.47,Accelerate
2025-08-11 21:05:03.899725,V002,Hybrid,Hill Climb,31.69,1.03,1220.9,233.0,33.73,32.52272847577901,29.79,Accelerate
2025-08-11 21:05:04.899725,V002,Hybrid,Hill Climb,29.37,-2.32,1013.81,252.86,33.75,32.50466906284335,26.84,Brake
2025-08-11 21:05:05.899725,V002,Hybrid,Hill Climb,29.17,-0.2,1229.5,246.68,33.77,32.495958435521594,31.76,Cruise
2025-08-11 21:05:06.899725,V002,Hybrid,Hill Climb,31.67,2.5,1308.25,285.83,33.79,32.52113899661608,39.16,Accelerate
2025-08-11 21:05:07.899725,V002,Hybrid,Hill Climb,29.31,-2.36,1063.9,227.54,33.81,32.52116851223042,25.35,Brake
2025-08-11 21:05:08.899725,V002,Hybrid,Hill Climb,30.45,1.14,1297.44,309.99,33.83,32.52757201240221,42.11,Accelerate
2025-08-11 21:05:09.899725,V002,Hybrid,Hill Climb,30.22,-0.23,1252.86,269.52,33.85,32.52775377344718,35.36,Cruise
2025-08-11 21:05:10.899725,V002,Hybrid,Hill Climb,29.8,-0.42,1235.8,267.34,33.87,32.515915311327355,34.59,Cruise
2025-08-11 21:05:11.899725,V002,Hybrid,Hill Climb,30.68,0.88,1250.12,230.59,33.88,32.521811668662515,30.19,Accelerate
2025-08-11 21:05:12.899725,V002,Hybrid,Hill Climb,30.7,0.02,1237.5,269.14,33.9,32.51277407659199,34.87,Cruise
2025-08-11 21:05:13.899725,V002,Hybrid,Hill Climb,30.91,0.21,1213.86,266.8,33.92,32.51919673323204,33.91,Cruise
2025-08-11 21:05:14.899725,V002,Hybrid,Hill Climb,31.36,0.45,1274.41,220.46,33.94,32.54279973116835,29.42,Cruise
2025-08-11 21:05:15.899725,V002,Hybrid,Hill Climb,28.96,-2.4,1136.27,210.8,33.96,32.53556707742951,25.08,Brake
2025-08-11 21:05:16.899725,V002,Hybrid,Hill Climb,30.57,1.61,1116.47,292.2,33.98,32.544215586598206,34.16,Accelerate
2025-08-11 21:05:17.899725,V002,Hybrid,Hill Climb,32.82,2.25,1394.41,214.18,34.0,32.54361412897626,31.27,Accelerate
2025-08-11 21:05:18.899725,V002,Hybrid,Hill Climb,29.61,-3.21,1303.44,285.69,34.02,32.550137241652706,38.99,Brake
2025-08-11 21:05:19.899725,V002,Hybrid,Hill Climb,29.39,-0.22,1182.83,263.67,34.04,32.55278441521934,32.66,Cruise
2025-08-11 21:05:20.899725,V002,Hybrid,Hill Climb,30.14,0.75,1251.22,243.15,34.05,32.531918320124,31.86,Accelerate
2025-08-11 21:05:21.899725,V002,Hybrid,Hill Climb,31.91,1.77,1220.04,259.99,34.07,32.530879038989966,33.21,Accelerate
