timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:04:19.757687,V001,EV,Hill Climb,29.71,-0.58,1255.98,221.64,36.1,27.476612384360497,29.15,Brake,98.98
2025-08-11 21:04:20.757687,V001,EV,Hill Climb,30.28,0.57,1251.29,233.82,36.12,27.47438331060577,30.64,Accelerate,99.61
2025-08-11 21:04:21.757687,V001,EV,Hill Climb,29.27,-1.02,1311.15,241.51,36.14,27.47372803405186,33.16,Brake,99.23
2025-08-11 21:04:22.757687,V001,EV,Hill Climb,29.02,-0.25,1274.77,294.42,36.16,27.474916969154577,39.3,Cruise,99.15
2025-08-11 21:04:23.757687,V001,EV,Hill Climb,30.11,1.1,1097.83,226.06,36.18,27.47292024187425,25.99,Accelerate,99.08
2025-08-11 21:04:24.757687,V001,EV,Hill Climb,31.55,1.44,1342.11,216.17,36.2,27.48056075876525,30.38,Accelerate,99.34
2025-08-11 21:04:25.757687,V001,EV,Hill Climb,29.53,-2.02,1157.3,255.76,36.22,27.474113189854894,30.99,Brake,99.47
2025-08-11 21:04:26.757687,V001,EV,Hill Climb,31.44,1.91,1272.37,265.78,36.24,27.463022071970943,35.41,Accelerate,98.91
2025-08-11 21:04:27.757687,V001,EV,Hill Climb,30.94,-0.49,1244.56,235.43,36.26,27.471432205642156,30.68,Cruise,99.4
2025-08-11 21:04:28.757687,V001,EV,Hill Climb,29.29,-1.65,1285.47,259.89,36.28,27.47692475156433,34.98,Brake,99.21
2025-08-11 21:04:29.757687,V001,EV,Hill Climb,31.42,2.12,1274.16,223.75,36.3,27.475369083305722,29.85,Accelerate,99.1
2025-08-11 21:04:30.757687,V001,EV,Hill Climb,29.26,-2.15,1126.71,231.93,36.32,27.474031463416832,27.36,Brake,98.9
2025-08-11 21:04:31.757687,V001,EV,Hill Climb,31.46,2.2,1278.39,278.03,36.35,27.47219617024893,37.22,Accelerate,99.45
2025-08-11 21:04:32.757687,V001,EV,Hill Climb,31.35,-0.12,1274.14,229.42,36.37,27.47182593756454,30.61,Cruise,99.17
2025-08-11 21:04:33.757687,V001,EV,Hill Climb,28.96,-2.38,1234.24,304.1,36.39,27.448115654094362,39.3,Brake,98.49
2025-08-11 21:04:34.757687,V001,EV,Hill Climb,30.77,1.81,1144.17,230.92,36.41,27.446950293713222,27.67,Accelerate,99.72
2025-08-11 21:04:35.757687,V001,EV,Hill Climb,31.74,0.97,1203.92,244.82,36.43,27.455435647672264,30.86,Accelerate,99.35
2025-08-11 21:04:36.757687,V001,EV,Hill Climb,31.08,-0.67,1251.79,210.09,36.45,27.449213852942307,27.54,Brake,99.13
2025-08-11 21:04:37.757687,V001,EV,Hill Climb,29.8,-1.28,1071.55,178.05,36.47,27.449197183973112,19.98,Brake,99.85
2025-08-11 21:04:38.757687,V001,EV,Hill Climb,31.68,1.88,1124.19,220.85,36.49,27.431108015284284,26.0,Accelerate,99.46
2025-08-11 21:04:39.757687,V001,EV,Hill Climb,31.21,-0.47,1178.81,333.21,36.51,27.435488784647166,41.13,Cruise,99.43
2025-08-11 21:04:40.757687,V001,EV,Hill Climb,30.61,-0.6,1098.64,244.71,36.53,27.425316904969353,28.15,Brake,99.11
2025-08-11 21:04:41.757687,V001,EV,Hill Climb,30.6,-0.01,1288.8,236.67,36.55,27.413425337492427,31.94,Cruise,98.95
2025-08-11 21:04:42.757687,V001,EV,Hill Climb,31.19,0.58,1301.62,191.54,36.57,27.415187252471068,26.11,Accelerate,99.65
2025-08-11 21:04:43.757687,V001,EV,Hill Climb,31.16,-0.03,1295.56,265.46,36.59,27.430224516224936,36.01,Cruise,98.95
2025-08-11 21:04:44.757687,V001,EV,Hill Climb,31.85,0.69,1176.94,220.13,36.61,27.42122168001459,27.13,Accelerate,99.26
2025-08-11 21:04:45.757687,V001,EV,Hill Climb,33.03,1.18,1436.73,265.15,36.63,27.41269406458108,39.89,Accelerate,98.45
2025-08-11 21:04:46.757687,V001,EV,Hill Climb,29.6,-3.43,1104.3,344.89,36.65,27.405343944270495,39.88,Brake,99.46
2025-08-11 21:04:47.757687,V001,EV,Hill Climb,30.0,0.4,1243.42,196.89,36.67,27.40576571981371,25.63,Cruise,99.0
2025-08-11 21:04:48.757687,V001,EV,Hill Climb,30.04,0.04,1223.23,242.09,36.69,27.41013305606775,31.01,Cruise,99.42
2025-08-11 21:04:49.757687,V001,EV,Hill Climb,30.16,0.13,1258.57,228.95,36.71,27.422377775617562,30.17,Cruise,98.95
2025-08-11 21:04:50.757687,V001,EV,Hill Climb,30.51,0.35,1290.91,268.62,36.72,27.42899938343226,36.31,Cruise,99.7
2025-08-11 21:04:51.757687,V001,EV,Hill Climb,28.85,-1.66,1173.99,280.77,36.74,27.419785848484988,34.52,Brake,99.76
2025-08-11 21:04:52.757687,V001,EV,Hill Climb,29.81,0.96,1157.14,272.11,36.76,27.42777300230034,32.97,Accelerate,99.53
2025-08-11 21:04:53.757687,V001,EV,Hill Climb,30.04,0.23,1095.75,277.69,36.78,27.43061984351043,31.86,Cruise,98.46
2025-08-11 21:04:54.757687,V001,EV,Hill Climb,30.51,0.47,1112.3,250.66,36.8,27.415979075845378,29.19,Cruise,99.59
2025-08-11 21:04:55.757687,V001,EV,Hill Climb,31.68,1.17,1183.85,170.06,36.82,27.409761273068103,21.08,Accelerate,99.54
2025-08-11 21:04:56.757687,V001,EV,Hill Climb,30.42,-1.26,1259.95,232.66,36.84,27.417003423369355,30.7,Brake,99.46
2025-08-11 21:04:57.757687,V001,EV,Hill Climb,29.74,-0.68,1219.22,230.31,36.86,27.428361320727888,29.4,Brake,99.08
2025-08-11 21:04:58.757687,V001,EV,Hill Climb,30.26,0.52,1121.38,286.7,36.88,27.42312079925654,33.67,Accelerate,99.12
2025-08-11 21:04:59.757687,V001,EV,Hill Climb,29.35,-0.9,1135.41,288.95,36.9,27.442164408458513,34.35,Brake,98.4
2025-08-11 21:05:00.757687,V001,EV,Hill Climb,27.62,-1.73,986.35,237.2,36.92,27.43592030100972,24.5,Brake,99.41
2025-08-11 21:05:01.757687,V001,EV,Hill Climb,31.96,4.33,1351.38,245.91,36.94,27.440697199282,34.8,Accelerate,99.92
2025-08-11 21:05:02.757687,V001,EV,Hill Climb,30.01,-1.95,1204.69,224.84,36.96,27.432272782011452,28.36,Brake,98.98
2025-08-11 21:05:03.757687,V001,EV,Hill Climb,30.34,0.34,1292.21,222.2,36.97,27.427644801415394,30.07,Cruise,99.11
2025-08-11 21:05:04.757687,V001,EV,Hill Climb,31.54,1.19,1291.71,251.31,36.99,27.435408372892578,33.99,Accelerate,98.53
2025-08-11 21:05:05.757687,V001,EV,Hill Climb,31.52,-0.01,1227.4,244.08,37.01,27.44036200422333,31.37,Cruise,99.34
2025-08-11 21:05:06.757687,V001,EV,Hill Climb,29.97,-1.55,1086.8,213.26,37.03,27.42867750254172,24.27,Brake,99.3
2025-08-11 21:05:07.757687,V001,EV,Hill Climb,29.82,-0.16,1160.88,234.36,37.05,27.433184931924263,28.49,Cruise,98.88
2025-08-11 21:05:08.757687,V001,EV,Hill Climb,30.84,1.03,1295.96,280.61,37.07,27.438166328378276,38.08,Accelerate,98.61
2025-08-11 21:05:09.757687,V001,EV,Hill Climb,29.72,-1.12,1175.95,217.04,37.09,27.41993126952554,26.73,Brake,98.47
2025-08-11 21:05:10.757687,V001,EV,Hill Climb,30.57,0.85,1255.9,244.98,37.11,27.4338336068001,32.22,Accelerate,98.97
2025-08-11 21:05:11.757687,V001,EV,Hill Climb,29.05,-1.53,1210.28,239.6,37.12,27.433923861541942,30.36,Brake,99.15
2025-08-11 21:05:12.757687,V001,EV,Hill Climb,29.55,0.51,1234.62,265.8,37.14,27.425368231006637,34.36,Accelerate,99.13
2025-08-11 21:05:13.757687,V001,EV,Hill Climb,30.58,1.02,1261.87,242.75,37.16,27.439546154542498,32.08,Accelerate,98.85
2025-08-11 21:05:14.757687,V001,EV,Hill Climb,30.48,-0.1,1338.09,224.39,37.18,27.433597693766263,31.44,Cruise,99.55
2025-08-11 21:05:15.757687,V001,EV,Hill Climb,29.6,-0.88,1074.84,264.56,37.2,27.43411792215327,29.78,Brake,99.02
2025-08-11 21:05:16.757687,V001,EV,Hill Climb,30.78,1.17,1269.46,285.81,37.22,27.42916656148797,37.99,Accelerate,99.47
2025-08-11 21:05:17.757687,V001,EV,Hill Climb,31.58,0.8,1332.98,260.98,37.23,27.43340516714023,36.43,Accelerate,98.88
2025-08-11 21:05:18.757687,V001,EV,Hill Climb,31.94,0.37,1262.41,250.02,37.25,27.43999342664678,33.05,Cruise,98.86
