timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:02:23.037359,V003,EV,Endurance Run,31.3,0.87,959.02,172.7,31.72,22.63856676107211,17.34,Accelerate,99.66
2025-08-11 21:02:24.037359,V003,EV,Endurance Run,30.55,-0.74,1200.32,248.89,31.76,22.63787282645428,31.28,Brake,99.98
2025-08-11 21:02:25.037359,V003,EV,Endurance Run,29.39,-1.16,860.2,195.7,31.8,22.640570991045003,17.63,Brake,99.97
2025-08-11 21:02:26.037359,V003,EV,Endurance Run,28.73,-0.66,958.79,170.33,31.84,22.651488686038903,17.1,Brake,99.6
2025-08-11 21:02:27.037359,V003,EV,Endurance Run,29.43,0.69,953.48,189.27,31.88,22.65445243391815,18.9,Accelerate,100.0
2025-08-11 21:02:28.037359,V003,EV,Endurance Run,31.08,1.66,1123.17,192.63,31.93,22.67289855046911,22.66,Accelerate,100.0
2025-08-11 21:02:29.037359,V003,EV,Endurance Run,29.72,-1.37,1127.43,198.8,31.97,22.67725728819239,23.47,Brake,99.6
2025-08-11 21:02:30.037359,V003,EV,Endurance Run,28.94,-0.77,891.56,189.22,32.01,22.68401803814709,17.67,Brake,99.66
2025-08-11 21:02:31.037359,V003,EV,Endurance Run,29.93,0.99,849.83,212.37,32.05,22.67096372869164,18.9,Accelerate,99.66
2025-08-11 21:02:32.037359,V003,EV,Endurance Run,30.34,0.41,1045.92,183.71,32.09,22.670040380245098,20.12,Cruise,99.82
2025-08-11 21:02:33.037359,V003,EV,Endurance Run,30.41,0.07,1075.94,234.04,32.13,22.656592437587346,26.37,Cruise,99.7
2025-08-11 21:02:34.037359,V003,EV,Endurance Run,29.1,-1.31,893.16,162.18,32.17,22.657396974626717,15.17,Brake,99.98
2025-08-11 21:02:35.037359,V003,EV,Endurance Run,30.21,1.11,1169.4,132.01,32.21,22.635473581880692,16.16,Accelerate,100.0
2025-08-11 21:02:36.037359,V003,EV,Endurance Run,30.93,0.72,1040.17,154.09,32.25,22.64391298647844,16.78,Accelerate,99.66
2025-08-11 21:02:37.037359,V003,EV,Endurance Run,29.21,-1.73,1042.26,163.14,32.29,22.646744252764787,17.8,Brake,99.41
2025-08-11 21:02:38.037359,V003,EV,Endurance Run,31.68,2.47,1123.08,200.04,32.33,22.63850643479894,23.52,Accelerate,99.1
2025-08-11 21:02:39.037359,V003,EV,Endurance Run,31.8,0.11,1187.29,168.65,32.37,22.62235968046652,20.97,Cruise,100.0
2025-08-11 21:02:40.037359,V003,EV,Endurance Run,30.27,-1.52,1142.91,161.44,32.41,22.609915932742673,19.32,Brake,99.55
2025-08-11 21:02:41.037359,V003,EV,Endurance Run,29.91,-0.36,1020.85,196.1,32.45,22.61231559018312,20.96,Cruise,99.66
2025-08-11 21:02:42.037359,V003,EV,Endurance Run,30.8,0.89,1021.48,209.12,32.49,22.622833870116747,22.37,Accelerate,99.53
2025-08-11 21:02:43.037359,V003,EV,Endurance Run,30.5,-0.3,1209.47,189.84,32.53,22.63203295478837,24.04,Cruise,99.52
2025-08-11 21:02:44.037359,V003,EV,Endurance Run,32.15,1.66,921.76,240.27,32.57,22.63031678262638,23.19,Accelerate,99.63
2025-08-11 21:02:45.037359,V003,EV,Endurance Run,32.26,0.11,1015.59,208.1,32.6,22.63197879083755,22.13,Cruise,99.64
2025-08-11 21:02:46.037359,V003,EV,Endurance Run,32.8,0.54,1073.38,223.59,32.64,22.622987328801397,25.13,Accelerate,99.73
2025-08-11 21:02:47.037359,V003,EV,Endurance Run,32.35,-0.45,1094.79,229.84,32.68,22.63099441743802,26.35,Cruise,99.92
2025-08-11 21:02:48.037359,V003,EV,Endurance Run,31.77,-0.58,1177.59,167.98,32.72,22.633991847325163,20.71,Brake,99.17
2025-08-11 21:02:49.037359,V003,EV,Endurance Run,30.88,-0.89,1146.74,187.54,32.76,22.629624291426445,22.52,Brake,99.73
2025-08-11 21:02:50.037359,V003,EV,Endurance Run,31.8,0.92,1130.87,140.74,32.8,22.63683559912489,16.67,Accelerate,99.45
2025-08-11 21:02:51.037359,V003,EV,Endurance Run,31.57,-0.23,1141.65,138.53,32.84,22.636087058509574,16.56,Cruise,98.73
2025-08-11 21:02:52.037359,V003,EV,Endurance Run,31.08,-0.5,929.5,207.62,32.88,22.63409444128671,20.21,Cruise,99.6
2025-08-11 21:02:53.037359,V003,EV,Endurance Run,31.37,0.29,1067.95,186.59,32.92,22.627855916245572,20.87,Cruise,99.3
2025-08-11 21:02:54.037359,V003,EV,Endurance Run,30.08,-1.29,1028.09,251.48,32.96,22.622285419714466,27.07,Brake,99.45
2025-08-11 21:02:55.037359,V003,EV,Endurance Run,31.86,1.78,916.61,168.32,33.0,22.626595573998213,16.16,Accelerate,99.46
2025-08-11 21:02:56.037359,V003,EV,Endurance Run,29.83,-2.03,1106.91,227.67,33.04,22.63839985839188,26.39,Brake,99.27
2025-08-11 21:02:57.037359,V003,EV,Endurance Run,33.31,3.48,1215.5,185.0,33.07,22.630827412843566,23.55,Accelerate,99.73
2025-08-11 21:02:58.037359,V003,EV,Endurance Run,32.25,-1.06,1135.68,134.13,33.11,22.644259633705982,15.95,Brake,99.32
2025-08-11 21:02:59.037359,V003,EV,Endurance Run,32.23,-0.01,1163.55,207.98,33.15,22.635015361683728,25.34,Cruise,100.0
2025-08-11 21:03:00.037359,V003,EV,Endurance Run,30.63,-1.6,1028.05,238.41,33.19,22.62422846152468,25.66,Brake,99.96
2025-08-11 21:03:01.037359,V003,EV,Endurance Run,31.08,0.45,1128.26,184.93,33.23,22.626706572500886,21.85,Cruise,98.73
2025-08-11 21:03:02.037359,V003,EV,Endurance Run,32.38,1.3,1121.64,235.96,33.27,22.630988643171786,27.71,Accelerate,99.53
2025-08-11 21:03:03.037359,V003,EV,Endurance Run,31.11,-1.28,997.93,174.69,33.3,22.621786703425126,18.25,Brake,98.82
2025-08-11 21:03:04.037359,V003,EV,Endurance Run,32.16,1.05,1052.02,158.95,33.34,22.636528518335908,17.51,Accelerate,99.38
2025-08-11 21:03:05.037359,V003,EV,Endurance Run,31.63,-0.53,1153.58,199.55,33.38,22.64128944287594,24.1,Brake,98.78
2025-08-11 21:03:06.037359,V003,EV,Endurance Run,30.53,-1.1,1216.81,239.62,33.42,22.63655063767356,30.53,Brake,98.98
2025-08-11 21:03:07.037359,V003,EV,Endurance Run,32.23,1.71,1162.94,230.41,33.46,22.623657329079016,28.06,Accelerate,99.61
2025-08-11 21:03:08.037359,V003,EV,Endurance Run,32.18,-0.05,1046.33,167.85,33.49,22.63267466875984,18.39,Cruise,99.52
2025-08-11 21:03:09.037359,V003,EV,Endurance Run,32.04,-0.14,1059.4,199.88,33.53,22.626816370647685,22.17,Cruise,98.98
2025-08-11 21:03:10.037359,V003,EV,Endurance Run,32.47,0.43,1121.67,245.57,33.57,22.61965601150296,28.84,Cruise,99.94
2025-08-11 21:03:11.037359,V003,EV,Endurance Run,32.0,-0.47,1104.08,212.74,33.61,22.609868185577064,24.59,Cruise,99.21
2025-08-11 21:03:12.037359,V003,EV,Endurance Run,33.01,1.02,1180.36,185.33,33.64,22.60308769968992,22.91,Accelerate,99.32
2025-08-11 21:03:13.037359,V003,EV,Endurance Run,32.14,-0.87,1174.28,237.95,33.68,22.60136478421535,29.26,Brake,99.42
2025-08-11 21:03:14.037359,V003,EV,Endurance Run,31.46,-0.68,1037.04,182.91,33.72,22.599108048648855,19.86,Brake,99.88
2025-08-11 21:03:15.037359,V003,EV,Endurance Run,31.52,0.07,1085.03,190.38,33.76,22.598565727377565,21.63,Cruise,99.21
2025-08-11 21:03:16.037359,V003,EV,Endurance Run,32.43,0.9,1042.13,251.35,33.79,22.597290540733283,27.43,Accelerate,99.21
2025-08-11 21:03:17.037359,V003,EV,Endurance Run,31.43,-1.0,1110.55,204.34,33.83,22.60074283980728,23.76,Brake,99.45
2025-08-11 21:03:18.037359,V003,EV,Endurance Run,31.64,0.21,1048.66,204.73,33.87,22.60791089461608,22.48,Cruise,99.4
2025-08-11 21:03:19.037359,V003,EV,Endurance Run,31.57,-0.07,1150.46,166.01,33.9,22.614590443799177,20.0,Cruise,99.51
2025-08-11 21:03:20.037359,V003,EV,Endurance Run,31.77,0.2,1052.44,253.97,33.94,22.618223130291035,27.99,Cruise,98.87
2025-08-11 21:03:21.037359,V003,EV,Endurance Run,31.54,-0.23,1085.11,249.36,33.97,22.633436820862933,28.33,Cruise,99.55
2025-08-11 21:03:22.037359,V003,EV,Endurance Run,33.26,1.72,1239.79,207.85,34.01,22.647500667995796,26.98,Accelerate,99.05
2025-08-11 21:03:23.037359,V003,EV,Endurance Run,31.61,-1.64,1083.33,180.45,34.05,22.653294619715858,20.47,Brake,99.6
2025-08-11 21:03:24.037359,V003,EV,Endurance Run,32.43,0.81,1252.77,232.61,34.08,22.63507506650513,30.51,Accelerate,99.41
2025-08-11 21:03:25.037359,V003,EV,Endurance Run,32.32,-0.11,1055.36,225.99,34.12,22.650084514655365,24.97,Cruise,99.42
2025-08-11 21:03:26.037359,V003,EV,Endurance Run,33.23,0.91,1173.2,156.38,34.15,22.64189739589123,19.21,Accelerate,99.42
2025-08-11 21:03:27.037359,V003,EV,Endurance Run,32.87,-0.35,1114.03,211.26,34.19,22.625638232000632,24.64,Cruise,99.57
2025-08-11 21:03:28.037359,V003,EV,Endurance Run,31.83,-1.04,1111.96,208.26,34.23,22.638557884166236,24.25,Brake,99.18
2025-08-11 21:03:29.037359,V003,EV,Endurance Run,32.21,0.38,1114.3,184.19,34.26,22.656059652254807,21.49,Cruise,99.25
2025-08-11 21:03:30.037359,V003,EV,Endurance Run,33.38,1.17,1251.25,213.28,34.3,22.64628551578436,27.94,Accelerate,99.4
2025-08-11 21:03:31.037359,V003,EV,Endurance Run,33.38,0.0,1185.36,246.85,34.33,22.632267359004842,30.64,Cruise,98.96
2025-08-11 21:03:32.037359,V003,EV,Endurance Run,31.19,-2.19,1199.18,197.05,34.37,22.653268683184848,24.74,Brake,99.13
2025-08-11 21:03:33.037359,V003,EV,Endurance Run,31.64,0.45,1048.7,209.65,34.4,22.653494374507932,23.02,Cruise,98.96
2025-08-11 21:03:34.037359,V003,EV,Endurance Run,32.43,0.8,1069.18,178.78,34.44,22.65702656806807,20.02,Accelerate,99.19
2025-08-11 21:03:35.037359,V003,EV,Endurance Run,33.29,0.86,1194.31,241.68,34.47,22.67557904167302,30.22,Accelerate,99.05
2025-08-11 21:03:36.037359,V003,EV,Endurance Run,32.08,-1.21,1210.73,203.5,34.51,22.67709485174227,25.8,Brake,99.23
2025-08-11 21:03:37.037359,V003,EV,Endurance Run,33.33,1.25,1230.99,230.72,34.54,22.696071737583576,29.74,Accelerate,99.54
2025-08-11 21:03:38.037359,V003,EV,Endurance Run,31.21,-2.12,1025.63,163.45,34.57,22.686556330176124,17.55,Brake,99.81
2025-08-11 21:03:39.037359,V003,EV,Endurance Run,32.77,1.56,1123.96,260.26,34.61,22.668065450636675,30.63,Accelerate,99.4
2025-08-11 21:03:40.037359,V003,EV,Endurance Run,32.8,0.03,1186.49,177.46,34.64,22.64311997444141,22.05,Cruise,98.95
2025-08-11 21:03:41.037359,V003,EV,Endurance Run,32.42,-0.39,1052.0,171.93,34.68,22.642549772713533,18.94,Cruise,99.47
2025-08-11 21:03:42.037359,V003,EV,Endurance Run,32.81,0.39,1058.01,180.65,34.71,22.639081436251445,20.01,Cruise,99.22
2025-08-11 21:03:43.037359,V003,EV,Endurance Run,32.78,-0.03,1133.57,175.93,34.74,22.625979567691253,20.88,Cruise,98.92
2025-08-11 21:03:44.037359,V003,EV,Endurance Run,32.1,-0.68,1242.02,221.53,34.78,22.616081458317403,28.81,Brake,99.44
2025-08-11 21:03:45.037359,V003,EV,Endurance Run,32.15,0.05,1061.26,162.94,34.81,22.596774875321085,18.11,Cruise,98.84
2025-08-11 21:03:46.037359,V003,EV,Endurance Run,33.7,1.56,1261.31,237.11,34.84,22.604138020379477,31.32,Accelerate,99.33
2025-08-11 21:03:47.037359,V003,EV,Endurance Run,33.66,-0.05,1079.49,264.51,34.88,22.60474290952194,29.9,Cruise,99.1
2025-08-11 21:03:48.037359,V003,EV,Endurance Run,33.39,-0.27,1172.85,195.47,34.91,22.60234903463665,24.01,Cruise,99.35
2025-08-11 21:03:49.037359,V003,EV,Endurance Run,32.57,-0.82,1138.99,227.33,34.94,22.615720543771815,27.11,Brake,99.37
2025-08-11 21:03:50.037359,V003,EV,Endurance Run,32.25,-0.32,1048.12,186.95,34.97,22.619737646468852,20.52,Cruise,99.58
2025-08-11 21:03:51.037359,V003,EV,Endurance Run,32.19,-0.06,1121.48,200.97,35.01,22.619929528019902,23.6,Cruise,99.19
2025-08-11 21:03:52.037359,V003,EV,Endurance Run,31.89,-0.3,1160.33,239.33,35.04,22.63681623811445,29.08,Cruise,99.16
2025-08-11 21:03:53.037359,V003,EV,Endurance Run,31.77,-0.12,1006.79,186.88,35.07,22.63112829886645,19.7,Cruise,99.17
2025-08-11 21:03:54.037359,V003,EV,Endurance Run,32.96,1.2,1184.17,249.25,35.1,22.62814892834912,30.91,Accelerate,98.95
2025-08-11 21:03:55.037359,V003,EV,Endurance Run,33.2,0.23,1154.79,215.47,35.13,22.63091511373359,26.05,Cruise,98.97
2025-08-11 21:03:56.037359,V003,EV,Endurance Run,32.98,-0.21,1049.93,249.2,35.17,22.61947506708132,27.4,Cruise,98.69
2025-08-11 21:03:57.037359,V003,EV,Endurance Run,32.56,-0.42,1088.37,179.79,35.2,22.614210948477442,20.49,Cruise,98.92
2025-08-11 21:03:58.037359,V003,EV,Endurance Run,33.46,0.9,1127.15,191.22,35.23,22.62011541412196,22.57,Accelerate,99.11
2025-08-11 21:03:59.037359,V003,EV,Endurance Run,33.55,0.1,1094.28,196.85,35.26,22.607887196507992,22.56,Cruise,99.11
2025-08-11 21:04:00.037359,V003,EV,Endurance Run,34.03,0.48,1302.35,236.03,35.29,22.583606493100845,32.19,Cruise,99.13
2025-08-11 21:04:01.037359,V003,EV,Endurance Run,32.3,-1.73,1100.53,241.07,35.32,22.584085897519255,27.78,Brake,99.39
2025-08-11 21:04:02.037359,V003,EV,Endurance Run,32.1,-0.2,1042.51,205.58,35.35,22.59513535067154,22.44,Cruise,99.21
2025-08-11 21:04:03.037359,V003,EV,Endurance Run,33.68,1.58,1256.85,184.85,35.38,22.59968332673776,24.33,Accelerate,98.9
2025-08-11 21:04:04.037359,V003,EV,Endurance Run,33.41,-0.27,1041.22,227.95,35.41,22.596549417474407,24.85,Cruise,98.91
2025-08-11 21:04:05.037359,V003,EV,Endurance Run,32.93,-0.48,1125.97,126.31,35.44,22.58226974657491,14.89,Cruise,99.12
2025-08-11 21:04:06.037359,V003,EV,Endurance Run,33.18,0.25,1231.09,175.57,35.47,22.577255039221015,22.63,Cruise,99.22
2025-08-11 21:04:07.037359,V003,EV,Endurance Run,33.19,0.01,1205.13,182.63,35.5,22.566761345063906,23.05,Cruise,99.05
2025-08-11 21:04:08.037359,V003,EV,Endurance Run,32.6,-0.59,1127.84,230.24,35.53,22.55622257422688,27.19,Brake,99.15
2025-08-11 21:04:09.037359,V003,EV,Endurance Run,33.52,0.91,1048.3,200.24,35.56,22.561369646232244,21.98,Accelerate,98.88
2025-08-11 21:04:10.037359,V003,EV,Endurance Run,32.88,-0.64,1050.69,218.25,35.59,22.546185434283306,24.01,Brake,99.17
2025-08-11 21:04:11.037359,V003,EV,Endurance Run,33.21,0.33,1172.99,205.99,35.62,22.54676603195537,25.3,Cruise,99.01
2025-08-11 21:04:12.037359,V003,EV,Endurance Run,35.13,1.92,1279.84,235.88,35.65,22.55087986398482,31.61,Accelerate,98.59
2025-08-11 21:04:13.037359,V003,EV,Endurance Run,32.9,-2.23,1104.95,208.85,35.68,22.565652391520754,24.16,Brake,98.75
2025-08-11 21:04:14.037359,V003,EV,Endurance Run,33.53,0.63,1054.76,162.69,35.71,22.560825927351065,17.97,Accelerate,98.81
2025-08-11 21:04:15.037359,V003,EV,Endurance Run,33.48,-0.05,1115.7,202.37,35.74,22.574445112503582,23.64,Cruise,99.2
2025-08-11 21:04:16.037359,V003,EV,Endurance Run,33.85,0.36,1207.19,187.38,35.77,22.571990743258173,23.69,Cruise,99.53
2025-08-11 21:04:17.037359,V003,EV,Endurance Run,33.98,0.14,1057.7,181.79,35.79,22.567562966373707,20.13,Cruise,98.33
2025-08-11 21:04:18.037359,V003,EV,Endurance Run,34.55,0.57,1163.14,196.93,35.82,22.565918514185917,23.99,Accelerate,98.38
2025-08-11 21:04:19.037359,V003,EV,Endurance Run,33.12,-1.43,1263.0,210.33,35.85,22.554110882022954,27.82,Brake,98.79
2025-08-11 21:04:20.037359,V003,EV,Endurance Run,33.06,-0.06,1269.11,197.38,35.88,22.538204587346545,26.23,Cruise,99.23
2025-08-11 21:04:21.037359,V003,EV,Endurance Run,32.69,-0.37,1092.7,199.56,35.91,22.53923149314291,22.83,Cruise,99.13
2025-08-11 21:04:22.037359,V003,EV,Endurance Run,34.14,1.45,1015.65,212.6,35.93,22.52516101371412,22.61,Accelerate,98.93
2025-08-11 21:04:23.037359,V003,EV,Endurance Run,33.85,-0.29,1267.49,210.15,35.96,22.53517750049394,27.89,Cruise,99.3
2025-08-11 21:04:24.037359,V003,EV,Endurance Run,32.72,-1.13,1101.67,184.05,35.99,22.54639569147367,21.23,Brake,99.12
2025-08-11 21:04:25.037359,V003,EV,Endurance Run,33.73,1.01,1196.07,218.32,36.02,22.54560153482809,27.34,Accelerate,98.5
2025-08-11 21:04:26.037359,V003,EV,Endurance Run,33.29,-0.45,1178.06,193.55,36.04,22.53697383293014,23.88,Cruise,98.56
2025-08-11 21:04:27.037359,V003,EV,Endurance Run,32.63,-0.66,1144.84,180.94,36.07,22.529838728650926,21.69,Brake,98.74
2025-08-11 21:04:28.037359,V003,EV,Endurance Run,32.76,0.13,1080.23,158.83,36.1,22.526451738559665,17.97,Cruise,98.8
2025-08-11 21:04:29.037359,V003,EV,Endurance Run,33.16,0.41,1151.45,189.51,36.12,22.533391472456987,22.85,Cruise,99.16
2025-08-11 21:04:30.037359,V003,EV,Endurance Run,33.14,-0.02,1190.45,221.27,36.15,22.539471319071886,27.58,Cruise,98.52
2025-08-11 21:04:31.037359,V003,EV,Endurance Run,33.88,0.74,1104.31,186.7,36.17,22.54470589014058,21.59,Accelerate,98.54
2025-08-11 21:04:32.037359,V003,EV,Endurance Run,33.22,-0.65,1115.52,242.46,36.2,22.546122426310472,28.32,Brake,99.02
2025-08-11 21:04:33.037359,V003,EV,Endurance Run,35.04,1.81,1182.19,133.65,36.23,22.56305527310281,16.54,Accelerate,98.45
2025-08-11 21:04:34.037359,V003,EV,Endurance Run,34.52,-0.52,1241.0,264.23,36.25,22.55706341322905,34.34,Brake,98.8
2025-08-11 21:04:35.037359,V003,EV,Endurance Run,34.3,-0.22,1039.47,241.99,36.28,22.558452325883437,26.34,Cruise,99.05
2025-08-11 21:04:36.037359,V003,EV,Endurance Run,33.19,-1.11,951.03,192.24,36.3,22.553571025866585,19.14,Brake,98.84
2025-08-11 21:04:37.037359,V003,EV,Endurance Run,32.11,-1.08,1199.62,213.92,36.33,22.57170828938264,26.87,Brake,98.66
2025-08-11 21:04:38.037359,V003,EV,Endurance Run,34.51,2.4,1122.54,207.11,36.35,22.562466487213474,24.34,Accelerate,98.46
2025-08-11 21:04:39.037359,V003,EV,Endurance Run,32.81,-1.69,1061.8,217.24,36.38,22.57367212034672,24.15,Brake,98.8
2025-08-11 21:04:40.037359,V003,EV,Endurance Run,33.53,0.71,1174.32,182.74,36.4,22.581460666075312,22.47,Accelerate,98.91
2025-08-11 21:04:41.037359,V003,EV,Endurance Run,33.92,0.39,1178.44,172.01,36.43,22.572664278022184,21.23,Cruise,99.41
2025-08-11 21:04:42.037359,V003,EV,Endurance Run,33.35,-0.57,1214.0,217.48,36.45,22.574936107403534,27.65,Brake,98.51
2025-08-11 21:04:43.037359,V003,EV,Endurance Run,32.78,-0.57,1056.03,159.3,36.48,22.579913601070444,17.61,Brake,98.39
2025-08-11 21:04:44.037359,V003,EV,Endurance Run,34.55,1.77,1178.95,178.83,36.5,22.576096209147764,22.08,Accelerate,98.8
2025-08-11 21:04:45.037359,V003,EV,Endurance Run,34.05,-0.5,1259.27,155.08,36.52,22.586533376968642,20.45,Brake,98.69
2025-08-11 21:04:46.037359,V003,EV,Endurance Run,34.09,0.04,1351.02,227.08,36.55,22.590220260141074,32.12,Cruise,99.03
2025-08-11 21:04:47.037359,V003,EV,Endurance Run,34.46,0.37,1302.23,147.39,36.57,22.596935263033807,20.1,Cruise,98.34
2025-08-11 21:04:48.037359,V003,EV,Endurance Run,33.69,-0.77,1303.75,196.49,36.59,22.608309623594064,26.83,Brake,98.49
2025-08-11 21:04:49.037359,V003,EV,Endurance Run,35.11,1.42,1178.07,186.53,36.62,22.609661668104817,23.01,Accelerate,98.61
2025-08-11 21:04:50.037359,V003,EV,Endurance Run,34.98,-0.12,1211.13,173.73,36.64,22.62010630308945,22.03,Cruise,98.51
2025-08-11 21:04:51.037359,V003,EV,Endurance Run,34.5,-0.48,1144.42,200.17,36.66,22.626736518846208,23.99,Cruise,98.26
2025-08-11 21:04:52.037359,V003,EV,Endurance Run,34.29,-0.21,1140.48,184.27,36.68,22.621878376916882,22.01,Cruise,99.02
2025-08-11 21:04:53.037359,V003,EV,Endurance Run,33.47,-0.82,1177.89,219.46,36.71,22.646316370607348,27.07,Brake,98.92
2025-08-11 21:04:54.037359,V003,EV,Endurance Run,34.28,0.81,1379.38,195.08,36.73,22.6489219774032,28.18,Accelerate,98.82
2025-08-11 21:04:55.037359,V003,EV,Endurance Run,33.82,-0.45,1257.06,121.71,36.75,22.63390358720183,16.02,Cruise,98.76
2025-08-11 21:04:56.037359,V003,EV,Endurance Run,35.09,1.26,1363.12,249.5,36.77,22.6284847969842,35.61,Accelerate,98.47
2025-08-11 21:04:57.037359,V003,EV,Endurance Run,33.95,-1.14,1246.8,239.85,36.8,22.62846935433344,31.31,Brake,98.62
2025-08-11 21:04:58.037359,V003,EV,Endurance Run,33.5,-0.45,1159.24,215.69,36.82,22.619919416623674,26.18,Cruise,98.66
2025-08-11 21:04:59.037359,V003,EV,Endurance Run,35.67,2.18,1347.46,181.73,36.84,22.616398047586454,25.64,Accelerate,98.6
2025-08-11 21:05:00.037359,V003,EV,Endurance Run,33.37,-2.31,1223.52,166.74,36.86,22.622888470892413,21.36,Brake,98.42
2025-08-11 21:05:01.037359,V003,EV,Endurance Run,34.49,1.12,1247.2,182.35,36.88,22.615068133253526,23.81,Accelerate,98.6
2025-08-11 21:05:02.037359,V003,EV,Endurance Run,32.78,-1.71,1073.83,154.73,36.9,22.60936700874267,17.4,Brake,98.59
2025-08-11 21:05:03.037359,V003,EV,Endurance Run,32.68,-0.1,1115.23,198.83,36.92,22.607646100684104,23.22,Cruise,98.21
2025-08-11 21:05:04.037359,V003,EV,Endurance Run,34.79,2.11,1158.18,271.32,36.94,22.600504944262397,32.9,Accelerate,98.28
2025-08-11 21:05:05.037359,V003,EV,Endurance Run,33.61,-1.19,1239.05,194.05,36.96,22.611361802040904,25.18,Brake,98.16
2025-08-11 21:05:06.037359,V003,EV,Endurance Run,33.42,-0.19,1168.93,187.04,36.99,22.60440272261194,22.89,Cruise,97.97
2025-08-11 21:05:07.037359,V003,EV,Endurance Run,34.15,0.73,1177.16,225.15,37.01,22.60700662842187,27.75,Accelerate,98.14
2025-08-11 21:05:08.037359,V003,EV,Endurance Run,34.58,0.43,1279.51,195.95,37.03,22.605312854323127,26.25,Cruise,98.52
2025-08-11 21:05:09.037359,V003,EV,Endurance Run,34.27,-0.31,1033.0,162.7,37.05,22.596252944803936,17.6,Cruise,98.64
2025-08-11 21:05:10.037359,V003,EV,Endurance Run,33.74,-0.52,1131.98,229.31,37.07,22.59641911582306,27.18,Brake,98.51
2025-08-11 21:05:11.037359,V003,EV,Endurance Run,34.58,0.84,1087.07,214.08,37.08,22.60624284552821,24.37,Accelerate,98.61
2025-08-11 21:05:12.037359,V003,EV,Endurance Run,33.95,-0.63,1130.73,213.22,37.1,22.620650537583074,25.25,Brake,98.18
2025-08-11 21:05:13.037359,V003,EV,Endurance Run,33.83,-0.12,1078.16,197.03,37.12,22.621120327840522,22.24,Cruise,98.26
2025-08-11 21:05:14.037359,V003,EV,Endurance Run,32.13,-1.71,975.86,195.93,37.14,22.62957117507262,20.02,Brake,98.47
2025-08-11 21:05:15.037359,V003,EV,Endurance Run,33.96,1.84,1141.63,186.53,37.16,22.63634911352263,22.3,Accelerate,98.6
2025-08-11 21:05:16.037359,V003,EV,Endurance Run,36.34,2.38,1282.04,225.59,37.18,22.63163248009216,30.28,Accelerate,98.47
2025-08-11 21:05:17.037359,V003,EV,Endurance Run,34.59,-1.75,1333.16,242.06,37.2,22.62479017051265,33.79,Brake,98.08
2025-08-11 21:05:18.037359,V003,EV,Endurance Run,32.71,-1.88,1233.75,135.68,37.22,22.619601122569883,17.53,Brake,98.2
2025-08-11 21:05:19.037359,V003,EV,Endurance Run,34.32,1.62,1246.56,200.49,37.24,22.637808556397033,26.17,Accelerate,98.35
