timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:02:28.733923,V001,EV,Endurance Run,31.51,1.26,1098.48,249.89,31.28,22.99100107386243,28.74,Accelerate,99.83
2025-08-11 21:02:29.733923,V001,EV,Endurance Run,30.49,-1.03,951.73,184.45,31.33,22.98855609141037,18.38,Brake,99.69
2025-08-11 21:02:30.733923,V001,EV,Endurance Run,32.25,1.76,1150.22,191.07,31.39,22.988687441510244,23.01,Accelerate,99.75
2025-08-11 21:02:31.733923,V001,EV,Endurance Run,31.54,-0.71,1179.81,163.34,31.44,22.975951393360212,20.18,Brake,99.65
2025-08-11 21:02:32.733923,V001,EV,Endurance Run,31.17,-0.37,1016.67,157.5,31.49,22.983696641295555,16.77,Cruise,99.86
2025-08-11 21:02:33.733923,V001,EV,Endurance Run,30.79,-0.38,1165.3,176.22,31.54,22.9793554405779,21.5,Cruise,99.52
2025-08-11 21:02:34.733923,V001,EV,Endurance Run,30.01,-0.78,986.72,168.65,31.59,22.982527436429546,17.42,Brake,99.98
2025-08-11 21:02:35.733923,V001,EV,Endurance Run,31.09,1.08,996.05,229.43,31.65,22.95959055423354,23.93,Accelerate,99.96
2025-08-11 21:02:36.733923,V001,EV,Endurance Run,31.74,0.65,1156.35,189.59,31.7,22.97133693187065,22.96,Accelerate,99.96
2025-08-11 21:02:37.733923,V001,EV,Endurance Run,31.04,-0.7,1172.36,217.92,31.75,22.975368907503167,26.75,Brake,99.72
2025-08-11 21:02:38.733923,V001,EV,Endurance Run,30.49,-0.54,934.53,201.85,31.8,22.970055321342173,19.75,Brake,99.09
2025-08-11 21:02:39.733923,V001,EV,Endurance Run,29.07,-1.43,1057.06,184.41,31.85,22.957984256910297,20.41,Brake,99.5
2025-08-11 21:02:40.733923,V001,EV,Endurance Run,32.62,3.56,1110.75,240.1,31.9,22.967527453744935,27.93,Accelerate,99.52
2025-08-11 21:02:41.733923,V001,EV,Endurance Run,29.43,-3.19,989.52,200.87,31.96,22.98259428020334,20.81,Brake,99.76
2025-08-11 21:02:42.733923,V001,EV,Endurance Run,30.62,1.18,1120.99,171.85,32.01,22.97202595245283,20.17,Accelerate,99.71
2025-08-11 21:02:43.733923,V001,EV,Endurance Run,31.81,1.19,1147.9,151.19,32.06,22.96693001551222,18.17,Accelerate,99.32
2025-08-11 21:02:44.733923,V001,EV,Endurance Run,30.55,-1.25,1054.43,188.06,32.11,22.968668946190412,20.76,Brake,99.68
2025-08-11 21:02:45.733923,V001,EV,Endurance Run,32.26,1.7,1134.53,268.25,32.16,22.962049391037326,31.87,Accelerate,99.48
2025-08-11 21:02:46.733923,V001,EV,Endurance Run,32.12,-0.14,990.28,195.0,32.21,22.967190166869266,20.22,Cruise,99.34
2025-08-11 21:02:47.733923,V001,EV,Endurance Run,32.64,0.53,1093.55,215.33,32.26,22.96078919921147,24.66,Accelerate,99.5
2025-08-11 21:02:48.733923,V001,EV,Endurance Run,31.31,-1.34,970.5,228.12,32.31,22.961031158013363,23.18,Brake,98.91
2025-08-11 21:02:49.733923,V001,EV,Endurance Run,31.27,-0.03,1178.12,213.49,32.36,22.94611532811081,26.34,Cruise,99.43
2025-08-11 21:02:50.733923,V001,EV,Endurance Run,32.03,0.76,1126.66,196.03,32.41,22.94757195780017,23.13,Accelerate,99.43
2025-08-11 21:02:51.733923,V001,EV,Endurance Run,30.41,-1.62,1091.53,232.72,32.46,22.948115031301104,26.6,Brake,99.75
2025-08-11 21:02:52.733923,V001,EV,Endurance Run,30.65,0.24,972.21,203.06,32.51,22.94757819064252,20.67,Cruise,99.85
2025-08-11 21:02:53.733923,V001,EV,Endurance Run,32.29,1.64,1130.63,209.13,32.56,22.94057676164779,24.76,Accelerate,99.83
2025-08-11 21:02:54.733923,V001,EV,Endurance Run,31.8,-0.49,1113.99,177.75,32.61,22.93621910927476,20.73,Cruise,98.9
2025-08-11 21:02:55.733923,V001,EV,Endurance Run,31.16,-0.64,1113.98,194.99,32.66,22.933299203467218,22.74,Brake,99.35
2025-08-11 21:02:56.733923,V001,EV,Endurance Run,32.17,1.01,1215.99,266.54,32.71,22.931109990407734,33.94,Accelerate,99.53
2025-08-11 21:02:57.733923,V001,EV,Endurance Run,31.54,-0.63,1095.32,211.66,32.76,22.940419005729858,24.28,Brake,99.38
2025-08-11 21:02:58.733923,V001,EV,Endurance Run,30.8,-0.74,1107.17,178.65,32.8,22.944755088436747,20.71,Brake,99.76
2025-08-11 21:02:59.733923,V001,EV,Endurance Run,32.67,1.87,1036.12,208.7,32.85,22.94164361495795,22.64,Accelerate,99.42
2025-08-11 21:03:00.733923,V001,EV,Endurance Run,32.01,-0.67,1125.65,207.03,32.9,22.928764692463282,24.4,Brake,99.33
2025-08-11 21:03:01.733923,V001,EV,Endurance Run,31.09,-0.92,1121.8,169.58,32.95,22.930190858600653,19.92,Brake,99.34
2025-08-11 21:03:02.733923,V001,EV,Endurance Run,32.75,1.66,1261.32,206.83,33.0,22.939921942065055,27.32,Accelerate,99.55
2025-08-11 21:03:03.733923,V001,EV,Endurance Run,31.38,-1.37,1174.15,154.41,33.05,22.941065186122877,18.98,Brake,99.46
2025-08-11 21:03:04.733923,V001,EV,Endurance Run,33.4,2.02,1108.49,143.65,33.09,22.94482926967577,16.67,Accelerate,99.79
2025-08-11 21:03:05.733923,V001,EV,Endurance Run,31.37,-2.03,1000.38,152.06,33.14,22.937361220029267,15.93,Brake,99.45
2025-08-11 21:03:06.733923,V001,EV,Endurance Run,31.29,-0.08,1084.54,207.61,33.19,22.933091599798537,23.58,Cruise,99.61
2025-08-11 21:03:07.733923,V001,EV,Endurance Run,31.33,0.05,1113.4,188.59,33.24,22.911117166094446,21.99,Cruise,98.92
2025-08-11 21:03:08.733923,V001,EV,Endurance Run,32.79,1.46,989.19,191.69,33.28,22.912265845500627,19.86,Accelerate,99.55
2025-08-11 21:03:09.733923,V001,EV,Endurance Run,33.35,0.56,1266.19,243.04,33.33,22.91418763045172,32.22,Accelerate,99.15
2025-08-11 21:03:10.733923,V001,EV,Endurance Run,34.6,1.25,1268.81,186.54,33.38,22.90335896797482,24.78,Accelerate,99.0
2025-08-11 21:03:11.733923,V001,EV,Endurance Run,32.4,-2.2,1207.73,211.31,33.42,22.892248524346996,26.72,Brake,99.84
2025-08-11 21:03:12.733923,V001,EV,Endurance Run,32.16,-0.24,951.67,264.98,33.47,22.903185598235215,26.41,Cruise,99.23
2025-08-11 21:03:13.733923,V001,EV,Endurance Run,31.52,-0.64,1275.43,185.44,33.52,22.913780015132467,24.77,Brake,99.32
2025-08-11 21:03:14.733923,V001,EV,Endurance Run,32.26,0.73,1112.25,172.37,33.56,22.91754242003559,20.07,Accelerate,99.83
2025-08-11 21:03:15.733923,V001,EV,Endurance Run,32.83,0.58,1159.78,207.21,33.61,22.918207409405376,25.16,Accelerate,98.63
2025-08-11 21:03:16.733923,V001,EV,Endurance Run,32.69,-0.15,1212.27,168.43,33.65,22.93467845176762,21.38,Cruise,98.97
2025-08-11 21:03:17.733923,V001,EV,Endurance Run,31.7,-0.99,1135.02,191.29,33.7,22.941645012829404,22.74,Brake,99.18
2025-08-11 21:03:18.733923,V001,EV,Endurance Run,32.59,0.89,1189.39,240.56,33.74,22.95872058996348,29.96,Accelerate,99.47
2025-08-11 21:03:19.733923,V001,EV,Endurance Run,32.28,-0.31,946.97,227.76,33.79,22.965989753327786,22.58,Cruise,99.34
2025-08-11 21:03:20.733923,V001,EV,Endurance Run,30.74,-1.54,1192.33,169.39,33.83,22.96859546434694,21.15,Brake,99.55
2025-08-11 21:03:21.733923,V001,EV,Endurance Run,32.57,1.83,1066.34,215.04,33.88,22.97786497868669,24.01,Accelerate,99.79
2025-08-11 21:03:22.733923,V001,EV,Endurance Run,32.18,-0.39,1105.19,208.67,33.92,22.986642457322237,24.15,Cruise,99.1
2025-08-11 21:03:23.733923,V001,EV,Endurance Run,33.48,1.3,1195.87,176.13,33.97,22.98954747002019,22.06,Accelerate,98.73
2025-08-11 21:03:24.733923,V001,EV,Endurance Run,33.35,-0.14,1204.65,173.42,34.01,22.977431541819158,21.88,Cruise,98.6
2025-08-11 21:03:25.733923,V001,EV,Endurance Run,34.28,0.93,1298.69,216.72,34.05,22.9846802671426,29.47,Accelerate,98.84
2025-08-11 21:03:26.733923,V001,EV,Endurance Run,32.2,-2.09,1303.57,151.77,34.1,22.972272782745907,20.72,Brake,99.41
2025-08-11 21:03:27.733923,V001,EV,Endurance Run,32.71,0.52,1099.82,162.11,34.14,22.979807377270575,18.67,Accelerate,99.55
2025-08-11 21:03:28.733923,V001,EV,Endurance Run,32.33,-0.38,1102.79,222.38,34.18,22.977627010519974,25.68,Cruise,99.16
2025-08-11 21:03:29.733923,V001,EV,Endurance Run,32.15,-0.18,1056.77,194.2,34.23,22.97820637466595,21.49,Cruise,98.46
2025-08-11 21:03:30.733923,V001,EV,Endurance Run,32.68,0.53,1228.94,189.62,34.27,22.96577563357075,24.4,Accelerate,98.66
2025-08-11 21:03:31.733923,V001,EV,Endurance Run,33.75,1.07,1310.98,232.26,34.31,22.970263786567976,31.88,Accelerate,98.68
2025-08-11 21:03:32.733923,V001,EV,Endurance Run,32.67,-1.08,1192.81,199.69,34.35,22.951386558537408,24.94,Brake,99.15
2025-08-11 21:03:33.733923,V001,EV,Endurance Run,32.23,-0.44,1151.8,206.17,34.39,22.959749637888468,24.87,Cruise,99.19
2025-08-11 21:03:34.733923,V001,EV,Endurance Run,32.1,-0.12,1288.21,135.34,34.44,22.961239929504146,18.26,Cruise,99.11
2025-08-11 21:03:35.733923,V001,EV,Endurance Run,34.68,2.58,1043.65,194.22,34.48,22.96014382521784,21.22,Accelerate,99.59
2025-08-11 21:03:36.733923,V001,EV,Endurance Run,32.68,-2.0,1198.07,248.63,34.52,22.957335611586714,31.19,Brake,99.15
2025-08-11 21:03:37.733923,V001,EV,Endurance Run,32.64,-0.04,1114.46,169.24,34.56,22.952055570926056,19.75,Cruise,99.34
2025-08-11 21:03:38.733923,V001,EV,Endurance Run,33.31,0.67,1188.52,213.09,34.6,22.948540949970646,26.52,Accelerate,99.44
2025-08-11 21:03:39.733923,V001,EV,Endurance Run,32.82,-0.49,1120.43,185.67,34.64,22.95484207486214,21.78,Cruise,99.27
2025-08-11 21:03:40.733923,V001,EV,Endurance Run,32.95,0.12,1010.42,177.37,34.68,22.956660343972278,18.77,Cruise,99.01
2025-08-11 21:03:41.733923,V001,EV,Endurance Run,32.84,-0.1,1028.29,181.83,34.72,22.969282127401858,19.58,Cruise,99.14
2025-08-11 21:03:42.733923,V001,EV,Endurance Run,32.86,0.02,1166.0,209.39,34.76,22.96224976055108,25.56,Cruise,98.76
2025-08-11 21:03:43.733923,V001,EV,Endurance Run,32.55,-0.31,948.77,219.69,34.8,22.962755802143533,21.83,Cruise,99.5
2025-08-11 21:03:44.733923,V001,EV,Endurance Run,33.45,0.9,1035.81,213.37,34.84,22.975131775449743,23.14,Accelerate,98.8
2025-08-11 21:03:45.733923,V001,EV,Endurance Run,33.83,0.38,1163.13,217.33,34.88,22.97550602456572,26.47,Cruise,99.72
2025-08-11 21:03:46.733923,V001,EV,Endurance Run,32.73,-1.1,1017.37,199.24,34.92,22.967557811724546,21.22,Brake,98.88
2025-08-11 21:03:47.733923,V001,EV,Endurance Run,33.36,0.62,1151.72,223.16,34.95,22.98384963503475,26.91,Accelerate,99.02
2025-08-11 21:03:48.733923,V001,EV,Endurance Run,32.43,-0.93,1059.41,262.08,34.99,22.967674506795685,29.07,Brake,99.34
2025-08-11 21:03:49.733923,V001,EV,Endurance Run,33.75,1.32,1077.93,209.85,35.03,22.96748096265634,23.69,Accelerate,99.13
2025-08-11 21:03:50.733923,V001,EV,Endurance Run,32.51,-1.23,1158.22,227.27,35.07,22.976100560702083,27.56,Brake,99.14
2025-08-11 21:03:51.733923,V001,EV,Endurance Run,33.49,0.97,1055.73,167.5,35.11,22.97792975774919,18.52,Accelerate,99.25
2025-08-11 21:03:52.733923,V001,EV,Endurance Run,35.41,1.92,1279.75,239.98,35.14,22.984423356362985,32.16,Accelerate,99.19
2025-08-11 21:03:53.733923,V001,EV,Endurance Run,33.29,-2.12,1072.95,272.76,35.18,22.974962237555445,30.64,Brake,99.05
2025-08-11 21:03:54.733923,V001,EV,Endurance Run,33.09,-0.2,1087.14,178.77,35.22,22.96571582315675,20.35,Cruise,99.41
2025-08-11 21:03:55.733923,V001,EV,Endurance Run,34.49,1.4,1217.84,225.83,35.25,22.93966343897581,28.8,Accelerate,98.87
2025-08-11 21:03:56.733923,V001,EV,Endurance Run,32.77,-1.72,1294.88,225.72,35.29,22.946734855212522,30.61,Brake,98.63
2025-08-11 21:03:57.733923,V001,EV,Endurance Run,33.9,1.14,1190.85,172.64,35.32,22.949026650150216,21.53,Accelerate,98.74
2025-08-11 21:03:58.733923,V001,EV,Endurance Run,33.66,-0.24,1287.88,175.08,35.36,22.947905042016217,23.61,Cruise,99.2
2025-08-11 21:03:59.733923,V001,EV,Endurance Run,32.54,-1.13,1110.36,222.06,35.4,22.93220889072366,25.82,Brake,98.75
2025-08-11 21:04:00.733923,V001,EV,Endurance Run,33.51,0.97,1239.64,220.57,35.43,22.93832871202121,28.63,Accelerate,98.89
2025-08-11 21:04:01.733923,V001,EV,Endurance Run,33.86,0.35,1217.18,192.46,35.47,22.95621961348979,24.53,Cruise,97.91
2025-08-11 21:04:02.733923,V001,EV,Endurance Run,34.14,0.27,1179.55,204.96,35.5,22.935346822682686,25.32,Cruise,98.47
2025-08-11 21:04:03.733923,V001,EV,Endurance Run,33.55,-0.58,1245.53,199.27,35.53,22.954002608543217,25.99,Brake,98.21
2025-08-11 21:04:04.733923,V001,EV,Endurance Run,33.95,0.4,1158.94,171.02,35.57,22.959105836571755,20.75,Cruise,98.94
2025-08-11 21:04:05.733923,V001,EV,Endurance Run,33.12,-0.84,1268.55,194.89,35.6,22.972901672929897,25.89,Brake,98.82
2025-08-11 21:04:06.733923,V001,EV,Endurance Run,33.58,0.46,1190.98,222.77,35.64,22.96406757171449,27.78,Cruise,98.42
2025-08-11 21:04:07.733923,V001,EV,Endurance Run,33.41,-0.17,1242.53,214.79,35.67,22.970090350440373,27.95,Cruise,99.11
2025-08-11 21:04:08.733923,V001,EV,Endurance Run,34.09,0.68,1302.51,188.64,35.7,22.970121157950967,25.73,Accelerate,98.66
2025-08-11 21:04:09.733923,V001,EV,Endurance Run,33.41,-0.68,1164.24,218.65,35.74,22.982257736875034,26.66,Brake,98.55
2025-08-11 21:04:10.733923,V001,EV,Endurance Run,33.79,0.38,1251.33,163.86,35.77,22.98930382027993,21.47,Cruise,98.17
2025-08-11 21:04:11.733923,V001,EV,Endurance Run,33.63,-0.16,1147.2,239.74,35.8,22.980593751852822,28.8,Cruise,99.07
2025-08-11 21:04:12.733923,V001,EV,Endurance Run,33.59,-0.03,1201.19,246.67,35.83,22.98157244014396,31.03,Cruise,98.36
2025-08-11 21:04:13.733923,V001,EV,Endurance Run,33.78,0.18,1139.92,206.13,35.86,22.989715839210376,24.6,Cruise,98.56
2025-08-11 21:04:14.733923,V001,EV,Endurance Run,34.01,0.23,1221.27,212.28,35.9,22.998450502296606,27.15,Cruise,98.27
2025-08-11 21:04:15.733923,V001,EV,Endurance Run,33.82,-0.19,1133.89,183.84,35.93,22.995396170858086,21.83,Cruise,98.8
2025-08-11 21:04:16.733923,V001,EV,Endurance Run,32.77,-1.05,1244.7,209.37,35.96,23.002432476371357,27.29,Brake,98.83
2025-08-11 21:04:17.733923,V001,EV,Endurance Run,34.55,1.78,1234.61,223.42,35.99,23.002397746499213,28.88,Accelerate,99.01
2025-08-11 21:04:18.733923,V001,EV,Endurance Run,32.55,-1.99,1166.51,218.91,36.02,23.00869968929601,26.74,Brake,98.27
2025-08-11 21:04:19.733923,V001,EV,Endurance Run,32.99,0.43,1144.23,183.25,36.05,23.01011558600065,21.96,Cruise,98.51
2025-08-11 21:04:20.733923,V001,EV,Endurance Run,34.61,1.63,1222.88,195.04,36.08,23.00421445650939,24.98,Accelerate,98.4
2025-08-11 21:04:21.733923,V001,EV,Endurance Run,35.89,1.28,1226.63,164.2,36.11,22.99107641758621,21.09,Accelerate,98.64
2025-08-11 21:04:22.733923,V001,EV,Endurance Run,35.02,-0.88,1084.45,185.2,36.14,23.006410187129134,21.03,Brake,98.59
2025-08-11 21:04:23.733923,V001,EV,Endurance Run,33.29,-1.73,1202.77,224.12,36.17,23.022418795172026,28.23,Brake,98.65
2025-08-11 21:04:24.733923,V001,EV,Endurance Run,33.49,0.2,1192.96,256.83,36.2,23.01526444154441,32.08,Cruise,98.69
2025-08-11 21:04:25.733923,V001,EV,Endurance Run,33.91,0.42,1247.8,168.78,36.23,23.022086427087412,22.05,Cruise,99.05
2025-08-11 21:04:26.733923,V001,EV,Endurance Run,32.68,-1.23,1234.25,168.41,36.25,23.009273036908347,21.77,Brake,98.53
2025-08-11 21:04:27.733923,V001,EV,Endurance Run,34.58,1.9,1055.61,134.5,36.28,23.02249260531645,14.87,Accelerate,98.49
2025-08-11 21:04:28.733923,V001,EV,Endurance Run,34.56,-0.02,1147.5,214.3,36.31,23.034162101937856,25.75,Cruise,99.06
2025-08-11 21:04:29.733923,V001,EV,Endurance Run,34.5,-0.06,1221.52,224.26,36.34,23.030087380181246,28.68,Cruise,98.02
2025-08-11 21:04:30.733923,V001,EV,Endurance Run,34.11,-0.39,1201.2,199.03,36.37,23.023531352713523,25.03,Cruise,98.2
2025-08-11 21:04:31.733923,V001,EV,Endurance Run,34.54,0.43,1224.41,175.13,36.39,23.020182191794692,22.45,Cruise,98.75
2025-08-11 21:04:32.733923,V001,EV,Endurance Run,32.73,-1.81,1111.16,250.84,36.42,23.041427578802452,29.19,Brake,98.34
2025-08-11 21:04:33.733923,V001,EV,Endurance Run,34.54,1.81,1186.27,234.87,36.45,23.044513998914717,29.17,Accelerate,98.83
2025-08-11 21:04:34.733923,V001,EV,Endurance Run,35.53,0.99,1148.14,155.07,36.47,23.03506368304575,18.64,Accelerate,98.4
2025-08-11 21:04:35.733923,V001,EV,Endurance Run,32.51,-3.02,1086.94,207.09,36.5,23.036509205391123,23.57,Brake,98.65
2025-08-11 21:04:36.733923,V001,EV,Endurance Run,35.25,2.74,1267.52,232.05,36.53,23.034329817759424,30.8,Accelerate,97.93
2025-08-11 21:04:37.733923,V001,EV,Endurance Run,33.9,-1.36,1177.63,194.42,36.55,23.038082307821583,23.97,Brake,98.34
2025-08-11 21:04:38.733923,V001,EV,Endurance Run,35.9,2.01,1119.59,264.17,36.58,23.049407116159333,30.97,Accelerate,97.99
2025-08-11 21:04:39.733923,V001,EV,Endurance Run,35.4,-0.5,1222.08,205.99,36.6,23.06474183210405,26.36,Brake,97.83
2025-08-11 21:04:40.733923,V001,EV,Endurance Run,33.53,-1.87,1121.42,216.19,36.63,23.07096116622652,25.39,Brake,98.14
2025-08-11 21:04:41.733923,V001,EV,Endurance Run,35.28,1.75,1185.4,247.61,36.65,23.079599138009286,30.73,Accelerate,98.49
2025-08-11 21:04:42.733923,V001,EV,Endurance Run,34.09,-1.19,1206.55,192.53,36.68,23.07499434007056,24.32,Brake,98.96
2025-08-11 21:04:43.733923,V001,EV,Endurance Run,34.03,-0.06,1362.67,262.08,36.7,23.07241429937926,37.4,Cruise,98.38
2025-08-11 21:04:44.733923,V001,EV,Endurance Run,34.15,0.12,1178.91,203.53,36.73,23.085185745148415,25.13,Cruise,98.33
2025-08-11 21:04:45.733923,V001,EV,Endurance Run,35.02,0.86,1328.32,185.53,36.75,23.07776293953897,25.81,Accelerate,98.43
2025-08-11 21:04:46.733923,V001,EV,Endurance Run,34.79,-0.23,1254.1,197.6,36.77,23.073997838659313,25.95,Cruise,98.73
2025-08-11 21:04:47.733923,V001,EV,Endurance Run,34.21,-0.59,1146.24,202.19,36.8,23.08117789769597,24.27,Brake,98.2
2025-08-11 21:04:48.733923,V001,EV,Endurance Run,34.2,-0.01,1154.87,229.49,36.82,23.07926853075139,27.75,Cruise,97.92
2025-08-11 21:04:49.733923,V001,EV,Endurance Run,34.24,0.04,1225.25,176.63,36.84,23.087022488705134,22.66,Cruise,98.37
2025-08-11 21:04:50.733923,V001,EV,Endurance Run,33.34,-0.9,1159.71,253.68,36.87,23.09377181048934,30.81,Brake,98.85
2025-08-11 21:04:51.733923,V001,EV,Endurance Run,34.04,0.7,1071.16,173.02,36.89,23.08396238066796,19.41,Accelerate,98.75
2025-08-11 21:04:52.733923,V001,EV,Endurance Run,34.35,0.31,1046.32,153.68,36.91,23.087630768332616,16.84,Cruise,98.26
2025-08-11 21:04:53.733923,V001,EV,Endurance Run,34.69,0.35,1185.46,238.46,36.93,23.08934468117117,29.6,Cruise,98.08
2025-08-11 21:04:54.733923,V001,EV,Endurance Run,33.18,-1.52,1129.85,144.29,36.96,23.086551373094927,17.07,Brake,98.44
2025-08-11 21:04:55.733923,V001,EV,Endurance Run,34.83,1.65,1229.35,236.92,36.98,23.076064520700545,30.5,Accelerate,97.98
2025-08-11 21:04:56.733923,V001,EV,Endurance Run,33.1,-1.72,1243.67,217.51,37.0,23.080216878259648,28.33,Brake,98.53
2025-08-11 21:04:57.733923,V001,EV,Endurance Run,33.56,0.46,1270.11,253.12,37.02,23.08017350146023,33.66,Cruise,97.92
2025-08-11 21:04:58.733923,V001,EV,Endurance Run,33.74,0.17,1299.81,197.21,37.04,23.078775908156327,26.84,Cruise,98.65
2025-08-11 21:04:59.733923,V001,EV,Endurance Run,34.03,0.29,1272.13,185.34,37.06,23.096130957109814,24.69,Cruise,98.35
2025-08-11 21:05:00.733923,V001,EV,Endurance Run,33.85,-0.18,1147.66,259.24,37.08,23.1003664436842,31.15,Cruise,97.94
2025-08-11 21:05:01.733923,V001,EV,Endurance Run,33.5,-0.35,1156.63,225.96,37.1,23.10411488152502,27.37,Cruise,98.29
2025-08-11 21:05:02.733923,V001,EV,Endurance Run,35.33,1.83,1226.1,172.85,37.12,23.095886862267005,22.19,Accelerate,97.59
2025-08-11 21:05:03.733923,V001,EV,Endurance Run,35.01,-0.32,1156.48,197.12,37.14,23.083939907570183,23.87,Cruise,98.56
2025-08-11 21:05:04.733923,V001,EV,Endurance Run,33.87,-1.14,1205.74,215.98,37.16,23.088126112169103,27.27,Brake,97.92
2025-08-11 21:05:05.733923,V001,EV,Endurance Run,34.69,0.82,1208.51,191.89,37.18,23.082067733058008,24.28,Accelerate,97.58
2025-08-11 21:05:06.733923,V001,EV,Endurance Run,32.64,-2.05,1218.04,177.19,37.2,23.070169902405656,22.6,Brake,98.1
2025-08-11 21:05:07.733923,V001,EV,Endurance Run,33.8,1.17,1052.36,260.75,37.22,23.089497409027906,28.73,Accelerate,97.94
2025-08-11 21:05:08.733923,V001,EV,Endurance Run,34.18,0.38,1154.97,162.84,37.24,23.084163779248136,19.69,Cruise,97.91
2025-08-11 21:05:09.733923,V001,EV,Endurance Run,34.79,0.61,1296.69,208.88,37.26,23.067440587037844,28.36,Accelerate,98.62
2025-08-11 21:05:10.733923,V001,EV,Endurance Run,34.41,-0.38,1175.84,202.4,37.28,23.06697298203006,24.92,Cruise,98.07
2025-08-11 21:05:11.733923,V001,EV,Endurance Run,33.89,-0.52,1215.46,194.34,37.3,23.06765063537835,24.73,Brake,97.6
2025-08-11 21:05:12.733923,V001,EV,Endurance Run,35.01,1.12,1276.84,203.73,37.32,23.077921914110547,27.24,Accelerate,98.08
2025-08-11 21:05:13.733923,V001,EV,Endurance Run,34.3,-0.71,1240.74,211.91,37.34,23.09790359911585,27.53,Brake,98.22
2025-08-11 21:05:14.733923,V001,EV,Endurance Run,35.08,0.78,1271.48,227.98,37.35,23.112883033454686,30.35,Accelerate,98.33
2025-08-11 21:05:15.733923,V001,EV,Endurance Run,33.86,-1.22,1160.97,140.36,37.37,23.114153373664674,17.06,Brake,97.57
2025-08-11 21:05:16.733923,V001,EV,Endurance Run,33.82,-0.03,1134.18,227.1,37.39,23.121615664860627,26.97,Cruise,97.62
2025-08-11 21:05:17.733923,V001,EV,Endurance Run,35.84,2.02,1137.74,142.12,37.41,23.12509172982579,16.93,Accelerate,98.0
2025-08-11 21:05:18.733923,V001,EV,Endurance Run,33.49,-2.35,1222.07,196.34,37.43,23.114806423981182,25.12,Brake,98.44
