timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:02:24.066432,V003,EV,Hill Climb,30.48,1.22,1257.47,261.82,34.29,19.731617739136233,34.47,Accelerate,99.95
2025-08-11 21:02:25.066432,V003,EV,Hill Climb,31.06,0.58,1192.36,276.43,34.31,19.732142280376447,34.51,Accelerate,99.78
2025-08-11 21:02:26.066432,V003,EV,Hill Climb,30.23,-0.82,1301.05,287.75,34.33,19.727825493759582,39.2,Brake,100.0
2025-08-11 21:02:27.066432,V003,EV,Hill Climb,28.95,-1.28,1216.64,271.92,34.35,19.730633958042308,34.64,Brake,99.67
2025-08-11 21:02:28.066432,V003,EV,Hill Climb,32.08,3.13,1183.07,247.71,34.37,19.720161655016767,30.69,Accelerate,99.84
2025-08-11 21:02:29.066432,V003,EV,Hill Climb,30.77,-1.31,1268.26,276.22,34.39,19.72999677859971,36.68,Brake,99.21
2025-08-11 21:02:30.066432,V003,EV,Hill Climb,30.34,-0.43,1189.66,251.05,34.41,19.71935456040398,31.27,Cruise,100.0
2025-08-11 21:02:31.066432,V003,EV,Hill Climb,30.56,0.22,1237.35,167.22,34.43,19.717228990018643,21.67,Cruise,99.37
2025-08-11 21:02:32.066432,V003,EV,Hill Climb,30.14,-0.42,1172.8,250.37,34.45,19.718705162039992,30.75,Cruise,100.0
2025-08-11 21:02:33.066432,V003,EV,Hill Climb,28.87,-1.28,1054.73,266.25,34.47,19.715058644485943,29.41,Brake,99.08
2025-08-11 21:02:34.066432,V003,EV,Hill Climb,30.45,1.58,1195.55,251.14,34.49,19.71329123933232,31.44,Accelerate,100.0
2025-08-11 21:02:35.066432,V003,EV,Hill Climb,31.8,1.36,1177.87,281.97,34.51,19.717856112936918,34.78,Accelerate,99.68
2025-08-11 21:02:36.066432,V003,EV,Hill Climb,28.27,-3.53,1176.96,271.14,34.53,19.712022465662635,33.42,Brake,100.0
2025-08-11 21:02:37.066432,V003,EV,Hill Climb,30.56,2.29,1208.86,233.71,34.55,19.7149487069327,29.58,Accelerate,100.0
2025-08-11 21:02:38.066432,V003,EV,Hill Climb,31.14,0.58,1365.71,193.32,34.57,19.73135752340966,27.65,Accelerate,100.0
2025-08-11 21:02:39.066432,V003,EV,Hill Climb,29.76,-1.38,1247.1,231.16,34.59,19.724776658970512,30.19,Brake,99.3
2025-08-11 21:02:40.066432,V003,EV,Hill Climb,29.11,-0.65,1016.25,291.98,34.61,19.717411412604335,31.07,Brake,100.0
2025-08-11 21:02:41.066432,V003,EV,Hill Climb,28.68,-0.44,1066.93,259.66,34.63,19.714079863989184,29.01,Cruise,99.63
2025-08-11 21:02:42.066432,V003,EV,Hill Climb,29.81,1.14,1216.69,226.87,34.64,19.713054813993107,28.9,Accelerate,100.0
2025-08-11 21:02:43.066432,V003,EV,Hill Climb,29.25,-0.57,1113.01,251.58,34.66,19.69419101244185,29.32,Brake,99.36
2025-08-11 21:02:44.066432,V003,EV,Hill Climb,30.41,1.16,1200.93,279.77,34.68,19.690745208483335,35.18,Accelerate,99.31
2025-08-11 21:02:45.066432,V003,EV,Hill Climb,30.01,-0.4,1153.73,243.98,34.7,19.676033083426816,29.48,Cruise,99.86
2025-08-11 21:02:46.066432,V003,EV,Hill Climb,29.81,-0.2,1238.14,266.11,34.72,19.665071329334225,34.5,Cruise,99.85
2025-08-11 21:02:47.066432,V003,EV,Hill Climb,30.09,0.28,1138.51,235.92,34.74,19.668135259324814,28.13,Cruise,100.0
2025-08-11 21:02:48.066432,V003,EV,Hill Climb,31.28,1.18,1296.29,245.45,34.76,19.67366296892789,33.32,Accelerate,99.58
2025-08-11 21:02:49.066432,V003,EV,Hill Climb,30.43,-0.85,1275.42,244.86,34.78,19.655897155495833,32.7,Brake,99.84
2025-08-11 21:02:50.066432,V003,EV,Hill Climb,31.66,1.23,1248.69,250.44,34.8,19.655730174255403,32.75,Accelerate,99.93
2025-08-11 21:02:51.066432,V003,EV,Hill Climb,28.99,-2.66,1057.39,237.12,34.82,19.66016462936749,26.25,Brake,99.53
2025-08-11 21:02:52.066432,V003,EV,Hill Climb,30.77,1.78,1165.69,207.88,34.84,19.64616313615132,25.37,Accelerate,99.61
2025-08-11 21:02:53.066432,V003,EV,Hill Climb,29.56,-1.21,1101.44,223.43,34.86,19.64203228175775,25.77,Brake,100.0
2025-08-11 21:02:54.066432,V003,EV,Hill Climb,30.86,1.3,1354.22,239.34,34.88,19.642519365656312,33.94,Accelerate,100.0
2025-08-11 21:02:55.066432,V003,EV,Hill Climb,29.57,-1.29,1192.7,272.77,34.9,19.656584338651804,34.07,Brake,99.4
2025-08-11 21:02:56.066432,V003,EV,Hill Climb,28.88,-0.69,1108.34,214.19,34.92,19.653269422636097,24.86,Brake,99.8
2025-08-11 21:02:57.066432,V003,EV,Hill Climb,28.04,-0.84,1228.92,266.32,34.94,19.64845788531429,34.27,Brake,99.65
2025-08-11 21:02:58.066432,V003,EV,Hill Climb,30.68,2.64,1147.36,262.36,34.96,19.651647636959016,31.52,Accelerate,99.91
2025-08-11 21:02:59.066432,V003,EV,Hill Climb,29.02,-1.65,1247.12,259.09,34.97,19.63961329509417,33.83,Brake,99.66
2025-08-11 21:03:00.066432,V003,EV,Hill Climb,30.6,1.58,1287.79,309.07,34.99,19.66286720860464,41.68,Accelerate,99.63
2025-08-11 21:03:01.066432,V003,EV,Hill Climb,28.87,-1.73,1019.64,232.83,35.01,19.666916417489713,24.86,Brake,100.0
2025-08-11 21:03:02.066432,V003,EV,Hill Climb,30.87,2.0,1321.31,214.39,35.03,19.680737820024184,29.66,Accelerate,99.77
2025-08-11 21:03:03.066432,V003,EV,Hill Climb,31.36,0.49,1189.55,210.95,35.05,19.66665115064534,26.28,Cruise,99.13
2025-08-11 21:03:04.066432,V003,EV,Hill Climb,30.89,-0.47,1165.58,236.39,35.07,19.659151563585098,28.85,Cruise,99.11
2025-08-11 21:03:05.066432,V003,EV,Hill Climb,29.74,-1.15,1217.4,290.53,35.09,19.6736504293226,37.04,Brake,100.0
2025-08-11 21:03:06.066432,V003,EV,Hill Climb,29.49,-0.24,1194.28,245.52,35.11,19.69414224599686,30.7,Cruise,99.56
2025-08-11 21:03:07.066432,V003,EV,Hill Climb,31.96,2.46,1288.72,276.28,35.13,19.69576862882992,37.28,Accelerate,99.49
2025-08-11 21:03:08.066432,V003,EV,Hill Climb,30.52,-1.44,1157.33,244.19,35.15,19.69961466506602,29.59,Brake,99.76
2025-08-11 21:03:09.066432,V003,EV,Hill Climb,31.54,1.02,1276.85,294.27,35.17,19.700429122303742,39.34,Accelerate,99.6
2025-08-11 21:03:10.066432,V003,EV,Hill Climb,32.09,0.55,1218.24,252.15,35.19,19.683434018077445,32.17,Accelerate,99.54
2025-08-11 21:03:11.066432,V003,EV,Hill Climb,30.24,-1.85,1257.39,241.79,35.21,19.68107954746614,31.84,Brake,100.0
2025-08-11 21:03:12.066432,V003,EV,Hill Climb,30.51,0.27,1273.24,199.24,35.23,19.675485721612215,26.56,Cruise,99.55
2025-08-11 21:03:13.066432,V003,EV,Hill Climb,29.26,-1.25,1275.8,208.85,35.24,19.67861131234746,27.9,Brake,100.0
2025-08-11 21:03:14.066432,V003,EV,Hill Climb,29.62,0.36,1128.21,219.96,35.26,19.692413043971094,25.99,Cruise,99.91
2025-08-11 21:03:15.066432,V003,EV,Hill Climb,30.32,0.69,1302.39,237.96,35.28,19.70493698080028,32.45,Accelerate,99.81
2025-08-11 21:03:16.066432,V003,EV,Hill Climb,29.7,-0.62,1300.5,222.26,35.3,19.70015353719089,30.27,Brake,99.08
2025-08-11 21:03:17.066432,V003,EV,Hill Climb,28.68,-1.02,1083.48,230.02,35.32,19.70052041215116,26.1,Brake,99.97
2025-08-11 21:03:18.066432,V003,EV,Hill Climb,31.31,2.63,1178.61,297.37,35.34,19.71047800967813,36.7,Accelerate,99.8
2025-08-11 21:03:19.066432,V003,EV,Hill Climb,30.41,-0.9,1350.15,254.72,35.36,19.72110771366136,36.01,Brake,100.0
2025-08-11 21:03:20.066432,V003,EV,Hill Climb,30.26,-0.15,1238.02,210.55,35.38,19.729786086704088,27.3,Cruise,99.68
2025-08-11 21:03:21.066432,V003,EV,Hill Climb,28.85,-1.41,1139.06,275.58,35.4,19.725330528311606,32.87,Brake,99.93
2025-08-11 21:03:22.066432,V003,EV,Hill Climb,29.03,0.18,1141.11,273.0,35.42,19.718204235105286,32.62,Cruise,99.7
2025-08-11 21:03:23.066432,V003,EV,Hill Climb,28.92,-0.11,1173.41,258.95,35.44,19.71079419324225,31.82,Cruise,99.22
2025-08-11 21:03:24.066432,V003,EV,Hill Climb,31.44,2.52,1362.83,244.27,35.45,19.705423597839083,34.86,Accelerate,99.59
2025-08-11 21:03:25.066432,V003,EV,Hill Climb,29.58,-1.86,1086.34,274.97,35.47,19.699966903825533,31.28,Brake,99.57
2025-08-11 21:03:26.066432,V003,EV,Hill Climb,29.24,-0.34,1140.27,262.15,35.49,19.696668302642966,31.3,Cruise,100.0
2025-08-11 21:03:27.066432,V003,EV,Hill Climb,29.1,-0.15,1205.66,288.34,35.51,19.685143521536403,36.4,Cruise,98.99
2025-08-11 21:03:28.066432,V003,EV,Hill Climb,30.06,0.96,1232.61,260.63,35.53,19.697953692766408,33.64,Accelerate,99.62
2025-08-11 21:03:29.066432,V003,EV,Hill Climb,29.41,-0.65,1334.04,264.39,35.55,19.69256862925633,36.93,Brake,99.47
2025-08-11 21:03:30.066432,V003,EV,Hill Climb,29.66,0.26,1235.89,293.72,35.57,19.70269609442358,38.01,Cruise,99.26
2025-08-11 21:03:31.066432,V003,EV,Hill Climb,29.65,-0.02,1266.48,259.48,35.59,19.71604782753739,34.41,Cruise,99.56
2025-08-11 21:03:32.066432,V003,EV,Hill Climb,30.49,0.84,1236.54,195.36,35.61,19.700163029460978,25.3,Accelerate,99.57
2025-08-11 21:03:33.066432,V003,EV,Hill Climb,30.43,-0.06,1221.34,240.18,35.62,19.69897349911407,30.72,Cruise,99.64
2025-08-11 21:03:34.066432,V003,EV,Hill Climb,30.93,0.51,1180.51,241.45,35.64,19.703112296063637,29.85,Accelerate,99.57
2025-08-11 21:03:35.066432,V003,EV,Hill Climb,30.16,-0.77,1318.05,230.86,35.66,19.720236239806603,31.86,Brake,99.73
2025-08-11 21:03:36.066432,V003,EV,Hill Climb,28.96,-1.2,1070.06,285.38,35.68,19.718940052206147,31.98,Brake,99.22
2025-08-11 21:03:37.066432,V003,EV,Hill Climb,30.1,1.14,1245.52,264.38,35.7,19.709948240974054,34.48,Accelerate,99.01
2025-08-11 21:03:38.066432,V003,EV,Hill Climb,29.43,-0.67,1183.15,241.79,35.72,19.700626746194224,29.96,Brake,99.23
2025-08-11 21:03:39.066432,V003,EV,Hill Climb,29.94,0.52,1260.82,257.47,35.74,19.706832621686747,33.99,Accelerate,99.94
2025-08-11 21:03:40.066432,V003,EV,Hill Climb,30.62,0.67,1189.59,266.02,35.76,19.709597734520568,33.14,Accelerate,99.94
2025-08-11 21:03:41.066432,V003,EV,Hill Climb,29.32,-1.3,1001.19,269.56,35.77,19.701048892537322,28.26,Brake,99.82
2025-08-11 21:03:42.066432,V003,EV,Hill Climb,31.09,1.77,1171.54,200.35,35.79,19.71454264918175,24.58,Accelerate,99.05
2025-08-11 21:03:43.066432,V003,EV,Hill Climb,30.58,-0.51,1186.25,219.5,35.81,19.714785779513292,27.27,Brake,99.92
2025-08-11 21:03:44.066432,V003,EV,Hill Climb,30.09,-0.49,1056.25,244.69,35.83,19.70542292000843,27.06,Cruise,100.0
2025-08-11 21:03:45.066432,V003,EV,Hill Climb,31.02,0.93,1217.0,309.58,35.85,19.71187893793532,39.45,Accelerate,99.58
2025-08-11 21:03:46.066432,V003,EV,Hill Climb,30.62,-0.4,1104.06,272.64,35.87,19.705370780168483,31.52,Cruise,99.78
2025-08-11 21:03:47.066432,V003,EV,Hill Climb,31.16,0.55,1196.38,256.82,35.89,19.72845727629964,32.17,Accelerate,99.61
2025-08-11 21:03:48.066432,V003,EV,Hill Climb,30.84,-0.32,1161.6,285.77,35.9,19.726143185095165,34.76,Cruise,99.26
2025-08-11 21:03:49.066432,V003,EV,Hill Climb,30.23,-0.61,1218.17,255.58,35.92,19.73683237891535,32.6,Brake,99.19
2025-08-11 21:03:50.066432,V003,EV,Hill Climb,31.12,0.89,1229.04,283.81,35.94,19.754497599269328,36.53,Accelerate,98.89
2025-08-11 21:03:51.066432,V003,EV,Hill Climb,28.68,-2.44,1242.26,243.9,35.96,19.767171882351704,31.73,Brake,99.35
2025-08-11 21:03:52.066432,V003,EV,Hill Climb,30.89,2.21,1012.64,248.67,35.98,19.77185386364736,26.37,Accelerate,99.51
2025-08-11 21:03:53.066432,V003,EV,Hill Climb,32.32,1.43,1230.0,269.87,36.0,19.767074065714592,34.76,Accelerate,99.33
2025-08-11 21:03:54.066432,V003,EV,Hill Climb,30.42,-1.9,1186.27,212.58,36.01,19.779820637565507,26.41,Brake,100.0
2025-08-11 21:03:55.066432,V003,EV,Hill Climb,28.99,-1.44,1217.59,285.65,36.03,19.768373593012935,36.42,Brake,99.58
2025-08-11 21:03:56.066432,V003,EV,Hill Climb,31.98,3.0,1234.15,292.94,36.05,19.767945676958117,37.86,Accelerate,99.83
2025-08-11 21:03:57.066432,V003,EV,Hill Climb,29.35,-2.64,1168.19,176.27,36.07,19.761693917422573,21.56,Brake,99.88
2025-08-11 21:03:58.066432,V003,EV,Hill Climb,29.84,0.49,1199.72,270.21,36.09,19.768025783993625,33.95,Cruise,100.0
2025-08-11 21:03:59.066432,V003,EV,Hill Climb,30.79,0.95,1366.92,266.1,36.11,19.758139311776347,38.09,Accelerate,99.64
2025-08-11 21:04:00.066432,V003,EV,Hill Climb,30.64,-0.15,1127.39,257.79,36.12,19.77017515191655,30.43,Cruise,99.35
2025-08-11 21:04:01.066432,V003,EV,Hill Climb,29.65,-0.99,1230.16,197.61,36.14,19.770448640482048,25.46,Brake,99.12
2025-08-11 21:04:02.066432,V003,EV,Hill Climb,31.13,1.48,1160.8,251.38,36.16,19.756399214952157,30.56,Accelerate,100.0
2025-08-11 21:04:03.066432,V003,EV,Hill Climb,30.8,-0.33,1162.5,268.68,36.18,19.75304690771365,32.71,Cruise,99.72
2025-08-11 21:04:04.066432,V003,EV,Hill Climb,30.64,-0.16,1218.9,252.75,36.2,19.732892645867466,32.26,Cruise,99.81
2025-08-11 21:04:05.066432,V003,EV,Hill Climb,29.45,-1.19,1236.83,198.03,36.21,19.754375245046283,25.65,Brake,99.66
2025-08-11 21:04:06.066432,V003,EV,Hill Climb,32.13,2.69,1250.46,258.58,36.23,19.748465349991513,33.86,Accelerate,99.45
2025-08-11 21:04:07.066432,V003,EV,Hill Climb,30.26,-1.88,1189.48,282.29,36.25,19.753103470709384,35.16,Brake,99.75
2025-08-11 21:04:08.066432,V003,EV,Hill Climb,32.0,1.75,1354.43,268.61,36.27,19.750843809827877,38.1,Accelerate,99.35
2025-08-11 21:04:09.066432,V003,EV,Hill Climb,31.33,-0.67,1226.52,300.82,36.29,19.742716443599132,38.63,Brake,99.99
2025-08-11 21:04:10.066432,V003,EV,Hill Climb,29.96,-1.37,1319.57,223.78,36.3,19.753655626803315,30.92,Brake,99.34
2025-08-11 21:04:11.066432,V003,EV,Hill Climb,29.45,-0.51,1131.08,259.44,36.32,19.738978230131575,30.73,Brake,99.15
2025-08-11 21:04:12.066432,V003,EV,Hill Climb,30.21,0.76,1176.95,218.05,36.34,19.736475952011013,26.87,Accelerate,98.89
2025-08-11 21:04:13.066432,V003,EV,Hill Climb,29.47,-0.74,1227.19,258.01,36.36,19.736679598992406,33.16,Brake,99.53
2025-08-11 21:04:14.066432,V003,EV,Hill Climb,30.02,0.55,1088.92,246.65,36.38,19.730611368083245,28.12,Accelerate,98.88
2025-08-11 21:04:15.066432,V003,EV,Hill Climb,30.57,0.55,1156.05,183.62,36.39,19.718499303391454,22.23,Accelerate,99.06
2025-08-11 21:04:16.066432,V003,EV,Hill Climb,29.49,-1.08,1268.21,230.58,36.41,19.707928950348265,30.62,Brake,98.92
2025-08-11 21:04:17.066432,V003,EV,Hill Climb,29.37,-0.12,1201.65,227.77,36.43,19.711900669799952,28.66,Cruise,99.41
2025-08-11 21:04:18.066432,V003,EV,Hill Climb,29.86,0.49,1109.59,260.14,36.45,19.722179299488854,30.22,Cruise,99.34
2025-08-11 21:04:19.066432,V003,EV,Hill Climb,30.28,0.42,1385.96,322.0,36.46,19.72500643698672,46.73,Cruise,99.57
2025-08-11 21:04:20.066432,V003,EV,Hill Climb,32.53,2.26,1347.84,215.69,36.48,19.719749247885,30.44,Accelerate,99.4
2025-08-11 21:04:21.066432,V003,EV,Hill Climb,30.74,-1.8,1234.93,286.23,36.5,19.713365129297955,37.01,Brake,99.66
2025-08-11 21:04:22.066432,V003,EV,Hill Climb,29.9,-0.84,1188.39,233.27,36.52,19.71590989368313,29.03,Brake,99.33
2025-08-11 21:04:23.066432,V003,EV,Hill Climb,31.15,1.25,1279.33,300.32,36.53,19.727266270164666,40.23,Accelerate,98.93
2025-08-11 21:04:24.066432,V003,EV,Hill Climb,29.19,-1.95,1239.02,218.57,36.55,19.724293792286094,28.36,Brake,100.0
2025-08-11 21:04:25.066432,V003,EV,Hill Climb,29.71,0.52,1136.5,225.2,36.57,19.727515164193687,26.8,Accelerate,100.0
2025-08-11 21:04:26.066432,V003,EV,Hill Climb,30.29,0.58,1254.3,207.7,36.59,19.730508185598183,27.28,Accelerate,99.48
2025-08-11 21:04:27.066432,V003,EV,Hill Climb,31.82,1.53,1309.55,204.77,36.6,19.720090506334547,28.08,Accelerate,99.25
2025-08-11 21:04:28.066432,V003,EV,Hill Climb,31.27,-0.55,1206.12,278.39,36.62,19.729992104302056,35.16,Brake,99.6
2025-08-11 21:04:29.066432,V003,EV,Hill Climb,30.34,-0.93,1291.66,180.28,36.64,19.72058093045302,24.38,Brake,99.26
2025-08-11 21:04:30.066432,V003,EV,Hill Climb,30.07,-0.27,1159.03,253.63,36.66,19.702791064628762,30.78,Cruise,99.26
2025-08-11 21:04:31.066432,V003,EV,Hill Climb,32.31,2.24,1210.86,308.35,36.67,19.701308783660014,39.1,Accelerate,99.34
2025-08-11 21:04:32.066432,V003,EV,Hill Climb,30.56,-1.75,1244.52,257.08,36.69,19.71779203138822,33.5,Brake,99.37
2025-08-11 21:04:33.066432,V003,EV,Hill Climb,30.92,0.36,1202.49,320.01,36.71,19.717777356636034,40.29,Cruise,99.12
2025-08-11 21:04:34.066432,V003,EV,Hill Climb,32.63,1.71,1322.56,224.44,36.73,19.71659416542462,31.08,Accelerate,99.67
2025-08-11 21:04:35.066432,V003,EV,Hill Climb,32.23,-0.4,1297.11,239.95,36.74,19.7105228692226,32.59,Cruise,99.75
2025-08-11 21:04:36.066432,V003,EV,Hill Climb,31.2,-1.03,1298.03,275.64,36.76,19.723402641160412,37.47,Brake,99.38
2025-08-11 21:04:37.066432,V003,EV,Hill Climb,29.46,-1.74,1269.49,212.35,36.78,19.70950313808071,28.23,Brake,98.9
2025-08-11 21:04:38.066432,V003,EV,Hill Climb,31.25,1.79,1166.32,292.63,36.79,19.70398248613829,35.74,Accelerate,99.47
2025-08-11 21:04:39.066432,V003,EV,Hill Climb,28.63,-2.61,1244.31,206.09,36.81,19.69928175389094,26.85,Brake,99.73
2025-08-11 21:04:40.066432,V003,EV,Hill Climb,31.12,2.48,1270.13,185.83,36.83,19.683519116288753,24.72,Accelerate,98.74
2025-08-11 21:04:41.066432,V003,EV,Hill Climb,28.21,-2.91,1090.2,166.77,36.84,19.693888611850415,19.04,Brake,99.35
2025-08-11 21:04:42.066432,V003,EV,Hill Climb,30.92,2.72,1273.13,251.84,36.86,19.682903864486523,33.57,Accelerate,99.52
2025-08-11 21:04:43.066432,V003,EV,Hill Climb,30.93,0.01,1102.21,207.95,36.88,19.67023010158547,24.0,Cruise,98.91
2025-08-11 21:04:44.066432,V003,EV,Hill Climb,28.04,-2.89,1204.38,251.35,36.9,19.668314043612575,31.7,Brake,98.99
2025-08-11 21:04:45.066432,V003,EV,Hill Climb,28.6,0.56,1184.38,257.35,36.91,19.654307154154207,31.92,Accelerate,98.68
2025-08-11 21:04:46.066432,V003,EV,Hill Climb,31.05,2.45,1283.23,206.44,36.93,19.67444664970267,27.74,Accelerate,99.26
2025-08-11 21:04:47.066432,V003,EV,Hill Climb,29.39,-1.66,1167.34,267.2,36.95,19.666143948520347,32.66,Brake,99.64
2025-08-11 21:04:48.066432,V003,EV,Hill Climb,32.38,2.99,1217.52,302.68,36.96,19.68401059584563,38.59,Accelerate,99.69
2025-08-11 21:04:49.066432,V003,EV,Hill Climb,29.96,-2.42,1043.21,278.69,36.98,19.700956233519044,30.44,Brake,99.63
2025-08-11 21:04:50.066432,V003,EV,Hill Climb,30.32,0.37,1233.97,220.59,37.0,19.701737838884668,28.5,Cruise,99.46
2025-08-11 21:04:51.066432,V003,EV,Hill Climb,28.28,-2.04,1067.57,219.35,37.01,19.699558730711082,24.52,Brake,99.26
2025-08-11 21:04:52.066432,V003,EV,Hill Climb,30.2,1.92,1134.56,239.03,37.03,19.696323609764274,28.4,Accelerate,99.78
2025-08-11 21:04:53.066432,V003,EV,Hill Climb,30.43,0.23,1205.31,269.24,37.05,19.696636205809913,33.98,Cruise,98.93
2025-08-11 21:04:54.066432,V003,EV,Hill Climb,30.14,-0.29,1269.46,245.6,37.06,19.684300711971957,32.65,Cruise,98.69
2025-08-11 21:04:55.066432,V003,EV,Hill Climb,31.88,1.73,1242.37,242.97,37.08,19.68502800519082,31.61,Accelerate,98.78
2025-08-11 21:04:56.066432,V003,EV,Hill Climb,29.33,-2.55,1193.76,291.62,37.1,19.688439670635244,36.45,Brake,99.23
2025-08-11 21:04:57.066432,V003,EV,Hill Climb,30.4,1.07,1195.27,213.43,37.11,19.684027486844634,26.71,Accelerate,99.35
2025-08-11 21:04:58.066432,V003,EV,Hill Climb,30.91,0.5,1276.78,209.92,37.13,19.68911781747375,28.07,Accelerate,99.34
2025-08-11 21:04:59.066432,V003,EV,Hill Climb,30.9,-0.01,1098.39,281.68,37.14,19.69333371711135,32.4,Cruise,99.37
2025-08-11 21:05:00.066432,V003,EV,Hill Climb,29.44,-1.46,1117.38,283.59,37.16,19.705120555488286,33.18,Brake,99.25
2025-08-11 21:05:01.066432,V003,EV,Hill Climb,29.6,0.16,1258.74,209.48,37.18,19.70791552208281,27.61,Cruise,99.54
2025-08-11 21:05:02.066432,V003,EV,Hill Climb,31.6,2.01,1050.4,259.9,37.19,19.69581024911125,28.59,Accelerate,99.47
2025-08-11 21:05:03.066432,V003,EV,Hill Climb,32.25,0.64,1265.47,290.88,37.21,19.705477244355148,38.54,Accelerate,99.28
2025-08-11 21:05:04.066432,V003,EV,Hill Climb,30.29,-1.96,1358.1,222.24,37.23,19.700495173206257,31.61,Brake,99.35
2025-08-11 21:05:05.066432,V003,EV,Hill Climb,31.19,0.91,1236.92,211.05,37.24,19.705577607229785,27.34,Accelerate,99.45
2025-08-11 21:05:06.066432,V003,EV,Hill Climb,29.74,-1.46,1153.15,287.0,37.26,19.711750163109787,34.66,Brake,99.96
2025-08-11 21:05:07.066432,V003,EV,Hill Climb,29.41,-0.33,1077.57,232.88,37.27,19.705851469021066,26.28,Cruise,99.15
2025-08-11 21:05:08.066432,V003,EV,Hill Climb,30.98,1.57,1137.02,242.89,37.29,19.71928397662023,28.92,Accelerate,98.82
2025-08-11 21:05:09.066432,V003,EV,Hill Climb,29.01,-1.97,1211.21,227.83,37.31,19.72820408412388,28.9,Brake,99.16
2025-08-11 21:05:10.066432,V003,EV,Hill Climb,31.02,2.01,1229.32,273.27,37.32,19.727722492235248,35.18,Accelerate,99.14
2025-08-11 21:05:11.066432,V003,EV,Hill Climb,31.89,0.87,1294.68,206.34,37.34,19.73585719306592,27.97,Accelerate,99.25
2025-08-11 21:05:12.066432,V003,EV,Hill Climb,32.63,0.74,1307.26,287.9,37.35,19.751614767293226,39.41,Accelerate,99.19
2025-08-11 21:05:13.066432,V003,EV,Hill Climb,30.95,-1.69,1328.78,222.73,37.37,19.760837326710668,30.99,Brake,99.5
2025-08-11 21:05:14.066432,V003,EV,Hill Climb,30.11,-0.84,1321.86,213.38,37.39,19.766191969772464,29.54,Brake,99.16
2025-08-11 21:05:15.066432,V003,EV,Hill Climb,29.28,-0.83,1110.03,248.2,37.4,19.757498749506425,28.85,Brake,99.44
2025-08-11 21:05:16.066432,V003,EV,Hill Climb,30.29,1.01,1293.23,206.19,37.42,19.748199689536065,27.92,Accelerate,98.84
2025-08-11 21:05:17.066432,V003,EV,Hill Climb,30.92,0.63,1322.74,244.14,37.43,19.768820896933963,33.81,Accelerate,99.06
2025-08-11 21:05:18.066432,V003,EV,Hill Climb,29.56,-1.36,1204.21,249.7,37.45,19.762200470318906,31.49,Brake,99.49
2025-08-11 21:05:19.066432,V003,EV,Hill Climb,30.4,0.84,1164.87,240.7,37.46,19.761595051260414,29.36,Accelerate,99.85
