timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:02:41.317779,V005,EV,Cold Start,0.0,0.0,500.0,35.8,39.89,28.928086591312876,1.87,Idle,99.89
2025-08-11 21:02:42.317779,V005,EV,Cold Start,0.0,0.0,500.0,77.35,39.91,28.927908228348773,4.05,Idle,99.76
2025-08-11 21:02:43.317779,V005,EV,Cold Start,0.0,0.0,500.0,91.4,39.93,28.929781738790556,4.79,Idle,99.55
2025-08-11 21:02:44.317779,V005,EV,Cold Start,0.0,0.0,500.0,123.98,39.95,28.92925284286106,6.49,Idle,99.4
2025-08-11 21:02:45.317779,V005,EV,Cold Start,0.0,0.0,500.0,84.91,39.97,28.94672683029736,4.45,Idle,99.69
2025-08-11 21:02:46.317779,V005,EV,Cold Start,0.0,0.0,500.0,108.09,39.99,28.93763258032513,5.66,Idle,99.74
2025-08-11 21:02:47.317779,V005,EV,Cold Start,0.0,0.0,500.0,84.08,40.01,28.934786796484204,4.4,Idle,100.0
2025-08-11 21:02:48.317779,V005,EV,Cold Start,0.0,0.0,500.0,53.43,40.03,28.945872761638448,2.8,Idle,100.0
2025-08-11 21:02:49.317779,V005,EV,Cold Start,0.0,0.0,500.0,70.89,40.05,28.94205212026087,3.71,Idle,100.0
2025-08-11 21:02:50.317779,V005,EV,Cold Start,0.0,0.0,500.0,58.85,40.06,28.941723890404738,3.08,Idle,99.95
2025-08-11 21:02:51.317779,V005,EV,Cold Start,0.0,0.0,500.0,18.08,40.08,28.937827080417602,0.95,Idle,100.0
2025-08-11 21:02:52.317779,V005,EV,Cold Start,0.0,0.0,500.0,107.88,40.1,28.93256789212959,5.65,Idle,100.0
2025-08-11 21:02:53.317779,V005,EV,Cold Start,0.0,0.0,500.0,130.19,40.12,28.938705872191473,6.82,Idle,99.2
2025-08-11 21:02:54.317779,V005,EV,Cold Start,0.0,0.0,500.0,105.81,40.14,28.94223966240486,5.54,Idle,100.0
2025-08-11 21:02:55.317779,V005,EV,Cold Start,0.0,0.0,500.0,139.89,40.16,28.948406588700216,7.32,Idle,100.0
2025-08-11 21:02:56.317779,V005,EV,Cold Start,0.0,0.0,500.0,59.41,40.18,28.95835638400148,3.11,Idle,99.99
2025-08-11 21:02:57.317779,V005,EV,Cold Start,0.0,0.0,500.0,119.19,40.2,28.94589188477276,6.24,Idle,99.85
2025-08-11 21:02:58.317779,V005,EV,Cold Start,0.0,0.0,500.0,97.22,40.22,28.945402758012246,5.09,Idle,99.85
2025-08-11 21:02:59.317779,V005,EV,Cold Start,0.0,0.0,500.0,110.21,40.24,28.949029619900482,5.77,Idle,99.83
2025-08-11 21:03:00.317779,V005,EV,Cold Start,0.0,0.0,500.0,131.91,40.26,28.9457646865765,6.91,Idle,99.9
2025-08-11 21:03:01.317779,V005,EV,Cold Start,0.0,0.0,500.0,32.67,40.28,28.9283521171281,1.71,Idle,99.76
2025-08-11 21:03:02.317779,V005,EV,Cold Start,0.0,0.0,500.0,113.87,40.3,28.935383796756938,5.96,Idle,100.0
2025-08-11 21:03:03.317779,V005,EV,Cold Start,0.0,0.0,500.0,88.01,40.32,28.927234539353467,4.61,Idle,99.91
2025-08-11 21:03:04.317779,V005,EV,Cold Start,0.0,0.0,500.0,87.63,40.34,28.930185851844673,4.59,Idle,99.84
2025-08-11 21:03:05.317779,V005,EV,Cold Start,0.0,0.0,500.0,123.3,40.36,28.93044164610948,6.46,Idle,99.85
2025-08-11 21:03:06.317779,V005,EV,Cold Start,0.0,0.0,500.0,120.74,40.38,28.931711796750864,6.32,Idle,99.93
2025-08-11 21:03:07.317779,V005,EV,Cold Start,0.0,0.0,500.0,65.92,40.4,28.93094841743907,3.45,Idle,99.74
2025-08-11 21:03:08.317779,V005,EV,Cold Start,0.0,0.0,500.0,152.54,40.42,28.922102517239583,7.99,Idle,100.0
2025-08-11 21:03:09.317779,V005,EV,Cold Start,0.0,0.0,500.0,39.41,40.44,28.91417270182993,2.06,Idle,99.45
2025-08-11 21:03:10.317779,V005,EV,Cold Start,0.0,0.0,500.0,105.55,40.46,28.916367129510718,5.53,Idle,100.0
2025-08-11 21:03:11.317779,V005,EV,Cold Start,0.0,0.0,500.0,95.44,40.48,28.921609499431685,5.0,Idle,99.13
2025-08-11 21:03:12.317779,V005,EV,Cold Start,0.0,0.0,500.0,101.13,40.5,28.920662520391556,5.29,Idle,99.46
2025-08-11 21:03:13.317779,V005,EV,Cold Start,0.0,0.0,500.0,74.96,40.52,28.90721392779125,3.92,Idle,99.87
2025-08-11 21:03:14.317779,V005,EV,Cold Start,0.0,0.0,500.0,80.7,40.53,28.915416895723652,4.23,Idle,99.59
2025-08-11 21:03:15.317779,V005,EV,Cold Start,0.0,0.0,500.0,59.78,40.55,28.903895854453733,3.13,Idle,99.75
2025-08-11 21:03:16.317779,V005,EV,Cold Start,0.0,0.0,500.0,138.51,40.57,28.906109821294848,7.25,Idle,99.51
2025-08-11 21:03:17.317779,V005,EV,Cold Start,0.0,0.0,500.0,117.66,40.59,28.895907938682274,6.16,Idle,99.47
2025-08-11 21:03:18.317779,V005,EV,Cold Start,0.0,0.0,500.0,86.59,40.61,28.894173736777145,4.53,Idle,98.75
2025-08-11 21:03:19.317779,V005,EV,Cold Start,0.0,0.0,500.0,126.31,40.63,28.894277633739613,6.61,Idle,99.85
2025-08-11 21:03:20.317779,V005,EV,Cold Start,0.0,0.0,500.0,42.46,40.65,28.891427668437466,2.22,Idle,99.46
2025-08-11 21:03:21.317779,V005,EV,Cold Start,0.0,0.0,500.0,75.88,40.67,28.902919388597557,3.97,Idle,99.97
2025-08-11 21:03:22.317779,V005,EV,Cold Start,0.0,0.0,500.0,63.99,40.69,28.896841328313567,3.35,Idle,99.65
2025-08-11 21:03:23.317779,V005,EV,Cold Start,0.0,0.0,500.0,91.91,40.71,28.915488132270866,4.81,Idle,99.79
2025-08-11 21:03:24.317779,V005,EV,Cold Start,0.0,0.0,500.0,107.92,40.73,28.911486815019234,5.65,Idle,99.87
2025-08-11 21:03:25.317779,V005,EV,Cold Start,0.0,0.0,500.0,40.48,40.75,28.916184663133155,2.12,Idle,99.65
2025-08-11 21:03:26.317779,V005,EV,Cold Start,0.0,0.0,500.0,111.55,40.77,28.938814684099796,5.84,Idle,99.05
2025-08-11 21:03:27.317779,V005,EV,Cold Start,0.0,0.0,500.0,157.01,40.79,28.94000926932589,8.22,Idle,99.95
2025-08-11 21:03:28.317779,V005,EV,Cold Start,0.0,0.0,500.0,71.07,40.8,28.938823472221884,3.72,Idle,99.92
2025-08-11 21:03:29.317779,V005,EV,Cold Start,0.0,0.0,500.0,43.01,40.82,28.953447222541083,2.25,Idle,99.44
2025-08-11 21:03:30.317779,V005,EV,Cold Start,0.0,0.0,500.0,36.25,40.84,28.967220495787593,1.9,Idle,99.76
2025-08-11 21:03:31.317779,V005,EV,Cold Start,0.0,0.0,500.0,104.35,40.86,28.934875049253947,5.46,Idle,99.81
2025-08-11 21:03:32.317779,V005,EV,Cold Start,0.0,0.0,500.0,66.42,40.88,28.92789187671154,3.48,Idle,99.53
2025-08-11 21:03:33.317779,V005,EV,Cold Start,0.0,0.0,500.0,61.03,40.9,28.904928855467876,3.2,Idle,99.72
2025-08-11 21:03:34.317779,V005,EV,Cold Start,0.0,0.0,500.0,75.67,40.92,28.911771257139435,3.96,Idle,99.82
2025-08-11 21:03:35.317779,V005,EV,Cold Start,0.0,0.0,500.0,59.93,40.94,28.89260469346349,3.14,Idle,99.57
2025-08-11 21:03:36.317779,V005,EV,Cold Start,0.0,0.0,500.0,97.73,40.96,28.879617905558273,5.12,Idle,99.62
2025-08-11 21:03:37.317779,V005,EV,Cold Start,0.0,0.0,500.0,43.15,40.98,28.8724265190668,2.26,Idle,99.59
2025-08-11 21:03:38.317779,V005,EV,Cold Start,0.0,0.0,500.0,90.12,41.0,28.84673376433543,4.72,Idle,99.68
2025-08-11 21:03:39.317779,V005,EV,Cold Start,0.0,0.0,500.0,85.25,41.01,28.83387076587208,4.46,Idle,99.6
2025-08-11 21:03:40.317779,V005,EV,Cold Start,0.0,0.0,500.0,91.91,41.03,28.839876499459425,4.81,Idle,100.0
2025-08-11 21:03:41.317779,V005,EV,Cold Start,0.0,0.0,500.0,1.87,41.05,28.83422956219596,0.1,Idle,99.81
2025-08-11 21:03:42.317779,V005,EV,Cold Start,0.0,0.0,500.0,92.02,41.07,28.848947752847913,4.82,Idle,99.52
2025-08-11 21:03:43.317779,V005,EV,Cold Start,0.0,0.0,500.0,103.54,41.09,28.83952780392341,5.42,Idle,99.69
2025-08-11 21:03:44.317779,V005,EV,Cold Start,0.0,0.0,500.0,57.15,41.11,28.842760868927638,2.99,Idle,99.2
2025-08-11 21:03:45.317779,V005,EV,Cold Start,0.0,0.0,500.0,100.05,41.13,28.84171045380227,5.24,Idle,99.56
2025-08-11 21:03:46.317779,V005,EV,Cold Start,0.0,0.0,500.0,118.28,41.15,28.850071407579698,6.19,Idle,99.81
2025-08-11 21:03:47.317779,V005,EV,Cold Start,0.0,0.0,500.0,109.13,41.16,28.862943991142526,5.71,Idle,99.26
2025-08-11 21:03:48.317779,V005,EV,Cold Start,0.0,0.0,500.0,106.95,41.18,28.873665691209887,5.6,Idle,99.79
2025-08-11 21:03:49.317779,V005,EV,Cold Start,0.0,0.0,500.0,82.08,41.2,28.8615045509181,4.3,Idle,99.74
2025-08-11 21:03:50.317779,V005,EV,Cold Start,0.0,0.0,500.0,72.53,41.22,28.869874495288453,3.8,Idle,99.24
2025-08-11 21:03:51.317779,V005,EV,Cold Start,0.0,0.0,500.0,115.25,41.24,28.84734604488106,6.03,Idle,99.69
2025-08-11 21:03:52.317779,V005,EV,Cold Start,0.0,0.0,500.0,105.78,41.26,28.849292632875343,5.54,Idle,99.29
2025-08-11 21:03:53.317779,V005,EV,Cold Start,0.0,0.0,500.0,104.84,41.28,28.834740231995788,5.49,Idle,99.08
2025-08-11 21:03:54.317779,V005,EV,Cold Start,0.0,0.0,500.0,70.16,41.3,28.8511472364136,3.67,Idle,99.79
2025-08-11 21:03:55.317779,V005,EV,Cold Start,0.0,0.0,500.0,82.15,41.31,28.8464384094225,4.3,Idle,99.46
2025-08-11 21:03:56.317779,V005,EV,Cold Start,0.0,0.0,500.0,86.21,41.33,28.85580955754005,4.51,Idle,100.0
2025-08-11 21:03:57.317779,V005,EV,Cold Start,0.0,0.0,500.0,83.66,41.35,28.870408950971758,4.38,Idle,99.22
2025-08-11 21:03:58.317779,V005,EV,Cold Start,0.0,0.0,500.0,56.88,41.37,28.863021161020136,2.98,Idle,99.16
2025-08-11 21:03:59.317779,V005,EV,Cold Start,0.0,0.0,500.0,62.25,41.39,28.861367866739794,3.26,Idle,99.69
2025-08-11 21:04:00.317779,V005,EV,Cold Start,0.0,0.0,500.0,35.95,41.41,28.876510849633295,1.88,Idle,99.59
2025-08-11 21:04:01.317779,V005,EV,Cold Start,0.0,0.0,500.0,85.55,41.43,28.887406608610423,4.48,Idle,99.55
2025-08-11 21:04:02.317779,V005,EV,Cold Start,0.0,0.0,500.0,82.08,41.44,28.89217131318051,4.3,Idle,99.41
2025-08-11 21:04:03.317779,V005,EV,Cold Start,0.0,0.0,500.0,49.59,41.46,28.912805131842006,2.6,Idle,99.47
2025-08-11 21:04:04.317779,V005,EV,Cold Start,0.0,0.0,500.0,66.22,41.48,28.929422034382984,3.47,Idle,99.58
2025-08-11 21:04:05.317779,V005,EV,Cold Start,0.0,0.0,500.0,96.04,41.5,28.936225456861994,5.03,Idle,99.3
2025-08-11 21:04:06.317779,V005,EV,Cold Start,0.0,0.0,500.0,83.36,41.52,28.927225726633278,4.36,Idle,99.97
2025-08-11 21:04:07.317779,V005,EV,Cold Start,0.0,0.0,500.0,88.36,41.54,28.94734610303192,4.63,Idle,99.83
2025-08-11 21:04:08.317779,V005,EV,Cold Start,0.0,0.0,500.0,23.41,41.55,28.936200466320408,1.23,Idle,99.32
2025-08-11 21:04:09.317779,V005,EV,Cold Start,0.0,0.0,500.0,62.89,41.57,28.92761943795708,3.29,Idle,99.16
2025-08-11 21:04:10.317779,V005,EV,Cold Start,0.0,0.0,500.0,112.89,41.59,28.919953694406676,5.91,Idle,99.37
2025-08-11 21:04:11.317779,V005,EV,Cold Start,0.0,0.0,500.0,88.88,41.61,28.93271512877143,4.65,Idle,99.28
2025-08-11 21:04:12.317779,V005,EV,Cold Start,0.0,0.0,500.0,135.45,41.63,28.925982342973477,7.09,Idle,99.14
2025-08-11 21:04:13.317779,V005,EV,Cold Start,0.0,0.0,500.0,91.25,41.64,28.927265249639948,4.78,Idle,100.0
2025-08-11 21:04:14.317779,V005,EV,Cold Start,0.0,0.0,500.0,75.75,41.66,28.936338221894232,3.97,Idle,99.67
2025-08-11 21:04:15.317779,V005,EV,Cold Start,0.0,0.0,500.0,103.1,41.68,28.944232751038342,5.4,Idle,100.0
2025-08-11 21:04:16.317779,V005,EV,Cold Start,0.0,0.0,500.0,121.08,41.7,28.938853258754413,6.34,Idle,99.89
2025-08-11 21:04:17.317779,V005,EV,Cold Start,0.0,0.0,500.0,87.49,41.72,28.946079302728656,4.58,Idle,99.48
2025-08-11 21:04:18.317779,V005,EV,Cold Start,0.0,0.0,500.0,84.25,41.73,28.939583834109964,4.41,Idle,99.57
2025-08-11 21:04:19.317779,V005,EV,Cold Start,0.0,0.0,500.0,56.44,41.75,28.961757364466802,2.95,Idle,99.85
2025-08-11 21:04:20.317779,V005,EV,Cold Start,0.0,0.0,500.0,143.27,41.77,28.972554018188642,7.5,Idle,99.31
2025-08-11 21:04:21.317779,V005,EV,Cold Start,0.0,0.0,500.0,75.62,41.79,28.975744224891972,3.96,Idle,99.89
2025-08-11 21:04:22.317779,V005,EV,Cold Start,0.0,0.0,500.0,109.38,41.81,28.983989010066647,5.73,Idle,99.33
2025-08-11 21:04:23.317779,V005,EV,Cold Start,0.0,0.0,500.0,94.72,41.82,28.984518648306945,4.96,Idle,99.42
2025-08-11 21:04:24.317779,V005,EV,Cold Start,0.0,0.0,500.0,146.02,41.84,28.992243586987897,7.65,Idle,99.19
2025-08-11 21:04:25.317779,V005,EV,Cold Start,0.0,0.0,500.0,116.12,41.86,28.998901191644382,6.08,Idle,99.3
2025-08-11 21:04:26.317779,V005,EV,Cold Start,0.0,0.0,500.0,114.05,41.88,29.000593119030654,5.97,Idle,99.24
2025-08-11 21:04:27.317779,V005,EV,Cold Start,0.0,0.0,500.0,73.99,41.89,28.997428755185837,3.87,Idle,99.16
2025-08-11 21:04:28.317779,V005,EV,Cold Start,0.0,0.0,500.0,78.47,41.91,28.99739299558788,4.11,Idle,99.56
2025-08-11 21:04:29.317779,V005,EV,Cold Start,0.0,0.0,500.0,30.98,41.93,28.97435524555556,1.62,Idle,99.25
2025-08-11 21:04:30.317779,V005,EV,Cold Start,0.0,0.0,500.0,58.42,41.95,28.971769598066754,3.06,Idle,99.92
2025-08-11 21:04:31.317779,V005,EV,Cold Start,0.0,0.0,500.0,52.94,41.97,28.996769899524192,2.77,Idle,99.29
2025-08-11 21:04:32.317779,V005,EV,Cold Start,0.0,0.0,500.0,109.69,41.98,28.99740438008361,5.74,Idle,99.36
2025-08-11 21:04:33.317779,V005,EV,Cold Start,0.0,0.0,500.0,83.99,42.0,29.00535033665672,4.4,Idle,99.22
2025-08-11 21:04:34.317779,V005,EV,Cold Start,0.0,0.0,500.0,76.56,42.02,29.008065639676396,4.01,Idle,99.02
2025-08-11 21:04:35.317779,V005,EV,Cold Start,0.0,0.0,500.0,29.26,42.03,29.00280109890741,1.53,Idle,99.47
2025-08-11 21:04:36.317779,V005,EV,Cold Start,0.0,0.0,500.0,36.23,42.05,29.01569004556075,1.9,Idle,98.97
2025-08-11 21:04:37.317779,V005,EV,Cold Start,0.0,0.0,500.0,90.39,42.07,29.003339047625534,4.73,Idle,98.85
2025-08-11 21:04:38.317779,V005,EV,Cold Start,0.0,0.0,500.0,98.86,42.09,28.993565684859952,5.18,Idle,99.54
2025-08-11 21:04:39.317779,V005,EV,Cold Start,0.0,0.0,500.0,86.06,42.1,29.015518277654273,4.51,Idle,99.26
2025-08-11 21:04:40.317779,V005,EV,Cold Start,0.0,0.0,500.0,29.74,42.12,29.003222453424804,1.56,Idle,98.85
2025-08-11 21:04:41.317779,V005,EV,Cold Start,0.0,0.0,500.0,54.0,42.14,29.005397306799093,2.83,Idle,99.32
2025-08-11 21:04:42.317779,V005,EV,Cold Start,0.0,0.0,500.0,71.88,42.16,28.99169103227115,3.76,Idle,99.47
2025-08-11 21:04:43.317779,V005,EV,Cold Start,0.0,0.0,500.0,80.3,42.17,28.986231650429367,4.2,Idle,99.71
2025-08-11 21:04:44.317779,V005,EV,Cold Start,0.0,0.0,500.0,112.02,42.19,28.994135046122594,5.87,Idle,98.62
2025-08-11 21:04:45.317779,V005,EV,Cold Start,0.0,0.0,500.0,100.63,42.21,29.00316305950583,5.27,Idle,99.15
2025-08-11 21:04:46.317779,V005,EV,Cold Start,0.0,0.0,500.0,102.85,42.22,28.99972091268534,5.38,Idle,99.13
2025-08-11 21:04:47.317779,V005,EV,Cold Start,0.0,0.0,500.0,47.95,42.24,29.000889714990716,2.51,Idle,99.02
2025-08-11 21:04:48.317779,V005,EV,Cold Start,0.0,0.0,500.0,107.65,42.26,28.99752015121668,5.64,Idle,99.36
2025-08-11 21:04:49.317779,V005,EV,Cold Start,0.0,0.0,500.0,82.92,42.28,28.98320646504761,4.34,Idle,99.0
2025-08-11 21:04:50.317779,V005,EV,Cold Start,0.0,0.0,500.0,56.92,42.29,28.982618582869357,2.98,Idle,99.56
2025-08-11 21:04:51.317779,V005,EV,Cold Start,0.0,0.0,500.0,83.19,42.31,28.979601290140327,4.36,Idle,98.96
2025-08-11 21:04:52.317779,V005,EV,Cold Start,0.0,0.0,500.0,121.33,42.33,28.994368146732533,6.35,Idle,99.3
2025-08-11 21:04:53.317779,V005,EV,Cold Start,0.0,0.0,500.0,63.37,42.34,28.990513606524203,3.32,Idle,99.08
2025-08-11 21:04:54.317779,V005,EV,Cold Start,0.0,0.0,500.0,119.64,42.36,28.98467976835093,6.26,Idle,98.59
2025-08-11 21:04:55.317779,V005,EV,Cold Start,0.0,0.0,500.0,71.42,42.38,28.995929538141947,3.74,Idle,99.38
2025-08-11 21:04:56.317779,V005,EV,Cold Start,0.0,0.0,500.0,109.82,42.39,28.974690589602837,5.75,Idle,99.72
2025-08-11 21:04:57.317779,V005,EV,Cold Start,0.0,0.0,500.0,115.04,42.41,28.964117997886735,6.02,Idle,99.22
2025-08-11 21:04:58.317779,V005,EV,Cold Start,0.0,0.0,500.0,128.03,42.43,28.9700242097589,6.7,Idle,99.04
2025-08-11 21:04:59.317779,V005,EV,Cold Start,0.0,0.0,500.0,109.96,42.44,28.97846596459376,5.76,Idle,99.07
2025-08-11 21:05:00.317779,V005,EV,Cold Start,0.0,0.0,500.0,91.48,42.46,28.97995102026381,4.79,Idle,99.01
2025-08-11 21:05:01.317779,V005,EV,Cold Start,0.0,0.0,500.0,124.18,42.48,28.985254903963423,6.5,Idle,99.49
2025-08-11 21:05:02.317779,V005,EV,Cold Start,0.0,0.0,500.0,104.84,42.49,28.988321633703926,5.49,Idle,98.9
2025-08-11 21:05:03.317779,V005,EV,Cold Start,0.0,0.0,500.0,101.11,42.51,28.994787537352483,5.29,Idle,99.05
2025-08-11 21:05:04.317779,V005,EV,Cold Start,0.0,0.0,500.0,77.5,42.53,28.980947902867285,4.06,Idle,99.53
2025-08-11 21:05:05.317779,V005,EV,Cold Start,0.0,0.0,500.0,95.82,42.54,28.99580148651544,5.02,Idle,99.36
2025-08-11 21:05:06.317779,V005,EV,Cold Start,0.0,0.0,500.0,97.94,42.56,28.99970012915301,5.13,Idle,99.15
2025-08-11 21:05:07.317779,V005,EV,Cold Start,0.0,0.0,500.0,91.82,42.58,29.002727928460477,4.81,Idle,99.09
2025-08-11 21:05:08.317779,V005,EV,Cold Start,0.0,0.0,500.0,63.23,42.59,28.988526314240612,3.31,Idle,99.42
2025-08-11 21:05:09.317779,V005,EV,Cold Start,0.0,0.0,500.0,72.73,42.61,29.001943570818703,3.81,Idle,98.97
2025-08-11 21:05:10.317779,V005,EV,Cold Start,0.0,0.0,500.0,138.52,42.62,28.992450634657658,7.25,Idle,98.87
2025-08-11 21:05:11.317779,V005,EV,Cold Start,0.0,0.0,500.0,65.96,42.64,28.998176068667703,3.45,Idle,99.37
2025-08-11 21:05:12.317779,V005,EV,Cold Start,0.0,0.0,500.0,81.17,42.66,28.995496862944147,4.25,Idle,99.4
2025-08-11 21:05:13.317779,V005,EV,Cold Start,0.0,0.0,500.0,71.86,42.67,28.98334282176966,3.76,Idle,99.35
2025-08-11 21:05:14.317779,V005,EV,Cold Start,0.0,0.0,500.0,55.56,42.69,28.979284239857872,2.91,Idle,99.42
2025-08-11 21:05:15.317779,V005,EV,Cold Start,0.0,0.0,500.0,74.7,42.7,28.965848984719724,3.91,Idle,99.3
2025-08-11 21:05:16.317779,V005,EV,Cold Start,0.0,0.0,500.0,115.55,42.72,28.95321802787288,6.05,Idle,99.68
2025-08-11 21:05:17.317779,V005,EV,Cold Start,0.0,0.0,500.0,88.59,42.74,28.95527862586466,4.64,Idle,99.37
2025-08-11 21:05:18.317779,V005,EV,Cold Start,0.0,0.0,500.0,54.03,42.75,28.969057884681614,2.83,Idle,98.89
2025-08-11 21:05:19.317779,V005,EV,Cold Start,0.0,0.0,500.0,164.8,42.77,28.984610289385113,8.63,Idle,98.45
2025-08-11 21:05:20.317779,V005,EV,Cold Start,0.0,0.0,500.0,63.64,42.78,28.982055083573577,3.33,Idle,99.28
2025-08-11 21:05:21.317779,V005,EV,Cold Start,0.0,0.0,500.0,128.4,42.8,28.98454236791648,6.72,Idle,99.05
2025-08-11 21:05:22.317779,V005,EV,Cold Start,0.0,0.0,500.0,88.03,42.82,28.98107913898751,4.61,Idle,99.2
2025-08-11 21:05:23.317779,V005,EV,Cold Start,0.0,0.0,500.0,53.09,42.83,28.994442702802292,2.78,Idle,98.82
2025-08-11 21:05:24.317779,V005,EV,Cold Start,0.0,0.0,500.0,77.8,42.85,29.0010193751965,4.07,Idle,98.63
2025-08-11 21:05:25.317779,V005,EV,Cold Start,0.0,0.0,500.0,132.71,42.86,29.022600613610013,6.95,Idle,99.23
2025-08-11 21:05:26.317779,V005,EV,Cold Start,0.0,0.0,500.0,131.2,42.88,29.01954688575382,6.87,Idle,99.09
2025-08-11 21:05:27.317779,V005,EV,Cold Start,0.0,0.0,500.0,87.65,42.89,29.042499508122148,4.59,Idle,99.25
2025-08-11 21:05:28.317779,V005,EV,Cold Start,0.0,0.0,500.0,62.22,42.91,29.02732024382919,3.26,Idle,99.11
2025-08-11 21:05:29.317779,V005,EV,Cold Start,0.0,0.0,500.0,77.69,42.93,29.018905225920054,4.07,Idle,98.84
