timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:02:28.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,57.09,25.42,15.895201088574991,2.99,Idle
2025-08-11 21:02:29.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,125.84,25.43,15.897907825273709,6.59,Idle
2025-08-11 21:02:30.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,65.92,25.45,15.90788940462836,3.45,Idle
2025-08-11 21:02:31.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,39.86,25.47,15.891144094219662,2.09,Idle
2025-08-11 21:02:32.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,104.95,25.49,15.883654131340931,5.49,Idle
2025-08-11 21:02:33.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,61.28,25.51,15.870240171801038,3.21,Idle
2025-08-11 21:02:34.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,65.69,25.53,15.885739933212289,3.44,Idle
2025-08-11 21:02:35.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,56.18,25.55,15.886872688255291,2.94,Idle
2025-08-11 21:02:36.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,72.77,25.57,15.895156995875006,3.81,Idle
2025-08-11 21:02:37.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,65.19,25.59,15.889532356387123,3.41,Idle
2025-08-11 21:02:38.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,63.4,25.61,15.900079666467091,3.32,Idle
2025-08-11 21:02:39.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,88.21,25.63,15.89936168726475,4.62,Idle
2025-08-11 21:02:40.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,124.79,25.64,15.899731882453576,6.53,Idle
2025-08-11 21:02:41.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,52.9,25.66,15.898117157691662,2.77,Idle
2025-08-11 21:02:42.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,82.98,25.68,15.899951366413116,4.34,Idle
2025-08-11 21:02:43.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,95.2,25.7,15.89823598145705,4.98,Idle
2025-08-11 21:02:44.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,51.53,25.72,15.890041779717134,2.7,Idle
2025-08-11 21:02:45.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,80.97,25.74,15.875386026416832,4.24,Idle
2025-08-11 21:02:46.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,116.63,25.76,15.858635248889174,6.11,Idle
2025-08-11 21:02:47.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,116.62,25.78,15.863554225772694,6.11,Idle
2025-08-11 21:02:48.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,52.63,25.8,15.872872008536902,2.76,Idle
2025-08-11 21:02:49.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,52.53,25.82,15.8676955082662,2.75,Idle
2025-08-11 21:02:50.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,139.49,25.84,15.87575333269731,7.3,Idle
2025-08-11 21:02:51.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,58.21,25.85,15.875240978091501,3.05,Idle
2025-08-11 21:02:52.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,155.14,25.87,15.869986247515591,8.12,Idle
2025-08-11 21:02:53.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,43.42,25.89,15.882262816654784,2.27,Idle
2025-08-11 21:02:54.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,59.84,25.91,15.881498514686298,3.13,Idle
2025-08-11 21:02:55.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,52.68,25.93,15.874883758336308,2.76,Idle
2025-08-11 21:02:56.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,68.7,25.95,15.857635023240396,3.6,Idle
2025-08-11 21:02:57.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,77.97,25.97,15.85822124639639,4.08,Idle
2025-08-11 21:02:58.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,99.28,25.99,15.855505189979409,5.2,Idle
2025-08-11 21:02:59.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,119.3,26.01,15.863916684909695,6.25,Idle
2025-08-11 21:03:00.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,137.05,26.03,15.870626215526233,7.18,Idle
2025-08-11 21:03:01.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,44.84,26.04,15.871343769169037,2.35,Idle
2025-08-11 21:03:02.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,77.27,26.06,15.84433906251201,4.05,Idle
2025-08-11 21:03:03.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,144.46,26.08,15.84075378142825,7.56,Idle
2025-08-11 21:03:04.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,117.73,26.1,15.819283056689786,6.16,Idle
2025-08-11 21:03:05.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,81.0,26.12,15.824091025950185,4.24,Idle
2025-08-11 21:03:06.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,89.33,26.14,15.828984746884768,4.68,Idle
2025-08-11 21:03:07.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,106.02,26.16,15.825566500820086,5.55,Idle
2025-08-11 21:03:08.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,114.87,26.18,15.843638467016357,6.01,Idle
2025-08-11 21:03:09.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,121.25,26.2,15.848966264782286,6.35,Idle
2025-08-11 21:03:10.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,119.2,26.21,15.845789927952039,6.24,Idle
2025-08-11 21:03:11.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,114.69,26.23,15.847200234908572,6.0,Idle
2025-08-11 21:03:12.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,78.94,26.25,15.843823858747088,4.13,Idle
2025-08-11 21:03:13.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,93.27,26.27,15.838100085117294,4.88,Idle
2025-08-11 21:03:14.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,95.62,26.29,15.850108624502969,5.01,Idle
2025-08-11 21:03:15.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,82.26,26.31,15.83368346116482,4.31,Idle
2025-08-11 21:03:16.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,93.33,26.33,15.843229675408656,4.89,Idle
2025-08-11 21:03:17.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,80.57,26.35,15.85800821394726,4.22,Idle
2025-08-11 21:03:18.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,61.73,26.36,15.856006790927298,3.23,Idle
2025-08-11 21:03:19.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,61.3,26.38,15.844648488570437,3.21,Idle
2025-08-11 21:03:20.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,96.98,26.4,15.846449024463908,5.08,Idle
2025-08-11 21:03:21.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,113.02,26.42,15.844237881829223,5.92,Idle
2025-08-11 21:03:22.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,58.74,26.44,15.850681977420034,3.08,Idle
2025-08-11 21:03:23.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,111.08,26.46,15.845695625441412,5.82,Idle
2025-08-11 21:03:24.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,129.69,26.48,15.83131642860908,6.79,Idle
2025-08-11 21:03:25.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,126.4,26.5,15.820743477892345,6.62,Idle
2025-08-11 21:03:26.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,132.03,26.51,15.830337132307667,6.91,Idle
2025-08-11 21:03:27.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,123.19,26.53,15.840504582052136,6.45,Idle
2025-08-11 21:03:28.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,83.55,26.55,15.840333276009401,4.37,Idle
2025-08-11 21:03:29.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,49.23,26.57,15.84046575592707,2.58,Idle
2025-08-11 21:03:30.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,51.36,26.59,15.835955900050022,2.69,Idle
2025-08-11 21:03:31.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,96.59,26.61,15.83930137117733,5.06,Idle
2025-08-11 21:03:32.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,87.14,26.63,15.82261932497006,4.56,Idle
2025-08-11 21:03:33.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,120.9,26.64,15.839128956725032,6.33,Idle
2025-08-11 21:03:34.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,77.27,26.66,15.858359456636785,4.05,Idle
2025-08-11 21:03:35.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,129.43,26.68,15.864063258936657,6.78,Idle
2025-08-11 21:03:36.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,145.61,26.7,15.880761193216683,7.62,Idle
2025-08-11 21:03:37.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,93.15,26.72,15.888983979641768,4.88,Idle
2025-08-11 21:03:38.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,126.91,26.74,15.90640350568699,6.64,Idle
2025-08-11 21:03:39.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,96.22,26.76,15.9091559503987,5.04,Idle
2025-08-11 21:03:40.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,112.85,26.77,15.8979663035683,5.91,Idle
2025-08-11 21:03:41.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,89.45,26.79,15.905459000983488,4.68,Idle
2025-08-11 21:03:42.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,106.34,26.81,15.916471468232738,5.57,Idle
2025-08-11 21:03:43.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,66.87,26.83,15.91379673031277,3.5,Idle
2025-08-11 21:03:44.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,103.78,26.85,15.905613052884803,5.43,Idle
2025-08-11 21:03:45.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,43.22,26.87,15.909956196868688,2.26,Idle
2025-08-11 21:03:46.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,72.14,26.88,15.90165419951003,3.78,Idle
2025-08-11 21:03:47.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,39.36,26.9,15.907448738800374,2.06,Idle
2025-08-11 21:03:48.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,168.28,26.92,15.899897125254366,8.81,Idle
2025-08-11 21:03:49.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,107.74,26.94,15.899778343001092,5.64,Idle
2025-08-11 21:03:50.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,81.93,26.96,15.886415540934328,4.29,Idle
2025-08-11 21:03:51.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,88.65,26.98,15.876823512726823,4.64,Idle
2025-08-11 21:03:52.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,73.8,26.99,15.891391681128331,3.86,Idle
2025-08-11 21:03:53.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,115.05,27.01,15.889889640224087,6.02,Idle
2025-08-11 21:03:54.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,145.41,27.03,15.874883735293064,7.61,Idle
2025-08-11 21:03:55.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,98.77,27.05,15.858633682956391,5.17,Idle
2025-08-11 21:03:56.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,94.1,27.07,15.852938172643736,4.93,Idle
2025-08-11 21:03:57.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,55.45,27.09,15.842041394889387,2.9,Idle
2025-08-11 21:03:58.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,144.68,27.1,15.84202261054355,7.58,Idle
2025-08-11 21:03:59.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,101.6,27.12,15.87424502628338,5.32,Idle
2025-08-11 21:04:00.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,91.66,27.14,15.880520290322604,4.8,Idle
2025-08-11 21:04:01.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,53.78,27.16,15.893491020125568,2.82,Idle
2025-08-11 21:04:02.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,129.86,27.18,15.894706083198287,6.8,Idle
2025-08-11 21:04:03.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,79.44,27.19,15.898849982129066,4.16,Idle
2025-08-11 21:04:04.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,149.04,27.21,15.91430987602578,7.8,Idle
2025-08-11 21:04:05.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,73.02,27.23,15.908302711689611,3.82,Idle
2025-08-11 21:04:06.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,89.72,27.25,15.92251382895024,4.7,Idle
2025-08-11 21:04:07.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,50.67,27.27,15.921054923860726,2.65,Idle
2025-08-11 21:04:08.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,69.01,27.29,15.935382568801968,3.61,Idle
2025-08-11 21:04:09.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,113.44,27.3,15.917830044047532,5.94,Idle
2025-08-11 21:04:10.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,102.07,27.32,15.918185214682445,5.34,Idle
2025-08-11 21:04:11.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,43.11,27.34,15.903840318487163,2.26,Idle
2025-08-11 21:04:12.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,111.75,27.36,15.910733169132605,5.85,Idle
2025-08-11 21:04:13.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,17.7,27.37,15.90726525473062,0.93,Idle
2025-08-11 21:04:14.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,93.0,27.39,15.905071296622976,4.87,Idle
2025-08-11 21:04:15.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,44.05,27.41,15.88449276539874,2.31,Idle
2025-08-11 21:04:16.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,113.42,27.43,15.896973957556973,5.94,Idle
2025-08-11 21:04:17.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,76.61,27.45,15.90094336819157,4.01,Idle
2025-08-11 21:04:18.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,93.1,27.46,15.899876525461652,4.87,Idle
2025-08-11 21:04:19.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,116.89,27.48,15.93349895484401,6.12,Idle
2025-08-11 21:04:20.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,96.61,27.5,15.908051678912035,5.06,Idle
2025-08-11 21:04:21.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,80.94,27.52,15.912804070581341,4.24,Idle
2025-08-11 21:04:22.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,133.15,27.54,15.917722590485257,6.97,Idle
2025-08-11 21:04:23.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,99.29,27.55,15.924030087433588,5.2,Idle
2025-08-11 21:04:24.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,113.48,27.57,15.912103053737056,5.94,Idle
2025-08-11 21:04:25.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,78.14,27.59,15.91717715569817,4.09,Idle
2025-08-11 21:04:26.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,49.7,27.61,15.904577192216584,2.6,Idle
2025-08-11 21:04:27.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,142.05,27.62,15.914402299519217,7.44,Idle
2025-08-11 21:04:28.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,56.79,27.64,15.920508029103882,2.97,Idle
2025-08-11 21:04:29.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,98.23,27.66,15.917340234888131,5.14,Idle
2025-08-11 21:04:30.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,120.11,27.68,15.908384130529445,6.29,Idle
2025-08-11 21:04:31.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,96.94,27.69,15.905659332743111,5.08,Idle
2025-08-11 21:04:32.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,71.45,27.71,15.904981727657175,3.74,Idle
2025-08-11 21:04:33.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,64.37,27.73,15.898477538930388,3.37,Idle
2025-08-11 21:04:34.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,94.75,27.75,15.897013452785517,4.96,Idle
2025-08-11 21:04:35.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,121.25,27.76,15.909579823880179,6.35,Idle
2025-08-11 21:04:36.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,111.62,27.78,15.90900159097573,5.84,Idle
2025-08-11 21:04:37.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,114.38,27.8,15.920693391126022,5.99,Idle
2025-08-11 21:04:38.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,96.94,27.82,15.927119128624382,5.08,Idle
2025-08-11 21:04:39.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,100.92,27.83,15.938663635359854,5.28,Idle
2025-08-11 21:04:40.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,41.98,27.85,15.946591236537895,2.2,Idle
2025-08-11 21:04:41.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,61.77,27.87,15.948365090942891,3.23,Idle
2025-08-11 21:04:42.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,70.89,27.89,15.952070329100433,3.71,Idle
2025-08-11 21:04:43.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,74.84,27.9,15.946604315017053,3.92,Idle
2025-08-11 21:04:44.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,143.23,27.92,15.945172819186974,7.5,Idle
2025-08-11 21:04:45.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,81.57,27.94,15.939424011167691,4.27,Idle
2025-08-11 21:04:46.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,84.0,27.95,15.946879300932062,4.4,Idle
2025-08-11 21:04:47.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,124.62,27.97,15.959567779055954,6.52,Idle
2025-08-11 21:04:48.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,40.33,27.99,15.962030275127892,2.11,Idle
2025-08-11 21:04:49.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,135.92,28.01,15.971347836218326,7.12,Idle
2025-08-11 21:04:50.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,40.14,28.02,15.98722801717937,2.1,Idle
2025-08-11 21:04:51.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,93.79,28.04,15.99874334566581,4.91,Idle
2025-08-11 21:04:52.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,128.3,28.06,16.009205798046715,6.72,Idle
2025-08-11 21:04:53.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,98.38,28.07,16.00959178259309,5.15,Idle
2025-08-11 21:04:54.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,62.65,28.09,15.995749364042394,3.28,Idle
2025-08-11 21:04:55.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,78.72,28.11,15.994487447915072,4.12,Idle
2025-08-11 21:04:56.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,90.04,28.13,15.989119884052254,4.71,Idle
2025-08-11 21:04:57.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,56.68,28.14,15.97438818496027,2.97,Idle
2025-08-11 21:04:58.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,114.33,28.16,15.970957369446994,5.99,Idle
2025-08-11 21:04:59.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,115.92,28.18,15.975509425404939,6.07,Idle
2025-08-11 21:05:00.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,128.4,28.19,15.984721404387049,6.72,Idle
2025-08-11 21:05:01.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,62.72,28.21,15.971884851570945,3.28,Idle
2025-08-11 21:05:02.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,101.38,28.23,15.965174397753493,5.31,Idle
2025-08-11 21:05:03.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,78.45,28.24,15.937815651785074,4.11,Idle
2025-08-11 21:05:04.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,56.27,28.26,15.956649653515436,2.95,Idle
2025-08-11 21:05:05.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,90.39,28.28,15.949668758985052,4.73,Idle
2025-08-11 21:05:06.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,82.25,28.29,15.95629366621094,4.31,Idle
2025-08-11 21:05:07.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,76.5,28.31,15.954355865816957,4.01,Idle
2025-08-11 21:05:08.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,128.05,28.33,15.963270750153344,6.7,Idle
2025-08-11 21:05:09.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,126.4,28.34,15.954243738835974,6.62,Idle
2025-08-11 21:05:10.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,45.88,28.36,15.939796489016953,2.4,Idle
2025-08-11 21:05:11.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,101.87,28.38,15.944902453585254,5.33,Idle
2025-08-11 21:05:12.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,11.72,28.39,15.947048618356328,0.61,Idle
2025-08-11 21:05:13.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,92.82,28.41,15.935027830490089,4.86,Idle
2025-08-11 21:05:14.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,91.76,28.43,15.940959488129113,4.8,Idle
2025-08-11 21:05:15.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,35.64,28.44,15.93964565260425,1.87,Idle
2025-08-11 21:05:16.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,68.39,28.46,15.957445145299546,3.58,Idle
2025-08-11 21:05:17.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,145.91,28.48,15.964229480053197,7.64,Idle
2025-08-11 21:05:18.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,86.5,28.49,15.963724040078036,4.53,Idle
2025-08-11 21:05:19.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,54.77,28.51,15.954771067854631,2.87,Idle
2025-08-11 21:05:20.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,106.15,28.53,15.951800716295047,5.56,Idle
2025-08-11 21:05:21.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,103.06,28.54,15.97112997029522,5.4,Idle
2025-08-11 21:05:22.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,112.35,28.56,15.968634160899938,5.88,Idle
2025-08-11 21:05:23.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,102.1,28.57,15.964895589591695,5.35,Idle
2025-08-11 21:05:24.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,59.89,28.59,15.967642004279675,3.14,Idle
2025-08-11 21:05:25.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,96.19,28.61,15.977706876261138,5.04,Idle
2025-08-11 21:05:26.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,103.02,28.62,15.965227848517907,5.39,Idle
2025-08-11 21:05:27.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,52.85,28.64,15.962783910238151,2.77,Idle
2025-08-11 21:05:28.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,68.78,28.66,15.965713244030335,3.6,Idle
2025-08-11 21:05:29.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,81.48,28.67,15.967214260769925,4.27,Idle
2025-08-11 21:05:30.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,128.9,28.69,15.95587411419754,6.75,Idle
2025-08-11 21:05:31.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,107.07,28.7,15.947275234420802,5.61,Idle
2025-08-11 21:05:32.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,154.03,28.72,15.934601853790365,8.06,Idle
