timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:03:28.367398,V005,EV,Endurance Run,29.79,-3.77,1123.78,204.77,23.02,19.38139388828216,24.1,Brake,98.97
2025-08-11 21:03:29.367398,V005,EV,Endurance Run,29.78,-0.0,1025.8,148.88,23.04,19.391414257802012,15.99,Cruise,99.71
2025-08-11 21:03:30.367398,V005,EV,Endurance Run,31.37,1.58,930.28,206.66,23.07,19.380194159762283,20.13,Accelerate,99.75
2025-08-11 21:03:31.367398,V005,EV,Endurance Run,31.27,-0.09,1024.56,162.03,23.09,19.38265335450019,17.38,Cruise,99.7
2025-08-11 21:03:32.367398,V005,EV,Endurance Run,31.79,0.52,1111.72,194.83,23.11,19.377841713970767,22.68,Accelerate,99.96
2025-08-11 21:03:33.367398,V005,EV,Endurance Run,30.56,-1.24,1162.47,264.09,23.13,19.389353147226483,32.15,Brake,99.89
2025-08-11 21:03:34.367398,V005,EV,Endurance Run,30.09,-0.47,1175.19,198.12,23.15,19.381833847118028,24.38,Cruise,99.91
2025-08-11 21:03:35.367398,V005,EV,Endurance Run,29.08,-1.01,923.05,203.33,23.18,19.375688273128024,19.65,Brake,99.7
2025-08-11 21:03:36.367398,V005,EV,Endurance Run,31.38,2.31,1030.91,232.89,23.2,19.37597716165217,25.14,Accelerate,99.4
2025-08-11 21:03:37.367398,V005,EV,Endurance Run,30.17,-1.21,1059.94,203.94,23.22,19.37578958999471,22.63,Brake,99.7
2025-08-11 21:03:38.367398,V005,EV,Endurance Run,30.56,0.39,1027.44,172.68,23.24,19.38045565660232,18.58,Cruise,99.72
2025-08-11 21:03:39.367398,V005,EV,Endurance Run,31.68,1.12,1233.6,222.81,23.27,19.403151983507694,28.78,Accelerate,99.58
2025-08-11 21:03:40.367398,V005,EV,Endurance Run,30.43,-1.26,1026.65,170.91,23.29,19.403841436357297,18.37,Brake,100.0
2025-08-11 21:03:41.367398,V005,EV,Endurance Run,31.55,1.12,1009.22,214.83,23.31,19.409888036769136,22.7,Accelerate,100.0
2025-08-11 21:03:42.367398,V005,EV,Endurance Run,32.73,1.18,1199.98,242.82,23.33,19.417227022199004,30.51,Accelerate,99.8
2025-08-11 21:03:43.367398,V005,EV,Endurance Run,31.91,-0.81,994.23,158.7,23.35,19.423791579837903,16.52,Brake,99.76
2025-08-11 21:03:44.367398,V005,EV,Endurance Run,30.82,-1.09,1161.77,189.91,23.38,19.410733241215876,23.1,Brake,99.72
2025-08-11 21:03:45.367398,V005,EV,Endurance Run,31.8,0.97,1037.78,201.76,23.4,19.383811018965336,21.93,Accelerate,99.93
2025-08-11 21:03:46.367398,V005,EV,Endurance Run,30.33,-1.47,917.76,196.27,23.42,19.380333037068745,18.86,Brake,99.69
2025-08-11 21:03:47.367398,V005,EV,Endurance Run,31.75,1.42,1040.42,202.08,23.44,19.380332354187654,22.02,Accelerate,99.5
2025-08-11 21:03:48.367398,V005,EV,Endurance Run,31.73,-0.02,1130.13,212.94,23.47,19.365251470785406,25.2,Cruise,98.99
2025-08-11 21:03:49.367398,V005,EV,Endurance Run,30.93,-0.79,1151.21,211.15,23.49,19.36397437688087,25.45,Brake,99.36
2025-08-11 21:03:50.367398,V005,EV,Endurance Run,33.03,2.1,1128.54,160.43,23.51,19.364569649148937,18.96,Accelerate,99.63
2025-08-11 21:03:51.367398,V005,EV,Endurance Run,32.27,-0.76,1102.08,207.99,23.53,19.374307580729724,24.0,Brake,99.04
2025-08-11 21:03:52.367398,V005,EV,Endurance Run,32.62,0.35,1095.01,246.63,23.55,19.373229084278748,28.28,Cruise,99.45
2025-08-11 21:03:53.367398,V005,EV,Endurance Run,32.02,-0.59,1211.35,208.93,23.58,19.376159758713495,26.5,Brake,99.29
2025-08-11 21:03:54.367398,V005,EV,Endurance Run,31.21,-0.82,1033.05,186.54,23.6,19.38314036644544,20.18,Brake,99.34
2025-08-11 21:03:55.367398,V005,EV,Endurance Run,30.94,-0.27,1125.93,172.16,23.62,19.403442099073878,20.3,Cruise,100.0
2025-08-11 21:03:56.367398,V005,EV,Endurance Run,31.24,0.29,1057.18,177.56,23.64,19.407372835484708,19.66,Cruise,99.98
2025-08-11 21:03:57.367398,V005,EV,Endurance Run,32.03,0.8,1148.38,228.64,23.66,19.417258901589026,27.49,Accelerate,99.52
2025-08-11 21:03:58.367398,V005,EV,Endurance Run,31.37,-0.66,1110.3,192.94,23.68,19.4178010861544,22.43,Brake,98.87
2025-08-11 21:03:59.367398,V005,EV,Endurance Run,31.6,0.23,1098.49,250.77,23.71,19.410639013579875,28.85,Cruise,99.11
2025-08-11 21:04:00.367398,V005,EV,Endurance Run,29.98,-1.62,1080.86,218.51,23.73,19.39753442228387,24.73,Brake,100.0
2025-08-11 21:04:01.367398,V005,EV,Endurance Run,32.23,2.25,1258.23,178.68,23.75,19.412693188421425,23.54,Accelerate,99.78
2025-08-11 21:04:02.367398,V005,EV,Endurance Run,30.96,-1.27,1129.09,160.66,23.77,19.400876511739366,18.99,Brake,99.45
2025-08-11 21:04:03.367398,V005,EV,Endurance Run,30.84,-0.12,1043.44,199.63,23.79,19.395050243021842,21.81,Cruise,98.94
2025-08-11 21:04:04.367398,V005,EV,Endurance Run,30.91,0.06,1143.27,232.84,23.81,19.39582433542894,27.87,Cruise,99.55
2025-08-11 21:04:05.367398,V005,EV,Endurance Run,32.36,1.46,1109.35,194.62,23.84,19.390577067373854,22.61,Accelerate,99.53
2025-08-11 21:04:06.367398,V005,EV,Endurance Run,32.23,-0.13,1058.6,219.04,23.86,19.388945564500553,24.28,Cruise,99.76
2025-08-11 21:04:07.367398,V005,EV,Endurance Run,31.66,-0.57,1143.07,200.51,23.88,19.37080570227503,24.0,Brake,99.71
2025-08-11 21:04:08.367398,V005,EV,Endurance Run,30.93,-0.73,1212.86,191.03,23.9,19.381689034875997,24.26,Brake,99.12
2025-08-11 21:04:09.367398,V005,EV,Endurance Run,32.31,1.38,1166.53,171.24,23.92,19.376033883683167,20.92,Accelerate,99.01
2025-08-11 21:04:10.367398,V005,EV,Endurance Run,30.43,-1.88,1071.08,196.67,23.94,19.385046594982473,22.06,Brake,99.16
2025-08-11 21:04:11.367398,V005,EV,Endurance Run,32.47,2.04,1139.85,149.07,23.97,19.393434858619173,17.79,Accelerate,99.42
2025-08-11 21:04:12.367398,V005,EV,Endurance Run,31.25,-1.22,936.15,223.34,23.99,19.391403528092763,21.89,Brake,98.96
2025-08-11 21:04:13.367398,V005,EV,Endurance Run,32.8,1.55,1234.56,174.91,24.01,19.41244990735474,22.61,Accelerate,99.58
2025-08-11 21:04:14.367398,V005,EV,Endurance Run,31.76,-1.04,1057.95,202.14,24.03,19.42104398743321,22.39,Brake,99.29
2025-08-11 21:04:15.367398,V005,EV,Endurance Run,31.39,-0.37,1184.09,252.33,24.05,19.42355181696795,31.29,Cruise,99.07
2025-08-11 21:04:16.367398,V005,EV,Endurance Run,31.97,0.58,1160.4,194.36,24.07,19.420362052262828,23.62,Accelerate,99.34
2025-08-11 21:04:17.367398,V005,EV,Endurance Run,31.73,-0.23,1005.55,195.6,24.09,19.42479901549636,20.6,Cruise,99.98
2025-08-11 21:04:18.367398,V005,EV,Endurance Run,33.02,1.29,1022.38,191.93,24.12,19.417446675227023,20.55,Accelerate,99.82
2025-08-11 21:04:19.367398,V005,EV,Endurance Run,31.68,-1.34,1136.21,202.87,24.14,19.413790619535124,24.14,Brake,99.6
2025-08-11 21:04:20.367398,V005,EV,Endurance Run,32.88,1.2,1144.88,193.55,24.16,19.409541353435223,23.2,Accelerate,99.05
2025-08-11 21:04:21.367398,V005,EV,Endurance Run,32.6,-0.28,1060.07,177.41,24.18,19.416230474102797,19.69,Cruise,99.66
2025-08-11 21:04:22.367398,V005,EV,Endurance Run,32.01,-0.59,992.75,202.57,24.2,19.423660055503177,21.06,Brake,99.5
2025-08-11 21:04:23.367398,V005,EV,Endurance Run,32.3,0.29,983.24,247.01,24.22,19.42521671784479,25.43,Cruise,99.6
2025-08-11 21:04:24.367398,V005,EV,Endurance Run,31.84,-0.46,1231.16,213.47,24.24,19.410822618979985,27.52,Cruise,99.2
2025-08-11 21:04:25.367398,V005,EV,Endurance Run,31.1,-0.75,1062.35,198.58,24.26,19.413923111196247,22.09,Brake,99.22
2025-08-11 21:04:26.367398,V005,EV,Endurance Run,30.94,-0.15,1236.72,199.02,24.29,19.40435751826098,25.77,Cruise,99.14
2025-08-11 21:04:27.367398,V005,EV,Endurance Run,31.03,0.09,1149.35,181.75,24.31,19.4053502068777,21.87,Cruise,99.12
2025-08-11 21:04:28.367398,V005,EV,Endurance Run,33.1,2.07,1176.64,258.78,24.33,19.39061030741915,31.88,Accelerate,99.92
2025-08-11 21:04:29.367398,V005,EV,Endurance Run,32.09,-1.0,1194.75,173.45,24.35,19.39009345400885,21.7,Brake,98.96
2025-08-11 21:04:30.367398,V005,EV,Endurance Run,30.92,-1.18,1253.38,193.48,24.37,19.397673979322228,25.39,Brake,99.5
2025-08-11 21:04:31.367398,V005,EV,Endurance Run,31.83,0.91,1115.45,144.4,24.39,19.398403810147556,16.87,Accelerate,98.81
2025-08-11 21:04:32.367398,V005,EV,Endurance Run,31.32,-0.5,1058.5,230.42,24.41,19.397278886051804,25.54,Brake,99.31
2025-08-11 21:04:33.367398,V005,EV,Endurance Run,31.74,0.41,1232.59,217.45,24.43,19.384225812206832,28.07,Cruise,99.22
2025-08-11 21:04:34.367398,V005,EV,Endurance Run,32.56,0.83,1098.52,185.33,24.45,19.379666039888797,21.32,Accelerate,99.24
2025-08-11 21:04:35.367398,V005,EV,Endurance Run,32.29,-0.28,1158.24,208.23,24.47,19.38537305114921,25.26,Cruise,99.47
2025-08-11 21:04:36.367398,V005,EV,Endurance Run,33.73,1.44,1202.01,219.17,24.5,19.387855192176,27.59,Accelerate,99.29
2025-08-11 21:04:37.367398,V005,EV,Endurance Run,31.74,-1.99,1063.1,216.19,24.52,19.38162804365766,24.07,Brake,99.66
2025-08-11 21:04:38.367398,V005,EV,Endurance Run,32.01,0.26,1131.49,197.18,24.54,19.385502982281853,23.36,Cruise,100.0
2025-08-11 21:04:39.367398,V005,EV,Endurance Run,32.41,0.4,1245.23,202.85,24.56,19.365440079758322,26.45,Cruise,99.34
2025-08-11 21:04:40.367398,V005,EV,Endurance Run,31.52,-0.89,1127.44,241.89,24.58,19.378087278910023,28.56,Brake,99.03
2025-08-11 21:04:41.367398,V005,EV,Endurance Run,33.58,2.06,1486.43,193.24,24.6,19.365590739660053,30.08,Accelerate,99.47
2025-08-11 21:04:42.367398,V005,EV,Endurance Run,32.42,-1.16,1048.06,225.74,24.62,19.367349206579952,24.77,Brake,99.23
2025-08-11 21:04:43.367398,V005,EV,Endurance Run,32.02,-0.4,1240.64,201.03,24.64,19.35037101856145,26.12,Cruise,99.65
2025-08-11 21:04:44.367398,V005,EV,Endurance Run,31.44,-0.58,1161.04,229.51,24.66,19.34365319625696,27.9,Brake,99.78
2025-08-11 21:04:45.367398,V005,EV,Endurance Run,31.72,0.28,1162.46,213.06,24.68,19.337748901615818,25.93,Cruise,99.25
2025-08-11 21:04:46.367398,V005,EV,Endurance Run,33.02,1.3,1053.63,225.12,24.7,19.33444486800981,24.84,Accelerate,99.54
2025-08-11 21:04:47.367398,V005,EV,Endurance Run,32.62,-0.4,1188.92,187.98,24.72,19.32978571416802,23.4,Cruise,99.18
2025-08-11 21:04:48.367398,V005,EV,Endurance Run,32.86,0.24,1132.16,243.58,24.74,19.33231764035428,28.88,Cruise,99.07
2025-08-11 21:04:49.367398,V005,EV,Endurance Run,32.01,-0.85,1164.43,204.2,24.76,19.33948053691352,24.9,Brake,99.36
2025-08-11 21:04:50.367398,V005,EV,Endurance Run,31.45,-0.56,1025.68,216.49,24.78,19.350088337332068,23.25,Brake,99.48
2025-08-11 21:04:51.367398,V005,EV,Endurance Run,33.0,1.55,1089.71,204.75,24.8,19.338530883379295,23.36,Accelerate,99.24
2025-08-11 21:04:52.367398,V005,EV,Endurance Run,33.86,0.85,1239.08,226.11,24.83,19.335949461212696,29.34,Accelerate,99.73
2025-08-11 21:04:53.367398,V005,EV,Endurance Run,31.69,-2.16,989.49,188.78,24.85,19.3309277491525,19.56,Brake,99.38
2025-08-11 21:04:54.367398,V005,EV,Endurance Run,31.37,-0.32,1245.29,216.55,24.87,19.343596555700653,28.24,Cruise,99.32
2025-08-11 21:04:55.367398,V005,EV,Endurance Run,32.54,1.17,1109.29,240.25,24.89,19.32762569175557,27.91,Accelerate,99.6
2025-08-11 21:04:56.367398,V005,EV,Endurance Run,32.16,-0.38,985.92,201.65,24.91,19.31673132406351,20.82,Cruise,99.18
2025-08-11 21:04:57.367398,V005,EV,Endurance Run,31.24,-0.92,1089.15,192.31,24.93,19.326318408522376,21.93,Brake,99.07
2025-08-11 21:04:58.367398,V005,EV,Endurance Run,32.68,1.44,1249.4,194.32,24.95,19.33443651715552,25.42,Accelerate,99.59
2025-08-11 21:04:59.367398,V005,EV,Endurance Run,32.38,-0.3,1056.89,248.94,24.97,19.326975600291654,27.55,Cruise,99.39
2025-08-11 21:05:00.367398,V005,EV,Endurance Run,32.62,0.23,1177.02,211.23,24.99,19.32386280086024,26.03,Cruise,99.45
2025-08-11 21:05:01.367398,V005,EV,Endurance Run,31.51,-1.11,1113.45,185.58,25.01,19.315881562904494,21.64,Brake,99.37
2025-08-11 21:05:02.367398,V005,EV,Endurance Run,32.72,1.22,1206.24,210.19,25.03,19.326304398123387,26.55,Accelerate,99.23
2025-08-11 21:05:03.367398,V005,EV,Endurance Run,31.24,-1.48,1089.02,140.68,25.05,19.324369100803562,16.04,Brake,98.88
2025-08-11 21:05:04.367398,V005,EV,Endurance Run,32.0,0.76,1028.6,181.16,25.07,19.332455998365923,19.51,Accelerate,99.31
2025-08-11 21:05:05.367398,V005,EV,Endurance Run,32.44,0.44,1008.47,174.98,25.09,19.320320069237862,18.48,Cruise,99.3
2025-08-11 21:05:06.367398,V005,EV,Endurance Run,31.24,-1.2,1167.28,242.52,25.11,19.31890151782421,29.64,Brake,98.89
2025-08-11 21:05:07.367398,V005,EV,Endurance Run,31.31,0.07,1246.34,166.86,25.13,19.31875634073932,21.78,Cruise,99.3
2025-08-11 21:05:08.367398,V005,EV,Endurance Run,31.28,-0.03,1116.94,169.12,25.15,19.28995660059549,19.78,Cruise,99.6
2025-08-11 21:05:09.367398,V005,EV,Endurance Run,32.72,1.44,1161.86,173.16,25.17,19.273176192301054,21.07,Accelerate,98.78
2025-08-11 21:05:10.367398,V005,EV,Endurance Run,32.52,-0.21,1073.49,156.94,25.19,19.27793542755361,17.64,Cruise,99.14
2025-08-11 21:05:11.367398,V005,EV,Endurance Run,31.82,-0.69,1170.57,167.72,25.21,19.283073964835516,20.56,Brake,99.65
2025-08-11 21:05:12.367398,V005,EV,Endurance Run,32.95,1.12,1103.83,186.06,25.23,19.294855425614855,21.51,Accelerate,98.44
2025-08-11 21:05:13.367398,V005,EV,Endurance Run,33.45,0.51,1207.05,207.7,25.25,19.299577820987544,26.25,Accelerate,99.18
2025-08-11 21:05:14.367398,V005,EV,Endurance Run,32.46,-1.0,1082.68,165.0,25.27,19.303125649830925,18.71,Brake,99.29
2025-08-11 21:05:15.367398,V005,EV,Endurance Run,31.48,-0.97,1163.08,166.16,25.28,19.320385610054906,20.24,Brake,99.04
2025-08-11 21:05:16.367398,V005,EV,Endurance Run,32.24,0.76,1068.96,204.21,25.3,19.30778701857005,22.86,Accelerate,99.21
2025-08-11 21:05:17.367398,V005,EV,Endurance Run,32.83,0.59,1043.88,231.38,25.32,19.297792523343237,25.29,Accelerate,98.93
2025-08-11 21:05:18.367398,V005,EV,Endurance Run,32.98,0.16,1081.83,241.29,25.34,19.302659999828066,27.33,Cruise,99.32
2025-08-11 21:05:19.367398,V005,EV,Endurance Run,32.24,-0.75,1101.66,222.84,25.36,19.305953434692757,25.71,Brake,99.3
