timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:03:31.115550,V003,EV,High Speed,62.21,1.44,2851.45,213.74,38.96,17.574373896574457,63.82,Accelerate,99.65
2025-08-11 21:03:32.115550,V003,EV,High Speed,61.57,-0.63,2692.67,227.74,38.99,17.56911561535637,64.21,Brake,98.94
2025-08-11 21:03:33.115550,V003,EV,High Speed,62.04,0.46,2707.74,236.0,39.02,17.568029820406487,66.91,Cruise,99.95
2025-08-11 21:03:34.115550,V003,EV,High Speed,60.48,-1.56,2831.23,208.0,39.04,17.58683423242888,61.67,Brake,99.5
2025-08-11 21:03:35.115550,V003,EV,High Speed,63.74,3.27,2881.19,228.63,39.07,17.569993494553604,68.98,Accelerate,99.33
2025-08-11 21:03:36.115550,V003,EV,High Speed,61.72,-2.03,2718.59,212.13,39.09,17.58576941695822,60.39,Brake,99.27
2025-08-11 21:03:37.115550,V003,EV,High Speed,59.49,-2.23,2834.89,250.13,39.12,17.60457111568718,74.25,Brake,99.8
2025-08-11 21:03:38.115550,V003,EV,High Speed,62.22,2.73,2707.16,258.93,39.14,17.612175946528044,73.4,Accelerate,99.69
2025-08-11 21:03:39.115550,V003,EV,High Speed,61.53,-0.68,2835.99,266.27,39.17,17.625785661491257,79.07,Brake,99.45
2025-08-11 21:03:40.115550,V003,EV,High Speed,60.88,-0.66,2591.41,178.9,39.19,17.611010516647536,48.54,Brake,99.58
2025-08-11 21:03:41.115550,V003,EV,High Speed,61.52,0.65,2676.52,253.67,39.22,17.617250351416274,71.09,Accelerate,99.6
2025-08-11 21:03:42.115550,V003,EV,High Speed,61.72,0.2,2774.0,234.24,39.24,17.619165609369116,68.04,Cruise,99.21
2025-08-11 21:03:43.115550,V003,EV,High Speed,62.22,0.49,2791.7,194.87,39.27,17.635862578429325,56.96,Cruise,99.75
2025-08-11 21:03:44.115550,V003,EV,High Speed,61.28,-0.94,2746.88,218.69,39.29,17.63377668866716,62.9,Brake,99.75
2025-08-11 21:03:45.115550,V003,EV,High Speed,61.86,0.58,2815.09,198.99,39.32,17.636464742628963,58.66,Accelerate,99.71
2025-08-11 21:03:46.115550,V003,EV,High Speed,62.7,0.83,2706.11,222.35,39.34,17.640437636267173,63.01,Accelerate,99.38
2025-08-11 21:03:47.115550,V003,EV,High Speed,61.56,-1.14,2924.19,253.77,39.36,17.651269173088025,77.71,Brake,99.28
2025-08-11 21:03:48.115550,V003,EV,High Speed,62.83,1.27,2929.51,189.44,39.39,17.662666779718137,58.11,Accelerate,99.24
2025-08-11 21:03:49.115550,V003,EV,High Speed,60.87,-1.96,2779.89,245.07,39.41,17.653877545045464,71.34,Brake,98.82
2025-08-11 21:03:50.115550,V003,EV,High Speed,62.6,1.73,2735.97,214.04,39.44,17.637163077080032,61.32,Accelerate,99.71
2025-08-11 21:03:51.115550,V003,EV,High Speed,62.42,-0.18,2869.76,238.89,39.46,17.63546203691,71.79,Cruise,99.75
2025-08-11 21:03:52.115550,V003,EV,High Speed,60.65,-1.77,2804.25,253.52,39.49,17.62920052525435,74.44,Brake,99.39
2025-08-11 21:03:53.115550,V003,EV,High Speed,61.8,1.15,2823.01,208.87,39.51,17.63067872809695,61.74,Accelerate,98.84
2025-08-11 21:03:54.115550,V003,EV,High Speed,63.08,1.28,2818.85,231.19,39.54,17.62405611480171,68.24,Accelerate,99.3
2025-08-11 21:03:55.115550,V003,EV,High Speed,63.17,0.09,2939.06,230.62,39.56,17.620297825100252,70.98,Cruise,99.48
2025-08-11 21:03:56.115550,V003,EV,High Speed,62.65,-0.52,2905.4,220.99,39.58,17.606789548132706,67.23,Brake,98.9
2025-08-11 21:03:57.115550,V003,EV,High Speed,61.0,-1.65,2739.78,259.92,39.61,17.598225882130738,74.57,Brake,99.01
2025-08-11 21:03:58.115550,V003,EV,High Speed,62.61,1.61,2865.8,277.91,39.63,17.601523439474427,83.4,Accelerate,99.6
2025-08-11 21:03:59.115550,V003,EV,High Speed,62.93,0.32,2954.75,219.45,39.66,17.610828911118066,67.9,Cruise,99.19
2025-08-11 21:04:00.115550,V003,EV,High Speed,62.23,-0.7,2839.52,244.59,39.68,17.61091392760581,72.73,Brake,99.17
2025-08-11 21:04:01.115550,V003,EV,High Speed,62.68,0.45,2815.19,222.41,39.7,17.634507034203725,65.56,Cruise,99.33
2025-08-11 21:04:02.115550,V003,EV,High Speed,62.31,-0.37,2909.39,199.68,39.73,17.64167803764571,60.83,Cruise,99.1
2025-08-11 21:04:03.115550,V003,EV,High Speed,63.14,0.82,2808.53,245.03,39.75,17.637782333407817,72.06,Accelerate,99.51
2025-08-11 21:04:04.115550,V003,EV,High Speed,61.29,-1.85,2643.99,179.33,39.77,17.64161476168136,49.65,Brake,99.6
2025-08-11 21:04:05.115550,V003,EV,High Speed,63.71,2.42,2888.8,214.72,39.8,17.62830045890999,64.95,Accelerate,99.31
2025-08-11 21:04:06.115550,V003,EV,High Speed,61.76,-1.95,2817.25,256.83,39.82,17.633008084203727,75.76,Brake,99.88
2025-08-11 21:04:07.115550,V003,EV,High Speed,61.71,-0.05,2713.12,249.58,39.85,17.631543212983146,70.91,Cruise,99.07
2025-08-11 21:04:08.115550,V003,EV,High Speed,63.04,1.33,2724.43,205.22,39.87,17.63145542224139,58.55,Accelerate,99.2
2025-08-11 21:04:09.115550,V003,EV,High Speed,63.96,0.93,2877.92,228.24,39.89,17.625927750979816,68.78,Accelerate,100.0
2025-08-11 21:04:10.115550,V003,EV,High Speed,60.96,-3.0,2690.4,194.85,39.92,17.623287881214594,54.89,Brake,98.97
2025-08-11 21:04:11.115550,V003,EV,High Speed,62.96,2.0,2800.92,214.68,39.94,17.61878644734092,62.96,Accelerate,98.8
2025-08-11 21:04:12.115550,V003,EV,High Speed,64.16,1.2,2827.45,231.76,39.96,17.6058584557868,68.62,Accelerate,98.93
2025-08-11 21:04:13.115550,V003,EV,High Speed,63.24,-0.92,2832.82,234.33,39.98,17.607370797767494,69.51,Brake,99.31
2025-08-11 21:04:14.115550,V003,EV,High Speed,62.83,-0.41,2706.89,214.34,40.01,17.618946628341583,60.75,Cruise,98.84
2025-08-11 21:04:15.115550,V003,EV,High Speed,63.49,0.66,2734.28,203.77,40.03,17.615157307221246,58.34,Accelerate,98.91
2025-08-11 21:04:16.115550,V003,EV,High Speed,61.33,-2.16,2763.29,185.32,40.05,17.607436074245072,53.62,Brake,99.15
2025-08-11 21:04:17.115550,V003,EV,High Speed,62.26,0.93,2799.75,167.67,40.08,17.60782686582793,49.16,Accelerate,99.03
2025-08-11 21:04:18.115550,V003,EV,High Speed,60.92,-1.34,2711.18,219.96,40.1,17.606134353990736,62.45,Brake,99.38
2025-08-11 21:04:19.115550,V003,EV,High Speed,62.24,1.32,2878.79,220.03,40.12,17.622686251053466,66.33,Accelerate,98.84
2025-08-11 21:04:20.115550,V003,EV,High Speed,62.82,0.58,2815.02,244.89,40.14,17.63052169784622,72.19,Accelerate,99.64
2025-08-11 21:04:21.115550,V003,EV,High Speed,63.7,0.87,2802.03,271.32,40.17,17.62770698781026,79.61,Accelerate,99.48
2025-08-11 21:04:22.115550,V003,EV,High Speed,61.79,-1.9,2714.87,196.68,40.19,17.6221535179988,55.91,Brake,99.37
2025-08-11 21:04:23.115550,V003,EV,High Speed,62.59,0.8,2806.1,276.25,40.21,17.628463183374603,81.17,Accelerate,98.89
2025-08-11 21:04:24.115550,V003,EV,High Speed,61.94,-0.65,2851.76,197.19,40.23,17.629933090929313,58.88,Brake,98.93
2025-08-11 21:04:25.115550,V003,EV,High Speed,63.06,1.11,2873.98,186.41,40.26,17.634495054120762,56.1,Accelerate,98.62
2025-08-11 21:04:26.115550,V003,EV,High Speed,61.23,-1.83,2715.23,234.92,40.28,17.63628217652557,66.79,Brake,99.18
2025-08-11 21:04:27.115550,V003,EV,High Speed,62.03,0.8,2761.22,230.31,40.3,17.633809842087164,66.59,Accelerate,98.96
2025-08-11 21:04:28.115550,V003,EV,High Speed,62.91,0.89,2851.31,239.5,40.32,17.617979265756368,71.51,Accelerate,99.38
2025-08-11 21:04:29.115550,V003,EV,High Speed,63.67,0.76,2802.07,180.75,40.34,17.618113776360687,53.03,Accelerate,98.97
2025-08-11 21:04:30.115550,V003,EV,High Speed,62.59,-1.08,2903.46,286.83,40.37,17.62548903299985,87.2,Brake,99.35
2025-08-11 21:04:31.115550,V003,EV,High Speed,62.5,-0.09,2885.34,207.49,40.39,17.610517997079718,62.69,Cruise,98.91
2025-08-11 21:04:32.115550,V003,EV,High Speed,62.57,0.07,2722.92,243.32,40.41,17.589456004229042,69.38,Cruise,99.3
2025-08-11 21:04:33.115550,V003,EV,High Speed,62.22,-0.34,2779.85,213.24,40.43,17.57392842846978,62.07,Cruise,99.05
2025-08-11 21:04:34.115550,V003,EV,High Speed,62.57,0.35,2754.87,223.48,40.45,17.5680728913512,64.47,Cruise,99.17
2025-08-11 21:04:35.115550,V003,EV,High Speed,62.91,0.34,2793.67,239.97,40.48,17.5719416950116,70.2,Cruise,99.36
2025-08-11 21:04:36.115550,V003,EV,High Speed,62.62,-0.29,2796.22,203.29,40.5,17.56661643742882,59.52,Cruise,99.47
2025-08-11 21:04:37.115550,V003,EV,High Speed,63.39,0.77,3039.92,257.1,40.52,17.562241721423423,81.84,Accelerate,98.46
2025-08-11 21:04:38.115550,V003,EV,High Speed,63.17,-0.22,2749.06,220.34,40.54,17.56189075499194,63.43,Cruise,98.78
2025-08-11 21:04:39.115550,V003,EV,High Speed,62.72,-0.46,2845.72,202.84,40.56,17.550174018810086,60.44,Cruise,98.75
2025-08-11 21:04:40.115550,V003,EV,High Speed,63.0,0.28,2849.22,270.37,40.58,17.55615108603607,80.67,Cruise,99.02
2025-08-11 21:04:41.115550,V003,EV,High Speed,61.93,-1.06,2777.15,273.06,40.6,17.544622955520396,79.41,Brake,98.76
2025-08-11 21:04:42.115550,V003,EV,High Speed,63.53,1.6,2885.78,244.77,40.62,17.5496718813553,73.96,Accelerate,99.45
2025-08-11 21:04:43.115550,V003,EV,High Speed,63.74,0.21,2838.63,216.85,40.65,17.539609361471495,64.46,Cruise,99.47
2025-08-11 21:04:44.115550,V003,EV,High Speed,62.38,-1.35,2922.79,189.84,40.67,17.52729875251138,58.1,Brake,98.88
2025-08-11 21:04:45.115550,V003,EV,High Speed,62.62,0.24,2862.53,217.03,40.69,17.528868744192348,65.05,Cruise,98.61
2025-08-11 21:04:46.115550,V003,EV,High Speed,61.74,-0.88,2857.37,199.92,40.71,17.51979500407164,59.82,Brake,98.8
2025-08-11 21:04:47.115550,V003,EV,High Speed,62.07,0.33,2823.96,232.55,40.73,17.53258828767284,68.77,Cruise,98.78
2025-08-11 21:04:48.115550,V003,EV,High Speed,64.56,2.49,2894.07,290.05,40.75,17.55807682510863,87.9,Accelerate,99.27
2025-08-11 21:04:49.115550,V003,EV,High Speed,62.33,-2.24,2881.21,203.51,40.77,17.534743906181973,61.4,Brake,99.13
2025-08-11 21:04:50.115550,V003,EV,High Speed,62.86,0.53,2691.3,228.43,40.79,17.542303052973722,64.37,Accelerate,99.75
2025-08-11 21:04:51.115550,V003,EV,High Speed,64.25,1.39,2810.98,216.24,40.81,17.543142988175717,63.65,Accelerate,99.01
2025-08-11 21:04:52.115550,V003,EV,High Speed,61.81,-2.43,2697.41,279.1,40.83,17.527250009952166,78.83,Brake,98.92
2025-08-11 21:04:53.115550,V003,EV,High Speed,63.6,1.78,2888.78,242.18,40.85,17.525949941213057,73.26,Accelerate,99.49
2025-08-11 21:04:54.115550,V003,EV,High Speed,63.47,-0.12,2832.99,285.9,40.87,17.517739886870306,84.81,Cruise,98.99
2025-08-11 21:04:55.115550,V003,EV,High Speed,61.23,-2.24,2644.35,250.2,40.89,17.515183596072998,69.28,Brake,98.93
2025-08-11 21:04:56.115550,V003,EV,High Speed,63.19,1.96,2900.27,216.31,40.91,17.51751215726338,65.69,Accelerate,98.56
2025-08-11 21:04:57.115550,V003,EV,High Speed,62.35,-0.84,2939.32,206.0,40.93,17.51107499710605,63.4,Brake,98.9
2025-08-11 21:04:58.115550,V003,EV,High Speed,62.86,0.51,2894.92,252.33,40.95,17.50740465497268,76.49,Accelerate,99.21
2025-08-11 21:04:59.115550,V003,EV,High Speed,62.41,-0.45,2696.97,204.79,40.97,17.502814709207424,57.84,Cruise,99.25
2025-08-11 21:05:00.115550,V003,EV,High Speed,61.72,-0.69,2851.74,232.29,40.99,17.50589642836487,69.36,Brake,98.65
2025-08-11 21:05:01.115550,V003,EV,High Speed,63.22,1.5,2791.07,192.14,41.01,17.49263467789886,56.15,Accelerate,98.94
2025-08-11 21:05:02.115550,V003,EV,High Speed,63.35,0.13,2949.74,242.79,41.03,17.47263238342367,74.99,Cruise,99.02
2025-08-11 21:05:03.115550,V003,EV,High Speed,62.3,-1.05,2798.15,177.13,41.05,17.470950973819928,51.9,Brake,98.54
2025-08-11 21:05:04.115550,V003,EV,High Speed,62.06,-0.24,2763.26,200.95,41.07,17.485340860525262,58.14,Cruise,99.11
2025-08-11 21:05:05.115550,V003,EV,High Speed,63.4,1.34,2854.91,248.31,41.09,17.48050647817009,74.23,Accelerate,98.78
2025-08-11 21:05:06.115550,V003,EV,High Speed,63.42,0.02,2830.91,210.55,41.11,17.482174651214397,62.41,Cruise,98.7
2025-08-11 21:05:07.115550,V003,EV,High Speed,63.42,0.0,2888.95,232.79,41.13,17.479841085784532,70.42,Cruise,99.54
2025-08-11 21:05:08.115550,V003,EV,High Speed,63.13,-0.3,2740.32,231.37,41.15,17.474285096453084,66.39,Cruise,98.97
2025-08-11 21:05:09.115550,V003,EV,High Speed,63.32,0.19,2866.32,249.85,41.16,17.48189591199018,74.99,Cruise,99.22
2025-08-11 21:05:10.115550,V003,EV,High Speed,65.27,1.95,2955.43,257.19,41.18,17.475843373984794,79.59,Accelerate,98.99
2025-08-11 21:05:11.115550,V003,EV,High Speed,62.99,-2.28,2820.29,239.66,41.2,17.477374698694664,70.78,Brake,99.19
2025-08-11 21:05:12.115550,V003,EV,High Speed,64.24,1.24,2863.63,291.68,41.22,17.48341957849789,87.46,Accelerate,99.32
2025-08-11 21:05:13.115550,V003,EV,High Speed,62.3,-1.94,2955.21,255.75,41.24,17.479863474028832,79.14,Brake,98.93
2025-08-11 21:05:14.115550,V003,EV,High Speed,64.42,2.13,2937.39,189.2,41.26,17.479478331091386,58.19,Accelerate,99.08
2025-08-11 21:05:15.115550,V003,EV,High Speed,63.38,-1.04,2844.56,225.94,41.28,17.49194359940503,67.3,Brake,98.91
2025-08-11 21:05:16.115550,V003,EV,High Speed,63.76,0.39,2997.47,299.84,41.3,17.506255246015797,94.11,Cruise,98.78
2025-08-11 21:05:17.115550,V003,EV,High Speed,63.39,-0.37,2827.07,211.76,41.31,17.510661383919828,62.69,Cruise,99.51
2025-08-11 21:05:18.115550,V003,EV,High Speed,65.25,1.86,2941.62,196.68,41.33,17.500081521136366,60.58,Accelerate,98.73
2025-08-11 21:05:19.115550,V003,EV,High Speed,64.15,-1.1,2989.8,190.43,41.35,17.4913184546702,59.62,Brake,99.13
2025-08-11 21:05:20.115550,V003,EV,High Speed,63.88,-0.27,2773.02,255.27,41.37,17.501937472903123,74.12,Cruise,98.69
2025-08-11 21:05:21.115550,V003,EV,High Speed,63.18,-0.69,2706.41,208.96,41.39,17.509942987227593,59.22,Brake,98.87
2025-08-11 21:05:22.115550,V003,EV,High Speed,63.1,-0.09,2788.35,271.96,41.4,17.522107468030864,79.41,Cruise,98.92
2025-08-11 21:05:23.115550,V003,EV,High Speed,63.99,0.89,2941.36,258.58,41.42,17.52400512106589,79.64,Accelerate,98.6
2025-08-11 21:05:24.115550,V003,EV,High Speed,62.88,-1.11,2703.08,220.73,41.44,17.524610720812863,62.48,Brake,99.01
2025-08-11 21:05:25.115550,V003,EV,High Speed,62.96,0.08,2812.02,196.94,41.46,17.493816468166465,57.99,Cruise,98.72
