timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:02:28.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,81.59,38.57,22.245317209492452,4.27,Idle
2025-08-11 21:02:29.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,65.45,38.59,22.26563854936188,3.43,Idle
2025-08-11 21:02:30.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,95.57,38.61,22.264977615895493,5.0,Idle
2025-08-11 21:02:31.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,67.99,38.62,22.265756021724936,3.56,Idle
2025-08-11 21:02:32.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,117.55,38.64,22.27046600275078,6.15,Idle
2025-08-11 21:02:33.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,65.29,38.66,22.26913005791003,3.42,Idle
2025-08-11 21:02:34.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,141.21,38.68,22.273315451903226,7.39,Idle
2025-08-11 21:02:35.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,39.42,38.7,22.28207299990973,2.06,Idle
2025-08-11 21:02:36.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,121.3,38.72,22.28033988372739,6.35,Idle
2025-08-11 21:02:37.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,85.58,38.73,22.269502797537932,4.48,Idle
2025-08-11 21:02:38.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,85.06,38.75,22.27901962784764,4.45,Idle
2025-08-11 21:02:39.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,133.39,38.77,22.262563973581877,6.98,Idle
2025-08-11 21:02:40.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,132.3,38.79,22.275344081482128,6.93,Idle
2025-08-11 21:02:41.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,79.23,38.81,22.275958791017267,4.15,Idle
2025-08-11 21:02:42.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,75.85,38.83,22.265536270631888,3.97,Idle
2025-08-11 21:02:43.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,94.9,38.84,22.23480871163986,4.97,Idle
2025-08-11 21:02:44.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,63.91,38.86,22.2428034831978,3.35,Idle
2025-08-11 21:02:45.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,103.85,38.88,22.242814379310325,5.44,Idle
2025-08-11 21:02:46.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,56.43,38.9,22.24282686641313,2.95,Idle
2025-08-11 21:02:47.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,154.56,38.92,22.235403137447562,8.09,Idle
2025-08-11 21:02:48.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,68.34,38.93,22.233479805658888,3.58,Idle
2025-08-11 21:02:49.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,82.47,38.95,22.249716466749582,4.32,Idle
2025-08-11 21:02:50.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,24.53,38.97,22.25277261246385,1.28,Idle
2025-08-11 21:02:51.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,116.54,38.99,22.2411395702509,6.1,Idle
2025-08-11 21:02:52.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,98.88,39.01,22.24690988535339,5.18,Idle
2025-08-11 21:02:53.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,64.41,39.03,22.240749205741707,3.37,Idle
2025-08-11 21:02:54.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,94.14,39.04,22.243781622133206,4.93,Idle
2025-08-11 21:02:55.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,57.95,39.06,22.248904307344347,3.03,Idle
2025-08-11 21:02:56.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,107.63,39.08,22.250428938027508,5.63,Idle
2025-08-11 21:02:57.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,120.69,39.1,22.26587381710416,6.32,Idle
2025-08-11 21:02:58.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,109.97,39.12,22.28182442969119,5.76,Idle
2025-08-11 21:02:59.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,120.62,39.13,22.28864626842085,6.32,Idle
2025-08-11 21:03:00.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,107.63,39.15,22.279394368917604,5.64,Idle
2025-08-11 21:03:01.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,169.82,39.17,22.281157219969867,8.89,Idle
2025-08-11 21:03:02.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,99.23,39.19,22.281422601998962,5.2,Idle
2025-08-11 21:03:03.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,100.0,39.21,22.302018130357983,5.24,Idle
2025-08-11 21:03:04.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,107.92,39.22,22.297559094545562,5.65,Idle
2025-08-11 21:03:05.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,108.92,39.24,22.287998571741237,5.7,Idle
2025-08-11 21:03:06.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,76.37,39.26,22.277608242460833,4.0,Idle
2025-08-11 21:03:07.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,112.53,39.28,22.278539332122975,5.89,Idle
2025-08-11 21:03:08.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,81.4,39.3,22.289337812370988,4.26,Idle
2025-08-11 21:03:09.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,63.27,39.31,22.278951192987286,3.31,Idle
2025-08-11 21:03:10.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,61.75,39.33,22.295751349675957,3.23,Idle
2025-08-11 21:03:11.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,67.12,39.35,22.286410297202593,3.51,Idle
2025-08-11 21:03:12.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,132.42,39.37,22.276642129902967,6.93,Idle
2025-08-11 21:03:13.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,62.36,39.39,22.27430174186937,3.26,Idle
2025-08-11 21:03:14.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,90.7,39.4,22.28792032461595,4.75,Idle
2025-08-11 21:03:15.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,115.25,39.42,22.27812897919561,6.03,Idle
2025-08-11 21:03:16.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,76.63,39.44,22.274576871483532,4.01,Idle
2025-08-11 21:03:17.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,109.88,39.46,22.263858369092855,5.75,Idle
2025-08-11 21:03:18.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,73.98,39.48,22.255506433779274,3.87,Idle
2025-08-11 21:03:19.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,87.57,39.49,22.253562836675822,4.58,Idle
2025-08-11 21:03:20.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,89.56,39.51,22.26161299352985,4.69,Idle
2025-08-11 21:03:21.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,82.78,39.53,22.25551912786292,4.33,Idle
2025-08-11 21:03:22.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,69.29,39.55,22.24550938744569,3.63,Idle
2025-08-11 21:03:23.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,95.93,39.56,22.27273448357509,5.02,Idle
2025-08-11 21:03:24.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,105.6,39.58,22.279511896352343,5.53,Idle
2025-08-11 21:03:25.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,79.59,39.6,22.289984737046463,4.17,Idle
2025-08-11 21:03:26.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,86.49,39.62,22.29018895029207,4.53,Idle
2025-08-11 21:03:27.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,77.52,39.64,22.29574152340545,4.06,Idle
2025-08-11 21:03:28.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,51.18,39.65,22.272880171955112,2.68,Idle
2025-08-11 21:03:29.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,92.24,39.67,22.279815052418886,4.83,Idle
2025-08-11 21:03:30.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,80.5,39.69,22.270273942820115,4.21,Idle
2025-08-11 21:03:31.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,60.52,39.71,22.256569524204384,3.17,Idle
2025-08-11 21:03:32.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,59.8,39.72,22.263588499676647,3.13,Idle
2025-08-11 21:03:33.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,99.67,39.74,22.273220702146638,5.22,Idle
2025-08-11 21:03:34.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,82.68,39.76,22.266191887029553,4.33,Idle
2025-08-11 21:03:35.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,114.36,39.78,22.275824063899023,5.99,Idle
2025-08-11 21:03:36.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,112.96,39.79,22.285308767796952,5.91,Idle
2025-08-11 21:03:37.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,99.66,39.81,22.2862056530777,5.22,Idle
2025-08-11 21:03:38.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,69.16,39.83,22.296937296281442,3.62,Idle
2025-08-11 21:03:39.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,133.37,39.85,22.28665941417575,6.98,Idle
2025-08-11 21:03:40.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,101.79,39.86,22.272229228775405,5.33,Idle
2025-08-11 21:03:41.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,98.29,39.88,22.26226131485836,5.15,Idle
2025-08-11 21:03:42.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,94.17,39.9,22.264788087205318,4.93,Idle
2025-08-11 21:03:43.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,92.79,39.92,22.27539318560655,4.86,Idle
2025-08-11 21:03:44.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,132.89,39.93,22.283267204129533,6.96,Idle
2025-08-11 21:03:45.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,50.48,39.95,22.282069569467957,2.64,Idle
2025-08-11 21:03:46.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,144.03,39.97,22.279809690353385,7.54,Idle
2025-08-11 21:03:47.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,57.39,39.99,22.283453816637444,3.0,Idle
2025-08-11 21:03:48.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,51.72,40.0,22.28517844137365,2.71,Idle
2025-08-11 21:03:49.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,76.47,40.02,22.281566875028936,4.0,Idle
2025-08-11 21:03:50.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,73.05,40.04,22.289132004113302,3.82,Idle
2025-08-11 21:03:51.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,40.94,40.06,22.281296868419933,2.14,Idle
2025-08-11 21:03:52.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,135.77,40.07,22.284921223355106,7.11,Idle
2025-08-11 21:03:53.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,85.37,40.09,22.289649345702497,4.47,Idle
2025-08-11 21:03:54.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,131.02,40.11,22.286148706407154,6.86,Idle
2025-08-11 21:03:55.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,45.17,40.13,22.29208530902004,2.36,Idle
2025-08-11 21:03:56.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,81.56,40.14,22.29357699289176,4.27,Idle
2025-08-11 21:03:57.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,99.93,40.16,22.2791522227824,5.23,Idle
2025-08-11 21:03:58.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,99.88,40.18,22.25729936343975,5.23,Idle
2025-08-11 21:03:59.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,145.62,40.19,22.248303217388308,7.62,Idle
2025-08-11 21:04:00.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,65.8,40.21,22.244284298242388,3.44,Idle
2025-08-11 21:04:01.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,135.99,40.23,22.25110548605041,7.12,Idle
2025-08-11 21:04:02.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,133.14,40.25,22.247754882058015,6.97,Idle
2025-08-11 21:04:03.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,124.79,40.26,22.2592789396737,6.53,Idle
2025-08-11 21:04:04.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,67.07,40.28,22.278145125211353,3.51,Idle
2025-08-11 21:04:05.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,64.76,40.3,22.273308163016086,3.39,Idle
2025-08-11 21:04:06.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,94.16,40.31,22.259093178435894,4.93,Idle
2025-08-11 21:04:07.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,99.27,40.33,22.283298575379785,5.2,Idle
2025-08-11 21:04:08.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,74.36,40.35,22.281004509861972,3.89,Idle
2025-08-11 21:04:09.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,109.39,40.37,22.301788890983666,5.73,Idle
2025-08-11 21:04:10.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,90.48,40.38,22.308372925576155,4.74,Idle
2025-08-11 21:04:11.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,126.39,40.4,22.29841295616556,6.62,Idle
2025-08-11 21:04:12.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,40.12,40.42,22.30186559735715,2.1,Idle
2025-08-11 21:04:13.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,59.22,40.43,22.297166463204157,3.1,Idle
2025-08-11 21:04:14.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,118.76,40.45,22.285316029170403,6.22,Idle
2025-08-11 21:04:15.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,153.71,40.47,22.281995871413063,8.05,Idle
2025-08-11 21:04:16.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,111.73,40.48,22.287412892954496,5.85,Idle
2025-08-11 21:04:17.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,92.94,40.5,22.296590544915723,4.87,Idle
2025-08-11 21:04:18.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,93.86,40.52,22.30421535944328,4.91,Idle
2025-08-11 21:04:19.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,68.41,40.53,22.311403375154537,3.58,Idle
2025-08-11 21:04:20.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,123.56,40.55,22.319367092403485,6.47,Idle
2025-08-11 21:04:21.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,92.04,40.57,22.31689317555773,4.82,Idle
2025-08-11 21:04:22.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,125.26,40.58,22.320799125925284,6.56,Idle
2025-08-11 21:04:23.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,28.29,40.6,22.31638526771936,1.48,Idle
2025-08-11 21:04:24.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,144.79,40.62,22.303014129240623,7.58,Idle
2025-08-11 21:04:25.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,114.9,40.63,22.30654030723578,6.02,Idle
2025-08-11 21:04:26.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,105.89,40.65,22.29052784630995,5.54,Idle
2025-08-11 21:04:27.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,120.25,40.67,22.283832070351,6.3,Idle
2025-08-11 21:04:28.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,109.09,40.68,22.26813086592557,5.71,Idle
2025-08-11 21:04:29.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,76.79,40.7,22.268506347305486,4.02,Idle
2025-08-11 21:04:30.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,64.21,40.72,22.260207760293632,3.36,Idle
2025-08-11 21:04:31.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,121.12,40.73,22.259709912399906,6.34,Idle
2025-08-11 21:04:32.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,91.56,40.75,22.2515567897144,4.79,Idle
2025-08-11 21:04:33.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,70.79,40.77,22.254953842025497,3.71,Idle
2025-08-11 21:04:34.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,75.38,40.78,22.263354637929538,3.95,Idle
2025-08-11 21:04:35.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,102.59,40.8,22.257381865660843,5.37,Idle
2025-08-11 21:04:36.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,90.15,40.82,22.27597543111424,4.72,Idle
2025-08-11 21:04:37.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,99.98,40.83,22.27589444851463,5.23,Idle
2025-08-11 21:04:38.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,92.99,40.85,22.28476453706879,4.87,Idle
2025-08-11 21:04:39.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,111.13,40.87,22.283448489897022,5.82,Idle
2025-08-11 21:04:40.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,80.64,40.88,22.285291684225065,4.22,Idle
2025-08-11 21:04:41.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,85.66,40.9,22.271024887106357,4.48,Idle
2025-08-11 21:04:42.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,73.75,40.91,22.287842351248717,3.86,Idle
2025-08-11 21:04:43.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,103.72,40.93,22.28363407567132,5.43,Idle
2025-08-11 21:04:44.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,104.39,40.95,22.277374671033456,5.47,Idle
2025-08-11 21:04:45.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,44.2,40.96,22.29181680011681,2.31,Idle
2025-08-11 21:04:46.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,111.51,40.98,22.283761978379086,5.84,Idle
2025-08-11 21:04:47.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,50.35,41.0,22.28763252383279,2.64,Idle
2025-08-11 21:04:48.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,116.03,41.01,22.29554168583167,6.07,Idle
2025-08-11 21:04:49.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,143.86,41.03,22.291104355810294,7.53,Idle
2025-08-11 21:04:50.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,81.83,41.04,22.29292713994632,4.28,Idle
2025-08-11 21:04:51.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,64.9,41.06,22.295970400185425,3.4,Idle
2025-08-11 21:04:52.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,86.32,41.08,22.28698388545847,4.52,Idle
2025-08-11 21:04:53.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,45.76,41.09,22.296947009499522,2.4,Idle
2025-08-11 21:04:54.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,96.19,41.11,22.30574037034337,5.04,Idle
2025-08-11 21:04:55.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,138.4,41.12,22.30051869183151,7.25,Idle
2025-08-11 21:04:56.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,116.87,41.14,22.301903703572503,6.12,Idle
2025-08-11 21:04:57.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,127.52,41.16,22.305067341789403,6.68,Idle
2025-08-11 21:04:58.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,117.38,41.17,22.303753578379485,6.15,Idle
2025-08-11 21:04:59.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,83.49,41.19,22.308105595105598,4.37,Idle
2025-08-11 21:05:00.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,74.08,41.2,22.331596494249496,3.88,Idle
2025-08-11 21:05:01.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,138.08,41.22,22.33523872585097,7.23,Idle
2025-08-11 21:05:02.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,111.57,41.23,22.33202257073382,5.84,Idle
2025-08-11 21:05:03.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,6.09,41.25,22.32762272988253,0.32,Idle
2025-08-11 21:05:04.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,55.37,41.27,22.340863441201307,2.9,Idle
2025-08-11 21:05:05.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,95.0,41.28,22.34675350794237,4.97,Idle
2025-08-11 21:05:06.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,105.5,41.3,22.332697955694396,5.52,Idle
2025-08-11 21:05:07.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,56.69,41.31,22.33133553611112,2.97,Idle
2025-08-11 21:05:08.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,26.52,41.33,22.325483652977322,1.39,Idle
2025-08-11 21:05:09.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,98.68,41.34,22.33651682314985,5.17,Idle
2025-08-11 21:05:10.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,130.21,41.36,22.331425535257775,6.82,Idle
2025-08-11 21:05:11.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,84.17,41.37,22.3256325861422,4.41,Idle
2025-08-11 21:05:12.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,65.48,41.39,22.320353184000293,3.43,Idle
2025-08-11 21:05:13.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,73.45,41.41,22.321880375863223,3.85,Idle
2025-08-11 21:05:14.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,95.87,41.42,22.312180819649477,5.02,Idle
2025-08-11 21:05:15.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,120.2,41.44,22.3055843570328,6.29,Idle
2025-08-11 21:05:16.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,70.68,41.45,22.319171745865365,3.7,Idle
2025-08-11 21:05:17.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,108.28,41.47,22.32079610412332,5.67,Idle
2025-08-11 21:05:18.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,89.46,41.48,22.323370180123234,4.68,Idle
2025-08-11 21:05:19.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,97.22,41.5,22.323560259093348,5.09,Idle
2025-08-11 21:05:20.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,42.89,41.51,22.340777696677396,2.25,Idle
2025-08-11 21:05:21.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,96.29,41.53,22.336621725642924,5.04,Idle
2025-08-11 21:05:22.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,78.29,41.54,22.323553753499905,4.1,Idle
2025-08-11 21:05:23.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,50.18,41.56,22.329049959736956,2.63,Idle
2025-08-11 21:05:24.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,126.43,41.57,22.327830265786424,6.62,Idle
2025-08-11 21:05:25.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,88.1,41.59,22.336360243920222,4.61,Idle
2025-08-11 21:05:26.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,59.45,41.6,22.33597901709836,3.11,Idle
2025-08-11 21:05:27.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,60.95,41.62,22.327631901926328,3.19,Idle
2025-08-11 21:05:28.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,85.4,41.63,22.32550668745322,4.47,Idle
2025-08-11 21:05:29.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,70.15,41.65,22.332415717545373,3.67,Idle
2025-08-11 21:05:30.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,95.3,41.66,22.358787529112934,4.99,Idle
2025-08-11 21:05:31.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,105.83,41.68,22.35750054239982,5.54,Idle
