timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:02:25.665331,V001,EV,Cold Start,0.0,0.0,500.0,143.42,40.24,29.1412037781997,7.51,Idle,100.0
2025-08-11 21:02:26.665331,V001,EV,Cold Start,0.0,0.0,500.0,87.82,40.26,29.13100398249,4.6,Idle,99.84
2025-08-11 21:02:27.665331,V001,EV,Cold Start,0.0,0.0,500.0,80.24,40.28,29.13243680949341,4.2,Idle,99.64
2025-08-11 21:02:28.665331,V001,EV,Cold Start,0.0,0.0,500.0,45.24,40.3,29.133600228219866,2.37,Idle,99.94
2025-08-11 21:02:29.665331,V001,EV,Cold Start,0.0,0.0,500.0,52.07,40.31,29.1433045465209,2.73,Idle,99.18
2025-08-11 21:02:30.665331,V001,EV,Cold Start,0.0,0.0,500.0,93.22,40.33,29.138251286449858,4.88,Idle,100.0
2025-08-11 21:02:31.665331,V001,EV,Cold Start,0.0,0.0,500.0,107.94,40.35,29.131953370468025,5.65,Idle,99.8
2025-08-11 21:02:32.665331,V001,EV,Cold Start,0.0,0.0,500.0,101.21,40.37,29.13808039072467,5.3,Idle,99.43
2025-08-11 21:02:33.665331,V001,EV,Cold Start,0.0,0.0,500.0,100.48,40.39,29.119067042972198,5.26,Idle,100.0
2025-08-11 21:02:34.665331,V001,EV,Cold Start,0.0,0.0,500.0,22.97,40.41,29.1138929036877,1.2,Idle,99.42
2025-08-11 21:02:35.665331,V001,EV,Cold Start,0.0,0.0,500.0,110.52,40.43,29.121706887010085,5.79,Idle,99.48
2025-08-11 21:02:36.665331,V001,EV,Cold Start,0.0,0.0,500.0,32.39,40.45,29.120605743770753,1.7,Idle,99.7
2025-08-11 21:02:37.665331,V001,EV,Cold Start,0.0,0.0,500.0,67.38,40.47,29.122781446883195,3.53,Idle,99.25
2025-08-11 21:02:38.665331,V001,EV,Cold Start,0.0,0.0,500.0,148.88,40.49,29.107559117026792,7.79,Idle,99.71
2025-08-11 21:02:39.665331,V001,EV,Cold Start,0.0,0.0,500.0,84.11,40.51,29.11170480194425,4.4,Idle,99.97
2025-08-11 21:02:40.665331,V001,EV,Cold Start,0.0,0.0,500.0,53.07,40.52,29.108771191342598,2.78,Idle,99.97
2025-08-11 21:02:41.665331,V001,EV,Cold Start,0.0,0.0,500.0,87.51,40.54,29.10926190567684,4.58,Idle,99.7
2025-08-11 21:02:42.665331,V001,EV,Cold Start,0.0,0.0,500.0,114.71,40.56,29.110272378510892,6.01,Idle,99.84
2025-08-11 21:02:43.665331,V001,EV,Cold Start,0.0,0.0,500.0,69.3,40.58,29.120059715373596,3.63,Idle,99.94
2025-08-11 21:02:44.665331,V001,EV,Cold Start,0.0,0.0,500.0,83.73,40.6,29.12513533724925,4.38,Idle,100.0
2025-08-11 21:02:45.665331,V001,EV,Cold Start,0.0,0.0,500.0,81.14,40.62,29.11967319636777,4.25,Idle,99.48
2025-08-11 21:02:46.665331,V001,EV,Cold Start,0.0,0.0,500.0,101.39,40.64,29.12074741728869,5.31,Idle,99.95
2025-08-11 21:02:47.665331,V001,EV,Cold Start,0.0,0.0,500.0,88.5,40.66,29.114083669747373,4.63,Idle,99.72
2025-08-11 21:02:48.665331,V001,EV,Cold Start,0.0,0.0,500.0,72.31,40.68,29.1378398102662,3.79,Idle,100.0
2025-08-11 21:02:49.665331,V001,EV,Cold Start,0.0,0.0,500.0,65.09,40.7,29.178347400305743,3.41,Idle,99.63
2025-08-11 21:02:50.665331,V001,EV,Cold Start,0.0,0.0,500.0,106.28,40.71,29.178643509934012,5.56,Idle,99.48
2025-08-11 21:02:51.665331,V001,EV,Cold Start,0.0,0.0,500.0,134.64,40.73,29.17231947584523,7.05,Idle,99.73
2025-08-11 21:02:52.665331,V001,EV,Cold Start,0.0,0.0,500.0,126.42,40.75,29.143392649800436,6.62,Idle,99.65
2025-08-11 21:02:53.665331,V001,EV,Cold Start,0.0,0.0,500.0,43.91,40.77,29.124719829073694,2.3,Idle,99.87
2025-08-11 21:02:54.665331,V001,EV,Cold Start,0.0,0.0,500.0,76.65,40.79,29.11362710083924,4.01,Idle,99.5
2025-08-11 21:02:55.665331,V001,EV,Cold Start,0.0,0.0,500.0,104.65,40.81,29.09867843459104,5.48,Idle,100.0
2025-08-11 21:02:56.665331,V001,EV,Cold Start,0.0,0.0,500.0,70.99,40.83,29.1001602482451,3.72,Idle,99.81
2025-08-11 21:02:57.665331,V001,EV,Cold Start,0.0,0.0,500.0,181.35,40.85,29.10868670118025,9.49,Idle,99.83
2025-08-11 21:02:58.665331,V001,EV,Cold Start,0.0,0.0,500.0,116.52,40.87,29.11228852163995,6.1,Idle,99.5
2025-08-11 21:02:59.665331,V001,EV,Cold Start,0.0,0.0,500.0,90.2,40.88,29.11318964866941,4.72,Idle,99.09
2025-08-11 21:03:00.665331,V001,EV,Cold Start,0.0,0.0,500.0,99.01,40.9,29.11375387127209,5.18,Idle,99.75
2025-08-11 21:03:01.665331,V001,EV,Cold Start,0.0,0.0,500.0,87.5,40.92,29.10692996817524,4.58,Idle,99.97
2025-08-11 21:03:02.665331,V001,EV,Cold Start,0.0,0.0,500.0,92.57,40.94,29.12028125772401,4.85,Idle,99.28
2025-08-11 21:03:03.665331,V001,EV,Cold Start,0.0,0.0,500.0,135.71,40.96,29.124767681047953,7.11,Idle,100.0
2025-08-11 21:03:04.665331,V001,EV,Cold Start,0.0,0.0,500.0,57.98,40.98,29.132261760783905,3.04,Idle,99.92
2025-08-11 21:03:05.665331,V001,EV,Cold Start,0.0,0.0,500.0,80.74,41.0,29.14752218120048,4.23,Idle,99.7
2025-08-11 21:03:06.665331,V001,EV,Cold Start,0.0,0.0,500.0,58.19,41.02,29.14277626522484,3.05,Idle,100.0
2025-08-11 21:03:07.665331,V001,EV,Cold Start,0.0,0.0,500.0,98.7,41.03,29.153562893895824,5.17,Idle,99.71
2025-08-11 21:03:08.665331,V001,EV,Cold Start,0.0,0.0,500.0,107.8,41.05,29.140791377484142,5.64,Idle,99.55
2025-08-11 21:03:09.665331,V001,EV,Cold Start,0.0,0.0,500.0,90.13,41.07,29.14812246083243,4.72,Idle,99.75
2025-08-11 21:03:10.665331,V001,EV,Cold Start,0.0,0.0,500.0,148.43,41.09,29.142640561975565,7.77,Idle,100.0
2025-08-11 21:03:11.665331,V001,EV,Cold Start,0.0,0.0,500.0,126.3,41.11,29.13358659713382,6.61,Idle,100.0
2025-08-11 21:03:12.665331,V001,EV,Cold Start,0.0,0.0,500.0,72.59,41.13,29.13137719794833,3.8,Idle,99.68
2025-08-11 21:03:13.665331,V001,EV,Cold Start,0.0,0.0,500.0,111.77,41.15,29.134124218877293,5.85,Idle,99.57
2025-08-11 21:03:14.665331,V001,EV,Cold Start,0.0,0.0,500.0,81.28,41.17,29.145522949283446,4.26,Idle,99.49
2025-08-11 21:03:15.665331,V001,EV,Cold Start,0.0,0.0,500.0,61.48,41.18,29.141358960910246,3.22,Idle,99.65
2025-08-11 21:03:16.665331,V001,EV,Cold Start,0.0,0.0,500.0,105.78,41.2,29.154361068907292,5.54,Idle,99.48
2025-08-11 21:03:17.665331,V001,EV,Cold Start,0.0,0.0,500.0,71.39,41.22,29.154870522674262,3.74,Idle,99.83
2025-08-11 21:03:18.665331,V001,EV,Cold Start,0.0,0.0,500.0,61.53,41.24,29.16284656658569,3.22,Idle,99.33
2025-08-11 21:03:19.665331,V001,EV,Cold Start,0.0,0.0,500.0,119.78,41.26,29.18536917061725,6.27,Idle,99.7
2025-08-11 21:03:20.665331,V001,EV,Cold Start,0.0,0.0,500.0,73.58,41.28,29.194463213665458,3.85,Idle,99.73
2025-08-11 21:03:21.665331,V001,EV,Cold Start,0.0,0.0,500.0,99.03,41.3,29.196294588199695,5.18,Idle,99.54
2025-08-11 21:03:22.665331,V001,EV,Cold Start,0.0,0.0,500.0,84.26,41.31,29.178411852748994,4.41,Idle,99.58
2025-08-11 21:03:23.665331,V001,EV,Cold Start,0.0,0.0,500.0,78.07,41.33,29.186925887856024,4.09,Idle,99.58
2025-08-11 21:03:24.665331,V001,EV,Cold Start,0.0,0.0,500.0,119.74,41.35,29.16640925209536,6.27,Idle,99.26
2025-08-11 21:03:25.665331,V001,EV,Cold Start,0.0,0.0,500.0,85.35,41.37,29.178052935428028,4.47,Idle,100.0
2025-08-11 21:03:26.665331,V001,EV,Cold Start,0.0,0.0,500.0,75.51,41.39,29.16076117795122,3.95,Idle,99.55
2025-08-11 21:03:27.665331,V001,EV,Cold Start,0.0,0.0,500.0,56.46,41.41,29.163216055269025,2.96,Idle,99.73
2025-08-11 21:03:28.665331,V001,EV,Cold Start,0.0,0.0,500.0,128.07,41.42,29.152023702026064,6.71,Idle,99.72
2025-08-11 21:03:29.665331,V001,EV,Cold Start,0.0,0.0,500.0,119.97,41.44,29.163052153731833,6.28,Idle,99.27
2025-08-11 21:03:30.665331,V001,EV,Cold Start,0.0,0.0,500.0,129.94,41.46,29.14758631948258,6.8,Idle,99.38
2025-08-11 21:03:31.665331,V001,EV,Cold Start,0.0,0.0,500.0,84.54,41.48,29.147026427357854,4.43,Idle,99.27
2025-08-11 21:03:32.665331,V001,EV,Cold Start,0.0,0.0,500.0,80.46,41.5,29.153129684278447,4.21,Idle,99.37
2025-08-11 21:03:33.665331,V001,EV,Cold Start,0.0,0.0,500.0,92.84,41.52,29.17635144569319,4.86,Idle,99.13
2025-08-11 21:03:34.665331,V001,EV,Cold Start,0.0,0.0,500.0,53.91,41.53,29.188814342576144,2.82,Idle,99.89
2025-08-11 21:03:35.665331,V001,EV,Cold Start,0.0,0.0,500.0,88.04,41.55,29.200578461911483,4.61,Idle,99.79
2025-08-11 21:03:36.665331,V001,EV,Cold Start,0.0,0.0,500.0,65.6,41.57,29.192563431793275,3.43,Idle,99.74
2025-08-11 21:03:37.665331,V001,EV,Cold Start,0.0,0.0,500.0,141.55,41.59,29.19862785716426,7.41,Idle,99.93
2025-08-11 21:03:38.665331,V001,EV,Cold Start,0.0,0.0,500.0,108.37,41.61,29.19415868708943,5.67,Idle,99.25
2025-08-11 21:03:39.665331,V001,EV,Cold Start,0.0,0.0,500.0,72.08,41.63,29.203591198692642,3.77,Idle,99.42
2025-08-11 21:03:40.665331,V001,EV,Cold Start,0.0,0.0,500.0,78.14,41.64,29.207772811266015,4.09,Idle,99.48
2025-08-11 21:03:41.665331,V001,EV,Cold Start,0.0,0.0,500.0,65.73,41.66,29.21355258940462,3.44,Idle,99.34
2025-08-11 21:03:42.665331,V001,EV,Cold Start,0.0,0.0,500.0,123.76,41.68,29.205861967349357,6.48,Idle,99.8
2025-08-11 21:03:43.665331,V001,EV,Cold Start,0.0,0.0,500.0,70.68,41.7,29.195712326347753,3.7,Idle,100.0
2025-08-11 21:03:44.665331,V001,EV,Cold Start,0.0,0.0,500.0,102.02,41.72,29.1843888017051,5.34,Idle,99.96
2025-08-11 21:03:45.665331,V001,EV,Cold Start,0.0,0.0,500.0,131.59,41.73,29.190176578209872,6.89,Idle,99.79
2025-08-11 21:03:46.665331,V001,EV,Cold Start,0.0,0.0,500.0,99.73,41.75,29.207197811236718,5.22,Idle,99.72
2025-08-11 21:03:47.665331,V001,EV,Cold Start,0.0,0.0,500.0,115.3,41.77,29.191998439166987,6.04,Idle,99.59
2025-08-11 21:03:48.665331,V001,EV,Cold Start,0.0,0.0,500.0,148.72,41.79,29.19636174588837,7.79,Idle,99.69
2025-08-11 21:03:49.665331,V001,EV,Cold Start,0.0,0.0,500.0,92.36,41.81,29.189862954354233,4.84,Idle,99.39
2025-08-11 21:03:50.665331,V001,EV,Cold Start,0.0,0.0,500.0,74.47,41.82,29.185932778380366,3.9,Idle,98.91
2025-08-11 21:03:51.665331,V001,EV,Cold Start,0.0,0.0,500.0,96.77,41.84,29.163660619811665,5.07,Idle,99.59
2025-08-11 21:03:52.665331,V001,EV,Cold Start,0.0,0.0,500.0,115.91,41.86,29.159015226286826,6.07,Idle,99.47
2025-08-11 21:03:53.665331,V001,EV,Cold Start,0.0,0.0,500.0,86.94,41.88,29.162360656902496,4.55,Idle,99.18
2025-08-11 21:03:54.665331,V001,EV,Cold Start,0.0,0.0,500.0,74.84,41.9,29.164544638122592,3.92,Idle,99.65
2025-08-11 21:03:55.665331,V001,EV,Cold Start,0.0,0.0,500.0,109.7,41.91,29.178206540059584,5.74,Idle,99.6
2025-08-11 21:03:56.665331,V001,EV,Cold Start,0.0,0.0,500.0,78.38,41.93,29.178808764452196,4.1,Idle,99.86
2025-08-11 21:03:57.665331,V001,EV,Cold Start,0.0,0.0,500.0,66.3,41.95,29.17634016381685,3.47,Idle,99.73
2025-08-11 21:03:58.665331,V001,EV,Cold Start,0.0,0.0,500.0,33.95,41.97,29.18791129483773,1.78,Idle,99.5
2025-08-11 21:03:59.665331,V001,EV,Cold Start,0.0,0.0,500.0,127.05,41.98,29.197529292294575,6.65,Idle,98.98
2025-08-11 21:04:00.665331,V001,EV,Cold Start,0.0,0.0,500.0,114.4,42.0,29.19124215859773,5.99,Idle,99.11
2025-08-11 21:04:01.665331,V001,EV,Cold Start,0.0,0.0,500.0,56.93,42.02,29.188351823912885,2.98,Idle,99.43
2025-08-11 21:04:02.665331,V001,EV,Cold Start,0.0,0.0,500.0,86.4,42.04,29.20171234418357,4.52,Idle,99.08
2025-08-11 21:04:03.665331,V001,EV,Cold Start,0.0,0.0,500.0,54.14,42.05,29.20580525748796,2.83,Idle,99.7
2025-08-11 21:04:04.665331,V001,EV,Cold Start,0.0,0.0,500.0,73.8,42.07,29.213834474066786,3.86,Idle,98.7
2025-08-11 21:04:05.665331,V001,EV,Cold Start,0.0,0.0,500.0,83.71,42.09,29.21994962690481,4.38,Idle,99.92
2025-08-11 21:04:06.665331,V001,EV,Cold Start,0.0,0.0,500.0,77.35,42.11,29.215341272399794,4.05,Idle,99.68
2025-08-11 21:04:07.665331,V001,EV,Cold Start,0.0,0.0,500.0,90.79,42.13,29.213713915299945,4.75,Idle,99.08
2025-08-11 21:04:08.665331,V001,EV,Cold Start,0.0,0.0,500.0,48.0,42.14,29.225671814678577,2.51,Idle,99.61
2025-08-11 21:04:09.665331,V001,EV,Cold Start,0.0,0.0,500.0,106.94,42.16,29.230559370409843,5.6,Idle,99.36
2025-08-11 21:04:10.665331,V001,EV,Cold Start,0.0,0.0,500.0,113.94,42.18,29.22025267213745,5.97,Idle,99.18
2025-08-11 21:04:11.665331,V001,EV,Cold Start,0.0,0.0,500.0,57.83,42.19,29.22583078206668,3.03,Idle,99.31
2025-08-11 21:04:12.665331,V001,EV,Cold Start,0.0,0.0,500.0,65.3,42.21,29.222345967985618,3.42,Idle,99.39
2025-08-11 21:04:13.665331,V001,EV,Cold Start,0.0,0.0,500.0,79.33,42.23,29.215302806393595,4.15,Idle,99.26
2025-08-11 21:04:14.665331,V001,EV,Cold Start,0.0,0.0,500.0,1.52,42.25,29.209128174781295,0.08,Idle,99.66
2025-08-11 21:04:15.665331,V001,EV,Cold Start,0.0,0.0,500.0,6.88,42.26,29.206231564996735,0.36,Idle,99.18
2025-08-11 21:04:16.665331,V001,EV,Cold Start,0.0,0.0,500.0,42.87,42.28,29.1909830541094,2.24,Idle,99.54
2025-08-11 21:04:17.665331,V001,EV,Cold Start,0.0,0.0,500.0,84.25,42.3,29.199895877986688,4.41,Idle,99.8
2025-08-11 21:04:18.665331,V001,EV,Cold Start,0.0,0.0,500.0,113.8,42.32,29.217717742223968,5.96,Idle,99.61
2025-08-11 21:04:19.665331,V001,EV,Cold Start,0.0,0.0,500.0,38.77,42.33,29.226888386086305,2.03,Idle,99.18
2025-08-11 21:04:20.665331,V001,EV,Cold Start,0.0,0.0,500.0,154.35,42.35,29.235463408756882,8.08,Idle,99.56
2025-08-11 21:04:21.665331,V001,EV,Cold Start,0.0,0.0,500.0,87.7,42.37,29.236269760976107,4.59,Idle,98.86
2025-08-11 21:04:22.665331,V001,EV,Cold Start,0.0,0.0,500.0,106.41,42.38,29.233071710560264,5.57,Idle,99.6
2025-08-11 21:04:23.665331,V001,EV,Cold Start,0.0,0.0,500.0,89.24,42.4,29.219232587616,4.67,Idle,99.06
2025-08-11 21:04:24.665331,V001,EV,Cold Start,0.0,0.0,500.0,82.88,42.42,29.218444385626466,4.34,Idle,99.37
2025-08-11 21:04:25.665331,V001,EV,Cold Start,0.0,0.0,500.0,123.44,42.44,29.219098757180138,6.46,Idle,99.6
2025-08-11 21:04:26.665331,V001,EV,Cold Start,0.0,0.0,500.0,78.0,42.45,29.231964983862444,4.08,Idle,99.31
2025-08-11 21:04:27.665331,V001,EV,Cold Start,0.0,0.0,500.0,82.28,42.47,29.22768752419933,4.31,Idle,99.23
2025-08-11 21:04:28.665331,V001,EV,Cold Start,0.0,0.0,500.0,141.45,42.49,29.223592790566858,7.41,Idle,98.71
2025-08-11 21:04:29.665331,V001,EV,Cold Start,0.0,0.0,500.0,85.57,42.5,29.221760941290484,4.48,Idle,99.35
2025-08-11 21:04:30.665331,V001,EV,Cold Start,0.0,0.0,500.0,103.41,42.52,29.227960765442806,5.41,Idle,99.31
2025-08-11 21:04:31.665331,V001,EV,Cold Start,0.0,0.0,500.0,51.51,42.54,29.224134376778437,2.7,Idle,99.85
2025-08-11 21:04:32.665331,V001,EV,Cold Start,0.0,0.0,500.0,74.12,42.55,29.21795118832648,3.88,Idle,99.39
2025-08-11 21:04:33.665331,V001,EV,Cold Start,0.0,0.0,500.0,166.86,42.57,29.215583736903284,8.74,Idle,99.61
2025-08-11 21:04:34.665331,V001,EV,Cold Start,0.0,0.0,500.0,104.89,42.59,29.199820103592597,5.49,Idle,98.97
2025-08-11 21:04:35.665331,V001,EV,Cold Start,0.0,0.0,500.0,87.64,42.6,29.212588774215863,4.59,Idle,99.68
2025-08-11 21:04:36.665331,V001,EV,Cold Start,0.0,0.0,500.0,27.54,42.62,29.211973508630116,1.44,Idle,99.81
2025-08-11 21:04:37.665331,V001,EV,Cold Start,0.0,0.0,500.0,99.98,42.64,29.20056979602969,5.23,Idle,99.41
2025-08-11 21:04:38.665331,V001,EV,Cold Start,0.0,0.0,500.0,110.11,42.65,29.209073226594217,5.77,Idle,99.43
2025-08-11 21:04:39.665331,V001,EV,Cold Start,0.0,0.0,500.0,100.44,42.67,29.202754683134025,5.26,Idle,99.77
2025-08-11 21:04:40.665331,V001,EV,Cold Start,0.0,0.0,500.0,88.49,42.69,29.178718894865433,4.63,Idle,99.5
2025-08-11 21:04:41.665331,V001,EV,Cold Start,0.0,0.0,500.0,71.43,42.7,29.19495504988848,3.74,Idle,99.43
2025-08-11 21:04:42.665331,V001,EV,Cold Start,0.0,0.0,500.0,91.28,42.72,29.188588363891895,4.78,Idle,99.3
2025-08-11 21:04:43.665331,V001,EV,Cold Start,0.0,0.0,500.0,121.09,42.74,29.16874658920527,6.34,Idle,99.17
2025-08-11 21:04:44.665331,V001,EV,Cold Start,0.0,0.0,500.0,94.93,42.75,29.182181207449897,4.97,Idle,99.21
2025-08-11 21:04:45.665331,V001,EV,Cold Start,0.0,0.0,500.0,84.47,42.77,29.16601673705102,4.42,Idle,99.29
2025-08-11 21:04:46.665331,V001,EV,Cold Start,0.0,0.0,500.0,87.12,42.78,29.17181457920537,4.56,Idle,99.16
2025-08-11 21:04:47.665331,V001,EV,Cold Start,0.0,0.0,500.0,84.24,42.8,29.16295565181334,4.41,Idle,99.32
2025-08-11 21:04:48.665331,V001,EV,Cold Start,0.0,0.0,500.0,70.98,42.82,29.18123138892648,3.72,Idle,99.11
2025-08-11 21:04:49.665331,V001,EV,Cold Start,0.0,0.0,500.0,79.92,42.83,29.164585900421944,4.18,Idle,99.33
2025-08-11 21:04:50.665331,V001,EV,Cold Start,0.0,0.0,500.0,59.63,42.85,29.16419435969405,3.12,Idle,99.01
2025-08-11 21:04:51.665331,V001,EV,Cold Start,0.0,0.0,500.0,43.71,42.87,29.186681123079538,2.29,Idle,99.65
2025-08-11 21:04:52.665331,V001,EV,Cold Start,0.0,0.0,500.0,40.84,42.88,29.21115562448527,2.14,Idle,99.28
2025-08-11 21:04:53.665331,V001,EV,Cold Start,0.0,0.0,500.0,99.47,42.9,29.209298159394336,5.21,Idle,99.83
2025-08-11 21:04:54.665331,V001,EV,Cold Start,0.0,0.0,500.0,126.3,42.91,29.225785466349116,6.61,Idle,99.85
2025-08-11 21:04:55.665331,V001,EV,Cold Start,0.0,0.0,500.0,45.97,42.93,29.230986377259704,2.41,Idle,99.12
2025-08-11 21:04:56.665331,V001,EV,Cold Start,0.0,0.0,500.0,133.98,42.95,29.2368078372847,7.01,Idle,99.39
2025-08-11 21:04:57.665331,V001,EV,Cold Start,0.0,0.0,500.0,44.98,42.96,29.23867716862264,2.35,Idle,99.47
2025-08-11 21:04:58.665331,V001,EV,Cold Start,0.0,0.0,500.0,102.11,42.98,29.245402041035536,5.35,Idle,99.13
2025-08-11 21:04:59.665331,V001,EV,Cold Start,0.0,0.0,500.0,89.34,42.99,29.22927032492244,4.68,Idle,99.23
2025-08-11 21:05:00.665331,V001,EV,Cold Start,0.0,0.0,500.0,140.41,43.01,29.235713389376066,7.35,Idle,99.29
2025-08-11 21:05:01.665331,V001,EV,Cold Start,0.0,0.0,500.0,143.7,43.02,29.245993808067226,7.52,Idle,99.01
2025-08-11 21:05:02.665331,V001,EV,Cold Start,0.0,0.0,500.0,59.0,43.04,29.24534610013631,3.09,Idle,99.14
2025-08-11 21:05:03.665331,V001,EV,Cold Start,0.0,0.0,500.0,144.49,43.06,29.24280458277646,7.57,Idle,99.59
2025-08-11 21:05:04.665331,V001,EV,Cold Start,0.0,0.0,500.0,107.16,43.07,29.252623479221555,5.61,Idle,99.54
2025-08-11 21:05:05.665331,V001,EV,Cold Start,0.0,0.0,500.0,110.62,43.09,29.253942613874607,5.79,Idle,99.82
2025-08-11 21:05:06.665331,V001,EV,Cold Start,0.0,0.0,500.0,90.06,43.1,29.25165765666129,4.72,Idle,99.03
2025-08-11 21:05:07.665331,V001,EV,Cold Start,0.0,0.0,500.0,117.17,43.12,29.26005335875857,6.13,Idle,98.79
2025-08-11 21:05:08.665331,V001,EV,Cold Start,0.0,0.0,500.0,116.7,43.13,29.267863521900097,6.11,Idle,99.34
2025-08-11 21:05:09.665331,V001,EV,Cold Start,0.0,0.0,500.0,83.75,43.15,29.265686631515237,4.38,Idle,99.65
2025-08-11 21:05:10.665331,V001,EV,Cold Start,0.0,0.0,500.0,146.24,43.16,29.257047650638146,7.66,Idle,99.55
2025-08-11 21:05:11.665331,V001,EV,Cold Start,0.0,0.0,500.0,62.69,43.18,29.276256340887038,3.28,Idle,98.83
2025-08-11 21:05:12.665331,V001,EV,Cold Start,0.0,0.0,500.0,53.49,43.2,29.286715658726227,2.8,Idle,98.9
2025-08-11 21:05:13.665331,V001,EV,Cold Start,0.0,0.0,500.0,92.42,43.21,29.271642498436574,4.84,Idle,98.86
2025-08-11 21:05:14.665331,V001,EV,Cold Start,0.0,0.0,500.0,98.86,43.23,29.265580799371694,5.18,Idle,99.35
2025-08-11 21:05:15.665331,V001,EV,Cold Start,0.0,0.0,500.0,112.45,43.24,29.259751125829577,5.89,Idle,98.91
2025-08-11 21:05:16.665331,V001,EV,Cold Start,0.0,0.0,500.0,55.87,43.26,29.242255162769535,2.93,Idle,99.43
2025-08-11 21:05:17.665331,V001,EV,Cold Start,0.0,0.0,500.0,49.39,43.27,29.251743417331625,2.59,Idle,99.2
2025-08-11 21:05:18.665331,V001,EV,Cold Start,0.0,0.0,500.0,125.07,43.29,29.26751450851419,6.55,Idle,99.39
2025-08-11 21:05:19.665331,V001,EV,Cold Start,0.0,0.0,500.0,58.49,43.3,29.263942915810514,3.06,Idle,99.57
2025-08-11 21:05:20.665331,V001,EV,Cold Start,0.0,0.0,500.0,82.75,43.32,29.265535608162327,4.33,Idle,99.76
2025-08-11 21:05:21.665331,V001,EV,Cold Start,0.0,0.0,500.0,101.99,43.33,29.273335225519784,5.34,Idle,99.01
2025-08-11 21:05:22.665331,V001,EV,Cold Start,0.0,0.0,500.0,95.43,43.35,29.283860096807537,5.0,Idle,100.0
2025-08-11 21:05:23.665331,V001,EV,Cold Start,0.0,0.0,500.0,34.71,43.36,29.29554423367164,1.82,Idle,99.17
2025-08-11 21:05:24.665331,V001,EV,Cold Start,0.0,0.0,500.0,133.46,43.38,29.297675694883562,6.99,Idle,99.01
2025-08-11 21:05:25.665331,V001,EV,Cold Start,0.0,0.0,500.0,44.76,43.39,29.297122310187977,2.34,Idle,99.4
2025-08-11 21:05:26.665331,V001,EV,Cold Start,0.0,0.0,500.0,75.74,43.41,29.298408047060594,3.97,Idle,99.54
2025-08-11 21:05:27.665331,V001,EV,Cold Start,0.0,0.0,500.0,95.92,43.42,29.29093812206361,5.02,Idle,99.29
2025-08-11 21:05:28.665331,V001,EV,Cold Start,0.0,0.0,500.0,85.34,43.44,29.289014046731058,4.47,Idle,99.33
