timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:02:38.466682,V005,EV,High Speed,58.95,-0.54,2562.54,220.13,36.39,19.007082484984792,59.07,Brake,99.5
2025-08-11 21:02:39.466682,V005,EV,High Speed,60.27,1.33,2769.54,230.39,36.41,19.00380167317421,66.82,Accelerate,100.0
2025-08-11 21:02:40.466682,V005,EV,High Speed,60.26,-0.01,2833.67,193.14,36.44,19.015308799017735,57.31,Cruise,99.43
2025-08-11 21:02:41.466682,V005,EV,High Speed,59.76,-0.5,2781.24,313.76,36.46,19.016584867774654,91.38,Brake,99.4
2025-08-11 21:02:42.466682,V005,EV,High Speed,62.02,2.26,2813.63,194.52,36.49,19.024756759379553,57.31,Accelerate,99.89
2025-08-11 21:02:43.466682,V005,EV,High Speed,60.48,-1.54,2822.04,227.27,36.51,19.012251729310368,67.16,Brake,99.93
2025-08-11 21:02:44.466682,V005,EV,High Speed,60.24,-0.24,2705.36,195.16,36.53,19.01028063908327,55.29,Cruise,100.0
2025-08-11 21:02:45.466682,V005,EV,High Speed,61.04,0.8,2733.2,259.8,36.56,18.986775747750873,74.36,Accelerate,99.72
2025-08-11 21:02:46.466682,V005,EV,High Speed,60.55,-0.49,2877.68,198.86,36.58,18.984670126553414,59.92,Cruise,99.48
2025-08-11 21:02:47.466682,V005,EV,High Speed,60.92,0.37,2672.44,248.78,36.61,18.98095038925278,69.62,Cruise,99.59
2025-08-11 21:02:48.466682,V005,EV,High Speed,60.69,-0.22,2603.3,195.95,36.63,18.997917138020274,53.42,Cruise,99.98
2025-08-11 21:02:49.466682,V005,EV,High Speed,61.09,0.4,2780.26,261.38,36.66,18.989913894360296,76.09,Cruise,99.5
2025-08-11 21:02:50.466682,V005,EV,High Speed,61.29,0.2,2811.33,238.83,36.68,18.99125896869622,70.31,Cruise,99.41
2025-08-11 21:02:51.466682,V005,EV,High Speed,60.62,-0.67,2693.29,215.99,36.7,18.98561726744127,60.91,Brake,99.9
2025-08-11 21:02:52.466682,V005,EV,High Speed,60.64,0.02,2641.27,182.97,36.73,18.991142419061617,50.6,Cruise,99.72
2025-08-11 21:02:53.466682,V005,EV,High Speed,59.98,-0.67,2648.71,248.56,36.75,18.990869617396754,68.94,Brake,100.0
2025-08-11 21:02:54.466682,V005,EV,High Speed,61.4,1.42,2873.42,182.8,36.78,18.99429768718017,55.0,Accelerate,99.5
2025-08-11 21:02:55.466682,V005,EV,High Speed,60.41,-0.98,2624.06,249.02,36.8,19.003819388070994,68.42,Brake,99.51
2025-08-11 21:02:56.466682,V005,EV,High Speed,60.44,0.03,2859.69,225.88,36.82,19.001346386707105,67.64,Cruise,99.52
2025-08-11 21:02:57.466682,V005,EV,High Speed,62.02,1.58,2752.96,301.17,36.85,19.0040114670589,86.82,Accelerate,99.18
2025-08-11 21:02:58.466682,V005,EV,High Speed,62.59,0.57,2861.15,307.61,36.87,19.002704699403367,92.16,Accelerate,100.0
2025-08-11 21:02:59.466682,V005,EV,High Speed,62.06,-0.54,2876.72,249.36,36.9,19.019813711680676,75.11,Brake,99.7
2025-08-11 21:03:00.466682,V005,EV,High Speed,61.32,-0.74,2731.06,283.35,36.92,19.022890138576418,81.03,Brake,100.0
2025-08-11 21:03:01.466682,V005,EV,High Speed,60.27,-1.05,2634.27,148.61,36.94,19.016591619054722,40.99,Brake,99.08
2025-08-11 21:03:02.466682,V005,EV,High Speed,61.4,1.13,2860.31,260.2,36.97,19.011984286988774,77.93,Accelerate,99.63
2025-08-11 21:03:03.466682,V005,EV,High Speed,61.39,-0.01,2741.63,198.61,36.99,19.010957993284862,57.02,Cruise,99.77
2025-08-11 21:03:04.466682,V005,EV,High Speed,61.22,-0.18,2758.43,220.55,37.02,19.012279146796548,63.7,Cruise,99.66
2025-08-11 21:03:05.466682,V005,EV,High Speed,60.8,-0.42,2675.35,256.48,37.04,19.022780439824423,71.85,Cruise,99.42
2025-08-11 21:03:06.466682,V005,EV,High Speed,61.79,0.99,2733.71,254.71,37.06,19.033744883861402,72.91,Accelerate,99.7
2025-08-11 21:03:07.466682,V005,EV,High Speed,60.12,-1.67,2703.42,287.59,37.09,19.014542131757135,81.41,Brake,100.0
2025-08-11 21:03:08.466682,V005,EV,High Speed,61.33,1.21,2790.11,226.69,37.11,19.017684638797988,66.23,Accelerate,99.86
2025-08-11 21:03:09.466682,V005,EV,High Speed,63.19,1.86,2770.69,284.66,37.14,19.009049777479085,82.59,Accelerate,99.31
2025-08-11 21:03:10.466682,V005,EV,High Speed,60.52,-2.67,2757.98,271.94,37.16,19.01066833628019,78.54,Brake,99.66
2025-08-11 21:03:11.466682,V005,EV,High Speed,62.45,1.92,2845.43,195.0,37.18,19.002530068169968,58.1,Accelerate,100.0
2025-08-11 21:03:12.466682,V005,EV,High Speed,60.3,-2.15,2526.52,228.86,37.21,19.000252892930774,60.55,Brake,100.0
2025-08-11 21:03:13.466682,V005,EV,High Speed,60.41,0.12,2712.41,223.89,37.23,18.998212378884322,63.59,Cruise,99.46
2025-08-11 21:03:14.466682,V005,EV,High Speed,60.95,0.54,2708.6,252.46,37.25,18.990267412090095,71.6,Accelerate,99.45
2025-08-11 21:03:15.466682,V005,EV,High Speed,61.33,0.38,3003.2,254.54,37.28,18.977104209790163,80.05,Cruise,99.35
2025-08-11 21:03:16.466682,V005,EV,High Speed,60.56,-0.76,2584.39,211.79,37.3,18.97630075782126,57.31,Brake,99.52
2025-08-11 21:03:17.466682,V005,EV,High Speed,60.14,-0.42,2726.73,185.09,37.32,18.983265142462766,52.85,Cruise,99.85
2025-08-11 21:03:18.466682,V005,EV,High Speed,60.43,0.29,2700.44,278.09,37.35,18.983717452257356,78.64,Cruise,99.67
2025-08-11 21:03:19.466682,V005,EV,High Speed,61.0,0.57,2833.9,267.89,37.37,18.97596228324137,79.5,Accelerate,99.98
2025-08-11 21:03:20.466682,V005,EV,High Speed,61.61,0.61,2887.86,190.1,37.4,18.95968776738581,57.49,Accelerate,99.43
2025-08-11 21:03:21.466682,V005,EV,High Speed,61.56,-0.05,2822.27,217.19,37.42,18.938918471098397,64.18,Cruise,99.42
2025-08-11 21:03:22.466682,V005,EV,High Speed,61.57,0.01,2782.96,273.65,37.44,18.93893296370131,79.75,Cruise,99.58
2025-08-11 21:03:23.466682,V005,EV,High Speed,62.35,0.78,2750.01,214.59,37.47,18.939775403791213,61.79,Accelerate,99.4
2025-08-11 21:03:24.466682,V005,EV,High Speed,62.13,-0.22,2937.69,250.22,37.49,18.935148776409388,76.97,Cruise,100.0
2025-08-11 21:03:25.466682,V005,EV,High Speed,61.62,-0.5,2759.52,233.64,37.51,18.943212178376953,67.51,Brake,100.0
2025-08-11 21:03:26.466682,V005,EV,High Speed,61.31,-0.31,2800.6,215.1,37.54,18.94800366048684,63.08,Cruise,99.57
2025-08-11 21:03:27.466682,V005,EV,High Speed,60.81,-0.51,2789.08,273.27,37.56,18.951659437395293,79.81,Brake,99.76
2025-08-11 21:03:28.466682,V005,EV,High Speed,61.05,0.24,2817.28,192.02,37.58,18.945260031622798,56.65,Cruise,99.64
2025-08-11 21:03:29.466682,V005,EV,High Speed,61.4,0.34,2731.57,203.29,37.61,18.93985209316283,58.15,Cruise,99.51
2025-08-11 21:03:30.466682,V005,EV,High Speed,60.79,-0.61,2687.54,188.11,37.63,18.942060591328527,52.94,Brake,99.45
2025-08-11 21:03:31.466682,V005,EV,High Speed,61.36,0.58,2655.15,258.34,37.65,18.929836208957898,71.83,Accelerate,99.89
2025-08-11 21:03:32.466682,V005,EV,High Speed,60.85,-0.51,2801.68,263.05,37.68,18.908911349684782,77.17,Brake,99.2
2025-08-11 21:03:33.466682,V005,EV,High Speed,60.77,-0.08,2733.61,241.29,37.7,18.922344826445663,69.07,Cruise,99.37
2025-08-11 21:03:34.466682,V005,EV,High Speed,62.0,1.24,2754.19,209.89,37.72,18.932547909238195,60.53,Accelerate,99.65
2025-08-11 21:03:35.466682,V005,EV,High Speed,60.36,-1.65,2811.39,286.03,37.74,18.921816649016794,84.2,Brake,99.54
2025-08-11 21:03:36.466682,V005,EV,High Speed,61.9,1.55,2806.19,254.18,37.77,18.91862846051383,74.69,Accelerate,99.2
2025-08-11 21:03:37.466682,V005,EV,High Speed,63.08,1.18,2817.96,234.89,37.79,18.913569613232003,69.31,Accelerate,99.34
2025-08-11 21:03:38.466682,V005,EV,High Speed,61.76,-1.32,2762.74,266.38,37.81,18.897434706793614,77.06,Brake,99.51
2025-08-11 21:03:39.466682,V005,EV,High Speed,62.37,0.61,2857.3,249.54,37.84,18.887922965096887,74.66,Accelerate,99.88
2025-08-11 21:03:40.466682,V005,EV,High Speed,61.7,-0.67,2735.38,287.02,37.86,18.886100596374376,82.21,Brake,99.67
2025-08-11 21:03:41.466682,V005,EV,High Speed,61.16,-0.54,2824.26,227.07,37.88,18.88541156307272,67.15,Brake,99.26
2025-08-11 21:03:42.466682,V005,EV,High Speed,61.63,0.48,2785.79,260.97,37.9,18.89081790596216,76.13,Cruise,99.46
2025-08-11 21:03:43.466682,V005,EV,High Speed,61.08,-0.56,2762.23,176.96,37.93,18.88769324169189,51.19,Brake,99.65
2025-08-11 21:03:44.466682,V005,EV,High Speed,61.42,0.34,2662.21,227.0,37.95,18.889376770376057,63.28,Cruise,100.0
2025-08-11 21:03:45.466682,V005,EV,High Speed,62.56,1.14,2894.67,278.18,37.97,18.893645185159365,84.32,Accelerate,99.25
2025-08-11 21:03:46.466682,V005,EV,High Speed,63.14,0.58,2813.12,180.46,38.0,18.893839975605292,53.16,Accelerate,99.06
2025-08-11 21:03:47.466682,V005,EV,High Speed,62.07,-1.07,2852.91,285.68,38.02,18.894894551425704,85.34,Brake,99.72
2025-08-11 21:03:48.466682,V005,EV,High Speed,61.3,-0.78,2703.26,228.77,38.04,18.908932782023584,64.76,Brake,100.0
2025-08-11 21:03:49.466682,V005,EV,High Speed,62.6,1.3,2951.76,232.34,38.06,18.910877792699594,71.81,Accelerate,100.0
2025-08-11 21:03:50.466682,V005,EV,High Speed,61.81,-0.79,2704.04,272.22,38.09,18.90498905012241,77.08,Brake,99.33
2025-08-11 21:03:51.466682,V005,EV,High Speed,62.52,0.71,2998.37,190.61,38.11,18.906107176473608,59.85,Accelerate,99.0
2025-08-11 21:03:52.466682,V005,EV,High Speed,62.33,-0.18,2994.29,180.09,38.13,18.910999494407545,56.46,Cruise,99.67
2025-08-11 21:03:53.466682,V005,EV,High Speed,62.07,-0.27,2715.32,251.18,38.15,18.89305440332942,71.42,Cruise,99.82
2025-08-11 21:03:54.466682,V005,EV,High Speed,61.84,-0.22,2708.23,159.75,38.18,18.897736576814097,45.3,Cruise,99.59
2025-08-11 21:03:55.466682,V005,EV,High Speed,62.12,0.28,2570.19,194.49,38.2,18.89225279671772,52.34,Cruise,99.21
2025-08-11 21:03:56.466682,V005,EV,High Speed,60.74,-1.38,2746.59,303.06,38.22,18.89076918328141,87.16,Brake,99.29
2025-08-11 21:03:57.466682,V005,EV,High Speed,60.34,-0.4,2826.37,221.18,38.24,18.910967647092033,65.46,Cruise,100.0
2025-08-11 21:03:58.466682,V005,EV,High Speed,62.74,2.4,2845.52,305.69,38.26,18.912459137411037,91.08,Accelerate,98.71
2025-08-11 21:03:59.466682,V005,EV,High Speed,62.91,0.17,2838.43,280.85,38.29,18.91011717947686,83.47,Cruise,99.24
2025-08-11 21:04:00.466682,V005,EV,High Speed,62.94,0.03,2777.34,282.92,38.31,18.909935196237193,82.28,Cruise,99.33
2025-08-11 21:04:01.466682,V005,EV,High Speed,60.7,-2.24,2828.24,206.14,38.33,18.917342873708886,61.05,Brake,98.86
2025-08-11 21:04:02.466682,V005,EV,High Speed,60.46,-0.24,2719.49,303.25,38.35,18.90566117062045,86.35,Cruise,99.77
2025-08-11 21:04:03.466682,V005,EV,High Speed,60.58,0.12,2811.32,270.06,38.37,18.89805101990026,79.5,Cruise,99.89
2025-08-11 21:04:04.466682,V005,EV,High Speed,62.87,2.29,2620.47,254.44,38.4,18.899750148775038,69.82,Accelerate,99.39
2025-08-11 21:04:05.466682,V005,EV,High Speed,61.42,-1.46,2725.55,203.67,38.42,18.89795800753661,58.13,Brake,99.75
2025-08-11 21:04:06.466682,V005,EV,High Speed,62.34,0.93,2974.13,219.44,38.44,18.90786587897029,68.34,Accelerate,99.75
2025-08-11 21:04:07.466682,V005,EV,High Speed,61.17,-1.17,2950.92,259.27,38.46,18.90619066728922,80.11,Brake,99.51
2025-08-11 21:04:08.466682,V005,EV,High Speed,62.73,1.55,2826.11,227.3,38.48,18.900722663477872,67.26,Accelerate,98.68
2025-08-11 21:04:09.466682,V005,EV,High Speed,63.18,0.45,2854.28,272.94,38.51,18.916629049076946,81.58,Cruise,98.86
2025-08-11 21:04:10.466682,V005,EV,High Speed,62.76,-0.42,2751.21,224.31,38.53,18.919433664741735,64.62,Cruise,99.46
2025-08-11 21:04:11.466682,V005,EV,High Speed,61.53,-1.23,2836.37,257.91,38.55,18.91610445027333,76.6,Brake,98.63
2025-08-11 21:04:12.466682,V005,EV,High Speed,62.17,0.64,2776.09,248.08,38.57,18.92037527615891,72.12,Accelerate,98.99
2025-08-11 21:04:13.466682,V005,EV,High Speed,63.56,1.39,2797.53,236.15,38.59,18.917641858508883,69.18,Accelerate,99.25
2025-08-11 21:04:14.466682,V005,EV,High Speed,61.89,-1.67,2884.97,195.98,38.61,18.9230183805011,59.2,Brake,99.57
2025-08-11 21:04:15.466682,V005,EV,High Speed,61.62,-0.27,2844.96,222.63,38.63,18.919171473508985,66.32,Cruise,98.93
2025-08-11 21:04:16.466682,V005,EV,High Speed,61.98,0.36,2660.5,295.25,38.66,18.922477317155103,82.25,Cruise,98.94
2025-08-11 21:04:17.466682,V005,EV,High Speed,61.78,-0.2,2808.83,249.71,38.68,18.924178171877262,73.44,Cruise,99.37
2025-08-11 21:04:18.466682,V005,EV,High Speed,63.32,1.54,3004.97,184.41,38.7,18.914132972675205,58.03,Accelerate,99.5
2025-08-11 21:04:19.466682,V005,EV,High Speed,62.19,-1.13,2769.27,256.69,38.72,18.906816488881965,74.43,Brake,99.87
2025-08-11 21:04:20.466682,V005,EV,High Speed,63.7,1.51,2891.12,164.42,38.74,18.918592463576275,49.78,Accelerate,99.52
2025-08-11 21:04:21.466682,V005,EV,High Speed,63.98,0.28,2996.73,256.04,38.76,18.921956514105904,80.35,Cruise,99.31
2025-08-11 21:04:22.466682,V005,EV,High Speed,62.55,-1.42,2726.38,253.62,38.78,18.92252437087598,72.41,Brake,99.57
2025-08-11 21:04:23.466682,V005,EV,High Speed,62.21,-0.34,2820.52,216.92,38.8,18.90923448501877,64.07,Cruise,99.69
2025-08-11 21:04:24.466682,V005,EV,High Speed,63.33,1.12,2871.15,261.75,38.83,18.9059410932231,78.69,Accelerate,99.51
2025-08-11 21:04:25.466682,V005,EV,High Speed,62.03,-1.3,2808.91,210.98,38.85,18.91624570554861,62.06,Brake,99.15
2025-08-11 21:04:26.466682,V005,EV,High Speed,62.48,0.45,2667.15,201.0,38.87,18.919682710167066,56.14,Cruise,99.27
2025-08-11 21:04:27.466682,V005,EV,High Speed,61.53,-0.95,2784.62,220.66,38.89,18.92628855977671,64.34,Brake,99.01
2025-08-11 21:04:28.466682,V005,EV,High Speed,60.64,-0.89,2865.49,210.58,38.91,18.914197996377986,63.18,Brake,98.69
2025-08-11 21:04:29.466682,V005,EV,High Speed,62.49,1.85,2680.82,187.99,38.93,18.905397521465744,52.77,Accelerate,98.76
2025-08-11 21:04:30.466682,V005,EV,High Speed,62.1,-0.39,2771.44,269.01,38.95,18.895613842757207,78.07,Cruise,99.38
2025-08-11 21:04:31.466682,V005,EV,High Speed,63.18,1.08,2867.69,195.29,38.97,18.882601737711525,58.64,Accelerate,99.37
2025-08-11 21:04:32.466682,V005,EV,High Speed,62.64,-0.54,2781.46,253.14,38.99,18.890284885636976,73.73,Brake,99.35
2025-08-11 21:04:33.466682,V005,EV,High Speed,61.49,-1.15,2711.71,151.11,39.01,18.888493172505047,42.91,Brake,98.99
2025-08-11 21:04:34.466682,V005,EV,High Speed,61.97,0.48,2692.77,235.0,39.03,18.8815974329052,66.26,Cruise,99.72
2025-08-11 21:04:35.466682,V005,EV,High Speed,62.71,0.74,2886.71,273.09,39.05,18.88909117402079,82.55,Accelerate,99.15
2025-08-11 21:04:36.466682,V005,EV,High Speed,64.35,1.64,2653.96,298.08,39.07,18.897631305387552,82.84,Accelerate,99.09
2025-08-11 21:04:37.466682,V005,EV,High Speed,62.61,-1.74,2817.18,229.3,39.09,18.890585173392566,67.64,Brake,99.2
2025-08-11 21:04:38.466682,V005,EV,High Speed,63.14,0.54,2789.3,248.19,39.11,18.888206959576696,72.49,Accelerate,99.32
2025-08-11 21:04:39.466682,V005,EV,High Speed,62.39,-0.75,2760.72,200.63,39.14,18.895753892083377,58.0,Brake,99.47
2025-08-11 21:04:40.466682,V005,EV,High Speed,62.93,0.54,2936.45,251.61,39.16,18.895456096267285,77.37,Accelerate,99.14
2025-08-11 21:04:41.466682,V005,EV,High Speed,62.19,-0.74,2820.6,263.5,39.18,18.896736711929904,77.83,Brake,99.26
2025-08-11 21:04:42.466682,V005,EV,High Speed,63.35,1.16,2930.99,171.91,39.2,18.900075123630206,52.76,Accelerate,98.75
2025-08-11 21:04:43.466682,V005,EV,High Speed,62.41,-0.95,2794.92,259.68,39.22,18.89179787672198,76.0,Brake,99.18
2025-08-11 21:04:44.466682,V005,EV,High Speed,61.68,-0.73,2920.51,260.93,39.24,18.883694876697593,79.8,Brake,99.21
2025-08-11 21:04:45.466682,V005,EV,High Speed,62.03,0.35,2892.77,210.57,39.26,18.888706007412726,63.78,Cruise,99.45
2025-08-11 21:04:46.466682,V005,EV,High Speed,63.1,1.07,2910.86,266.3,39.28,18.897838526321703,81.17,Accelerate,99.61
2025-08-11 21:04:47.466682,V005,EV,High Speed,61.52,-1.59,2727.35,216.61,39.3,18.90491071029386,61.86,Brake,99.08
2025-08-11 21:04:48.466682,V005,EV,High Speed,62.58,1.07,2719.4,221.24,39.32,18.88754989413605,63.0,Accelerate,99.25
2025-08-11 21:04:49.466682,V005,EV,High Speed,63.32,0.73,2692.91,234.73,39.33,18.88457950507274,66.19,Accelerate,99.32
2025-08-11 21:04:50.466682,V005,EV,High Speed,62.0,-1.31,2770.69,231.29,39.35,18.88236241974214,67.1,Brake,99.1
2025-08-11 21:04:51.466682,V005,EV,High Speed,63.12,1.12,2834.05,214.2,39.37,18.887919373183653,63.57,Accelerate,99.13
2025-08-11 21:04:52.466682,V005,EV,High Speed,63.69,0.56,2744.38,201.38,39.39,18.886819958888175,57.87,Accelerate,99.15
2025-08-11 21:04:53.466682,V005,EV,High Speed,63.68,-0.01,2874.68,237.98,39.41,18.858019225373297,71.64,Cruise,99.5
2025-08-11 21:04:54.466682,V005,EV,High Speed,62.75,-0.93,2946.3,228.78,39.43,18.875269279370812,70.58,Brake,99.31
2025-08-11 21:04:55.466682,V005,EV,High Speed,62.3,-0.45,2878.84,214.24,39.45,18.890764200742257,64.58,Cruise,99.01
2025-08-11 21:04:56.466682,V005,EV,High Speed,62.54,0.24,2735.44,241.66,39.47,18.89837494183626,69.22,Cruise,98.74
2025-08-11 21:04:57.466682,V005,EV,High Speed,61.91,-0.63,2756.25,237.91,39.49,18.890963921661413,68.66,Brake,98.59
2025-08-11 21:04:58.466682,V005,EV,High Speed,61.91,-0.0,2813.36,210.24,39.51,18.899984951402065,61.94,Cruise,99.23
2025-08-11 21:04:59.466682,V005,EV,High Speed,63.27,1.36,2733.36,222.07,39.53,18.89443022455257,63.56,Accelerate,99.24
2025-08-11 21:05:00.466682,V005,EV,High Speed,63.72,0.46,2777.65,232.3,39.55,18.893518301239123,67.56,Cruise,99.23
2025-08-11 21:05:01.466682,V005,EV,High Speed,63.86,0.14,2891.26,261.47,39.57,18.901214222121652,79.16,Cruise,99.37
2025-08-11 21:05:02.466682,V005,EV,High Speed,63.52,-0.34,2601.08,156.52,39.59,18.896693115379605,42.63,Cruise,99.42
2025-08-11 21:05:03.466682,V005,EV,High Speed,63.34,-0.18,2876.85,249.25,39.61,18.898296200646907,75.08,Cruise,98.82
2025-08-11 21:05:04.466682,V005,EV,High Speed,63.04,-0.3,2833.13,258.19,39.62,18.899880356351307,76.59,Cruise,99.52
2025-08-11 21:05:05.466682,V005,EV,High Speed,61.24,-1.8,2702.02,218.69,39.64,18.910908697095106,61.87,Brake,98.87
2025-08-11 21:05:06.466682,V005,EV,High Speed,63.1,1.85,2906.91,229.16,39.66,18.923818299158306,69.76,Accelerate,99.13
2025-08-11 21:05:07.466682,V005,EV,High Speed,61.94,-1.16,2865.19,207.29,39.68,18.928955508714463,62.19,Brake,99.05
2025-08-11 21:05:08.466682,V005,EV,High Speed,62.12,0.18,2828.71,221.23,39.7,18.934502103532175,65.53,Cruise,99.14
2025-08-11 21:05:09.466682,V005,EV,High Speed,63.9,1.78,2915.97,222.83,39.72,18.932243936804262,68.04,Accelerate,98.58
2025-08-11 21:05:10.466682,V005,EV,High Speed,62.35,-1.55,2948.25,216.64,39.74,18.952296898709413,66.88,Brake,99.49
2025-08-11 21:05:11.466682,V005,EV,High Speed,63.48,1.13,2824.59,192.56,39.76,18.950566757614407,56.95,Accelerate,99.09
2025-08-11 21:05:12.466682,V005,EV,High Speed,62.67,-0.81,2886.84,218.06,39.77,18.939049650153425,65.92,Brake,99.2
2025-08-11 21:05:13.466682,V005,EV,High Speed,63.15,0.48,2848.87,211.78,39.79,18.956277301750095,63.18,Cruise,99.22
2025-08-11 21:05:14.466682,V005,EV,High Speed,62.36,-0.79,2754.11,233.0,39.81,18.947831304100895,67.19,Brake,99.24
2025-08-11 21:05:15.466682,V005,EV,High Speed,64.75,2.39,2905.23,233.81,39.83,18.95337039115554,71.13,Accelerate,99.55
2025-08-11 21:05:16.466682,V005,EV,High Speed,61.97,-2.78,2740.64,231.97,39.85,18.957010951706938,66.57,Brake,98.86
2025-08-11 21:05:17.466682,V005,EV,High Speed,62.77,0.8,2827.59,249.4,39.87,18.945296768106562,73.84,Accelerate,99.08
2025-08-11 21:05:18.466682,V005,EV,High Speed,62.82,0.04,2833.45,222.68,39.88,18.944760486485478,66.07,Cruise,99.13
2025-08-11 21:05:19.466682,V005,EV,High Speed,62.27,-0.54,2709.2,262.71,39.9,18.942470477470113,74.53,Brake,99.19
2025-08-11 21:05:20.466682,V005,EV,High Speed,63.33,1.06,2721.69,217.15,39.92,18.940459176191844,61.89,Accelerate,98.85
2025-08-11 21:05:21.466682,V005,EV,High Speed,63.59,0.26,2798.47,280.5,39.94,18.920228768116978,82.2,Cruise,98.9
2025-08-11 21:05:22.466682,V005,EV,High Speed,63.59,0.0,2845.09,206.82,39.96,18.932222241404315,61.61,Cruise,98.7
2025-08-11 21:05:23.466682,V005,EV,High Speed,63.8,0.21,2652.21,243.11,39.97,18.931618929093673,67.52,Cruise,99.62
2025-08-11 21:05:24.466682,V005,EV,High Speed,62.16,-1.64,2797.02,226.41,39.99,18.93697378524603,66.31,Brake,99.28
2025-08-11 21:05:25.466682,V005,EV,High Speed,63.57,1.4,2924.14,243.22,40.01,18.93836986532766,74.47,Accelerate,99.03
