timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:02:48.941160,V002,Hybrid,High Speed,60.92,-0.56,2654.91,220.99,30.77,34.68842409026838,61.44,Brake
2025-08-11 21:02:49.941160,V002,Hybrid,High Speed,60.63,-0.29,2798.75,247.26,30.79,34.703397826261785,72.46,Cruise
2025-08-11 21:02:50.941160,V002,Hybrid,High Speed,62.26,1.62,2792.18,271.45,30.82,34.677875577727825,79.37,Accelerate
2025-08-11 21:02:51.941160,V002,Hybrid,High Speed,61.66,-0.59,2787.91,257.0,30.84,34.67001549130236,75.03,Brake
2025-08-11 21:02:52.941160,V002,Hybrid,High Speed,60.91,-0.75,2753.03,194.08,30.86,34.65606371691119,55.95,Brake
2025-08-11 21:02:53.941160,V002,Hybrid,High Speed,61.54,0.63,2814.23,237.87,30.88,34.670492953130534,70.1,Accelerate
2025-08-11 21:02:54.941160,V002,Hybrid,High Speed,60.41,-1.13,2615.18,293.7,30.91,34.66754726783185,80.43,Brake
2025-08-11 21:02:55.941160,V002,Hybrid,High Speed,61.53,1.12,2741.1,228.85,30.93,34.67331815804141,65.69,Accelerate
2025-08-11 21:02:56.941160,V002,Hybrid,High Speed,59.72,-1.81,2655.14,266.5,30.95,34.68484046110517,74.09,Brake
2025-08-11 21:02:57.941160,V002,Hybrid,High Speed,60.01,0.29,2699.44,165.16,30.97,34.68499540546292,46.69,Cruise
2025-08-11 21:02:58.941160,V002,Hybrid,High Speed,59.72,-0.29,2568.47,239.72,30.99,34.682075967621735,64.47,Cruise
2025-08-11 21:02:59.941160,V002,Hybrid,High Speed,60.68,0.96,2798.35,249.3,31.02,34.683442233958864,73.05,Accelerate
2025-08-11 21:03:00.941160,V002,Hybrid,High Speed,61.21,0.53,2803.76,211.56,31.04,34.68587960972319,62.11,Accelerate
2025-08-11 21:03:01.941160,V002,Hybrid,High Speed,61.3,0.09,2806.09,178.72,31.06,34.69566812949764,52.51,Cruise
2025-08-11 21:03:02.941160,V002,Hybrid,High Speed,60.89,-0.41,2750.45,212.78,31.08,34.68625710488942,61.28,Cruise
2025-08-11 21:03:03.941160,V002,Hybrid,High Speed,60.75,-0.14,2684.36,236.86,31.1,34.69171561014173,66.58,Cruise
2025-08-11 21:03:04.941160,V002,Hybrid,High Speed,61.49,0.74,2657.78,249.33,31.13,34.69292122143558,69.39,Accelerate
2025-08-11 21:03:05.941160,V002,Hybrid,High Speed,61.53,0.04,2809.82,254.65,31.15,34.703443506900754,74.92,Cruise
2025-08-11 21:03:06.941160,V002,Hybrid,High Speed,61.57,0.03,2762.24,213.59,31.17,34.69941638519234,61.78,Cruise
2025-08-11 21:03:07.941160,V002,Hybrid,High Speed,61.45,-0.11,2649.26,235.21,31.19,34.69976085351444,65.25,Cruise
2025-08-11 21:03:08.941160,V002,Hybrid,High Speed,61.31,-0.14,2768.32,197.81,31.21,34.70721772521295,57.34,Cruise
2025-08-11 21:03:09.941160,V002,Hybrid,High Speed,61.69,0.37,2672.39,246.92,31.24,34.721282396179895,69.1,Cruise
2025-08-11 21:03:10.941160,V002,Hybrid,High Speed,59.87,-1.82,2673.6,255.65,31.26,34.71906052834686,71.57,Brake
2025-08-11 21:03:11.941160,V002,Hybrid,High Speed,61.3,1.43,2766.48,273.58,31.28,34.71904689452608,79.25,Accelerate
2025-08-11 21:03:12.941160,V002,Hybrid,High Speed,61.78,0.48,2906.44,223.47,31.3,34.71997319796457,68.01,Cruise
2025-08-11 21:03:13.941160,V002,Hybrid,High Speed,61.66,-0.12,2787.15,264.87,31.32,34.71791677955746,77.3,Cruise
2025-08-11 21:03:14.941160,V002,Hybrid,High Speed,60.84,-0.82,2797.68,245.91,31.35,34.725142519446706,72.04,Brake
2025-08-11 21:03:15.941160,V002,Hybrid,High Speed,59.45,-1.39,2730.82,253.84,31.37,34.72678982207962,72.59,Brake
2025-08-11 21:03:16.941160,V002,Hybrid,High Speed,60.29,0.83,2669.87,211.02,31.39,34.71722601441098,58.99,Accelerate
2025-08-11 21:03:17.941160,V002,Hybrid,High Speed,61.15,0.86,2693.0,228.96,31.41,34.715260639514376,64.57,Accelerate
2025-08-11 21:03:18.941160,V002,Hybrid,High Speed,61.88,0.73,2865.85,213.6,31.43,34.734555050805376,64.1,Accelerate
2025-08-11 21:03:19.941160,V002,Hybrid,High Speed,61.36,-0.52,2646.95,273.29,31.46,34.730052317963676,75.75,Brake
2025-08-11 21:03:20.941160,V002,Hybrid,High Speed,60.18,-1.18,2774.8,204.11,31.48,34.70957872905697,59.3,Brake
2025-08-11 21:03:21.941160,V002,Hybrid,High Speed,62.78,2.61,2845.52,180.07,31.5,34.70430557775572,53.65,Accelerate
2025-08-11 21:03:22.941160,V002,Hybrid,High Speed,60.8,-1.99,2777.21,270.41,31.52,34.71525693416369,78.64,Brake
2025-08-11 21:03:23.941160,V002,Hybrid,High Speed,62.29,1.49,2858.01,245.01,31.54,34.71711965409128,73.32,Accelerate
2025-08-11 21:03:24.941160,V002,Hybrid,High Speed,61.47,-0.82,2713.55,257.31,31.56,34.71669707301348,73.11,Brake
2025-08-11 21:03:25.941160,V002,Hybrid,High Speed,61.33,-0.13,2880.79,243.64,31.59,34.71105363189671,73.49,Cruise
2025-08-11 21:03:26.941160,V002,Hybrid,High Speed,61.43,0.1,2682.77,214.07,31.61,34.69703879493907,60.14,Cruise
2025-08-11 21:03:27.941160,V002,Hybrid,High Speed,60.84,-0.6,2635.3,236.45,31.63,34.68730664964117,65.25,Brake
2025-08-11 21:03:28.941160,V002,Hybrid,High Speed,60.88,0.04,2693.39,211.81,31.65,34.68777317569222,59.74,Cruise
2025-08-11 21:03:29.941160,V002,Hybrid,High Speed,62.07,1.2,2683.93,221.3,31.67,34.683965719445375,62.19,Accelerate
2025-08-11 21:03:30.941160,V002,Hybrid,High Speed,61.33,-0.74,2767.31,249.24,31.69,34.68919085165537,72.22,Brake
2025-08-11 21:03:31.941160,V002,Hybrid,High Speed,60.85,-0.49,2765.91,169.8,31.71,34.68032552426322,49.18,Cruise
2025-08-11 21:03:32.941160,V002,Hybrid,High Speed,61.71,0.86,2736.54,182.95,31.74,34.67836841461558,52.43,Accelerate
2025-08-11 21:03:33.941160,V002,Hybrid,High Speed,59.9,-1.8,2804.58,230.66,31.76,34.6818208784263,67.74,Brake
2025-08-11 21:03:34.941160,V002,Hybrid,High Speed,59.96,0.05,2767.59,280.3,31.78,34.701480945418524,81.23,Cruise
2025-08-11 21:03:35.941160,V002,Hybrid,High Speed,62.77,2.82,2788.0,277.75,31.8,34.68264472964947,81.08,Accelerate
2025-08-11 21:03:36.941160,V002,Hybrid,High Speed,61.82,-0.95,2714.46,247.47,31.82,34.67595578800672,70.34,Brake
2025-08-11 21:03:37.941160,V002,Hybrid,High Speed,60.18,-1.64,2604.87,243.61,31.84,34.67889150297522,66.45,Brake
2025-08-11 21:03:38.941160,V002,Hybrid,High Speed,60.56,0.37,2681.72,164.82,31.86,34.689280170747914,46.28,Cruise
2025-08-11 21:03:39.941160,V002,Hybrid,High Speed,60.58,0.02,2665.02,207.94,31.89,34.70069666221602,58.03,Cruise
2025-08-11 21:03:40.941160,V002,Hybrid,High Speed,61.88,1.3,2774.1,225.42,31.91,34.70706765855261,65.48,Accelerate
2025-08-11 21:03:41.941160,V002,Hybrid,High Speed,62.63,0.75,2858.25,259.68,31.93,34.70100788148957,77.72,Accelerate
2025-08-11 21:03:42.941160,V002,Hybrid,High Speed,62.24,-0.39,2803.22,256.02,31.95,34.7000136971872,75.15,Cruise
2025-08-11 21:03:43.941160,V002,Hybrid,High Speed,62.89,0.65,2921.96,207.19,31.97,34.70693058668467,63.39,Accelerate
2025-08-11 21:03:44.941160,V002,Hybrid,High Speed,61.5,-1.39,2902.25,224.16,31.99,34.694348783278,68.12,Brake
2025-08-11 21:03:45.941160,V002,Hybrid,High Speed,61.14,-0.36,2865.1,221.19,32.01,34.704638724063614,66.36,Cruise
2025-08-11 21:03:46.941160,V002,Hybrid,High Speed,60.75,-0.39,2711.98,243.02,32.03,34.6918500890622,69.01,Cruise
2025-08-11 21:03:47.941160,V002,Hybrid,High Speed,61.99,1.25,2687.16,277.2,32.05,34.70678476664062,78.0,Accelerate
2025-08-11 21:03:48.941160,V002,Hybrid,High Speed,62.47,0.48,2802.46,167.15,32.08,34.70109297355846,49.05,Cruise
2025-08-11 21:03:49.941160,V002,Hybrid,High Speed,62.2,-0.27,2726.7,220.74,32.1,34.69246965979804,63.03,Cruise
2025-08-11 21:03:50.941160,V002,Hybrid,High Speed,61.53,-0.67,2693.77,226.49,32.12,34.67323532362275,63.89,Brake
2025-08-11 21:03:51.941160,V002,Hybrid,High Speed,61.84,0.32,2792.17,201.66,32.14,34.67896147560344,58.96,Cruise
2025-08-11 21:03:52.941160,V002,Hybrid,High Speed,61.29,-0.55,2732.68,196.74,32.16,34.68210380865469,56.3,Brake
2025-08-11 21:03:53.941160,V002,Hybrid,High Speed,63.34,2.05,2860.18,223.99,32.18,34.67801734325226,67.09,Accelerate
2025-08-11 21:03:54.941160,V002,Hybrid,High Speed,62.1,-1.25,2796.04,247.24,32.2,34.67863595891499,72.39,Brake
2025-08-11 21:03:55.941160,V002,Hybrid,High Speed,62.93,0.84,2768.57,256.41,32.22,34.66660688458082,74.34,Accelerate
2025-08-11 21:03:56.941160,V002,Hybrid,High Speed,63.35,0.42,2802.56,283.06,32.24,34.66970093733862,83.07,Cruise
2025-08-11 21:03:57.941160,V002,Hybrid,High Speed,62.53,-0.82,2786.13,194.62,32.26,34.67030584472172,56.78,Brake
2025-08-11 21:03:58.941160,V002,Hybrid,High Speed,61.2,-1.33,2722.16,207.93,32.28,34.67472037180708,59.27,Brake
2025-08-11 21:03:59.941160,V002,Hybrid,High Speed,62.07,0.87,2750.63,230.99,32.3,34.6606763849421,66.53,Accelerate
2025-08-11 21:04:00.941160,V002,Hybrid,High Speed,62.56,0.49,2868.05,222.69,32.32,34.64261122515148,66.88,Cruise
2025-08-11 21:04:01.941160,V002,Hybrid,High Speed,61.8,-0.77,2781.96,205.8,32.34,34.66053567406076,59.95,Brake
2025-08-11 21:04:02.941160,V002,Hybrid,High Speed,61.65,-0.15,2622.29,208.77,32.37,34.65061633516625,57.33,Cruise
2025-08-11 21:04:03.941160,V002,Hybrid,High Speed,61.17,-0.47,2625.99,234.85,32.39,34.660906998954765,64.58,Cruise
2025-08-11 21:04:04.941160,V002,Hybrid,High Speed,60.88,-0.29,2759.05,210.05,32.41,34.663709583328846,60.68,Cruise
2025-08-11 21:04:05.941160,V002,Hybrid,High Speed,61.96,1.08,2823.03,283.55,32.43,34.661988228027504,83.82,Accelerate
2025-08-11 21:04:06.941160,V002,Hybrid,High Speed,62.41,0.45,2814.01,238.12,32.45,34.661139780763406,70.17,Cruise
2025-08-11 21:04:07.941160,V002,Hybrid,High Speed,60.86,-1.55,2827.72,237.68,32.47,34.65722191454452,70.38,Brake
2025-08-11 21:04:08.941160,V002,Hybrid,High Speed,63.22,2.36,2694.02,233.72,32.49,34.672579869821575,65.93,Accelerate
2025-08-11 21:04:09.941160,V002,Hybrid,High Speed,61.35,-1.87,2771.53,212.59,32.51,34.654773408471364,61.7,Brake
2025-08-11 21:04:10.941160,V002,Hybrid,High Speed,62.09,0.74,2767.61,213.15,32.53,34.640343131848,61.77,Accelerate
2025-08-11 21:04:11.941160,V002,Hybrid,High Speed,61.7,-0.39,2641.61,221.22,32.55,34.6391512729529,61.19,Cruise
2025-08-11 21:04:12.941160,V002,Hybrid,High Speed,62.08,0.38,2736.12,239.84,32.57,34.645288842363705,68.71,Cruise
2025-08-11 21:04:13.941160,V002,Hybrid,High Speed,63.98,1.9,2865.92,216.54,32.59,34.642105721492605,64.98,Accelerate
2025-08-11 21:04:14.941160,V002,Hybrid,High Speed,62.6,-1.38,2923.56,198.92,32.61,34.648025564889544,60.9,Brake
2025-08-11 21:04:15.941160,V002,Hybrid,High Speed,61.88,-0.71,2873.89,242.63,32.63,34.656771387142406,73.01,Brake
2025-08-11 21:04:16.941160,V002,Hybrid,High Speed,62.99,1.11,2940.89,271.31,32.65,34.657981711001,83.55,Accelerate
2025-08-11 21:04:17.941160,V002,Hybrid,High Speed,62.47,-0.51,2879.16,180.15,32.67,34.64702980989526,54.31,Brake
2025-08-11 21:04:18.941160,V002,Hybrid,High Speed,60.95,-1.52,2768.18,284.13,32.69,34.62863305824127,82.36,Brake
2025-08-11 21:04:19.941160,V002,Hybrid,High Speed,63.66,2.71,2926.44,302.39,32.71,34.63450488968846,92.66,Accelerate
2025-08-11 21:04:20.941160,V002,Hybrid,High Speed,59.79,-3.88,2790.96,227.1,32.73,34.65539615645169,66.37,Brake
2025-08-11 21:04:21.941160,V002,Hybrid,High Speed,62.2,2.41,2848.82,242.2,32.75,34.65749284787227,72.25,Accelerate
2025-08-11 21:04:22.941160,V002,Hybrid,High Speed,60.39,-1.81,2680.61,192.75,32.77,34.650933676022674,54.1,Brake
2025-08-11 21:04:23.941160,V002,Hybrid,High Speed,62.74,2.35,2854.63,242.81,32.79,34.64590554762122,72.58,Accelerate
2025-08-11 21:04:24.941160,V002,Hybrid,High Speed,61.6,-1.14,2750.58,279.22,32.81,34.64327749579081,80.42,Brake
2025-08-11 21:04:25.941160,V002,Hybrid,High Speed,61.46,-0.13,2655.08,216.72,32.83,34.66173004436683,60.25,Cruise
2025-08-11 21:04:26.941160,V002,Hybrid,High Speed,62.09,0.63,2824.4,287.26,32.85,34.672355281684666,84.96,Accelerate
2025-08-11 21:04:27.941160,V002,Hybrid,High Speed,61.92,-0.17,2865.6,231.93,32.87,34.6678168399286,69.59,Cruise
2025-08-11 21:04:28.941160,V002,Hybrid,High Speed,63.16,1.24,2857.81,269.16,32.88,34.66192134850562,80.55,Accelerate
2025-08-11 21:04:29.941160,V002,Hybrid,High Speed,61.9,-1.26,2919.37,263.25,32.9,34.682379757385064,80.47,Brake
2025-08-11 21:04:30.941160,V002,Hybrid,High Speed,61.93,0.03,2692.62,240.9,32.92,34.69719265728541,67.92,Cruise
2025-08-11 21:04:31.941160,V002,Hybrid,High Speed,63.02,1.08,2702.91,192.03,32.94,34.69723218419138,54.35,Accelerate
2025-08-11 21:04:32.941160,V002,Hybrid,High Speed,61.63,-1.38,2708.04,287.53,32.96,34.71299594168299,81.53,Brake
2025-08-11 21:04:33.941160,V002,Hybrid,High Speed,62.35,0.71,2707.58,293.28,32.98,34.71045825284435,83.15,Accelerate
2025-08-11 21:04:34.941160,V002,Hybrid,High Speed,61.72,-0.62,2710.04,251.71,33.0,34.71612096787647,71.43,Brake
2025-08-11 21:04:35.941160,V002,Hybrid,High Speed,63.67,1.95,2799.35,210.24,33.02,34.711325641005914,61.63,Accelerate
2025-08-11 21:04:36.941160,V002,Hybrid,High Speed,62.6,-1.07,2867.18,193.64,33.04,34.73090418344922,58.13,Brake
2025-08-11 21:04:37.941160,V002,Hybrid,High Speed,61.73,-0.87,2894.85,213.84,33.06,34.71141959630155,64.82,Brake
2025-08-11 21:04:38.941160,V002,Hybrid,High Speed,62.56,0.83,2813.73,230.11,33.08,34.725315545309165,67.8,Accelerate
2025-08-11 21:04:39.941160,V002,Hybrid,High Speed,62.39,-0.18,2842.01,211.37,33.1,34.72299357750532,62.9,Cruise
2025-08-11 21:04:40.941160,V002,Hybrid,High Speed,63.28,0.9,2880.68,186.89,33.11,34.72185954741189,56.37,Accelerate
2025-08-11 21:04:41.941160,V002,Hybrid,High Speed,61.59,-1.69,2805.98,199.59,33.13,34.71579700784658,58.64,Brake
2025-08-11 21:04:42.941160,V002,Hybrid,High Speed,61.44,-0.15,2744.49,237.48,33.15,34.72999601221969,68.25,Cruise
2025-08-11 21:04:43.941160,V002,Hybrid,High Speed,63.33,1.89,2716.14,222.84,33.17,34.73358319274773,63.38,Accelerate
2025-08-11 21:04:44.941160,V002,Hybrid,High Speed,61.86,-1.48,2774.29,279.45,33.19,34.72977974362634,81.18,Brake
2025-08-11 21:04:45.941160,V002,Hybrid,High Speed,62.73,0.88,2848.29,301.84,33.21,34.73428897847554,90.03,Accelerate
2025-08-11 21:04:46.941160,V002,Hybrid,High Speed,63.28,0.54,2786.46,180.63,33.23,34.72556865285275,52.7,Accelerate
2025-08-11 21:04:47.941160,V002,Hybrid,High Speed,63.32,0.04,2844.2,277.2,33.25,34.74574499631405,82.56,Cruise
2025-08-11 21:04:48.941160,V002,Hybrid,High Speed,63.54,0.22,2750.93,243.26,33.26,34.751691792091904,70.07,Cruise
2025-08-11 21:04:49.941160,V002,Hybrid,High Speed,62.57,-0.97,2608.54,197.95,33.28,34.76190574617797,54.07,Brake
2025-08-11 21:04:50.941160,V002,Hybrid,High Speed,64.36,1.79,2847.37,160.89,33.3,34.74496491490092,47.97,Accelerate
2025-08-11 21:04:51.941160,V002,Hybrid,High Speed,62.3,-2.06,2809.72,245.82,33.32,34.742236397050526,72.32,Brake
2025-08-11 21:04:52.941160,V002,Hybrid,High Speed,61.41,-0.89,2699.28,200.34,33.34,34.735091318715305,56.63,Brake
2025-08-11 21:04:53.941160,V002,Hybrid,High Speed,62.72,1.31,2820.37,219.45,33.36,34.725566831801956,64.81,Accelerate
2025-08-11 21:04:54.941160,V002,Hybrid,High Speed,62.58,-0.14,2922.15,198.38,33.38,34.72666701924574,60.7,Cruise
2025-08-11 21:04:55.941160,V002,Hybrid,High Speed,61.95,-0.64,2906.58,176.62,33.39,34.72024938983781,53.76,Brake
2025-08-11 21:04:56.941160,V002,Hybrid,High Speed,62.46,0.52,2941.24,203.57,33.41,34.70941818633566,62.69,Accelerate
2025-08-11 21:04:57.941160,V002,Hybrid,High Speed,61.75,-0.71,2575.92,250.9,33.43,34.72064649317299,67.67,Brake
2025-08-11 21:04:58.941160,V002,Hybrid,High Speed,62.36,0.6,2805.03,186.49,33.45,34.72283734429868,54.78,Accelerate
2025-08-11 21:04:59.941160,V002,Hybrid,High Speed,63.42,1.06,2870.68,205.86,33.47,34.71396425161284,61.88,Accelerate
2025-08-11 21:05:00.941160,V002,Hybrid,High Speed,62.35,-1.07,2788.34,225.11,33.48,34.70962954398518,65.73,Brake
2025-08-11 21:05:01.941160,V002,Hybrid,High Speed,62.07,-0.28,2659.64,214.48,33.5,34.71933225974234,59.73,Cruise
2025-08-11 21:05:02.941160,V002,Hybrid,High Speed,61.9,-0.17,2788.49,226.39,33.52,34.73682140797339,66.1,Cruise
2025-08-11 21:05:03.941160,V002,Hybrid,High Speed,61.64,-0.26,2755.06,191.75,33.54,34.74368558087609,55.32,Cruise
2025-08-11 21:05:04.941160,V002,Hybrid,High Speed,63.09,1.45,2872.39,226.83,33.56,34.74606965882114,68.23,Accelerate
2025-08-11 21:05:05.941160,V002,Hybrid,High Speed,62.91,-0.18,2928.05,207.41,33.57,34.76450025698747,63.59,Cruise
2025-08-11 21:05:06.941160,V002,Hybrid,High Speed,62.75,-0.16,2834.35,218.28,33.59,34.76774339288646,64.78,Cruise
2025-08-11 21:05:07.941160,V002,Hybrid,High Speed,62.47,-0.28,2889.72,213.97,33.61,34.77554261413755,64.74,Cruise
2025-08-11 21:05:08.941160,V002,Hybrid,High Speed,62.64,0.16,2881.33,208.57,33.63,34.79497190665158,62.93,Cruise
2025-08-11 21:05:09.941160,V002,Hybrid,High Speed,62.08,-0.56,2903.86,233.13,33.64,34.78216127316429,70.89,Brake
2025-08-11 21:05:10.941160,V002,Hybrid,High Speed,62.96,0.89,2752.64,234.82,33.66,34.7656280766253,67.68,Accelerate
2025-08-11 21:05:11.941160,V002,Hybrid,High Speed,62.7,-0.26,2924.4,164.93,33.68,34.775448115006306,50.51,Cruise
2025-08-11 21:05:12.941160,V002,Hybrid,High Speed,62.85,0.14,2865.82,240.84,33.7,34.78472526325282,72.27,Cruise
2025-08-11 21:05:13.941160,V002,Hybrid,High Speed,64.39,1.55,2820.3,301.55,33.71,34.77255298635289,89.05,Accelerate
2025-08-11 21:05:14.941160,V002,Hybrid,High Speed,61.69,-2.7,2619.53,176.04,33.73,34.78493329772463,48.29,Brake
2025-08-11 21:05:15.941160,V002,Hybrid,High Speed,62.78,1.09,2811.79,228.9,33.75,34.77720784326942,67.4,Accelerate
2025-08-11 21:05:16.941160,V002,Hybrid,High Speed,62.43,-0.35,2878.48,252.24,33.77,34.77473433365402,76.03,Cruise
2025-08-11 21:05:17.941160,V002,Hybrid,High Speed,62.22,-0.21,2617.01,226.86,33.78,34.760097726286794,62.17,Cruise
2025-08-11 21:05:18.941160,V002,Hybrid,High Speed,63.43,1.2,2791.67,206.15,33.8,34.76592208129307,60.26,Accelerate
2025-08-11 21:05:19.941160,V002,Hybrid,High Speed,64.18,0.75,3018.02,237.1,33.82,34.75969061592959,74.93,Accelerate
2025-08-11 21:05:20.941160,V002,Hybrid,High Speed,61.77,-2.41,2920.67,216.86,33.83,34.76123998978777,66.32,Brake
2025-08-11 21:05:21.941160,V002,Hybrid,High Speed,62.1,0.33,2739.82,232.27,33.85,34.75785769683441,66.64,Cruise
2025-08-11 21:05:22.941160,V002,Hybrid,High Speed,62.82,0.73,2850.69,233.77,33.87,34.75166662787171,69.78,Accelerate
2025-08-11 21:05:23.941160,V002,Hybrid,High Speed,63.72,0.9,2891.62,276.56,33.89,34.745989683077056,83.74,Accelerate
2025-08-11 21:05:24.941160,V002,Hybrid,High Speed,62.94,-0.78,2858.57,233.92,33.9,34.735459181176026,70.02,Brake
2025-08-11 21:05:25.941160,V002,Hybrid,High Speed,62.14,-0.8,2777.73,252.96,33.92,34.74928048704894,73.58,Brake
2025-08-11 21:05:26.941160,V002,Hybrid,High Speed,63.35,1.21,3008.37,220.86,33.94,34.74458633950792,69.57,Accelerate
2025-08-11 21:05:27.941160,V002,Hybrid,High Speed,63.06,-0.29,2906.98,249.86,33.95,34.74343277812184,76.06,Cruise
