timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:02:32.208049,V004,Hybrid,Endurance Run,31.99,0.53,1030.51,228.82,33.3,23.008957367766318,24.69,Accelerate
2025-08-11 21:02:33.208049,V004,Hybrid,Endurance Run,30.49,-1.5,968.96,211.18,33.33,23.006857253507864,21.43,Brake
2025-08-11 21:02:34.208049,V004,Hybrid,Endurance Run,31.13,0.64,1071.26,193.95,33.36,23.011399978122224,21.76,Accelerate
2025-08-11 21:02:35.208049,V004,Hybrid,Endurance Run,30.29,-0.84,905.49,204.78,33.38,23.009267950678538,19.42,Brake
2025-08-11 21:02:36.208049,V004,Hybrid,Endurance Run,31.6,1.31,918.08,208.52,33.41,23.021322227211943,20.05,Accelerate
2025-08-11 21:02:37.208049,V004,Hybrid,Endurance Run,30.32,-1.28,1217.56,232.14,33.44,23.0303141291213,29.6,Brake
2025-08-11 21:02:38.208049,V004,Hybrid,Endurance Run,31.25,0.93,1005.7,162.07,33.46,23.0375886741344,17.07,Accelerate
2025-08-11 21:02:39.208049,V004,Hybrid,Endurance Run,31.0,-0.25,1098.2,206.16,33.49,23.04496858864362,23.71,Cruise
2025-08-11 21:02:40.208049,V004,Hybrid,Endurance Run,31.23,0.23,971.66,229.51,33.52,23.054032500899467,23.35,Cruise
2025-08-11 21:02:41.208049,V004,Hybrid,Endurance Run,29.39,-1.84,989.83,151.14,33.54,23.060892063453732,15.67,Brake
2025-08-11 21:02:42.208049,V004,Hybrid,Endurance Run,30.95,1.56,1126.5,193.01,33.57,23.066143552201343,22.77,Accelerate
2025-08-11 21:02:43.208049,V004,Hybrid,Endurance Run,31.25,0.3,1141.29,241.38,33.6,23.07023030913259,28.85,Cruise
2025-08-11 21:02:44.208049,V004,Hybrid,Endurance Run,31.04,-0.22,1039.11,156.99,33.62,23.07324517838367,17.08,Cruise
2025-08-11 21:02:45.208049,V004,Hybrid,Endurance Run,30.0,-1.04,1109.66,217.62,33.65,23.072519069923963,25.29,Brake
2025-08-11 21:02:46.208049,V004,Hybrid,Endurance Run,29.56,-0.44,1116.01,175.64,33.68,23.059175277546387,20.53,Cruise
2025-08-11 21:02:47.208049,V004,Hybrid,Endurance Run,30.94,1.38,1121.13,206.95,33.7,23.047293946770157,24.29,Accelerate
2025-08-11 21:02:48.208049,V004,Hybrid,Endurance Run,30.74,-0.2,1074.25,162.13,33.73,23.041678970062158,18.24,Cruise
2025-08-11 21:02:49.208049,V004,Hybrid,Endurance Run,30.79,0.06,1097.85,176.02,33.76,23.04251813275315,20.24,Cruise
2025-08-11 21:02:50.208049,V004,Hybrid,Endurance Run,30.03,-0.76,1015.34,192.94,33.78,23.05247809860407,20.51,Brake
2025-08-11 21:02:51.208049,V004,Hybrid,Endurance Run,31.75,1.72,953.25,186.22,33.81,23.049565690480907,18.59,Accelerate
2025-08-11 21:02:52.208049,V004,Hybrid,Endurance Run,32.25,0.5,1168.69,204.06,33.84,23.05939220518401,24.97,Cruise
2025-08-11 21:02:53.208049,V004,Hybrid,Endurance Run,30.59,-1.66,1219.29,234.82,33.86,23.06146846406096,29.98,Brake
2025-08-11 21:02:54.208049,V004,Hybrid,Endurance Run,30.39,-0.2,1107.09,169.88,33.89,23.06317659060111,19.69,Cruise
2025-08-11 21:02:55.208049,V004,Hybrid,Endurance Run,30.07,-0.32,1139.67,163.28,33.92,23.044342809412385,19.49,Cruise
2025-08-11 21:02:56.208049,V004,Hybrid,Endurance Run,31.02,0.96,1135.28,197.37,33.94,23.027408129358143,23.46,Accelerate
2025-08-11 21:02:57.208049,V004,Hybrid,Endurance Run,30.83,-0.2,1173.87,132.8,33.97,23.001095993888768,16.32,Cruise
2025-08-11 21:02:58.208049,V004,Hybrid,Endurance Run,30.84,0.01,1038.58,215.46,34.0,22.9897263042303,23.43,Cruise
2025-08-11 21:02:59.208049,V004,Hybrid,Endurance Run,31.32,0.48,1164.43,207.74,34.02,22.985376325339054,25.33,Cruise
2025-08-11 21:03:00.208049,V004,Hybrid,Endurance Run,31.65,0.32,1163.29,201.95,34.05,22.98239401269555,24.6,Cruise
2025-08-11 21:03:01.208049,V004,Hybrid,Endurance Run,30.2,-1.45,1078.06,202.97,34.07,22.978191581286286,22.91,Brake
2025-08-11 21:03:02.208049,V004,Hybrid,Endurance Run,31.13,0.93,984.9,184.32,34.1,22.987487637659264,19.01,Accelerate
2025-08-11 21:03:03.208049,V004,Hybrid,Endurance Run,30.11,-1.02,1132.16,173.74,34.13,22.983255057460823,20.6,Brake
2025-08-11 21:03:04.208049,V004,Hybrid,Endurance Run,30.39,0.27,1043.71,173.34,34.15,22.98346214876559,18.94,Cruise
2025-08-11 21:03:05.208049,V004,Hybrid,Endurance Run,31.07,0.69,1157.0,160.02,34.18,22.99155279193648,19.39,Accelerate
2025-08-11 21:03:06.208049,V004,Hybrid,Endurance Run,31.65,0.58,1049.58,205.8,34.2,22.992073843329553,22.62,Accelerate
2025-08-11 21:03:07.208049,V004,Hybrid,Endurance Run,30.82,-0.84,1110.37,168.31,34.23,22.984519946498118,19.57,Brake
2025-08-11 21:03:08.208049,V004,Hybrid,Endurance Run,31.04,0.22,1200.8,208.3,34.26,22.978886352330925,26.19,Cruise
2025-08-11 21:03:09.208049,V004,Hybrid,Endurance Run,31.4,0.37,1116.71,221.87,34.28,22.98257610777091,25.94,Cruise
2025-08-11 21:03:10.208049,V004,Hybrid,Endurance Run,31.78,0.38,1056.94,249.64,34.31,22.984310930859813,27.63,Cruise
2025-08-11 21:03:11.208049,V004,Hybrid,Endurance Run,32.57,0.79,990.11,231.51,34.33,22.994178895124207,24.0,Accelerate
2025-08-11 21:03:12.208049,V004,Hybrid,Endurance Run,32.04,-0.52,1156.11,151.06,34.36,22.997065204441924,18.29,Brake
2025-08-11 21:03:13.208049,V004,Hybrid,Endurance Run,31.56,-0.48,1253.27,236.38,34.39,23.021070027455487,31.02,Cruise
2025-08-11 21:03:14.208049,V004,Hybrid,Endurance Run,31.26,-0.31,1039.04,187.69,34.41,23.017614587067808,20.42,Cruise
2025-08-11 21:03:15.208049,V004,Hybrid,Endurance Run,31.45,0.2,1317.25,185.53,34.44,23.02405350048086,25.59,Cruise
2025-08-11 21:03:16.208049,V004,Hybrid,Endurance Run,29.95,-1.51,997.89,199.14,34.46,23.028281010503203,20.81,Brake
2025-08-11 21:03:17.208049,V004,Hybrid,Endurance Run,31.88,1.94,1107.98,185.49,34.49,23.02203218626036,21.52,Accelerate
2025-08-11 21:03:18.208049,V004,Hybrid,Endurance Run,31.44,-0.45,1114.29,217.28,34.51,23.024286779226063,25.35,Cruise
2025-08-11 21:03:19.208049,V004,Hybrid,Endurance Run,31.73,0.29,1004.44,152.34,34.54,23.03074401302576,16.02,Cruise
2025-08-11 21:03:20.208049,V004,Hybrid,Endurance Run,31.67,-0.06,1123.57,208.08,34.57,23.05640823702086,24.48,Cruise
2025-08-11 21:03:21.208049,V004,Hybrid,Endurance Run,31.21,-0.46,1015.54,234.1,34.59,23.0488893828625,24.89,Cruise
2025-08-11 21:03:22.208049,V004,Hybrid,Endurance Run,33.31,2.11,1272.58,239.58,34.62,23.056139060393456,31.92,Accelerate
2025-08-11 21:03:23.208049,V004,Hybrid,Endurance Run,32.02,-1.3,1088.31,177.45,34.64,23.058489880270166,20.22,Brake
2025-08-11 21:03:24.208049,V004,Hybrid,Endurance Run,30.78,-1.24,1124.16,184.95,34.67,23.064261568073874,21.77,Brake
2025-08-11 21:03:25.208049,V004,Hybrid,Endurance Run,31.64,0.86,1189.34,197.73,34.69,23.063607726214755,24.63,Accelerate
2025-08-11 21:03:26.208049,V004,Hybrid,Endurance Run,31.67,0.03,1180.51,177.97,34.72,23.060780623159168,22.0,Cruise
2025-08-11 21:03:27.208049,V004,Hybrid,Endurance Run,30.82,-0.85,1008.89,192.33,34.74,23.07766567147877,20.32,Brake
2025-08-11 21:03:28.208049,V004,Hybrid,Endurance Run,32.31,1.49,1147.9,211.89,34.77,23.075956149473964,25.47,Accelerate
2025-08-11 21:03:29.208049,V004,Hybrid,Endurance Run,33.55,1.24,1121.89,201.89,34.79,23.082217797948136,23.72,Accelerate
2025-08-11 21:03:30.208049,V004,Hybrid,Endurance Run,31.86,-1.69,1068.87,246.76,34.82,23.073235225126712,27.62,Brake
2025-08-11 21:03:31.208049,V004,Hybrid,Endurance Run,33.17,1.32,1192.79,256.48,34.84,23.069804264289132,32.03,Accelerate
2025-08-11 21:03:32.208049,V004,Hybrid,Endurance Run,32.39,-0.78,1228.81,218.71,34.87,23.070155276150768,28.14,Brake
2025-08-11 21:03:33.208049,V004,Hybrid,Endurance Run,31.32,-1.08,1040.15,231.57,34.89,23.06980774721199,25.22,Brake
2025-08-11 21:03:34.208049,V004,Hybrid,Endurance Run,31.08,-0.24,1091.58,256.79,34.92,23.059944467490062,29.35,Cruise
2025-08-11 21:03:35.208049,V004,Hybrid,Endurance Run,31.47,0.39,1150.68,212.35,34.94,23.056268746724363,25.59,Cruise
2025-08-11 21:03:36.208049,V004,Hybrid,Endurance Run,31.76,0.3,1076.85,242.03,34.97,23.055084410538942,27.29,Cruise
2025-08-11 21:03:37.208049,V004,Hybrid,Endurance Run,32.21,0.44,1137.93,223.91,34.99,23.07027804567581,26.68,Cruise
2025-08-11 21:03:38.208049,V004,Hybrid,Endurance Run,31.82,-0.38,1055.25,206.83,35.02,23.078297295327136,22.85,Cruise
2025-08-11 21:03:39.208049,V004,Hybrid,Endurance Run,33.02,1.2,1157.8,228.19,35.04,23.06757089251843,27.66,Accelerate
2025-08-11 21:03:40.208049,V004,Hybrid,Endurance Run,32.25,-0.77,1147.92,190.42,35.07,23.068940404253233,22.89,Brake
2025-08-11 21:03:41.208049,V004,Hybrid,Endurance Run,32.33,0.08,1180.79,104.54,35.09,23.073460083154885,12.93,Cruise
2025-08-11 21:03:42.208049,V004,Hybrid,Endurance Run,31.82,-0.51,1086.45,177.56,35.12,23.07605814314241,20.2,Brake
2025-08-11 21:03:43.208049,V004,Hybrid,Endurance Run,31.36,-0.46,1207.04,148.09,35.14,23.10154432290372,18.72,Cruise
2025-08-11 21:03:44.208049,V004,Hybrid,Endurance Run,30.96,-0.4,1083.9,205.04,35.16,23.118180568389754,23.27,Cruise
2025-08-11 21:03:45.208049,V004,Hybrid,Endurance Run,32.11,1.15,1117.17,204.36,35.19,23.10922281265345,23.91,Accelerate
2025-08-11 21:03:46.208049,V004,Hybrid,Endurance Run,31.96,-0.15,1292.43,241.14,35.21,23.117732724873793,32.63,Cruise
2025-08-11 21:03:47.208049,V004,Hybrid,Endurance Run,30.84,-1.12,1061.49,164.32,35.24,23.12361614810988,18.26,Brake
2025-08-11 21:03:48.208049,V004,Hybrid,Endurance Run,32.26,1.42,1230.85,230.88,35.26,23.13458731023431,29.76,Accelerate
2025-08-11 21:03:49.208049,V004,Hybrid,Endurance Run,33.0,0.74,1199.36,192.41,35.29,23.12595225460528,24.16,Accelerate
2025-08-11 21:03:50.208049,V004,Hybrid,Endurance Run,33.93,0.92,1063.86,213.1,35.31,23.117572600969908,23.74,Accelerate
2025-08-11 21:03:51.208049,V004,Hybrid,Endurance Run,32.31,-1.62,1185.75,208.37,35.33,23.113338106528836,25.87,Brake
2025-08-11 21:03:52.208049,V004,Hybrid,Endurance Run,32.95,0.64,1150.83,172.52,35.36,23.109050610040963,20.79,Accelerate
2025-08-11 21:03:53.208049,V004,Hybrid,Endurance Run,31.37,-1.58,1135.64,184.26,35.38,23.11545654368601,21.91,Brake
2025-08-11 21:03:54.208049,V004,Hybrid,Endurance Run,32.43,1.06,1049.06,231.32,35.41,23.095065449503814,25.41,Accelerate
2025-08-11 21:03:55.208049,V004,Hybrid,Endurance Run,32.41,-0.01,1104.92,243.48,35.43,23.092824083703043,28.17,Cruise
2025-08-11 21:03:56.208049,V004,Hybrid,Endurance Run,32.34,-0.07,1104.5,184.27,35.45,23.092514273826094,21.31,Cruise
2025-08-11 21:03:57.208049,V004,Hybrid,Endurance Run,32.76,0.42,1213.19,150.48,35.48,23.110645959232194,19.12,Cruise
2025-08-11 21:03:58.208049,V004,Hybrid,Endurance Run,31.51,-1.25,1289.28,228.21,35.5,23.110593764390487,30.81,Brake
2025-08-11 21:03:59.208049,V004,Hybrid,Endurance Run,33.39,1.87,1262.7,223.25,35.52,23.121823811278418,29.52,Accelerate
2025-08-11 21:04:00.208049,V004,Hybrid,Endurance Run,31.91,-1.48,1205.78,159.67,35.55,23.107291655041607,20.16,Brake
2025-08-11 21:04:01.208049,V004,Hybrid,Endurance Run,32.21,0.3,1087.11,181.21,35.57,23.11307101504758,20.63,Cruise
2025-08-11 21:04:02.208049,V004,Hybrid,Endurance Run,31.64,-0.57,1058.56,169.24,35.59,23.10146458969971,18.76,Brake
2025-08-11 21:04:03.208049,V004,Hybrid,Endurance Run,31.26,-0.39,1023.66,187.4,35.62,23.098259991014775,20.09,Cruise
2025-08-11 21:04:04.208049,V004,Hybrid,Endurance Run,31.07,-0.18,1041.2,224.87,35.64,23.10165579430251,24.52,Cruise
2025-08-11 21:04:05.208049,V004,Hybrid,Endurance Run,33.97,2.9,1227.75,203.15,35.66,23.086812890569977,26.12,Accelerate
2025-08-11 21:04:06.208049,V004,Hybrid,Endurance Run,30.95,-3.02,1121.25,191.05,35.69,23.099361885566754,22.43,Brake
2025-08-11 21:04:07.208049,V004,Hybrid,Endurance Run,32.6,1.65,1210.24,228.04,35.71,23.104001969706026,28.9,Accelerate
2025-08-11 21:04:08.208049,V004,Hybrid,Endurance Run,32.16,-0.44,1075.92,245.89,35.73,23.088521872384963,27.7,Cruise
2025-08-11 21:04:09.208049,V004,Hybrid,Endurance Run,33.08,0.92,1229.76,233.9,35.76,23.0851506754358,30.12,Accelerate
2025-08-11 21:04:10.208049,V004,Hybrid,Endurance Run,32.97,-0.11,1159.32,243.9,35.78,23.09414606712811,29.61,Cruise
2025-08-11 21:04:11.208049,V004,Hybrid,Endurance Run,33.7,0.74,1236.53,271.17,35.8,23.0732297207785,35.11,Accelerate
2025-08-11 21:04:12.208049,V004,Hybrid,Endurance Run,32.98,-0.73,1225.61,266.95,35.82,23.073520465922282,34.26,Brake
2025-08-11 21:04:13.208049,V004,Hybrid,Endurance Run,31.63,-1.34,1041.74,192.12,35.85,23.074165377761325,20.96,Brake
2025-08-11 21:04:14.208049,V004,Hybrid,Endurance Run,30.67,-0.96,1059.45,172.16,35.87,23.05941872281177,19.1,Brake
2025-08-11 21:04:15.208049,V004,Hybrid,Endurance Run,32.34,1.67,1100.97,153.17,35.89,23.057602827403635,17.66,Accelerate
2025-08-11 21:04:16.208049,V004,Hybrid,Endurance Run,32.6,0.26,1015.36,144.22,35.92,23.064612237353842,15.33,Cruise
2025-08-11 21:04:17.208049,V004,Hybrid,Endurance Run,31.51,-1.09,1116.56,210.05,35.94,23.071722700728635,24.56,Brake
2025-08-11 21:04:18.208049,V004,Hybrid,Endurance Run,33.64,2.14,1323.32,248.4,35.96,23.083442009639338,34.42,Accelerate
2025-08-11 21:04:19.208049,V004,Hybrid,Endurance Run,33.8,0.16,1102.83,222.04,35.98,23.095721184299848,25.64,Cruise
2025-08-11 21:04:20.208049,V004,Hybrid,Endurance Run,32.86,-0.95,1166.38,206.64,36.0,23.103147665405093,25.24,Brake
2025-08-11 21:04:21.208049,V004,Hybrid,Endurance Run,32.46,-0.39,1096.87,180.08,36.03,23.10353313226833,20.68,Cruise
2025-08-11 21:04:22.208049,V004,Hybrid,Endurance Run,32.78,0.31,1225.95,157.98,36.05,23.100617668142185,20.28,Cruise
2025-08-11 21:04:23.208049,V004,Hybrid,Endurance Run,33.53,0.75,1222.94,167.09,36.07,23.097536098110325,21.4,Accelerate
2025-08-11 21:04:24.208049,V004,Hybrid,Endurance Run,31.25,-2.28,1001.52,180.89,36.09,23.10058156581508,18.97,Brake
2025-08-11 21:04:25.208049,V004,Hybrid,Endurance Run,31.46,0.21,1160.61,211.84,36.11,23.090442729341834,25.74,Cruise
2025-08-11 21:04:26.208049,V004,Hybrid,Endurance Run,33.56,2.1,1135.99,178.85,36.14,23.09921792833582,21.27,Accelerate
2025-08-11 21:04:27.208049,V004,Hybrid,Endurance Run,34.17,0.61,1046.4,167.88,36.16,23.113867422278883,18.39,Accelerate
2025-08-11 21:04:28.208049,V004,Hybrid,Endurance Run,32.21,-1.97,1075.53,157.18,36.18,23.102660709881885,17.7,Brake
2025-08-11 21:04:29.208049,V004,Hybrid,Endurance Run,32.51,0.3,959.62,188.96,36.2,23.09492497611382,18.99,Cruise
2025-08-11 21:04:30.208049,V004,Hybrid,Endurance Run,31.5,-1.01,1094.51,260.94,36.22,23.11088586502474,29.91,Brake
2025-08-11 21:04:31.208049,V004,Hybrid,Endurance Run,31.9,0.4,1145.93,222.29,36.24,23.132242634176233,26.67,Cruise
2025-08-11 21:04:32.208049,V004,Hybrid,Endurance Run,32.1,0.2,1003.51,215.32,36.27,23.14033458461991,22.63,Cruise
2025-08-11 21:04:33.208049,V004,Hybrid,Endurance Run,33.85,1.75,1279.34,217.11,36.29,23.13131778643126,29.08,Accelerate
2025-08-11 21:04:34.208049,V004,Hybrid,Endurance Run,32.94,-0.91,1110.09,211.36,36.31,23.13607289418257,24.57,Brake
2025-08-11 21:04:35.208049,V004,Hybrid,Endurance Run,32.41,-0.53,1281.5,157.07,36.33,23.141752706988733,21.08,Brake
2025-08-11 21:04:36.208049,V004,Hybrid,Endurance Run,32.74,0.33,1218.4,208.66,36.35,23.125382608410575,26.62,Cruise
2025-08-11 21:04:37.208049,V004,Hybrid,Endurance Run,33.04,0.3,1202.35,208.05,36.37,23.12531145863338,26.19,Cruise
2025-08-11 21:04:38.208049,V004,Hybrid,Endurance Run,31.89,-1.15,1166.0,223.53,36.39,23.11092304731318,27.29,Brake
2025-08-11 21:04:39.208049,V004,Hybrid,Endurance Run,33.29,1.4,1095.4,196.08,36.41,23.12032916931892,22.49,Accelerate
2025-08-11 21:04:40.208049,V004,Hybrid,Endurance Run,32.92,-0.37,1298.27,166.25,36.43,23.128550829498472,22.6,Cruise
2025-08-11 21:04:41.208049,V004,Hybrid,Endurance Run,32.65,-0.27,1107.75,207.32,36.45,23.125197014220777,24.05,Cruise
2025-08-11 21:04:42.208049,V004,Hybrid,Endurance Run,31.95,-0.71,1080.76,158.38,36.48,23.130784535015767,17.92,Brake
2025-08-11 21:04:43.208049,V004,Hybrid,Endurance Run,34.79,2.84,1264.07,234.74,36.5,23.149652504982896,31.07,Accelerate
2025-08-11 21:04:44.208049,V004,Hybrid,Endurance Run,33.0,-1.79,1292.62,187.7,36.52,23.135524992001333,25.41,Brake
2025-08-11 21:04:45.208049,V004,Hybrid,Endurance Run,32.86,-0.14,1104.75,230.86,36.54,23.14076900684103,26.71,Cruise
2025-08-11 21:04:46.208049,V004,Hybrid,Endurance Run,34.42,1.56,1179.34,187.65,36.56,23.130588145739676,23.17,Accelerate
2025-08-11 21:04:47.208049,V004,Hybrid,Endurance Run,31.02,-3.4,1016.05,210.92,36.58,23.129335707127673,22.44,Brake
2025-08-11 21:04:48.208049,V004,Hybrid,Endurance Run,33.78,2.75,1218.33,186.18,36.6,23.126775251207512,23.75,Accelerate
2025-08-11 21:04:49.208049,V004,Hybrid,Endurance Run,32.56,-1.21,995.12,225.13,36.62,23.108640120964377,23.46,Brake
2025-08-11 21:04:50.208049,V004,Hybrid,Endurance Run,32.96,0.4,1253.65,271.35,36.64,23.09883467833057,35.62,Cruise
2025-08-11 21:04:51.208049,V004,Hybrid,Endurance Run,32.1,-0.86,1168.81,193.89,36.66,23.097277010945177,23.73,Brake
2025-08-11 21:04:52.208049,V004,Hybrid,Endurance Run,32.53,0.43,1136.75,210.91,36.68,23.10683945103695,25.11,Cruise
2025-08-11 21:04:53.208049,V004,Hybrid,Endurance Run,32.52,-0.01,1251.34,228.49,36.7,23.08694475681462,29.94,Cruise
2025-08-11 21:04:54.208049,V004,Hybrid,Endurance Run,32.83,0.31,1070.59,193.81,36.72,23.088780405120243,21.73,Cruise
2025-08-11 21:04:55.208049,V004,Hybrid,Endurance Run,34.35,1.52,1346.75,139.05,36.74,23.076695675031328,19.61,Accelerate
2025-08-11 21:04:56.208049,V004,Hybrid,Endurance Run,33.0,-1.34,1114.2,200.48,36.76,23.076767197134828,23.39,Brake
2025-08-11 21:04:57.208049,V004,Hybrid,Endurance Run,34.13,1.13,1173.72,205.51,36.78,23.075636322037777,25.26,Accelerate
2025-08-11 21:04:58.208049,V004,Hybrid,Endurance Run,33.39,-0.74,1206.49,224.73,36.8,23.093776548696884,28.39,Brake
2025-08-11 21:04:59.208049,V004,Hybrid,Endurance Run,32.02,-1.37,1231.2,212.41,36.82,23.09271700858274,27.38,Brake
2025-08-11 21:05:00.208049,V004,Hybrid,Endurance Run,33.59,1.57,1101.18,241.7,36.83,23.104815308176086,27.87,Accelerate
2025-08-11 21:05:01.208049,V004,Hybrid,Endurance Run,32.26,-1.33,1033.38,247.18,36.85,23.11337408226149,26.75,Brake
2025-08-11 21:05:02.208049,V004,Hybrid,Endurance Run,32.37,0.11,1076.9,219.44,36.87,23.12428767941237,24.74,Cruise
2025-08-11 21:05:03.208049,V004,Hybrid,Endurance Run,33.52,1.15,1189.02,185.78,36.89,23.122457425997926,23.13,Accelerate
2025-08-11 21:05:04.208049,V004,Hybrid,Endurance Run,32.49,-1.04,1078.24,133.85,36.91,23.115649955811303,15.11,Brake
2025-08-11 21:05:05.208049,V004,Hybrid,Endurance Run,33.23,0.75,1089.18,173.73,36.93,23.127176181624858,19.81,Accelerate
2025-08-11 21:05:06.208049,V004,Hybrid,Endurance Run,34.19,0.96,1396.73,223.73,36.95,23.110444659954798,32.72,Accelerate
2025-08-11 21:05:07.208049,V004,Hybrid,Endurance Run,32.59,-1.61,1174.29,232.53,36.97,23.11849672742326,28.59,Brake
2025-08-11 21:05:08.208049,V004,Hybrid,Endurance Run,33.38,0.79,1226.86,178.17,36.99,23.1150974518777,22.89,Accelerate
2025-08-11 21:05:09.208049,V004,Hybrid,Endurance Run,33.65,0.28,1161.85,190.55,37.01,23.133636030703624,23.18,Cruise
2025-08-11 21:05:10.208049,V004,Hybrid,Endurance Run,32.77,-0.89,1086.77,207.55,37.02,23.123637645980033,23.62,Brake
2025-08-11 21:05:11.208049,V004,Hybrid,Endurance Run,33.9,1.13,1142.79,220.86,37.04,23.133538257205267,26.43,Accelerate
2025-08-11 21:05:12.208049,V004,Hybrid,Endurance Run,34.91,1.01,1134.38,207.13,37.06,23.11696650141874,24.6,Accelerate
2025-08-11 21:05:13.208049,V004,Hybrid,Endurance Run,31.55,-3.36,1154.74,149.2,37.08,23.11564312102674,18.04,Brake
2025-08-11 21:05:14.208049,V004,Hybrid,Endurance Run,34.0,2.45,1322.82,196.31,37.1,23.12983020192687,27.19,Accelerate
2025-08-11 21:05:15.208049,V004,Hybrid,Endurance Run,33.68,-0.32,1169.49,243.77,37.12,23.12837108054222,29.85,Cruise
2025-08-11 21:05:16.208049,V004,Hybrid,Endurance Run,34.25,0.57,1146.84,203.07,37.13,23.11731077200823,24.39,Accelerate
2025-08-11 21:05:17.208049,V004,Hybrid,Endurance Run,34.21,-0.04,1208.28,215.89,37.15,23.119378488977123,27.32,Cruise
2025-08-11 21:05:18.208049,V004,Hybrid,Endurance Run,32.71,-1.51,1061.19,215.86,37.17,23.119861967732188,23.99,Brake
2025-08-11 21:05:19.208049,V004,Hybrid,Endurance Run,32.4,-0.31,1185.61,189.59,37.19,23.122786683095327,23.54,Cruise
2025-08-11 21:05:20.208049,V004,Hybrid,Endurance Run,33.44,1.05,1233.82,201.83,37.2,23.117586499995525,26.08,Accelerate
2025-08-11 21:05:21.208049,V004,Hybrid,Endurance Run,33.58,0.13,1350.47,193.46,37.22,23.11905208952473,27.36,Cruise
2025-08-11 21:05:22.208049,V004,Hybrid,Endurance Run,33.37,-0.21,1096.9,180.56,37.24,23.12016032474417,20.74,Cruise
