timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:03:33.991681,V003,EV,Cold Start,0.0,0.0,500.0,50.2,24.3,32.87202948352666,2.63,Idle,99.33
2025-08-11 21:03:34.991681,V003,EV,Cold Start,0.0,0.0,500.0,109.09,24.32,32.868343998580855,5.71,Idle,99.44
2025-08-11 21:03:35.991681,V003,EV,Cold Start,0.0,0.0,500.0,73.7,24.35,32.876254223641666,3.86,Idle,99.35
2025-08-11 21:03:36.991681,V003,EV,Cold Start,0.0,0.0,500.0,101.23,24.37,32.87569153180557,5.3,Idle,99.85
2025-08-11 21:03:37.991681,V003,EV,Cold Start,0.0,0.0,500.0,93.68,24.39,32.89330890987938,4.9,Idle,99.8
2025-08-11 21:03:38.991681,V003,EV,Cold Start,0.0,0.0,500.0,100.22,24.42,32.88481480776694,5.25,Idle,99.75
2025-08-11 21:03:39.991681,V003,EV,Cold Start,0.0,0.0,500.0,87.25,24.44,32.886981785402526,4.57,Idle,99.24
2025-08-11 21:03:40.991681,V003,EV,Cold Start,0.0,0.0,500.0,93.52,24.47,32.87674394257307,4.9,Idle,99.56
2025-08-11 21:03:41.991681,V003,EV,Cold Start,0.0,0.0,500.0,134.02,24.49,32.87278876048558,7.02,Idle,99.77
2025-08-11 21:03:42.991681,V003,EV,Cold Start,0.0,0.0,500.0,115.29,24.51,32.884006798260025,6.04,Idle,99.61
2025-08-11 21:03:43.991681,V003,EV,Cold Start,0.0,0.0,500.0,114.95,24.54,32.87646494521582,6.02,Idle,99.45
2025-08-11 21:03:44.991681,V003,EV,Cold Start,0.0,0.0,500.0,54.89,24.56,32.874403557437596,2.87,Idle,98.99
2025-08-11 21:03:45.991681,V003,EV,Cold Start,0.0,0.0,500.0,103.47,24.58,32.882743674511275,5.42,Idle,100.0
2025-08-11 21:03:46.991681,V003,EV,Cold Start,0.0,0.0,500.0,57.03,24.61,32.88502367769304,2.99,Idle,99.24
2025-08-11 21:03:47.991681,V003,EV,Cold Start,0.0,0.0,500.0,68.37,24.63,32.880140346575885,3.58,Idle,99.71
2025-08-11 21:03:48.991681,V003,EV,Cold Start,0.0,0.0,500.0,129.7,24.65,32.876220378194326,6.79,Idle,99.54
2025-08-11 21:03:49.991681,V003,EV,Cold Start,0.0,0.0,500.0,120.94,24.68,32.893851231710556,6.33,Idle,99.86
2025-08-11 21:03:50.991681,V003,EV,Cold Start,0.0,0.0,500.0,68.67,24.7,32.89931407963231,3.6,Idle,99.38
2025-08-11 21:03:51.991681,V003,EV,Cold Start,0.0,0.0,500.0,77.91,24.73,32.90123483283275,4.08,Idle,99.41
2025-08-11 21:03:52.991681,V003,EV,Cold Start,0.0,0.0,500.0,76.74,24.75,32.90792798266121,4.02,Idle,99.68
2025-08-11 21:03:53.991681,V003,EV,Cold Start,0.0,0.0,500.0,110.54,24.77,32.91435168882014,5.79,Idle,99.75
2025-08-11 21:03:54.991681,V003,EV,Cold Start,0.0,0.0,500.0,70.13,24.8,32.911839570873646,3.67,Idle,99.28
2025-08-11 21:03:55.991681,V003,EV,Cold Start,0.0,0.0,500.0,92.04,24.82,32.89356432887796,4.82,Idle,99.4
2025-08-11 21:03:56.991681,V003,EV,Cold Start,0.0,0.0,500.0,92.09,24.84,32.900504268935926,4.82,Idle,99.67
2025-08-11 21:03:57.991681,V003,EV,Cold Start,0.0,0.0,500.0,29.85,24.87,32.909784931240274,1.56,Idle,99.58
2025-08-11 21:03:58.991681,V003,EV,Cold Start,0.0,0.0,500.0,60.82,24.89,32.911982340089025,3.18,Idle,99.08
2025-08-11 21:03:59.991681,V003,EV,Cold Start,0.0,0.0,500.0,118.61,24.91,32.89901139786469,6.21,Idle,99.79
2025-08-11 21:04:00.991681,V003,EV,Cold Start,0.0,0.0,500.0,59.04,24.94,32.891996405148,3.09,Idle,99.37
2025-08-11 21:04:01.991681,V003,EV,Cold Start,0.0,0.0,500.0,86.74,24.96,32.904836944809325,4.54,Idle,99.37
2025-08-11 21:04:02.991681,V003,EV,Cold Start,0.0,0.0,500.0,48.06,24.98,32.918779847870816,2.52,Idle,100.0
2025-08-11 21:04:03.991681,V003,EV,Cold Start,0.0,0.0,500.0,119.41,25.0,32.930222903952426,6.25,Idle,99.41
2025-08-11 21:04:04.991681,V003,EV,Cold Start,0.0,0.0,500.0,130.46,25.03,32.93455921131578,6.83,Idle,99.89
2025-08-11 21:04:05.991681,V003,EV,Cold Start,0.0,0.0,500.0,87.28,25.05,32.90439842698475,4.57,Idle,99.44
2025-08-11 21:04:06.991681,V003,EV,Cold Start,0.0,0.0,500.0,116.75,25.07,32.896941196333366,6.11,Idle,99.42
2025-08-11 21:04:07.991681,V003,EV,Cold Start,0.0,0.0,500.0,86.58,25.1,32.8925621596563,4.53,Idle,99.5
2025-08-11 21:04:08.991681,V003,EV,Cold Start,0.0,0.0,500.0,71.9,25.12,32.88953407631044,3.76,Idle,99.75
2025-08-11 21:04:09.991681,V003,EV,Cold Start,0.0,0.0,500.0,89.84,25.14,32.8807102057249,4.7,Idle,98.96
2025-08-11 21:04:10.991681,V003,EV,Cold Start,0.0,0.0,500.0,45.57,25.17,32.89251852085505,2.39,Idle,99.46
2025-08-11 21:04:11.991681,V003,EV,Cold Start,0.0,0.0,500.0,101.32,25.19,32.88854668258295,5.3,Idle,99.27
2025-08-11 21:04:12.991681,V003,EV,Cold Start,0.0,0.0,500.0,86.14,25.21,32.88131238854189,4.51,Idle,99.25
2025-08-11 21:04:13.991681,V003,EV,Cold Start,0.0,0.0,500.0,120.14,25.23,32.884865953985475,6.29,Idle,99.76
2025-08-11 21:04:14.991681,V003,EV,Cold Start,0.0,0.0,500.0,140.93,25.26,32.89683423325851,7.38,Idle,98.96
2025-08-11 21:04:15.991681,V003,EV,Cold Start,0.0,0.0,500.0,67.99,25.28,32.90128567446818,3.56,Idle,99.37
2025-08-11 21:04:16.991681,V003,EV,Cold Start,0.0,0.0,500.0,81.0,25.3,32.91397968324565,4.24,Idle,99.89
2025-08-11 21:04:17.991681,V003,EV,Cold Start,0.0,0.0,500.0,111.13,25.32,32.905266335839286,5.82,Idle,99.3
2025-08-11 21:04:18.991681,V003,EV,Cold Start,0.0,0.0,500.0,119.63,25.35,32.90210004482118,6.26,Idle,99.55
2025-08-11 21:04:19.991681,V003,EV,Cold Start,0.0,0.0,500.0,105.82,25.37,32.9089859573245,5.54,Idle,99.3
2025-08-11 21:04:20.991681,V003,EV,Cold Start,0.0,0.0,500.0,107.91,25.39,32.92963691859399,5.65,Idle,99.18
2025-08-11 21:04:21.991681,V003,EV,Cold Start,0.0,0.0,500.0,139.93,25.41,32.932567693323016,7.33,Idle,99.45
2025-08-11 21:04:22.991681,V003,EV,Cold Start,0.0,0.0,500.0,113.9,25.44,32.94449965056373,5.96,Idle,99.68
2025-08-11 21:04:23.991681,V003,EV,Cold Start,0.0,0.0,500.0,91.62,25.46,32.9668939485527,4.8,Idle,99.53
2025-08-11 21:04:24.991681,V003,EV,Cold Start,0.0,0.0,500.0,86.2,25.48,32.969489265146606,4.51,Idle,99.32
2025-08-11 21:04:25.991681,V003,EV,Cold Start,0.0,0.0,500.0,121.88,25.5,32.95437243530483,6.38,Idle,99.53
2025-08-11 21:04:26.991681,V003,EV,Cold Start,0.0,0.0,500.0,81.15,25.53,32.95459404678026,4.25,Idle,99.33
2025-08-11 21:04:27.991681,V003,EV,Cold Start,0.0,0.0,500.0,128.76,25.55,32.95887227890654,6.74,Idle,99.3
2025-08-11 21:04:28.991681,V003,EV,Cold Start,0.0,0.0,500.0,118.97,25.57,32.94233399134471,6.23,Idle,99.2
2025-08-11 21:04:29.991681,V003,EV,Cold Start,0.0,0.0,500.0,141.43,25.59,32.94167530970933,7.4,Idle,99.27
2025-08-11 21:04:30.991681,V003,EV,Cold Start,0.0,0.0,500.0,106.43,25.61,32.92288783436908,5.57,Idle,99.31
2025-08-11 21:04:31.991681,V003,EV,Cold Start,0.0,0.0,500.0,112.58,25.64,32.910110816763286,5.89,Idle,99.14
2025-08-11 21:04:32.991681,V003,EV,Cold Start,0.0,0.0,500.0,102.25,25.66,32.90786885287812,5.35,Idle,99.95
2025-08-11 21:04:33.991681,V003,EV,Cold Start,0.0,0.0,500.0,97.18,25.68,32.91335304604855,5.09,Idle,99.37
2025-08-11 21:04:34.991681,V003,EV,Cold Start,0.0,0.0,500.0,87.34,25.7,32.937632581179194,4.57,Idle,99.35
2025-08-11 21:04:35.991681,V003,EV,Cold Start,0.0,0.0,500.0,78.03,25.72,32.94050697207197,4.09,Idle,99.09
2025-08-11 21:04:36.991681,V003,EV,Cold Start,0.0,0.0,500.0,108.18,25.74,32.94242279252561,5.66,Idle,99.33
2025-08-11 21:04:37.991681,V003,EV,Cold Start,0.0,0.0,500.0,115.39,25.77,32.94526948804879,6.04,Idle,99.46
2025-08-11 21:04:38.991681,V003,EV,Cold Start,0.0,0.0,500.0,84.3,25.79,32.9517223051818,4.41,Idle,99.29
2025-08-11 21:04:39.991681,V003,EV,Cold Start,0.0,0.0,500.0,105.74,25.81,32.93675371744562,5.54,Idle,99.17
2025-08-11 21:04:40.991681,V003,EV,Cold Start,0.0,0.0,500.0,47.59,25.83,32.9437910057921,2.49,Idle,99.61
2025-08-11 21:04:41.991681,V003,EV,Cold Start,0.0,0.0,500.0,84.82,25.85,32.94858531185848,4.44,Idle,99.2
2025-08-11 21:04:42.991681,V003,EV,Cold Start,0.0,0.0,500.0,137.81,25.87,32.94381782467582,7.21,Idle,99.18
2025-08-11 21:04:43.991681,V003,EV,Cold Start,0.0,0.0,500.0,138.74,25.9,32.97400435040106,7.26,Idle,99.09
2025-08-11 21:04:44.991681,V003,EV,Cold Start,0.0,0.0,500.0,76.37,25.92,32.96787502454483,4.0,Idle,99.0
2025-08-11 21:04:45.991681,V003,EV,Cold Start,0.0,0.0,500.0,61.29,25.94,32.959027973019154,3.21,Idle,99.41
2025-08-11 21:04:46.991681,V003,EV,Cold Start,0.0,0.0,500.0,166.06,25.96,32.96910045371732,8.69,Idle,99.19
2025-08-11 21:04:47.991681,V003,EV,Cold Start,0.0,0.0,500.0,98.35,25.98,32.97300791316219,5.15,Idle,99.64
2025-08-11 21:04:48.991681,V003,EV,Cold Start,0.0,0.0,500.0,99.0,26.0,32.964298336643324,5.18,Idle,98.64
2025-08-11 21:04:49.991681,V003,EV,Cold Start,0.0,0.0,500.0,69.47,26.02,32.97504564016717,3.64,Idle,99.7
2025-08-11 21:04:50.991681,V003,EV,Cold Start,0.0,0.0,500.0,82.05,26.05,32.96831950028656,4.3,Idle,99.04
2025-08-11 21:04:51.991681,V003,EV,Cold Start,0.0,0.0,500.0,112.7,26.07,32.975767520345585,5.9,Idle,99.38
2025-08-11 21:04:52.991681,V003,EV,Cold Start,0.0,0.0,500.0,83.66,26.09,32.976574639017535,4.38,Idle,98.95
2025-08-11 21:04:53.991681,V003,EV,Cold Start,0.0,0.0,500.0,67.59,26.11,32.96486275420588,3.54,Idle,98.56
2025-08-11 21:04:54.991681,V003,EV,Cold Start,0.0,0.0,500.0,132.79,26.13,32.96459720292305,6.95,Idle,99.32
2025-08-11 21:04:55.991681,V003,EV,Cold Start,0.0,0.0,500.0,122.49,26.15,32.95084530726884,6.41,Idle,99.07
2025-08-11 21:04:56.991681,V003,EV,Cold Start,0.0,0.0,500.0,91.94,26.17,32.93095098908064,4.81,Idle,99.32
2025-08-11 21:04:57.991681,V003,EV,Cold Start,0.0,0.0,500.0,77.46,26.19,32.930686780715874,4.06,Idle,99.08
2025-08-11 21:04:58.991681,V003,EV,Cold Start,0.0,0.0,500.0,58.79,26.21,32.93059786441019,3.08,Idle,99.16
2025-08-11 21:04:59.991681,V003,EV,Cold Start,0.0,0.0,500.0,82.52,26.23,32.91742696257398,4.32,Idle,98.73
2025-08-11 21:05:00.991681,V003,EV,Cold Start,0.0,0.0,500.0,55.17,26.26,32.906378151924585,2.89,Idle,99.51
2025-08-11 21:05:01.991681,V003,EV,Cold Start,0.0,0.0,500.0,87.57,26.28,32.91201447517746,4.59,Idle,98.49
2025-08-11 21:05:02.991681,V003,EV,Cold Start,0.0,0.0,500.0,113.71,26.3,32.919276197383,5.95,Idle,99.03
2025-08-11 21:05:03.991681,V003,EV,Cold Start,0.0,0.0,500.0,57.33,26.32,32.91904558578499,3.0,Idle,99.01
2025-08-11 21:05:04.991681,V003,EV,Cold Start,0.0,0.0,500.0,132.06,26.34,32.93502454788812,6.91,Idle,99.3
2025-08-11 21:05:05.991681,V003,EV,Cold Start,0.0,0.0,500.0,63.44,26.36,32.91814797587629,3.32,Idle,98.42
2025-08-11 21:05:06.991681,V003,EV,Cold Start,0.0,0.0,500.0,76.5,26.38,32.90432716967059,4.0,Idle,98.9
2025-08-11 21:05:07.991681,V003,EV,Cold Start,0.0,0.0,500.0,97.53,26.4,32.880299849394355,5.11,Idle,99.39
2025-08-11 21:05:08.991681,V003,EV,Cold Start,0.0,0.0,500.0,129.11,26.42,32.891124015295524,6.76,Idle,99.36
2025-08-11 21:05:09.991681,V003,EV,Cold Start,0.0,0.0,500.0,108.56,26.44,32.907939224270564,5.68,Idle,98.51
2025-08-11 21:05:10.991681,V003,EV,Cold Start,0.0,0.0,500.0,100.35,26.46,32.89919530318301,5.25,Idle,99.28
2025-08-11 21:05:11.991681,V003,EV,Cold Start,0.0,0.0,500.0,106.37,26.48,32.9077833668602,5.57,Idle,99.31
2025-08-11 21:05:12.991681,V003,EV,Cold Start,0.0,0.0,500.0,57.19,26.5,32.91022482767435,2.99,Idle,98.45
2025-08-11 21:05:13.991681,V003,EV,Cold Start,0.0,0.0,500.0,135.27,26.52,32.91697613728842,7.08,Idle,99.64
2025-08-11 21:05:14.991681,V003,EV,Cold Start,0.0,0.0,500.0,119.7,26.54,32.91318638268484,6.27,Idle,99.08
2025-08-11 21:05:15.991681,V003,EV,Cold Start,0.0,0.0,500.0,55.52,26.56,32.91542655878162,2.91,Idle,99.11
2025-08-11 21:05:16.991681,V003,EV,Cold Start,0.0,0.0,500.0,119.45,26.58,32.918303470625666,6.25,Idle,99.54
2025-08-11 21:05:17.991681,V003,EV,Cold Start,0.0,0.0,500.0,114.23,26.6,32.90719514496774,5.98,Idle,99.11
2025-08-11 21:05:18.991681,V003,EV,Cold Start,0.0,0.0,500.0,74.37,26.62,32.90332774871444,3.89,Idle,98.95
2025-08-11 21:05:19.991681,V003,EV,Cold Start,0.0,0.0,500.0,73.0,26.64,32.90545987287325,3.82,Idle,99.05
2025-08-11 21:05:20.991681,V003,EV,Cold Start,0.0,0.0,500.0,102.63,26.66,32.89244191966575,5.37,Idle,98.77
2025-08-11 21:05:21.991681,V003,EV,Cold Start,0.0,0.0,500.0,90.46,26.68,32.88724856987709,4.74,Idle,98.89
2025-08-11 21:05:22.991681,V003,EV,Cold Start,0.0,0.0,500.0,81.61,26.7,32.88916850773575,4.27,Idle,99.05
2025-08-11 21:05:23.991681,V003,EV,Cold Start,0.0,0.0,500.0,84.23,26.72,32.90838387458006,4.41,Idle,99.3
2025-08-11 21:05:24.991681,V003,EV,Cold Start,0.0,0.0,500.0,69.79,26.74,32.911701082693234,3.65,Idle,98.56
2025-08-11 21:05:25.991681,V003,EV,Cold Start,0.0,0.0,500.0,159.83,26.76,32.90731862427775,8.37,Idle,98.83
2025-08-11 21:05:26.991681,V003,EV,Cold Start,0.0,0.0,500.0,24.48,26.78,32.92141440301371,1.28,Idle,99.31
2025-08-11 21:05:27.991681,V003,EV,Cold Start,0.0,0.0,500.0,84.29,26.8,32.91942116503843,4.41,Idle,99.04
2025-08-11 21:05:28.991681,V003,EV,Cold Start,0.0,0.0,500.0,40.57,26.82,32.91449412204312,2.12,Idle,99.21
